time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
295.0,109.82424027813494,0.07466819964663507,0.0,HYBRID,EV,False,65.0373527705099,-58.14467723694157,211.0102260104873,217.06980290712391,500.0,-12.621453627921245,60.0,96.8,1,2350.0,26.73803043943842,36.01053246697596,2099.1077405418846,-68.13545344760334,7914.115189422142,0.5345420403173532,96.0,0.5280553054501631,37.960208165185364,3.948,312.81671982190653
296.0,111.31559464525998,0.05188953733743459,0.0,HYBRID,EV,False,65.22533329710784,-45.33358299026062,211.04269891669867,215.7671611578445,500.0,-9.781498506922079,60.0,96.8,1,2500.0,19.098593171027442,36.100432700045566,2291.1193189962114,-48.66818103400239,8021.584635327566,0.48018367167111164,96.00000000000001,0.3961269244158202,38.356409978443885,4.3125,224.28764026632783
297.0,112.06684863051345,0.04466271423009019,0.0,HYBRID,EV,False,65.37454993500434,-35.98562531589054,211.0684183132254,214.81867842536946,500.0,-7.730384472670124,60.0,96.8,1,2500.0,15.278874536821952,36.17189997883806,2283.2203175305685,-38.934544827201904,8075.721231772495,0.46528187049828035,96.0,0.3167929367954634,38.673250542282375,4.3125,180.1288310040807
298.0,112.44871595767272,0.1253610853850509,0.0,HYBRID,EV,False,65.61681128974162,-49.82251787842526,211.1081546054315,216.30043346249875,500.0,-10.776632213296473,60.0,96.8,1,1351.0,76.39437268410975,36.44449594288482,688.2821263636791,-194.6727241360095,8103.239218753889,0.6611451213562024,96.00000000000001,0.8237412793701131,39.531569756592006,1.8647853,886.3032125315426
299.0,118.55342908332578,0.0,0.004393015240547783,HYBRID,EV,False,65.61519155679585,0.3790176563235695,211.11146179632243,211.07196106898053,500.0,0.08,59.99863751496011,97.2,1,1.0,0.0,36.41115993995462,-1245.136173147669,-0.0,8543.154876284863,0.0,95.85384541274588,0.0,39.531569756592006,1.2749999999999999e-06,0.0
300.0,117.37453663861989,0.13034064358622516,0.0,HYBRID,EV,False,65.81913419935694,-49.503540888296186,211.1421670681316,216.3012035771148,500.0,-10.707675475467363,60.0,96.8,1,1351.0,82.76057040778558,36.695336296134805,636.4899687950669,-210.8954511473437,8458.201949866128,0.6513073457146111,95.91496262599645,0.9035446598322284,40.430376938886084,1.8647853,959.6026210440281
301.0,123.99853435053856,0.0,0.1229818654026523,REGEN,EV,False,66.11653001302564,-71.73577481265274,211.1905812892552,218.66656128215647,500.0,-15.6862151991939,60.0,96.8,0,751.0,0.0,36.686080492737986,0.0,0.0,8935.538107838443,-18.400083022143203,91.10643582540749,0.0,40.430376938886084,0.0,-158.4580557710891
302.0,121.44633615046004,0.0,0.09807729434688509,REGEN,EV,False,66.35141204477458,-56.65775216616188,211.23109151955077,217.13570776915844,500.0,-12.302421117209128,60.0,96.8,0,151.0,0.0,36.67958984862387,0.0,0.0,8751.622512424317,-14.982328579311268,89.59712554946175,0.0,40.430376938886084,0.0,-129.02499704725574
303.0,119.17458330808489,0.0,0.05752705287660921,REGEN,EV,False,66.48667700026984,-32.629397125631314,211.25548939136343,214.65597848803412,500.0,-7.004095167477013,60.0,96.8,0,0.0,0.0,36.67310280952182,0.0,0.0,8587.916270242065,-8.95537428698408,86.96647697835834,0.0,40.430376938886084,0.0,-77.12199974914095
304.0,117.36024466169265,0.0,0.029319311829089995,REGEN,EV,False,66.55473085063585,-16.416720993065304,211.26805150561918,212.97892837303613,500.0,-3.49641564450218,60.0,96.8,0,0.0,0.0,36.66661937342953,0.0,0.0,8457.172046527849,-4.634768264359997,85.18070821822903,0.0,40.430376938886084,0.0,-39.913752956234596
305.0,115.87629824561692,0.02420934770942529,0.0,HYBRID,EV,False,66.5002854104473,12.740484385463459,211.26096265039817,209.93320663724649,500.0,2.6746507411521088,60.0,97.2,0,0.0,0.0,36.660139538345845,-1218.3723050288725,0.0,8350.23642974588,2.7685712059073375,95.9926356620538,0.0,40.430376938886084,0.0,23.84241473388728
306.0,114.93257753807191,0.0633354311946299,0.0,HYBRID,EV,False,66.6017230999247,-48.201069111491734,211.27373270889743,216.29703146401738,500.0,-10.425748162207581,60.0,96.8,1,2350.0,22.91831180523293,36.77567163209477,2045.3965266311513,-58.401817240802856,8282.230365080744,0.5379550454954456,96.0,0.45099384895165257,40.768778258844215,3.948,268.81563422876997
307.0,115.99059527449856,0.039609984359042685,0.0,HYBRID,EV,False,66.51332675576359,20.685412466546293,211.2637240015043,209.10798329683243,500.0,4.325484884542651,60.0,97.2,1,1.0,0.0,36.74137096686745,-1218.1894568446667,-0.0,8358.472861430608,4.52531813720956,95.98671017163315,0.0,40.768778258844215,1.2749999999999999e-06,38.97118903783893
308.0,115.16783715389369,0.02698349163728348,0.0,HYBRID,EV,False,66.45278856456842,14.166247985981723,211.25308554280545,209.77674285612972,500.0,2.971749360991457,60.0,97.2,1,1.0,0.0,36.70717021404188,-1209.5386307218141,-0.0,8299.183559515028,3.1048037762910576,96.0,0.0,40.768778258844215,1.2749999999999999e-06,26.737986418308648
309.0,114.25849709929822,0.03504798340841026,0.0,HYBRID,EV,False,66.37447845133046,18.325089517718975,211.24022802727603,209.33046957048958,500.0,3.8359995936653664,60.0,97.2,1,1.0,0.0,36.673069082589066,-1199.977445603317,-0.0,8233.655021186896,4.064824035375099,96.0,0.0,40.768778258844215,1.2749999999999999e-06,35.0055004057317
310.0,113.4301057012651,0.04604189680492927,0.0,HYBRID,EV,False,66.44102881851516,-32.075667641504076,211.24785905911784,214.59064095801133,500.0,-6.8831380783464855,60.0,96.8,1,2350.0,15.278874536821952,36.74548800752043,2061.194149637463,-38.934544827201904,8173.959776044683,0.4995858058466984,96.0,0.30069905583696205,40.99438884124317,3.948,180.42425004616143
311.0,113.79391467230823,0.04005873209627673,0.0,HYBRID,EV,False,66.35163976672136,20.917721388284967,211.2365772659345,209.05662636968628,500.0,4.372988264775884,60.0,97.2,1,1.0,0.0,36.711275262407916,-1195.092629890203,-0.0,8200.176448215496,4.6649327126397395,96.0,0.0,40.99438884124317,1.2749999999999999e-06,40.17352351390346
312.0,113.01449651204385,0.05385313928422839,0.0,HYBRID,EV,False,66.43683940766817,-40.43456380920581,211.24657311599321,215.46048159957448,500.0,-8.712050591600214,60.0,96.8,1,2350.0,19.098593171027442,36.80309840130079,2065.5640400596562,-48.66818103400239,8144.010295047141,0.5193857520506256,96.00000000000001,0.37577569569817487,41.27633839969988,3.948,224.62524121256507
313.0,113.74313009005789,0.04297191502816789,0.0,HYBRID,EV,False,66.34099595239695,22.428155239273416,211.23489754653266,208.897536023856,500.0,4.685186367044741,60.0,97.2,1,1.0,0.0,36.76871784624141,-1194.5586593589287,-0.0,8196.516827782356,5.006413944769437,96.00000000000001,0.0,41.27633839969988,1.2749999999999999e-06,43.11429568653278
314.0,112.98833662479541,0.0639953943957938,0.0,HYBRID,EV,False,66.44461502042304,-48.726660178273264,211.24730194884017,216.325375442366,500.0,-10.54081305711754,60.0,96.8,1,2350.0,22.91831180523293,36.88570000026183,2065.8390961548953,-58.401817240802856,8142.1251705928125,0.5433268594827237,96.0,0.45076144507989374,41.61456626449315,3.948,268.86189528092734
315.0,114.07621534061587,0.04866987668661933,0.0,HYBRID,EV,False,66.62923905545651,-44.52418344559302,211.2786114515157,215.9187217104323,500.0,-9.613604774773236,60.0,96.8,1,2500.0,19.098593171027442,36.96395948329916,2262.0929878928328,-48.66818103400239,8220.519498177682,0.509083451706006,96.0,0.3945256480870892,42.0091571033321,4.3125,224.53651973882967
316.0,114.78808618073518,0.06918945874818404,0.0,HYBRID,EV,False,66.88760540934496,-62.306759407473066,211.32077860214045,217.81410899369598,500.0,-13.57129128462335,60.0,96.8,1,2500.0,26.73803043943842,37.0930595274913,2254.6080774366783,-68.13545344760334,8271.818080479978,0.5615863308551174,96.0,0.5520143606437498,42.56132202520974,4.3125,313.04962016769116
317.0,116.20714262835627,0.05764057692874998,0.0,HYBRID,EV,False,67.06965595409268,-43.90358950277157,211.35264470928524,215.92807945710064,500.0,-9.48001776260639,60.0,96.8,1,2500.0,19.098593171027442,37.19278140441135,2239.6875190375013,-48.66818103400239,8374.07761952458,0.5348807777035258,95.97548372696129,0.3941058732516359,42.95551097032582,4.3125,224.75868146042302
318.0,116.88816376486201,0.08346848934574924,0.0,HYBRID,EV,False,67.3613669290772,-70.34742270520906,211.3998105774166,218.7311027544344,500.0,-15.387169344242718,60.0,96.8,1,2500.0,30.557749073643905,37.356524560044924,2232.5269753851744,-77.86908965440381,8423.15312150017,0.5993921371949789,95.94017761043226,0.6301031657111229,43.58583238281901,4.3125,357.4056744164837
319.0,118.63466670898814,0.09338736777965265,0.0,HYBRID,EV,False,67.68624888602682,-78.34607716553738,211.45383371168373,219.61870970196227,500.0,-17.206264377305676,60.0,96.8,1,2500.0,34.37746770784939,37.54432574813135,2214.1635063238455,-87.60272586120429,8549.008993058891,0.6231774842872471,95.84963381794442,0.7082480625555279,44.29436204816422,4.3125,401.6409871060824
320.0,120.71264021336735,0.08311272741555667,0.0,HYBRID,EV,False,67.97209517437065,-68.93320725995676,211.50251141003992,218.6864204103656,500.0,-15.074756343085745,60.0,96.8,1,2500.0,30.557749073643905,37.70569681231861,2192.3148158957733,-77.86908965440381,8698.751177776727,0.5993567010285197,95.74190562750049,0.6290678799265929,44.923645013342615,4.3125,357.4053692468801
321.0,122.39867664150704,0.1045247679665107,0.0,HYBRID,EV,False,68.14196946456083,-33.883282910015325,211.53349120347227,215.06465464027409,500.0,-7.287096537121134,60.0,96.8,1,1351.0,63.66197723675813,37.91988163866864,583.6640403801771,-162.2272701133413,8820.24973285042,0.6431026991277388,95.65449659507382,0.6985041617762767,45.64777328815474,1.8647853,739.379575409669
322.0,127.15604839135,0.034866653109944426,0.0,HYBRID,EV,False,68.06368902531872,18.318144688691028,211.52401490510294,209.61498020718022,500.0,3.8397575363522494,60.0,97.2,0,0.0,0.0,37.91270572080935,-1336.9723586487798,0.0,9163.073757235277,3.633627975854506,95.40786060630899,0.0,45.64777328815474,0.0,31.292121005999544
323.0,126.09035365819986,0.09401390092889186,0.0,HYBRID,EV,False,68.19869567065106,-67.75591782256889,211.54066228105893,218.60187946823072,500.0,-14.811570981108547,60.0,96.8,1,2350.0,34.37746770784939,38.10000918974374,1928.0789593952593,-87.60272586120429,9086.278043888653,0.6036104472739668,95.46310932094656,0.6723120475412653,46.15230663065855,3.948,401.472479461927
324.0,128.0455533311838,0.0039093242030802736,0.0,HYBRID,EV,False,68.1885476112694,2.3746541618679964,211.54391806606876,211.2964356934016,500.0,0.501755960407205,59.99881648115734,97.2,1,1.0,0.0,38.06185093909521,-1344.9403736147017,-0.0,9227.172944605722,0.4045799996191117,95.36174608302113,0.0,46.15230663065855,1.2749999999999999e-06,3.4841668956798615
325.0,126.73917336261114,0.0,0.06050248103734179,REGEN,EV,False,68.32994948944999,-34.109716240751744,211.56505607860424,215.11981737929938,500.0,-7.337675928570239,60.0,97.2,0,0.0,0.0,38.05151366266043,0.0,0.0,9133.033057762397,-8.856407118022263,86.62780438046909,0.0,46.15230663065855,0.0,-76.26971309586955
326.0,124.80796996450378,0.0,0.04236400851663506,REGEN,EV,False,68.42827261664561,-23.718373111612756,211.58229802776643,214.05412025746526,500.0,-5.077015490344569,60.0,97.2,0,0.0,0.0,38.04426463417843,0.0,0.0,8993.867368037449,-6.297236232768626,85.60190036163397,0.0,46.15230663065855,0.0,-54.230614556191654
327.0,123.08787369839538,0.02402427262445525,0.0,HYBRID,EV,False,68.37410900008307,12.67453467008145,211.57576027860566,210.2548772483418,500.0,2.6648827312378205,60.0,97.2,0,0.0,0.0,38.03701963192781,-1294.1978529650628,0.0,8869.914405081354,2.5864387644004228,95.61876661505177,0.0,46.15230663065855,0.0,22.273924388528734
328.0,122.01676179002922,0.10030370817693934,0.0,HYBRID,EV,False,68.51471720411904,-34.13108849741055,211.59609556628277,215.1530841874969,500.0,-7.343408956894263,60.0,96.8,1,1351.0,63.66197723675813,38.23941865484865,587.6796543147326,-162.2272701133413,8792.72832118855,0.647892609702651,95.67429617180889,0.6975811911390961,46.845333851248455,1.8647853,739.4208252190369
329.0,126.7806793182428,0.004571329822495189,0.0,HYBRID,EV,False,68.50313250239927,2.7108310605376182,211.59678909622204,211.31427129927243,500.0,0.5728372901729257,59.99887215800265,97.2,1,1.0,0.0,38.200854326522204,-1331.6409544060255,-0.0,9136.024045117138,0.47781161750051687,95.42732083085433,0.0,46.845333851248455,1.2749999999999999e-06,4.114823821330361
330.0,125.50086240047082,0.07834538577141416,0.0,HYBRID,EV,False,68.60684324096177,-52.66591150332662,211.61028195638812,217.09888651575972,500.0,-11.433710744709742,60.0,96.8,1,2350.0,26.73803043943842,38.347875637692376,1934.277119272194,-68.13545344760334,9043.79833535609,0.5863882605543198,95.49367026233678,0.5222878363631276,47.23725351062898,3.948,313.2632097234979
331.0,126.75036896445437,0.06885878335693167,0.0,HYBRID,EV,False,68.81341458104554,-49.81668229910333,211.6451843647663,216.836855063988,500.0,-10.802092719459393,60.0,96.8,1,2500.0,22.91831180523293,38.47065516117437,2128.831587599954,-58.401817240802856,9133.839831224957,0.5672570046545108,95.42889220775517,0.47009244380201587,47.7074686911734,4.3125,269.0679771922795
332.0,127.62038735226984,0.06705098223124406,0.0,HYBRID,EV,False,69.01896763101078,-49.571121886424024,211.67973437823946,216.84581387506552,500.0,-10.749290270161696,60.0,96.8,1,2500.0,22.91831180523293,38.58840908992171,2119.683847081583,-58.401817240802856,9196.534785641663,0.5659331767451024,95.38378792400238,0.4698296531477656,48.17741605675478,4.3125,269.0565766352033
333.0,128.4755876617447,0.048416524037098355,0.0,HYBRID,EV,False,69.15344322634283,-32.43072585376405,211.70351995301485,215.08330442277486,500.0,-6.975307681456691,60.0,96.8,1,2500.0,15.278874536821952,38.65916498231086,2110.6919100928153,-38.934544827201904,9258.161924987882,0.528211158917265,95.33945185253049,0.3131079952379039,48.49057120550813,4.3125,180.67076620523878
334.0,128.59922130836384,0.062078062639904966,0.0,HYBRID,EV,False,69.35788508377861,-49.303159133718275,211.73669117150536,216.87484479475853,500.0,-10.69261498501641,60.0,96.8,1,2500.0,22.91831180523293,38.763699505317284,2109.391973753019,-58.401817240802856,9267.071168686305,0.5617001212340164,95.33304232468993,0.4694371851836551,48.960112887004186,4.3125,269.0201223569563
335.0,129.43743811386418,0.042760639471461165,0.0,HYBRID,EV,False,69.26203096735642,22.43064826062223,211.72563160803202,209.38801027387672,500.0,4.696708808444897,60.0,97.2,1,1.0,0.0,38.723608029962726,-1359.5752376609655,-0.0,9327.474448833193,4.377755530065133,95.28958672746217,0.0,48.960112887004186,1.2749999999999999e-06,37.70040760688127
336.0,128.38477664437065,0.036069461090081606,0.0,HYBRID,EV,False,69.18110096985598,18.938177091665434,211.71178462693211,209.73813293906687,500.0,3.972057904475313,60.0,97.2,1,1.0,0.0,38.683633334722074,-1348.5071106978187,-0.0,9251.617933878573,3.7230026584597287,95.34415975980335,0.0,48.960112887004186,1.2749999999999999e-06,32.061798970155394
337.0,127.30443296452462,0.06220514853824435,0.0,HYBRID,EV,False,69.26686379039324,-44.4290774163368,211.7217390302665,216.35193776632323,500.0,-9.612316992194474,60.0,96.8,1,2350.0,22.91831180523293,38.788446677913015,1915.3136171697138,-58.401817240802856,9173.766593365654,0.5649523014444509,95.40016791844546,0.44673456679628987,49.29531235368174,3.948,269.04812952151866
338.0,128.16492412074325,0.025891797108686745,0.0,HYBRID,EV,False,69.20847026479775,13.664373786678352,211.7160040364502,210.29196442286099,500.0,2.873508006208826,60.0,97.2,0,0.0,0.0,38.77753436651239,-1347.58010386086,0.0,9235.774999820791,2.6770731176061986,95.35555755408947,0.0,49.29531235368174,0.0,23.054450399078473
339.0,127.01526502790901,0.03593485618975086,0.0,HYBRID,EV,False,69.12789486434437,18.85519648420453,211.70284004362406,209.7378362216639,500.0,3.954648112131392,60.0,97.2,0,0.0,0.0,38.76988209401618,-1335.4921029483282,0.0,9152.928676766664,3.7491016442065797,95.41515922535112,0.0,49.29531235368174,0.0,32.286558528797954
340.0,125.96001823867235,0.01646218537721316,0.0,HYBRID,EV,False,69.09030579033522,8.795962421724566,211.69580287777066,210.77912721273657,500.0,1.8540052822471165,60.0,97.2,0,0.0,0.0,38.76223407171984,-1324.396792842275,0.0,9076.885859423817,1.7318967435236035,95.46986628818742,0.0,49.29531235368174,0.0,14.914769158637492
341.0,124.78161263772873,0.0,0.002246532283135365,HYBRID,EV,False,69.08869052392356,0.3779724859236639,211.69500954932033,211.65561774825574,500.0,0.08,59.99863748919346,97.2,0,0.0,0.0,38.754590297262695,-1312.006539011096,0.0,8991.96801576645,0.0,95.53095826204134,0.0,49.29531235368174,0.0,0.0
342.0,123.50187775749492,0.0,0.06557908124736736,REGEN,EV,False,69.24261772141053,-37.130987552274796,211.71817393714076,215.58779855306545,500.0,-8.00498786449619,60.0,97.2,0,0.0,0.0,38.74695076828544,0.0,0.0,8899.748217765187,-9.851152120699112,87.1901277950532,0.0,49.29531235368174,0.0,-84.83627004686207
343.0,121.55508532446544,0.0,0.0988368369282637,REGEN,EV,False,69.47882517905552,-56.97745510457416,211.75647466166942,217.69440891442798,500.0,-12.40367341043863,60.0,97.2,0,0.0,0.0,38.73931548243005,0.0,0.0,8759.459156571853,-15.084848887862085,89.64033043846138,0.0,49.29531235368174,0.0,-129.90788267067737
344.0,119.27441205672531,0.0,0.1303051582786785,REGEN,EV,False,69.79616623292402,-76.54637593783758,211.80842515900179,219.78574437713112,500.0,-16.823802214869367,60.0,97.2,0,0.0,0.0,38.731684437339844,0.0,0.0,8595.11009388205,-20.267938690809274,92.22199443823445,0.0,49.29531235368174,0.0,-174.5436776327756
345.0,116.6681960332505,0.0,0.2130866254234065,REGEN,EV,False,70.22160892698707,-102.6184158742499,211.8780838480027,222.57251387238992,500.0,-22.840038790734166,60.0,97.2,0,0.0,0.0,38.724057630659416,0.0,0.0,8407.301885365774,-27.76482313242847,93.43652232573066,0.0,49.29531235368174,0.0,-239.10543702972512
346.0,113.57916525333506,0.0,0.20930497007411247,REGEN,EV,False,70.64730834698194,-102.68033573853465,211.94959703839893,222.65048007270715,500.0,-22.86182604621147,60.0,97.2,0,0.0,0.0,38.716435060034705,0.0,0.0,8184.7012522632085,-28.519947481719825,93.52565200722873,0.0,49.29531235368174,0.0,-245.60842596244458
347.0,110.48470702429181,0.0,0.12981027165092884,REGEN,EV,False,70.96450399046249,-76.5113116228975,212.00470834418314,219.97837331702635,500.0,-16.830833871157086,60.0,97.2,0,0.0,0.0,38.70881672311291,0.0,0.0,7961.7095082595,-21.79727225135264,92.61227205511061,0.0,49.29531235368174,0.0,-187.7140107414657
348.0,107.90602887568004,0.0,0.09396423279288939,REGEN,EV,False,71.19040271082375,-54.490989281530844,212.0441928470366,217.72299880858134,500.0,-11.863941594421172,60.0,97.2,0,0.0,0.0,38.70120261754258,0.0,0.0,7775.885724249019,-16.155191869652885,90.18584778629088,0.0,49.29531235368174,0.0,-139.12547520537916
349.0,105.75897747885742,0.0,0.05241531245968943,REGEN,EV,False,71.31327061717,-29.639037508823787,212.06656537071342,215.15541263002726,500.0,-6.376999345167844,60.0,97.2,0,0.0,0.0,38.693592740973536,0.0,0.0,7621.165673110663,-9.194671000163556,86.90207724633557,0.0,49.29531235368174,0.0,-79.18277805526051
350.0,104.12871149033336,0.0025746516508450834,0.0,HYBRID,EV,False,71.30609237554766,1.679712559021361,212.0676212427903,211.8925641273492,500.0,0.35591860112794527,59.99872472242016,97.2,0,0.0,0.0,38.68598709105691,-1094.8532198469904,0.0,7503.6860275433355,0.32765379745441686,96.00000000000001,0.0,49.29531235368174,0.0,2.8216929047635166
351.0,103.18644108330925,0.030574998418128115,0.0,HYBRID,EV,False,71.23791440135385,15.9540402696687,212.0571150377032,210.3944566754916,500.0,3.3566416343158565,60.0,97.2,0,0.0,0.0,38.678385665445184,-1084.9457911048933,0.0,7435.7844739164975,3.926549095398068,96.0,0.0,49.29531235368174,0.0,33.81470261833823
352.0,102.50858699768794,0.0996629405507524,0.0,HYBRID,EV,False,71.4094392280052,-76.22258886024433,212.0794775710396,220.0230531553911,500.0,-16.770726720439054,60.0,96.8,1,2350.0,34.37746770784939,38.87517286460806,2176.027606683944,-87.60272586120429,7386.937194830922,0.8789085457090415,96.00000000000001,0.6698558416627729,49.7980118235892,3.948,403.84329492960734
353.0,104.8417160024762,0.0706381546583152,0.0,HYBRID,EV,False,71.67654421652135,-64.41406888892891,212.12517356655243,218.8381182797398,500.0,-14.096253626394745,60.0,96.8,1,2500.0,26.73803043943842,38.99873944133659,2359.1884113291985,-68.13545344760334,7555.066304114205,0.7964526941067459,96.00000000000001,0.5470722755307615,50.34522820557417,4.3125,315.07224513313787
354.0,106.4225362319065,0.07934789278684196,0.0,HYBRID,EV,False,71.94117169722055,-63.81664754786465,212.16967258834484,218.82035673482343,500.0,-13.964381582044249,60.0,96.8,1,2500.0,26.73803043943842,39.143492646554314,2342.5670002561183,-68.13545344760334,7668.98280704467,0.8159016908083899,96.00000000000001,0.5467024752819036,50.892099499212854,4.3125,315.23973623632105
355.0,107.9824930299346,0.051134526730880064,0.0,HYBRID,EV,False,72.12736761320906,-44.90330013298882,212.20227064714317,216.88189074306015,500.0,-9.738712633445726,60.0,96.8,1,2500.0,19.098593171027442,39.21721154051456,2326.164956106155,-48.66818103400239,7781.395856830859,0.7422158922092906,96.0,0.3903521192476416,51.28251302622643,4.3125,226.54421248754514
356.0,108.80068884891205,0.05312849059056367,0.0,HYBRID,EV,False,72.31262282679857,-44.676452187762806,212.23340932094976,216.88938834371504,500.0,-9.689848388371118,60.0,96.8,1,2500.0,19.098593171027442,39.29555492855675,2317.56209994812,-48.66818103400239,7840.3563917955635,0.7481049145993389,96.00000000000001,0.3902078942222514,51.67278618107148,4.3125,226.59492764123203
357.0,109.60749395151362,0.017817111138816528,0.0,HYBRID,EV,False,72.27237818455754,9.417382548068623,212.23043565477832,211.24899837751008,500.0,1.9894126306173405,60.0,97.2,1,1.0,0.0,39.25391424264403,-1151.0748355643636,-0.0,7898.496093023923,2.154092077248608,96.00000000000001,0.0,51.67278618107148,1.2749999999999999e-06,18.55063599995449
358.0,108.71489986423703,0.037014303753061764,0.0,HYBRID,EV,False,72.19011240326824,19.25076784067114,212.21732099015813,210.21109249955208,500.0,4.04672493924273,60.0,97.2,1,1.0,0.0,39.21239484945006,-1141.6897246138462,-0.0,7834.17429661346,4.511778153787995,96.00000000000001,0.0,51.67278618107148,1.2749999999999999e-06,38.854585246129304
359.0,107.99997995508447,0.0541097996617259,0.0,HYBRID,EV,False,72.2761467715014,-40.55684095105062,212.22756823761165,216.4542198952704,500.0,-8.778699369476236,60.0,96.8,1,2350.0,19.098593171027442,39.29320002242312,2118.2887835025126,-48.66818103400239,7782.655993387182,0.7547930784772657,96.0,0.3713849521717526,51.95143620980379,3.948,226.65252485117392
360.0,108.8188031040791,0.0009541140038039353,0.0,HYBRID,EV,False,72.27247540674631,0.859100318102103,212.22991877982162,212.1403845006713,500.0,0.1822498718068346,59.998656872857524,97.2,1,1.0,0.0,39.251566195978754,-1142.7822071296237,-0.0,7841.661734783591,0.11618860780874,96.00000000000001,0.0,51.95143620980379,1.2749999999999999e-06,1.000594446990601
361.0,107.79530424470019,0.0,0.004451915714554517,HYBRID,EV,False,72.27086421136157,0.3770198643464253,212.22970491679467,212.19041107734472,500.0,0.08,59.99729439124835,97.2,1,1.0,0.0,39.210053642272605,-1132.0207081572225,-0.0,7767.906725426341,0.0,96.0,0.0,51.95143620980379,1.2749999999999999e-06,0.0
362.0,106.77844048833126,0.006080089688095612,0.0,HYBRID,EV,False,72.25610771146113,3.4530387710517925,212.22751501619229,211.8676225700995,500.0,0.7315871150651162,59.99631566916514,97.2,0,0.0,0.0,39.1988076670017,-1122.7135888428102,0.0,7694.629852493084,0.7545597489570833,96.0,0.0,51.95143620980379,0.0,6.4981267007855985
363.0,105.82880845275609,0.01256138496946791,0.0,HYBRID,EV,False,72.22729399622573,6.74247911347703,212.22291018328224,211.52017638947484,500.0,1.4261703713850213,59.99642927232331,97.2,0,0.0,0.0,39.19092141228453,-1112.728756831172,0.0,7626.197807818122,1.5728990202075814,96.0,0.0,51.95143620980379,0.0,13.545510657011892
364.0,104.94977959960359,0.04704740081862248,0.0,HYBRID,EV,False,72.29636522769812,-32.61854162788341,212.2315177695594,215.63087555505115,500.0,-7.033564690549403,60.0,96.8,1,2350.0,15.278874536821952,39.25413199038778,2150.3598773687486,-38.934544827201904,7562.853544465546,0.7598571375028088,96.00000000000001,0.2971605710252649,52.174388487786246,3.948,182.6656578233735
365.0,105.45499710290319,0.05481044018006527,0.0,HYBRID,EV,False,72.48445056810459,-45.358937395820014,212.2622288525193,216.98933341584245,500.0,-9.8424055899699,60.0,96.8,1,2500.0,19.098593171027442,39.33643965782894,2352.7401150057,-48.66818103400239,7599.260347796937,0.7823836981904796,96.00000000000001,0.3901329147463186,52.564589965770566,4.3125,226.89013008110763
366.0,106.31189440703153,0.021145696509330365,0.0,HYBRID,EV,False,72.43695639874873,11.113825701099522,212.2582065906811,211.0999736336523,500.0,2.3461283124711034,60.0,97.2,1,1.0,0.0,39.29467988117936,-1116.423511054913,-0.0,7661.009775365953,2.635769087831665,96.00000000000001,0.0,52.564589965770566,1.2749999999999999e-06,22.698747859817786
367.0,105.50029836472724,0.05390748690033472,0.0,HYBRID,EV,False,72.52511659687782,-41.060522429022775,212.26936009138012,216.5485031685844,500.0,-8.89159467132498,60.0,96.8,1,2350.0,19.098593171027442,39.374554653917166,2144.5714907273004,-48.66818103400239,7602.524831151375,0.7813584376042415,96.00000000000001,0.3712414007374196,52.843131827090765,3.948,226.88130072968792
368.0,106.35648816020863,0.06481381980005305,0.0,HYBRID,EV,False,72.75096515695269,-54.46542391942883,212.30636911838434,217.98251077280915,500.0,-11.872509856262498,60.0,96.8,1,2500.0,22.91831180523293,39.48130312455965,2343.261457557357,-58.401817240802856,7664.223274484896,0.8101804879704838,96.0,0.46784300021204217,53.311081535685446,4.3125,271.1599885609818
369.0,107.55980117024215,0.05952486012072311,0.0,HYBRID,EV,False,72.93666352760435,-44.78332593924608,212.33824071588748,217.00535764062624,500.0,-9.71822166178285,60.0,96.8,1,2500.0,19.098593171027442,39.57437997347627,2330.609316714903,-48.66818103400239,7750.935986962739,0.795021975525509,96.00000000000001,0.3896942763572987,53.700853347540466,4.3125,226.99896854952075
370.0,108.38774825894906,0.05838701373073968,0.0,HYBRID,EV,False,73.12153074379607,-44.58289532422024,212.3693123664013,217.01554131339378,500.0,-9.675181162104026,60.0,96.8,1,2500.0,19.098593171027442,39.664206008179974,2321.9039315914365,-48.66818103400239,7810.59921444493,0.7928292863396462,96.0,0.38952733068782713,54.09045550541634,4.3125,226.98008552247768
371.0,109.20364542241032,0.048717542245788184,0.0,HYBRID,EV,False,73.26736250550792,-35.169413651899745,212.39446766688738,216.05966586834734,500.0,-7.598691762415166,60.0,96.8,1,2500.0,15.278874536821952,39.729503115995705,2313.325244467641,-38.934544827201904,7869.394104516579,0.7688983134017989,96.0,0.3115215008986702,54.402020521052286,4.3125,182.74351873047453
