time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
1180.0,37.25347303713875,0.0,0.10231473270965048,REGEN,PWR,False,50.90491366757806,-61.74483992019662,208.635725522173,215.07049519063784,500.0,-13.279493297103347,60.0,97.2,0,0.0,0.0,34.3456860723681,0.0,0.0,2684.54647239336,-50.952636985916655,92.70759062618502,0.0,36.05348058922996,0.0,-438.7945306269609
1181.0,33.357897342221186,0.0,0.15537111907444193,REGEN,PWR,False,51.29061098159505,-93.03261170921299,208.69834375841046,218.39378436167772,500.0,-20.317744140225557,60.0,97.2,0,0.0,0.0,34.3404953223698,0.0,0.0,2403.824887608323,-86.4105728465804,93.40651256377988,0.0,36.05348058922996,0.0,-744.1516081670552
1182.0,27.00354043095535,0.0,0.15030951714949675,REGEN,PWR,False,51.66069489684569,-89.26698921622403,208.76078009798516,218.06378445180886,500.0,-19.46589749510861,60.0,97.2,0,0.0,0.0,34.33530745540067,0.0,0.0,1945.919488735551,-103.2668737875699,92.50387307596179,0.0,36.05348058922996,0.0,-889.31490288628
1183.0,19.49712735742391,0.0,0.11232807426243333,REGEN,PWR,False,51.93695104180074,-66.63698495733058,208.80876710704447,215.7533741406943,500.0,-14.37715434710678,60.0,97.2,0,0.0,0.0,34.33012246985941,0.0,0.0,1404.9950300471764,-106.88406024936589,91.42323528334177,0.0,36.05348058922996,0.0,-920.4654326642122
1184.0,11.76124407058388,0.0,0.06116379967904559,REGEN,PWR,False,52.082213584069436,-35.040935872160794,208.8353715954101,212.48718042018362,500.0,-7.445749662759932,60.0,97.2,0,0.0,0.0,34.32494036414565,0.0,0.0,847.5345707812774,-96.4798129769789,86.95327373650969,0.0,36.05348058922996,0.0,-830.8660111529027
1185.0,4.768289312987376,0.0,0.020901982775747854,REGEN,PWR,False,52.130049927095726,-11.539703753217232,208.84504475094707,210.04766080421152,500.0,-2.42388777973685,60.0,97.2,0,0.0,0.0,34.31976113665987,0.0,0.0,343.6107619219809,-81.32426478386327,82.8317788160556,0.0,36.05348058922996,0.0,-700.3492793568512
1186.0,0.0,0.0,0.031885662042695065,REGEN,PWR,False,52.130049927095726,0.0,208.8459310739601,208.8459310739601,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,34.31458478580348,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1187.0,0.0,0.0,0.03903830204269507,REGEN,PWR,False,52.130049927095726,0.0,208.84602294411525,208.84602294411525,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,34.30941130997873,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1188.0,0.0,0.0,0.03903830204269507,REGEN,PWR,False,52.130049927095726,0.0,208.84611481068177,208.84611481068177,500.0,-0.0,59.995898669806614,97.2,0,0.0,0.0,34.30424070758878,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1189.0,0.0,0.0,0.03903830204269507,REGEN,PWR,False,52.130049927095726,0.0,208.84620667365985,208.84620667365985,500.0,-0.0,59.99453166654436,97.2,0,0.0,0.0,34.29907297703769,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1190.0,0.0,0.0,0.03903830204269507,REGEN,PWR,False,52.130049927095726,0.0,208.84629853304955,208.84629853304955,500.0,-0.0,59.99316471667972,97.2,0,0.0,0.0,34.29390811673037,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1191.0,0.0,0.0,0.03903830204269507,REGEN,PWR,False,52.130049927095726,0.0,208.8463903888511,208.8463903888511,500.0,-0.0,59.99179782021063,97.2,0,0.0,0.0,34.28874612507266,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1192.0,0.0,0.0,0.03903830204269507,REGEN,PWR,False,52.130049927095726,0.0,208.84648224106456,208.84648224106456,500.0,-0.0,59.99043097713498,97.2,0,0.0,0.0,34.28358700047125,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1193.0,0.0,0.0,0.03903830204269507,REGEN,PWR,False,52.130049927095726,0.0,208.84657408969014,208.84657408969014,500.0,-0.0,59.98906418745071,97.2,0,0.0,0.0,34.27843074133374,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1194.0,0.0,0.0,0.03903830204269507,REGEN,PWR,False,52.130049927095726,0.0,208.84666593472798,208.84666593472798,500.0,-0.0,59.98769745115572,97.2,0,0.0,0.0,34.273277346068596,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1195.0,0.0,0.0,0.03903830204269507,REGEN,PWR,False,52.130049927095726,0.0,208.8467577761781,208.8467577761781,500.0,-0.0,59.986330768247925,97.2,0,0.0,0.0,34.268126813085175,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1196.0,0.0,0.0,0.03903830204269507,REGEN,PWR,False,52.130049927095726,0.0,208.84684961404076,208.84684961404076,500.0,-0.0,59.98496413872524,97.2,0,0.0,0.0,34.262979140793725,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1197.0,0.0,0.0,0.03081276604269506,REGEN,PWR,False,52.130049927095726,0.0,208.8469414483161,208.8469414483161,500.0,-0.0,59.98359756258559,97.2,0,0.0,0.0,34.25783432760535,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1198.0,0.0,0.02372611395730494,0.0,EV,PWR,False,52.05063014923771,18.584779994218618,208.83434457866912,206.8971588556248,500.0,3.8451381787606844,59.99348210309857,97.2,0,0.0,0.0,34.25269237193209,0.0,0.0,0.0,207.0,76.49999999997577,0.0,36.05348058922996,0.0,1782.645084
1199.0,14.217288112221468,0.0,0.24930250224391032,REGEN,PWR,False,52.411839300905214,-87.1266463403086,208.88712141354029,217.96706885384933,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,34.24755327218683,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,36.05348058922996,0.0,-1782.645084
1200.0,0.0,0.20879595358323338,0.0,EV,PWR,False,51.79777219882481,143.72899765955796,208.80034473436274,193.82155467168002,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,34.24241702678331,0.0,0.0,0.0,207.0,76.49999999997577,0.0,36.05348058922996,0.0,1782.645084
1201.0,14.217288112221468,0.016055721382018086,0.0,EV,PWR,False,51.74981544876807,11.22207658924097,208.782774682943,207.61326030494854,500.0,2.3298519080841498,60.0,97.2,0,0.0,0.0,34.237283634136205,-149.48656757942356,0.0,1024.5211395623376,17.6588447570129,86.63465156030142,0.0,36.05348058922996,0.0,152.0746511845808
1202.0,15.193791543441352,0.08676247332121621,0.0,EV,PWR,False,51.49361549115523,59.95670682333302,208.74323198659368,202.49481351168197,500.0,12.14092216696541,60.0,97.2,0,0.0,0.0,34.23215309266102,-159.75393678586934,0.0,1094.889581155634,89.29250157333522,87.3307422595093,0.0,36.05348058922996,0.0,768.9702365592672
1203.0,21.172696831523808,0.0,0.015289072741251079,REGEN,PWR,False,51.52747233370235,-8.16742762627273,208.74404656402524,209.59521915799175,500.0,-1.711853783285648,60.0,97.2,0,0.0,0.0,34.22702540077418,0.0,0.0,1525.739319216151,-13.396773852442251,79.97559584158508,0.0,36.05348058922996,0.0,-115.37049782374842
1204.0,19.96328225772739,0.018357092484022442,0.0,EV,PWR,False,51.475033268839624,12.270977117622635,208.736686582394,207.45786050622377,500.0,2.545710659142821,60.0,97.2,0,0.0,0.0,34.22190055689299,-209.9023751063719,0.0,1438.5869180290306,14.378751515758962,90.38107981481325,0.0,36.05348058922996,0.0,123.82710484843122
1205.0,20.697570654644768,0.0,0.013665161629624,REGEN,PWR,False,51.50497671793289,-7.223393449025964,208.7403330440843,209.4931226396077,500.0,-1.5132512496909316,60.0,97.2,0,0.0,0.0,34.21677855943562,0.0,0.0,1491.500946304965,-12.24871859846691,79.0984972644614,0.0,36.05348058922996,0.0,-105.48366181090053
1206.0,19.569682697359564,0.0219847235410708,0.0,EV,PWR,False,51.44237285995676,14.649639859489374,208.73137040948825,207.20465079464088,500.0,3.035473511352738,60.0,97.2,0,0.0,0.0,34.211659406821106,-205.76390321104768,0.0,1410.2234870472364,17.566549124980686,90.30455976720101,0.0,36.05348058922996,0.0,151.27981855309818
1207.0,20.527705354034378,0.013273294657071525,0.0,EV,PWR,False,51.40410569388215,8.954642093750563,208.72453265395328,207.79132010677853,500.0,1.8606969017441561,60.0,97.2,0,0.0,0.0,34.206543097469364,-215.8369577541662,0.0,1479.2601736639538,10.110847498810582,90.49080982102181,0.0,36.05348058922996,0.0,87.07271782042696
1208.0,20.962318145386963,0.004015526809057507,0.0,EV,PWR,False,51.39142944470131,2.966255555732238,208.72203846460357,208.41290112787715,500.0,0.6182059258568452,59.998919381809365,97.2,0,0.0,0.0,34.201429629801225,-220.40666006958614,0.0,1510.5790854529155,2.9953836275724677,90.57530328807779,0.0,36.05348058922996,0.0,25.79568066853211
1209.0,20.89864622099152,0.043057904392317825,0.0,EV,PWR,False,51.2698825653779,28.4432585185959,208.70338235108224,205.7391538030073,500.0,5.851891939016103,60.0,97.2,0,0.0,0.0,34.19631900223836,-219.73718658393108,0.0,1505.99078197163,32.216916005851445,90.56292477149167,0.0,36.05348058922996,0.0,277.44602386218355
1210.0,22.876562024664373,0.059643253117373174,0.0,EV,PWR,False,51.10191588713082,39.306692134602955,208.67594388796044,204.57957712043248,500.0,8.041346454900113,60.0,97.2,0,0.0,0.0,34.191211213203324,-240.5338281176977,0.0,1648.5226443874533,40.7680365224261,90.94745317728712,0.0,36.05348058922996,0.0,351.08666614026737
1211.0,25.44609618387823,0.06256313341080454,0.0,EV,PWR,False,50.92658235297244,41.03076484101317,208.64661163380075,204.37056975865607,500.0,8.385480788191298,60.0,97.2,0,0.0,0.0,34.186106261119555,-267.5509947325298,0.0,1833.6874974988664,38.445592400395434,91.4469986443109,0.0,36.05348058922996,0.0,331.0862139808342
1212.0,27.84512291523207,0.07343479988550118,0.0,EV,PWR,False,50.72134168772885,48.03006775333442,208.61263371609508,203.60715595385744,500.0,9.779265495527506,60.0,97.2,0,0.0,0.0,34.18100414441136,-292.7753742886486,0.0,2006.5653052246823,41.23841894080065,91.91339560759678,0.0,36.05348058922996,0.0,355.1375110954143
1213.0,30.43074911214961,0.05956038558016817,0.0,EV,PWR,False,50.556226979985695,38.63924664878891,208.58422023239697,204.5574116331794,500.0,7.903944281932255,60.0,97.2,0,0.0,0.0,34.175904861503916,-319.96173937949766,0.0,2192.8897770113254,30.605120024077653,92.41606954226953,0.0,36.05348058922996,0.0,263.56553988479226
1214.0,32.26350909027431,0.07043359576537171,0.0,EV,PWR,False,50.36129527476394,45.617396134442295,208.55197270126743,203.79793272999788,500.0,9.296731028724748,60.0,97.2,0,0.0,0.0,34.17080841082331,-339.2321513008323,0.0,2324.961472155384,34.13638196810791,92.772378072332,0.0,36.05348058922996,0.0,293.97610386953534
1215.0,34.335316734439324,0.0431602901135736,0.0,EV,PWR,False,50.24277535181548,27.734887587378896,208.53077748180357,205.6403721679958,500.0,5.703412605506131,60.0,97.2,0,0.0,0.0,34.165714790796464,-361.0160112723277,0.0,2474.259334856026,19.655881586142172,93.17516007601803,0.0,36.05348058922996,0.0,169.2727569141182
1216.0,35.386338463907094,0.02952441413459954,0.0,EV,PWR,False,50.16170307437707,18.971481320193867,208.51652817156446,206.53940566670718,500.0,3.918358476489886,60.0,97.2,0,0.0,0.0,34.160623999851175,-372.0668973167954,0.0,2549.99768745039,13.046526214411129,93.37949016395106,0.0,36.05348058922996,0.0,112.35423101158034
1217.0,35.970756035064525,0.01358050088088587,0.0,EV,PWR,False,50.12375367158316,8.880283533852692,208.5094281756438,207.58396494333388,500.0,1.843404465778152,60.0,97.2,0,0.0,0.0,34.15553603641612,-378.21171031178085,0.0,2592.111777792821,5.903579989369354,93.4931073141547,0.0,36.05348058922996,0.0,50.84052099541088
1218.0,36.0533939807143,0.0,0.0038265178470456157,EV,PWR,False,50.12211371163631,0.38375078111029615,208.50862505103862,208.4686310436913,500.0,0.08,59.998637632536806,97.2,0,0.0,0.0,34.15045089892086,-379.0806005494612,0.0,2598.066803925788,0.0,93.5091730321392,0.0,36.05348058922996,0.0,0.0
1219.0,35.723212979033605,0.0,0.01256852285091992,REGEN,PWR,False,50.14986854511949,-6.69542909629406,208.51279757158846,209.2105874027692,500.0,-1.4007546541492535,59.99873052801772,97.2,0,0.0,0.0,34.14536858579582,0.0,0.0,2574.2734184760725,-6.5272310267184945,79.60673267223335,0.0,36.05348058922996,0.0,-56.21128648266666
1220.0,34.93861785966156,0.01447014471403138,0.0,EV,PWR,False,50.109445645440644,9.459099623924281,208.50706598327878,207.52128113988647,500.0,1.962964472386565,60.0,97.2,0,0.0,0.0,34.14028909547231,-367.3593739245026,0.0,2517.7342051289716,6.476142311176288,93.29244839509893,0.0,36.05348058922996,0.0,55.771320069095694
1221.0,35.066124779608515,0.022424199005403943,0.0,EV,PWR,False,50.04756577997838,14.480218178611207,208.49703065644402,206.9879674076137,500.0,2.9972309284094965,60.0,97.2,0,0.0,0.0,34.13521242638247,-368.70003549477144,0.0,2526.922563266966,9.999502538282647,93.31723713108254,0.0,36.05348058922996,0.0,86.11383595321296
1222.0,35.439179002212676,0.021174708495713797,0.0,HYBRID,PWR,False,49.989106732024915,13.679711216201536,208.48715206409312,207.061514052542,500.0,2.8325417162282123,60.0,97.2,0,0.0,0.0,34.130138576959375,-372.622485037745,0.0,2553.805463454689,9.342928340803425,93.38976294094101,0.0,36.05348058922996,0.0,80.45954240047104
1223.0,35.764614950540626,0.008633207364401808,0.0,HYBRID,PWR,False,49.96440731876442,5.779714586606925,208.48245227465867,207.88011261566797,500.0,1.2014877191502884,59.999720716744704,97.2,0,0.0,0.0,34.12506754563692,-376.04425594781605,0.0,2577.256912563953,3.7745731712629436,93.45303123889722,0.0,36.05348058922996,0.0,32.50591453116027
1224.0,35.69950486278709,0.0003383246607456501,0.0,HYBRID,PWR,False,49.96186569466442,0.594740473550647,208.481736892695,208.41975339060906,500.0,0.12395566282884352,59.99836508382178,97.2,0,0.0,0.0,34.119999330849865,-375.3596610056411,0.0,2572.5649726682623,0.14819061221521043,93.44037312766793,0.0,36.05348058922996,0.0,1.2761896925622958
1225.0,35.3813660275863,0.0,0.0023461302045247323,HYBRID,PWR,False,49.96022552154831,0.3838006627903185,208.48153770110255,208.441536860293,500.0,0.08,59.99700278166435,97.2,0,0.0,0.0,34.11493393103388,-372.0146150227156,0.0,2549.6393655196844,0.0,93.37852346809485,0.0,36.05348058922996,0.0,0.0
1226.0,35.05437931483434,0.0034086301405154215,0.0,HYBRID,PWR,False,49.94948218155489,2.5139509938290887,208.47996513847653,208.2179459885881,500.0,0.5234497122510693,59.99584157220305,97.2,0,0.0,0.0,34.10987134462549,-368.5765387209945,0.0,2526.0761657782086,1.520501412887879,93.3149536846201,0.0,36.05348058922996,0.0,13.094272313524792
1227.0,34.835147025095395,0.003386854051063048,0.0,HYBRID,PWR,False,49.938792832491394,2.5013170188118687,208.4782465757649,208.2175366348613,500.0,0.5208180679998821,59.99467835034207,97.2,0,0.0,0.0,34.10481157006208,-366.2714379002916,0.0,2510.2779267934384,1.5202956894410424,93.27233253628016,0.0,36.05348058922996,0.0,13.092500661876644
1228.0,34.61691987918063,0.0,0.04581949874809963,REGEN,PWR,False,50.05070576438323,-26.996501921700908,208.4946385043338,211.30809258316754,500.0,-5.704579327492444,60.0,97.2,0,0.0,0.0,34.09975460578188,0.0,0.0,2494.5521201240326,-24.555974244097644,88.92937790609197,0.0,36.05348058922996,0.0,-211.47143366701104
1229.0,32.578018247664154,0.0,0.02595452776216976,REGEN,PWR,False,50.11078985467534,-14.494201244540852,208.5056033045449,210.01612380565143,500.0,-3.0440159630375265,60.0,97.2,0,0.0,0.0,34.09470045022404,0.0,0.0,2347.625518757552,-14.780316277048732,83.77332604080514,0.0,36.05348058922996,0.0,-127.2853050784836
1230.0,31.23115823765145,0.0,0.007859110109614412,EV,PWR,False,50.10914987759196,0.3837547910616085,208.506447127201,208.46645270194182,500.0,0.08,59.99863763263705,97.2,0,0.0,0.0,34.08964910182853,-328.37757873550424,0.0,2250.5685736216524,0.0,92.57167780650495,0.0,36.05348058922996,0.0,0.0
1231.0,30.92256666080987,0.015372346284165467,0.0,EV,PWR,False,50.06594611784697,10.109840851736632,208.4998047825261,207.4462026135053,500.0,2.097248093719646,60.0,97.2,0,0.0,0.0,34.08460055903619,-325.1329166563617,0.0,2228.330957596041,7.773450805910592,92.51168423809096,0.0,36.05348058922996,0.0,66.94349693175052
1232.0,31.15830302302718,0.019642094380356946,0.0,EV,PWR,False,50.011149498275174,12.822667062849176,208.49079371744807,207.15447299507696,500.0,2.6562728377958456,60.0,97.2,0,0.0,0.0,34.079554820288784,-327.61154826060084,0.0,2245.318507158854,9.857419219445486,92.5575139581342,0.0,36.05348058922996,0.0,84.89024112305127
1233.0,31.538651217850415,0.020503314880339123,0.0,HYBRID,PWR,False,49.95404885677887,13.36183051865378,208.48123951884787,207.08872960469589,500.0,2.7670845073012735,60.0,97.2,0,0.0,0.0,34.07451188402888,-331.6106897058867,0.0,2272.7270229682654,10.165533946832353,92.63145779574901,0.0,36.05348058922996,0.0,87.54366722973822
1234.0,31.93893750813254,0.0,0.008129301041927526,HYBRID,PWR,False,49.952408672475435,0.3838032806225974,208.48011460814945,208.44011512937237,500.0,0.08,59.99863763384914,97.2,0,0.0,0.0,34.069471748699925,-335.819468701646,0.0,2301.572310693601,0.0,92.70927781659022,0.0,36.05348058922996,0.0,0.0
1235.0,31.627370933536902,0.0,0.08427816916270309,REGEN,PWR,False,50.16166854984705,-50.47760885699232,208.5116450039216,213.77219449808848,500.0,-10.790709218375392,60.0,97.2,0,0.0,0.0,34.06443441274624,0.0,0.0,2279.12031144208,-49.43644793869327,91.45487518620294,0.0,36.05348058922996,0.0,-425.737395595814
1236.0,27.863501862568775,0.0,0.08189193379419615,REGEN,PWR,False,50.36398286997692,-48.802309550529074,208.54575047926537,213.6317078103177,500.0,-10.425720734367292,60.0,97.2,0,0.0,0.0,34.05939987461299,0.0,0.0,2007.8897223653303,-54.525629424365746,90.93622578758426,0.0,36.05348058922996,0.0,-469.564469784306
1237.0,23.7590027676392,0.0,0.08954727868789183,REGEN,PWR,False,50.58476001176502,-53.255593843613184,208.5825309078001,214.13258951000682,500.0,-11.403758215626077,60.0,97.2,0,0.0,0.0,34.05436813274625,0.0,0.0,1712.1127741261646,-69.92290167765815,90.96358596200933,0.0,36.05348058922996,0.0,-602.1628837424765
1238.0,18.592951945564756,0.0,0.09036745579367565,REGEN,PWR,False,50.806709248984106,-53.53830547184927,208.61979869132517,214.1993202286152,500.0,-11.467868638262065,60.0,97.2,0,0.0,0.0,34.0493391855929,0.0,0.0,1339.8386643598355,-90.16935575972384,90.6447422877322,0.0,36.05348058922996,0.0,-776.5215399638589
1239.0,12.027046169706264,0.0,0.013159152451396657,REGEN,PWR,False,50.83543587422488,-6.929856508919003,208.62787062455493,209.3500691196525,500.0,-1.4507659391314691,60.0,97.2,0,0.0,0.0,34.044313031600716,0.0,0.0,866.6887067417658,-20.29851179931723,78.74833800439193,0.0,36.05348058922996,0.0,-174.8069674955017
1240.0,10.355681069968046,0.0,0.04987616269044086,REGEN,PWR,False,50.95310676119503,-28.385408165796324,208.64614514694284,211.604344791291,500.0,-6.006475696556692,60.0,97.2,0,0.0,0.0,34.03928966921832,0.0,0.0,746.2473916968419,-89.35309999456271,86.0198449885371,0.0,36.05348058922996,0.0,-769.4920987703752
1241.0,3.8626655332359516,0.031469039681708055,0.0,EV,PWR,False,50.85152815401327,23.770290256892377,208.63276331481575,206.15553051360763,500.0,4.9003767983720765,60.0,97.2,0,0.0,0.0,34.034269096895244,-40.613695643856815,0.0,278.35002446473703,127.39301483323581,79.25346247217358,0.0,36.05348058922996,0.0,1097.0846938570382
1242.0,12.517632890841268,0.0,0.24282261123454768,REGEN,PWR,False,51.16793399874208,-76.32070285752916,208.678897859764,216.63269844388222,500.0,-16.533559807160245,60.0,97.2,0,0.0,0.0,34.029251313081794,0.0,0.0,902.0411918728316,-207.0,84.5553394056316,0.0,36.05348058922996,0.0,-1782.645084
1243.0,0.0,0.0,0.025271615438075025,REGEN,PWR,False,51.16793399874208,0.0,208.68429559799665,208.68429559799665,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,34.02423631622922,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1244.0,0.0,0.0,0.050305855438075024,REGEN,PWR,False,51.16793399874208,0.0,208.6843874681518,208.6843874681518,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,34.01922410478958,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1245.0,0.0,0.0,0.050305855438075024,REGEN,PWR,False,51.16793399874208,0.0,208.68447933471833,208.68447933471833,500.0,-0.0,59.995898669806614,97.2,0,0.0,0.0,34.01421467721581,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1246.0,0.0,0.0,0.050305855438075024,REGEN,PWR,False,51.16793399874208,0.0,208.6845711976964,208.6845711976964,500.0,-0.0,59.99453166654436,97.2,0,0.0,0.0,34.00920803196172,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1247.0,0.0,0.0,0.050305855438075024,REGEN,PWR,False,51.16793399874208,0.0,208.68466305708614,208.68466305708614,500.0,-0.0,59.99316471667972,97.2,0,0.0,0.0,34.00420416748194,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1248.0,0.0,0.0,0.050305855438075024,REGEN,PWR,False,51.16793399874208,0.0,208.6847549128877,208.6847549128877,500.0,-0.0,59.99179782021063,97.2,0,0.0,0.0,33.99920308223199,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1249.0,0.0,0.0,0.050305855438075024,REGEN,PWR,False,51.16793399874208,0.0,208.68484676510116,208.68484676510116,500.0,-0.0,59.99043097713498,97.2,0,0.0,0.0,33.994204774668255,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1250.0,0.0,0.0,0.050305855438075024,REGEN,PWR,False,51.16793399874208,0.0,208.68493861372673,208.68493861372673,500.0,-0.0,59.98906418745071,97.2,0,0.0,0.0,33.98920924324794,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1251.0,0.0,0.0,0.050305855438075024,REGEN,PWR,False,51.16793399874208,0.0,208.68503045876454,208.68503045876454,500.0,-0.0,59.98769745115572,97.2,0,0.0,0.0,33.98421648642915,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1252.0,0.0,0.0,0.009178175438075024,EV,PWR,False,51.16629542429097,0.38342657467302793,208.6848742581071,208.6449017473554,500.0,0.08,59.98633555762493,97.2,0,0.0,0.0,33.9792265026708,0.0,0.0,0.0,0.0,76.49999999997577,0.0,36.05348058922996,0.0,0.0
1253.0,0.0,0.0,0.0038136954380750265,EV,PWR,False,51.16465684838576,0.38342691494393233,208.68469049339694,208.6447165862378,500.0,0.08,59.984973717463745,97.2,0,0.0,0.0,33.97423929043269,0.0,0.0,0.0,0.0,76.49999999997577,0.0,36.05348058922996,0.0,0.0
1254.0,0.0,0.0015507845619249713,0.0,EV,PWR,False,51.157973710913126,1.5638576864054154,208.68373945838576,208.52069528363256,500.0,0.32609669209393016,59.983686818626666,97.2,0,0.0,0.0,33.969254848175495,0.0,0.0,0.0,207.0,76.49999999997577,0.0,36.05348058922996,0.0,1782.645084
1255.0,14.217288112221468,0.0,0.34017653582714374,REGEN,PWR,False,51.519421133204034,-87.18421682605145,208.73719115209877,217.82313832964797,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,33.9642731743607,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,36.05348058922996,0.0,-1782.645084
1256.0,0.0,0.0,0.018872319999999998,REGEN,PWR,False,51.519421133204034,0.0,208.74334543658628,208.74334543658628,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,33.95929426745068,0.0,0.0,0.0,-0.0,0.0,0.0,36.05348058922996,0.0,-0.0
1257.0,0.0,0.011168768000000003,0.0,EV,PWR,False,51.481327942907996,8.91393165329143,208.73752112261,207.8085449952103,500.0,1.8523911670572335,59.99985340315046,97.2,0,0.0,0.0,33.95431812590862,0.0,0.0,0.0,207.0,76.49999999997577,0.0,36.05348058922996,0.0,1782.645084
1258.0,14.217288112221468,0.0,0.2686501358271437,REGEN,PWR,False,51.84268961118972,-87.16335412820192,208.79150170930004,217.87527467025888,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,33.94934474819862,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,36.05348058922996,0.0,-1782.645084
1259.0,0.0,0.10451072,0.0,EV,PWR,False,51.48676182743519,83.29881103894236,208.7437564144683,200.06272876284032,500.0,16.66498743915101,60.0,97.2,0,0.0,0.0,33.94437413278561,0.0,0.0,0.0,207.0,76.49999999997577,0.0,36.05348058922996,0.0,1782.645084
1260.0,14.217288112221468,0.0,0.1962343762012153,REGEN,PWR,False,51.84812204911018,-87.163003618191,208.79241438328057,217.87615081566162,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,33.93940627813534,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,36.05348058922996,0.0,-1782.645084
1261.0,0.0,0.19999374362592845,0.0,EV,PWR,False,51.23372960096052,143.80519127581937,208.70559104823244,193.71886042935935,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,33.93444118271444,0.0,0.0,0.0,207.0,76.49999999997577,0.0,36.05348058922996,0.0,1782.645084
1262.0,14.217288112221468,0.0,0.05962367257528685,REGEN,PWR,False,51.376529801355964,-34.44698554668133,208.71685808322405,212.30676807493055,500.0,-7.313328171339755,60.0,97.2,0,0.0,0.0,33.92947884499038,0.0,0.0,1024.5211395623376,-77.80315655127232,87.61294987448403,0.0,36.05348058922996,0.0,-670.0261572261256
1263.0,8.52483532542753,0.1636303604909311,0.0,EV,PWR,False,50.849838218835394,123.27265271207388,208.6396231650616,195.792701419891,500.0,24.135885685692987,60.0,97.2,0,0.0,0.0,33.9245192634315,-89.63371649495689,0.0,614.3136393698366,207.0,82.57684355483738,0.0,36.05348058922996,0.0,1782.645084
1264.0,22.737287849938607,0.0,0.1537842373313326,REGEN,PWR,False,51.226935085697974,-90.95836710956682,208.68779066042111,218.16706281540942,500.0,-19.84411979077993,60.0,97.2,0,0.0,0.0,33.91956243650699,0.0,0.0,1638.4863185371676,-125.47824087240672,92.1705080124007,0.0,36.05348058922996,0.0,-1080.5950204838828
1265.0,13.693313207479113,0.016747959587281334,0.0,EV,PWR,False,51.17673607215046,11.746785321089055,208.68653501906738,207.4623378556476,500.0,2.437015545001541,60.0,97.2,0,0.0,0.0,33.91460836268688,-143.9772742887883,0.0,986.7626470656395,19.1250505738692,86.26114129280155,0.0,36.05348058922996,0.0,164.70134003265366
