time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
1253.0,14.217288112221468,0.0,0.34017653582714374,REGEN,ECO,False,49.49135353103735,-87.31532077264896,208.39646666472146,217.49607690626226,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,32.63749725435728,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,34.69840445817494,0.0,-1782.645084
1254.0,0.0,0.0,0.018872319999999998,REGEN,ECO,False,49.49135353103735,0.0,208.4026300794223,208.4026300794223,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,32.633255260933446,0.0,0.0,0.0,-0.0,0.0,0.0,34.69840445817494,0.0,-0.0
1255.0,0.0,0.0,0.013507839999999993,REGEN,ECO,False,49.49135353103735,0.0,208.40272194957745,208.40272194957745,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,32.629015623583555,0.0,0.0,0.0,-0.0,0.0,0.0,34.69840445817494,0.0,-0.0
1256.0,0.0,0.0,0.008143359999999995,EV,ECO,False,49.489712736145734,0.3839461584629635,208.40256543758971,208.36254833302036,500.0,0.08,59.99590347102402,97.2,0,0.0,0.0,32.62477834099899,0.0,0.0,0.0,0.0,76.49999999997577,0.0,34.69840445817494,0.0,0.0
1257.0,0.0,0.021897728000000005,0.0,EV,ECO,False,49.444351151561605,10.614789448709352,208.39554910787908,207.28926748360112,500.0,2.2003319293156083,59.99820604538506,97.2,0,0.0,0.0,32.620543411871886,0.0,0.0,0.0,207.0,76.49999999997577,0.0,34.69840445817494,0.0,1782.645084
1258.0,14.217288112221468,0.0,0.2686501358271437,REGEN,ECO,False,49.806258392996924,-87.29493900731804,208.44937210093772,217.5468582465134,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,32.61631083489509,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,34.69840445817494,0.0,-1782.645084
1259.0,0.0,0.10451072,0.0,EV,ECO,False,49.59175802980766,50.19719654255648,208.42301925029793,203.19169306706564,500.0,10.19965335270231,60.0,97.2,0,0.0,0.0,32.61208060876219,0.0,0.0,0.0,207.0,76.49999999997577,0.0,34.69840445817494,0.0,1782.645084
1260.0,14.217288112221468,0.0,0.1962343762012153,REGEN,ECO,False,49.95362581629787,-87.28540399926857,208.47413049208,217.57062294197743,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,32.607852732167466,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,34.69840445817494,0.0,-1782.645084
1261.0,0.0,0.19999374362592845,0.0,EV,ECO,False,49.53441106981899,98.11278959395693,208.4168250548799,198.19195114827255,500.0,19.445165202226267,60.0,97.2,0,0.0,0.0,32.60362720380595,0.0,0.0,0.0,207.0,76.49999999997577,0.0,34.69840445817494,0.0,1782.645084
1262.0,14.217288112221468,0.0,0.05962367257528685,REGEN,ECO,False,49.677400343975854,-34.49259038006358,208.43140115841683,212.02606388086105,500.0,-7.313328171339755,60.0,97.2,0,0.0,0.0,32.5994040223734,0.0,0.0,1024.5211395623376,-77.80315655127232,87.61294987448403,0.0,34.69840445817494,0.0,-670.0261572261256
1263.0,8.52483532542753,0.1636303604909311,0.0,EV,ECO,False,49.36323078691541,73.5247202445705,208.38630147006546,200.72388562570322,500.0,14.758167537033009,60.0,97.2,0,0.0,0.0,32.59518318656629,-89.63371649495689,0.0,614.3136393698366,183.1376376266388,82.57684355483738,0.0,34.69840445817494,0.0,1577.1469053647395
1264.0,21.07026801225043,0.0,0.11118261925707913,REGEN,ECO,False,49.63743073614181,-66.14103335973257,208.42248223427168,215.3154034217621,500.0,-14.24118328058305,60.0,97.2,0,0.0,0.0,32.59096469508182,0.0,0.0,1518.3581302145876,-97.89535811331056,91.49158240573969,0.0,34.69840445817494,0.0,-843.0564197445053
1265.0,13.958087239154105,0.015538244903436554,0.0,EV,ECO,False,49.608393305244405,6.794830885823038,208.42269790929336,207.71457117768384,500.0,1.4113853836736272,60.0,97.2,0,0.0,0.0,32.58674854661792,-146.76122020497442,0.0,1005.8426987968128,10.621253463260478,86.44988281172331,0.0,34.69840445817494,0.0,91.46823802994815
1266.0,14.443431898438487,0.0,0.03355708496434462,REGEN,ECO,False,49.687420158610315,-19.06367376137367,208.43415897285328,210.42088935951787,500.0,-4.0113951873279685,60.0,97.2,0,0.0,0.0,32.582534739873225,0.0,0.0,1040.8174323385128,-43.10315773725666,85.38531519371486,0.0,34.69840445817494,0.0,-371.19629103959977
1267.0,11.174682782308611,0.01041600967529055,0.0,EV,ECO,False,49.66700266981247,4.777727576082549,208.4324371911356,207.93451691112875,500.0,0.9934544754656806,59.999376222123836,97.2,0,0.0,0.0,32.57832327354711,-117.49533101746961,0.0,805.2660006613298,8.89336035453814,84.4657607978114,0.0,34.69840445817494,0.0,76.58794742153582
1268.0,11.543971900520518,0.0538529424910687,0.0,EV,ECO,False,49.56767431554456,23.243692302728956,208.4170380629204,205.99468493339504,500.0,4.788077072589414,60.0,97.2,0,0.0,0.0,32.57411414633968,-121.37819266381098,0.0,831.8775812406949,44.50962096365768,84.72900485030269,0.0,34.69840445817494,0.0,383.30848793027883
1269.0,14.400847576968506,0.08005231109121841,0.0,EV,ECO,False,49.42345752360455,33.74855653790963,208.39356383725544,204.8764409773486,500.0,6.914284151609758,60.0,97.2,0,0.0,0.0,32.56990735695174,-151.41658926254348,0.0,1037.748736169768,53.03780469315586,86.76550008789172,0.0,34.69840445817494,0.0,456.751602910176
1270.0,17.84856849731162,0.1263333823147771,0.0,EV,ECO,False,49.20091786095207,52.078716839400656,208.35749318543864,202.9300834144542,500.0,10.56833835233732,60.0,97.2,0,0.0,0.0,32.56570290408483,-187.66738212020712,0.0,1286.1971700990514,67.53275270563968,89.22317344508328,0.0,34.69840445817494,0.0,581.5793701434603
1271.0,22.301505283580724,0.15152664056352794,0.0,EV,ECO,False,48.937698783573886,61.59953414126019,208.31395592629667,201.89432937295143,500.0,12.43659663513594,60.0,97.2,0,0.0,0.0,32.56150078644119,-234.4874388408209,0.0,1607.0831108394505,64.82679281136419,90.83565587455048,0.0,34.69840445817494,0.0,558.2761522544199
1272.0,26.553508003949574,0.16254135787549945,0.0,EV,ECO,False,48.65735593983459,65.60737002933051,208.26714607061226,201.42984087655677,500.0,13.215282105337437,60.0,97.2,0,0.0,0.0,32.55730100272381,-279.19478998888695,0.0,1913.4894126678362,58.403879786973846,91.66229158091636,0.0,34.69840445817494,0.0,502.9632327960188
1273.0,30.342985023810627,0.13673864391531948,0.0,EV,ECO,False,48.424401917995944,54.51611752636897,208.22721349989186,202.54578878562359,500.0,11.042010025908162,60.0,97.2,0,0.0,0.0,32.5531035516364,-319.0389507141084,0.0,2186.5653526142137,42.99645844103325,92.39900724623429,0.0,34.69840445817494,0.0,370.2774167599914
1274.0,33.04175631566674,0.10537650854073916,0.0,EV,ECO,False,48.246647585535676,41.59731516653204,208.19642326827937,203.86133806489838,500.0,8.480084329756512,60.0,97.2,0,0.0,0.0,32.54890843188337,-347.41497108571923,0.0,2381.0432458330856,30.428489913946937,92.92367782146147,0.0,34.69840445817494,0.0,262.0444345828072
1275.0,34.85114960436439,0.07947304879190256,0.0,EV,ECO,False,48.11336879212472,31.18879580220985,208.17328515267297,204.92292905031053,500.0,6.391299389340869,60.0,97.2,0,0.0,0.0,32.54471564216984,-366.43969577257053,0.0,2511.4310989468895,21.757173984455356,93.27544361223372,0.0,34.69840445817494,0.0,187.36869200542046
1276.0,36.04659250552228,0.08151821098839378,0.0,HYBRID,ECO,False,48.000705174545374,-24.345391618318008,208.1504230312817,210.68759031125074,500.0,-5.129271895247142,60.0,96.8,1,1000.0,22.91831180523293,32.5544686624879,1005.6062976466362,-58.401817240802856,2597.576678449014,0.0,93.50785075117668,0.22551309498420444,34.72095576767337,1.275,264.18286651251174
1277.0,37.859519474728806,0.06268886500602647,0.0,HYBRID,ECO,False,48.0247595957377,-28.680851701158858,208.1541622481552,211.1431516897164,500.0,-6.055765421328047,60.0,96.8,1,1300.0,19.098593171027442,32.60636730258293,1401.92903373615,-48.66818103400239,2728.219174385924,0.0,93.8603035279825,0.233776131339648,34.8542893289158,1.7745,220.15238876042648
1278.0,39.30635187995822,0.04668142884551217,0.0,HYBRID,ECO,False,47.94691264042401,18.216712168092748,208.14438919010587,206.24592533353257,500.0,3.757122657642922,60.0,97.2,1,1.0,0.0,32.584211160106015,-411.89895741947265,-0.0,2832.480294570098,11.331336113930012,94.03775560760405,0.0,34.8542893289158,1.2749999999999999e-06,97.58333632197585
1279.0,39.751464194538165,0.050020203428608405,0.0,EV,ECO,False,47.974545357381146,19.499378861012545,208.1491235754454,206.1169859618259,500.0,4.019153198959663,60.0,97.2,1,1.0,0.0,32.62234150580708,-416.5790561534,-0.0,2864.5558192529425,12.005825940270872,94.06083152464196,0.0,34.97143791458037,1.2749999999999999e-06,103.391915902336
1280.0,40.24135474609774,0.03642565757362533,0.0,HYBRID,ECO,False,47.91358721863843,14.26452486748052,208.13850677246532,206.65192211096226,500.0,2.947791481864456,60.0,97.2,1,1.0,0.0,32.60013883300779,-421.72997216946357,-0.0,2899.8581372606363,8.636435354437037,94.08622887572649,0.0,34.97143791458037,1.2749999999999999e-06,74.37535762256513
1281.0,40.493252830664865,0.00671633292547321,0.0,HYBRID,ECO,False,47.90107083554903,2.928846585780924,208.1356559668558,207.83041727028842,500.0,0.6087034080435184,59.998912199894406,97.2,1,1.0,0.0,32.57800083307566,-424.37853494349923,-0.0,2918.0103270887676,1.5825202269998484,94.0992880050992,0.0,34.97143791458037,1.2749999999999999e-06,13.628366681120019
1282.0,40.25101262303893,0.0,0.013886913426302598,REGEN,ECO,False,47.93214145507184,-7.4953032522766385,208.14012290876332,208.92126283503558,500.0,-1.56592822079718,59.999374747148046,97.2,0,0.0,0.0,32.57200352918666,0.0,0.0,2900.554099740361,-6.400651412355351,80.54490752377927,0.0,34.97143791458037,0.0,-55.12120664073876
1283.0,39.45237112283734,0.0,0.0015819482757250744,HYBRID,ECO,False,47.93049859332127,0.38442980413279126,208.14047577439464,208.1004103739181,500.0,0.08,59.998012421171055,97.2,0,0.0,0.0,32.567797912070695,-414.8188807507408,0.0,2843.002681113278,0.0,94.04532566986529,0.0,34.97143791458037,0.0,0.0
1284.0,39.105113355255924,0.0018497931530088996,0.0,HYBRID,ECO,False,47.9258615111296,1.085078861522621,208.13983656458973,208.02674552303392,500.0,0.22572542419838607,59.99668368169774,97.2,0,0.0,0.0,32.56359463082467,-411.1676660231996,0.0,2817.9787158566014,0.45132494454937055,94.02732281716274,0.0,34.97143791458037,0.0,3.886725573369604
1285.0,38.79120022546972,0.005586919730025487,0.0,HYBRID,ECO,False,47.91516717495359,2.5024840274177333,208.13822095007222,207.8773948650084,500.0,0.5202098603108749,59.99552061283858,97.2,0,0.0,0.0,32.55939368415118,-407.86705089045046,0.0,2795.357619982791,1.3741651603524005,94.01104864746944,0.0,34.97143791458037,0.0,11.834052017904728
1286.0,38.54338358793774,0.008681290826499287,0.0,HYBRID,ECO,False,47.89944847486749,3.6781964720103475,208.13572845942124,207.7523524374461,500.0,0.7641539697872416,59.99459427341117,97.2,0,0.0,0.0,32.55519507075357,-405.2614021731058,0.0,2777.499545933598,2.148988974542668,93.99325417064618,0.0,34.97143791458037,0.0,18.506689038834242
1287.0,38.350971195608764,0.011185831115113964,0.0,HYBRID,ECO,False,47.87965273568064,4.632236061779074,208.13251789951164,207.64969457710748,500.0,0.9618824034374749,59.99392621595384,97.2,0,0.0,0.0,32.550998789335914,-403.2382970730355,0.0,2763.6339928197563,2.7828616158606274,93.95584710289326,0.0,34.97143791458037,0.0,23.965481057807942
1288.0,38.203825493722,0.03373877062241315,0.0,HYBRID,ECO,False,47.82300062231106,13.25687513413921,208.1233605348827,206.74171424784623,500.0,2.7407490908015966,59.99828307495722,97.2,0,0.0,0.0,32.54680483860299,-401.6911450609574,0.0,2753.0304317897776,8.426012906951495,93.92724037349603,0.0,34.97143791458037,0.0,72.56323906423978
1289.0,38.451658750646054,0.03291945707750288,0.0,HYBRID,ECO,False,47.76771798834359,12.936400491699606,208.11390538925647,206.76573188017147,500.0,2.6748043155612677,60.0,97.2,0,0.0,0.0,32.54261321726027,-404.2969685216046,0.0,2770.889703459669,8.168405773992307,93.97542186181376,0.0,34.97143791458037,0.0,70.34477486533623
1290.0,38.680231528977274,0.044640996906884806,0.0,HYBRID,ECO,False,47.69318982203679,17.440071481990394,208.1017079977983,206.28418214246827,500.0,3.597610882168586,60.0,97.2,0,0.0,0.0,32.53842392401399,-406.70027918149424,0.0,2787.3610333982897,11.011450696371629,94.00529570748061,0.0,34.97143791458037,0.0,94.82854324442155
1291.0,39.10624575203688,0.04447515766543742,0.0,HYBRID,ECO,False,47.61894743029415,17.373196552230628,208.08923047470853,206.2786740239499,500.0,3.5837199483515887,60.0,97.2,0,0.0,0.0,32.534236957571096,-411.17957252087956,0.0,2818.0603182291006,10.851033148970279,94.02738152390555,0.0,34.97143791458037,0.0,93.44705748470004
1292.0,39.51884825334273,0.04841767901416496,0.0,HYBRID,ECO,False,47.53822172906518,18.89037880795688,208.0757774828076,206.10710711721336,500.0,3.893441328456308,60.0,97.2,0,0.0,0.0,32.530052316639235,-415.5178493573654,0.0,2847.7931323556395,11.689593446147892,94.04877203766553,0.0,34.97143791458037,0.0,100.66858111465778
1293.0,39.987873817706536,0.05526504796928084,0.0,HYBRID,ECO,False,47.66935817999888,-47.663938538981306,208.09313280867386,213.06045422997187,500.0,-10.155300395504845,60.0,96.8,1,2350.0,15.278874536821952,32.61826215655667,2833.3967717541123,-38.934544827201904,2881.591885106019,0.0,94.07308768712615,0.3065206647940275,35.20142227039904,3.948,176.12191100834116
1294.0,41.066502337599864,0.0388905121796518,0.0,HYBRID,ECO,False,47.60436870541564,15.207901675138407,208.08662579186085,206.50172664001826,500.0,3.1404579544876987,60.0,97.2,1,1.0,0.0,32.59607136625526,-430.40592219779904,-0.0,2959.3196283748352,9.035572323979872,94.12900692688757,0.0,35.20142227039904,1.2749999999999999e-06,77.81265016651776
1295.0,41.34181987346449,0.03640973447111181,0.0,HYBRID,ECO,False,47.54345439836847,14.254267883786623,208.07632372226115,206.5908079974927,500.0,2.944800719524193,60.0,97.2,1,1.0,0.0,32.573945214209154,-433.300726966892,-0.0,2979.159462340291,8.402869915857133,94.14328018873316,0.0,35.20142227039904,1.2749999999999999e-06,72.36393597581745
1296.0,41.571427275648794,0.042941363503742336,0.0,HYBRID,ECO,False,47.4718237903313,16.76200597995527,208.064469822846,206.31760890617915,500.0,3.4582969942554507,60.0,97.2,1,1.0,0.0,32.551883512137344,-435.71491609863335,-0.0,2995.7053489735936,9.85554428900502,94.15518370429663,0.0,35.20142227039904,1.2749999999999999e-06,84.87409457458492
1297.0,41.90125147865833,0.04364311450800266,0.0,HYBRID,ECO,False,47.39904845965377,17.02988552488833,208.05226279966976,206.27748468097008,500.0,3.5128819504788185,60.0,97.2,1,1.0,0.0,32.52988607230728,-439.1828269704776,-0.0,3019.4730229248653,9.93775899488252,94.17228275030463,0.0,35.20142227039904,1.2749999999999999e-06,85.58211216523723
1298.0,42.234987274459485,0.0688949925753343,0.0,HYBRID,ECO,False,47.560118650101316,-58.69255567339148,208.0740125234424,214.1906868479682,500.0,-12.571398812546347,60.0,96.8,1,2350.0,19.098593171027442,32.64269446607835,2809.7696724817283,-48.66818103400239,3043.522572679226,0.0,94.18958458466021,0.383112096893905,35.48888626037378,3.948,220.15238876042648
1299.0,43.658500971294366,0.0694761222969113,0.0,HYBRID,ECO,False,47.820126438691126,-62.717954207110665,208.117413499043,214.6535967642631,500.0,-13.462634452252653,60.0,96.8,1,2500.0,19.098593171027442,32.75605353894313,3002.4945563754554,-48.66818103400239,3146.103308425178,0.0,94.26338367512454,0.40232455318661386,35.891305242929,4.3125,220.15238876042648
1300.0,45.07387888883149,0.05747340072220364,0.0,EV,ECO,False,47.97258886140289,22.314574316062263,208.14899700071786,205.8234723713029,500.0,4.592863170219441,60.0,97.2,1,1.0,0.0,32.8131419750012,-472.5411705597514,-0.0,3248.097766548312,12.165828244064683,94.33676098312642,0.0,36.17288222617506,1.2749999999999999e-06,104.76982566217517
1301.0,45.54490636165218,0.07579392900956987,0.0,HYBRID,ECO,False,47.9679405348192,-21.64699297844673,208.14510649105654,210.401058794297,500.0,-4.5545502423779105,60.0,96.8,1,1000.0,22.91831180523293,32.863747086329184,905.7370170259254,-58.401817240802856,3282.040780111116,0.0,94.36118041734416,0.22519120184715866,36.301846306422696,1.275,264.18286651251174
1302.0,47.30626670733638,0.03864772030324426,0.0,HYBRID,ECO,False,47.903582454240386,15.060148286303214,208.1368830937278,206.56738213590626,500.0,3.110935406080218,60.0,97.2,1,1.0,0.0,32.84084123733239,-496.01343825667936,-0.0,3408.9673004359774,7.794799067370679,94.45249446074286,0.0,36.301846306422696,1.2749999999999999e-06,67.12734414597162
1303.0,47.45821270351936,0.029070700265224604,0.0,HYBRID,ECO,False,47.85485395081794,11.402673955107886,208.12843411725214,206.9400986935867,500.0,2.359670473640825,60.0,97.2,0,0.0,0.0,32.834635918979764,-498.99567797355417,0.0,3419.916778559551,5.844452507603179,94.46037178313388,0.0,36.301846306422696,0.0,50.33132623840715
1304.0,47.47294977836765,0.0,0.01505771621485183,REGEN,ECO,False,47.888749068036844,-8.176660383739746,208.13274041241473,208.9848752028625,500.0,-1.708798349872052,60.0,97.2,0,0.0,0.0,32.83028443145191,0.0,0.0,3420.978756385295,-5.8844807754162565,81.05945367098415,0.0,36.301846306422696,0.0,-50.676042155499026
1305.0,46.668212843474244,0.0,0.13825128669546805,REGEN,ECO,False,48.23476427974462,-83.46203118806774,208.18562801754308,216.88366573942523,500.0,-18.101551274126386,60.0,97.2,0,0.0,0.0,32.825935360812835,0.0,0.0,3362.988090719867,-54.9595629279151,93.52303179643889,0.0,36.301846306422696,0.0,-473.30142353737443
1306.0,42.440141467421924,0.0,0.1889799712301562,REGEN,ECO,False,48.67044943642851,-105.0883881122082,208.25731704218887,219.2091564704924,500.0,-23.036336912920873,60.0,97.2,0,0.0,0.0,32.82158870572017,0.0,0.0,3058.3063208807675,-76.32566047239114,94.23956009831265,0.0,36.301846306422696,0.0,-657.3022387640636
1307.0,36.7445078699455,0.0,0.20581350063049847,REGEN,ECO,False,49.10500013877168,-104.81479489128563,208.33034061349503,219.25366738613752,500.0,-22.981028176240173,60.0,97.2,0,0.0,0.0,32.81724446483227,0.0,0.0,2647.8696062445965,-88.15662573323499,94.01329708461888,0.0,36.301846306422696,0.0,-759.188287368982
1308.0,30.252375025138193,0.0,0.20100938794079676,REGEN,ECO,False,49.53515519339412,-103.75469321835793,208.4026804892394,219.21552823077158,500.0,-22.74463988028399,60.0,97.2,0,0.0,0.0,32.812902636808275,0.0,0.0,2180.0358472428043,-107.07495941561686,93.04625405570724,0.0,36.301846306422696,0.0,-922.1094203949223
1309.0,22.46755257480919,0.0,0.14800214610687093,REGEN,ECO,False,49.89883474338438,-87.72236666882155,208.46489516130205,217.60692589643796,500.0,-19.088994543162404,60.0,97.2,0,0.0,0.0,32.80856322030801,0.0,0.0,1619.0487514516278,-122.21021399632505,92.12701613403065,0.0,36.301846306422696,0.0,-1052.45138741612
1310.0,13.652692967370708,0.0,0.0701349370526824,REGEN,ECO,False,50.067124719021194,-40.595407196286466,208.49644984700208,212.72712070538094,500.0,-8.63574408672853,60.0,97.2,0,0.0,0.0,32.80422621399208,0.0,0.0,983.835485826684,-95.30404771926845,87.95029827636529,0.0,36.301846306422696,0.0,-820.7405417973688
1311.0,6.738678452878449,0.0,0.030685039573560346,REGEN,ECO,False,50.138259992158105,-17.160032816853576,208.51003263639714,210.2983741208429,500.0,-3.6087270012446147,60.0,97.2,0,0.0,0.0,32.799891616521826,0.0,0.0,485.6002405798086,-84.47869807206021,84.00387223118287,0.0,36.301846306422696,0.0,-727.514665801345
1312.0,0.5903017930768772,0.0,0.005457511777115016,EV,ECO,False,50.13662005138634,0.38374629413290606,208.51106211580128,208.47106857608077,500.0,0.08,59.99863763242467,97.2,0,0.0,0.0,32.79555942655934,-6.2066821876660665,0.0,42.53811704138816,0.0,76.92079072610073,0.0,36.301846306422696,0.0,0.0
1313.0,0.3465883382886257,0.0,0.05841807168722706,REGEN,ECO,False,50.14503802092677,-2.030720096367127,208.5123910772824,208.72403667620247,500.0,-0.42386009587322127,59.99740482912329,97.2,0,0.0,0.0,32.791229642767455,0.0,0.0,24.975725082003482,-207.0,78.28985041998847,0.0,36.301846306422696,0.0,-1782.645084
1314.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.51262346307558,208.51262346307558,500.0,-0.0,59.99603776702772,97.2,0,0.0,0.0,32.78690226380973,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1315.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.5127153264188,208.5127153264188,500.0,-0.0,59.99467075833208,97.2,0,0.0,0.0,32.782577288350495,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1316.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.51280718617363,208.51280718617363,500.0,-0.0,59.993303803034266,97.2,0,0.0,0.0,32.7782547150548,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1317.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.51289904234025,208.51289904234025,500.0,-0.0,59.991936901132206,97.2,0,0.0,0.0,32.77393454258845,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1318.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.51299089491883,208.51299089491883,500.0,-0.0,59.99057005262381,97.2,0,0.0,0.0,32.769616769617976,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1319.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.51308274390945,208.51308274390945,500.0,-0.0,59.98920325750699,97.2,0,0.0,0.0,32.76530139481066,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1320.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.51317458931229,208.51317458931229,500.0,-0.0,59.987836515779684,97.2,0,0.0,0.0,32.760988416834536,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1321.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.5132664311275,208.5132664311275,500.0,-0.0,59.986469827439784,97.2,0,0.0,0.0,32.75667783435835,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1322.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.5133582693552,208.5133582693552,500.0,-0.0,59.985103192485205,97.2,0,0.0,0.0,32.7523696460516,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1323.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.5134501039955,208.5134501039955,500.0,-0.0,59.98373661091385,97.2,0,0.0,0.0,32.74806385058453,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1324.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.51354193504864,208.51354193504864,500.0,-0.0,59.98237008272366,97.2,0,0.0,0.0,32.74376044662812,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1325.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.51363376251464,208.51363376251464,500.0,-0.0,59.98100360791254,97.2,0,0.0,0.0,32.73945943285407,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1326.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.5137255863937,208.5137255863937,500.0,-0.0,59.97963718647841,97.2,0,0.0,0.0,32.73516080793483,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1327.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.51381740668594,208.51381740668594,500.0,-0.0,59.97827081841917,97.2,0,0.0,0.0,32.730864570543616,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1328.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.51390922339152,208.51390922339152,500.0,-0.0,59.976904503732754,97.2,0,0.0,0.0,32.72657071935433,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1329.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.51400103651056,208.51400103651056,500.0,-0.0,59.975538242417066,97.2,0,0.0,0.0,32.72227925304164,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1330.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.51409284604327,208.51409284604327,500.0,-0.0,59.97417203447001,97.2,0,0.0,0.0,32.71799017028096,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1331.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.51418465198967,208.51418465198967,500.0,-0.0,59.972805879889535,97.2,0,0.0,0.0,32.71370346974842,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1332.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.51427645434998,208.51427645434998,500.0,-0.0,59.97143977867352,97.2,0,0.0,0.0,32.709419150120894,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1333.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.51436825312436,208.51436825312436,500.0,-0.0,59.970073730819905,97.2,0,0.0,0.0,32.70513721007598,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1334.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.51446004831288,208.51446004831288,500.0,-0.0,59.96870773632658,97.2,0,0.0,0.0,32.700857648292036,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1335.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.5145518399157,208.5145518399157,500.0,-0.0,59.967341795191494,97.2,0,0.0,0.0,32.69658046344811,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1336.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.51464362793303,208.51464362793303,500.0,-0.0,59.96597590741253,97.2,0,0.0,0.0,32.69230565422403,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
1337.0,0.0,0.0,0.05071610861414649,REGEN,ECO,False,50.14503802092677,0.0,208.5147354123649,208.5147354123649,500.0,-0.0,59.96461007298762,97.2,0,0.0,0.0,32.6880332193003,0.0,0.0,0.0,-0.0,0.0,0.0,36.301846306422696,0.0,-0.0
