time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
299.0,118.04326238094654,0.008062827885254885,0.0,HYBRID,PWR,False,72.00832966977494,5.201561719395696,212.18580222574167,211.64371291656937,500.0,1.1008778352575945,59.999513961982196,97.2,0,0.0,0.0,39.729877859938696,-1241.156680509009,0.0,8506.391425536545,1.068059421583501,95.88029393846395,0.0,50.024889970420034,0.0,9.197926943505854
300.0,116.94701587823675,0.13984110492807247,0.0,HYBRID,PWR,False,72.28660259408564,-95.49135559054159,212.22549911986317,222.17717895819112,500.0,-21.216,60.0,96.8,1,2001.0,76.39437268410977,40.088402601053936,1540.985102503702,-194.67272413600955,8427.39410148063,0.8467621160731408,95.93712654569812,1.1162540037158089,50.95193961384267,3.1521753,887.90171119405
301.0,122.99603502985606,0.0,0.09736243831854395,REGEN,PWR,False,72.51822853807973,-55.872404254617436,212.26717138286006,218.08994220332852,500.0,-12.185209414650528,60.0,96.8,0,1401.0,0.0,40.07646149183645,0.0,0.0,8863.296359740703,-14.685731660987429,89.39505995102964,0.0,50.95193961384267,0.0,-126.47076014687148
302.0,120.71979655436779,0.0,0.07616850693336358,REGEN,PWR,False,72.697910711549,-43.343348523272134,212.29823052429433,216.81527947555452,500.0,-9.397500223479607,60.0,96.8,0,801.0,0.0,40.06808777353933,0.0,0.0,8699.266875466681,-11.705560284938358,88.12697570008503,0.0,50.95193961384267,0.0,-100.80608452855557
303.0,118.68866520332573,0.0,0.03934568269907013,REGEN,PWR,False,72.7891732841865,-22.015219279709346,212.31504794929296,214.60937514244418,500.0,-4.7246724532423015,60.0,96.8,0,201.0,0.0,40.059718706145105,0.0,0.0,8552.900213277315,-6.150113034377994,85.77220692398794,0.0,50.95193961384267,0.0,-52.96361723081282
304.0,117.07799227632162,0.0,0.014723005242273046,REGEN,PWR,False,72.82293657858666,-8.144862538786928,212.32168612862162,213.17050709060226,500.0,-1.7362444775764532,60.0,96.8,0,0.0,0.0,40.051354287070566,0.0,0.0,8436.832475913398,-2.3330092392600745,84.23379645885777,0.0,50.95193961384267,0.0,-20.091436962770782
305.0,115.75924922871687,0.03552463171988754,0.0,HYBRID,PWR,False,72.72990846363291,21.76931574753158,212.30818754712345,210.03948731473966,500.0,4.572415918804228,60.0,97.2,0,0.0,0.0,40.04299451373396,-1217.1416022649678,0.0,8341.801685283186,4.798694616293183,95.9987038235377,0.0,50.95193961384267,0.0,41.32545588092903
306.0,114.95915659141492,0.0713703834663251,0.0,HYBRID,PWR,False,72.86462169186464,-63.68242481129325,212.32482153485407,218.9615175910692,500.0,-13.944000380559931,60.0,96.8,1,2350.0,30.557749073643905,40.198382464827496,2045.117063246686,-77.86908965440381,8284.145695332514,0.6961045246262493,96.0,0.5916843082778038,51.39594161451095,3.948,358.23854331511296
307.0,116.74217449115963,0.029028557834799854,0.0,HYBRID,PWR,False,72.78841936529373,17.83183685932986,212.3177346878105,210.45938080587104,500.0,3.752877344045868,60.0,97.2,1,1.0,0.0,40.15411198538391,-1226.0918779305919,-0.0,8412.632894585106,3.8881849213145445,95.94774611900422,0.0,51.39594161451095,1.2749999999999999e-06,33.48431756359565
308.0,115.86326753566398,0.015331715726934377,0.0,HYBRID,PWR,False,72.74758998174302,9.554215968801756,212.3102810606434,211.31458361934358,500.0,2.0189451692566345,60.0,97.2,1,1.0,0.0,40.109970458830865,-1216.8506792602361,-0.0,8349.297415377956,2.0691606749870655,95.99331121195877,0.0,51.39594161451095,1.2749999999999999e-06,17.81922273078171
309.0,114.87088707939827,0.02320024982373336,0.0,HYBRID,PWR,False,72.68649530724288,14.296469282870095,212.30035762479608,210.81044385991385,500.0,3.0138450351514665,60.0,97.2,1,1.0,0.0,40.065957509549,-1206.4163723116035,-0.0,8277.784849274807,3.1581439133950973,96.00000000000001,0.0,51.39594161451095,1.2749999999999999e-06,27.19734165110286
310.0,113.96981864668177,0.03401016528404971,0.0,HYBRID,PWR,False,72.59739595170079,20.849924572221717,212.28585943754732,210.1129740207171,500.0,4.380839659977137,60.0,97.2,1,1.0,0.0,40.02207276301311,-1196.9421585165571,-0.0,8212.852377609077,4.6662512065126345,96.0,0.0,51.39594161451095,1.2749999999999999e-06,40.184878135259986
311.0,113.18782673518446,0.055509535533375315,0.0,HYBRID,PWR,False,72.69840533481677,-47.99744726131482,212.29798950479378,217.30006770598487,500.0,-10.429848539598135,60.0,96.8,1,2350.0,22.91831180523293,40.13089984091771,2063.74157294001,-58.401817240802856,8156.50075569835,0.6578959440655694,96.00000000000001,0.4438961250737902,51.729014182737274,3.948,269.84854269836694
312.0,114.28070698377103,0.02347660984110364,0.0,HYBRID,PWR,False,72.63659466381482,14.464019968206783,212.29198634598012,210.7846112018259,500.0,3.0487928254139125,60.0,97.2,1,1.0,0.0,40.086825927662765,-1200.210969702285,-0.0,8235.255501951582,3.212267427131007,96.0,0.0,51.729014182737274,1.2749999999999999e-06,27.663443176175935
313.0,113.39241841111547,0.04969602786306451,0.0,HYBRID,PWR,False,72.71899258746022,-39.67452268695804,212.30202778024156,216.43672819450808,500.0,-8.587023883043992,60.0,96.8,1,2350.0,19.098593171027442,40.17831176695446,2061.590409711914,-48.66818103400239,8171.243967998426,0.6415813596615441,96.0,0.36982682294117447,52.0065007940317,3.948,225.67756681253607
314.0,114.1238951848889,0.03390608449624753,0.0,HYBRID,PWR,False,72.63016605124461,20.786080659510056,212.29136023060516,210.1251283393742,500.0,4.367677866252153,60.0,97.2,1,1.0,0.0,40.13409975027293,-1198.562184266848,-0.0,8223.95538609127,4.645690610114215,96.00000000000001,0.0,52.0065007940317,1.2749999999999999e-06,40.007814144468924
315.0,113.3381284696,0.06267742149288968,0.0,HYBRID,PWR,False,72.74920642838443,-56.14070919459792,212.30595698340005,218.156689338661,500.0,-12.247471255018015,60.0,96.8,1,2350.0,26.73803043943842,40.26368957972337,2062.161237069929,-68.13545344760334,8167.331745617535,0.678333535242072,96.0,0.5175562686473905,52.39485838166307,3.948,314.0550251433972
316.0,114.78735023292244,0.0668138806426496,0.0,HYBRID,PWR,False,73.00433660741842,-61.5264801311823,212.34844378286587,218.76045697566445,500.0,-13.459560909601603,60.0,96.8,1,2500.0,26.73803043943842,40.404937876545915,2254.6158155025864,-68.13545344760334,8271.765046871471,0.689567173276215,96.0,0.5434311550658859,52.93845426771349,4.3125,314.15176712222325
317.0,116.21535863862205,0.055038679720584655,0.0,HYBRID,PWR,False,73.22093292497274,-52.23429301352528,212.3854790816563,217.82910230218062,500.0,-11.378149156525263,60.0,96.8,1,2500.0,22.91831180523293,40.51090535384711,2239.6011324380224,-58.401817240802856,8374.669678722768,0.6569562467247357,95.9750577850921,0.4655548226254796,53.404115018496924,4.3125,269.84045020153076
318.0,117.26196010413727,0.07149659702867785,0.0,HYBRID,PWR,False,73.50904988088483,-69.4808778891947,212.43268166039,219.67366643187137,500.0,-15.263119192824526,60.0,96.8,1,2500.0,30.557749073643905,40.66486498973636,2228.596722914312,-77.86908965440381,8450.08949983447,0.7041023436761626,95.92079892098324,0.6202977808916826,54.02461800494997,4.3125,358.30741902918083
319.0,119.00995427885789,0.08013137843869327,0.0,HYBRID,PWR,False,73.8301389351603,-77.43160283859052,212.48607092486822,220.55564451142794,500.0,-17.077977069618257,60.0,96.8,1,2500.0,34.37746770784939,40.84358843828837,2210.217574425143,-87.60272586120429,8576.052831919838,0.7267423220063242,95.830177818764,0.6972474987391694,54.722133493537044,4.3125,402.53286801832957
320.0,121.08922850280707,0.0685725388971323,0.0,HYBRID,PWR,False,74.11252703503729,-68.09941156306215,212.53416202901946,219.63117658979348,500.0,-14.956753886667933,60.0,96.8,1,2500.0,30.557749073643905,40.98750998938572,2188.3552076825476,-77.86908965440381,8725.88874862689,0.6937704334906608,95.7223821952343,0.6193388259356665,55.34166414465388,4.3125,358.2184425610624
321.0,122.77580161653601,0.09373588831470285,0.0,HYBRID,PWR,False,74.2962147537159,-36.574377310576175,212.56721700147617,216.37883420001882,500.0,-7.91392112405411,60.0,96.8,1,1351.0,70.02817496043394,41.204967425059934,579.6987892281593,-178.4499971246754,8847.425978145888,0.7542603548361831,95.63494533946566,0.7485272664231983,56.119149812301536,1.8647853,813.7209738297995
322.0,128.13008521918695,0.007566276191836252,0.0,HYBRID,PWR,False,74.27519017182827,4.919788797739392,212.56662017733876,212.0538952251677,500.0,1.04326037824578,59.99942108657637,97.2,0,0.0,0.0,41.19596691573586,-1347.2137929462344,0.0,9233.264451336312,0.9233796630193178,95.35736370407828,0.0,56.119149812301536,0.0,7.951972062545718
323.0,126.85850758474149,0.0705520090081527,0.0,HYBRID,PWR,False,74.39111224548651,-59.230125614918315,212.58158201054505,218.7542794579567,500.0,-12.9568434510957,60.0,96.8,1,2350.0,30.557749073643905,41.344434421412345,1920.002264814339,-77.86908965440381,9141.632477868448,0.6757440193529985,95.42328598714835,0.5884504945158153,56.56072017154834,3.948,358.0632024714747
324.0,128.44863847004314,0.0,0.012783545120916034,REGEN,PWR,False,74.42019363329061,-7.0154379904210185,212.59010396809583,213.32122138049988,500.0,-1.496541800635763,60.0,96.8,0,1750.0,0.0,41.331499276342,0.0,0.0,9256.21992195788,-1.8463628859775854,83.61987374508098,0.0,56.56072017154834,0.0,-15.900530057816402
325.0,126.97812866776867,0.0,0.07434453840737948,REGEN,PWR,False,74.59418360911377,-41.97034544613969,212.6168999884277,216.9908607307483,500.0,-9.107181383524694,60.0,96.8,0,1150.0,0.0,41.32242848911626,0.0,0.0,9150.252569642023,-10.862140229536195,87.49976392367772,0.0,56.56072017154834,0.0,-93.54270957440256
326.0,124.90277108218764,0.0,0.05331864322398197,REGEN,PWR,False,74.71795102335383,-29.856017267423347,212.63853656825938,215.749996482673,500.0,-6.441435620433215,60.0,96.8,0,550.0,0.0,41.31336273995711,0.0,0.0,9000.69889233059,-7.919582260035146,86.29299556326869,0.0,56.56072017154834,0.0,-68.20195354195779
327.0,123.0677628769229,0.015690272636602304,0.0,HYBRID,PWR,False,74.67610714251597,9.79161519662143,212.6342889877004,211.6138508660058,500.0,2.0720413979551573,60.0,97.2,0,0.0,0.0,41.30430202606634,-1293.9863993003837,0.0,8868.465186245112,1.993588013778404,95.61980921853106,0.0,56.56072017154834,0.0,17.168405180113027
328.0,121.95556392921033,0.09308674637729165,0.0,HYBRID,PWR,False,74.81400360545233,-33.47547607695137,212.65442133922815,216.14308498101252,500.0,-7.235492670480353,60.0,96.8,1,1351.0,63.66197723675813,41.51852696018438,588.3231144517717,-162.2272701133413,8788.318302793337,0.7742608621416152,95.67746884691333,0.6881246253017466,57.24433424214517,1.8647853,740.5090848518098
329.0,126.72930298657381,0.0,0.002692633741587073,HYBRID,PWR,False,74.81239564558352,0.3762627525990543,212.6565918895491,212.61737827463165,500.0,0.08,59.9986374471967,97.2,1,1.0,0.0,41.470411109045514,-1331.1007619716174,-0.0,9132.32178224868,0.0,95.4299843293208,0.0,57.24433424214517,1.2749999999999999e-06,0.0
330.0,125.41697287867574,0.07208356928278438,0.0,HYBRID,PWR,False,74.92976907875696,-59.634495229494206,212.6720481978198,218.88688722878862,500.0,-13.053209032244053,60.0,96.8,1,2350.0,30.557749073643905,41.622188588061995,1935.1591691096908,-77.86908965440381,9037.753118589826,0.7040403162848119,95.49801933914699,0.5876681597994462,57.6853204165745,3.948,358.30688486094766
331.0,127.03327842284843,0.05350284689167403,0.0,HYBRID,PWR,False,75.13342555943024,-49.11384707954815,212.70699515530046,217.8254195272409,500.0,-10.698244344699326,60.0,96.8,1,2500.0,22.91831180523293,41.71864782599817,2125.8569581532365,-58.401817240802856,9154.22675160098,0.6559485272032239,95.41422535856385,0.4628688412658714,58.14828568088076,4.3125,269.8317719104628
332.0,127.90471541818219,0.05071576093476135,0.0,HYBRID,PWR,False,75.30076712714923,-40.35652555887365,212.73571840752982,216.94149409544968,500.0,-8.755004951243226,60.0,96.8,1,2500.0,19.098593171027442,41.806474679273855,2116.694301796699,-48.66818103400239,9217.023933206145,0.6499071753880598,95.36904753007114,0.385559797844213,58.53391864124717,4.3125,225.74926717231946
333.0,128.4037686445134,0.040235079090134046,0.0,HYBRID,PWR,False,75.43283454077455,-31.850025795879528,212.758498134387,216.07776465440773,500.0,-6.882082378158881,60.0,96.8,1,2500.0,15.278874536821952,41.86305479961397,2111.447045551004,-38.934544827201904,9252.986528611636,0.6260969302208549,95.34317515927597,0.30835939456669037,58.842315741213454,4.3125,181.5137400651803
334.0,128.53546814048568,0.0539298871557976,0.0,HYBRID,PWR,False,75.63449999804463,-48.63371321072257,212.79120909800272,217.85959607637452,500.0,-10.595321115782264,60.0,96.8,1,2500.0,22.91831180523293,41.95969441633814,2110.06230146694,-58.401817240802856,9262.47701066618,0.6645116526483188,95.33634747434468,0.46233322235709684,59.30474556707041,4.3125,269.90551593692834
335.0,129.38195812528355,0.034613548853788575,0.0,HYBRID,PWR,False,75.54338112712325,21.322520789650373,212.78081887700313,210.55868160675047,500.0,4.489641866001305,60.0,97.2,1,1.0,0.0,41.91029351431679,-1358.9918976458512,-0.0,9323.476469705609,4.183325319134636,95.29246297143884,0.0,59.30474556707041,1.2749999999999999e-06,36.02601118322749
336.0,128.31666925581592,0.028430003989238384,0.0,HYBRID,PWR,False,75.46842804513115,17.539496449754058,212.767955157481,210.94006767893387,500.0,3.6997825681655256,60.0,97.2,1,1.0,0.0,41.861036509293854,-1347.7910008700178,-0.0,9246.710003562754,3.4645199979327437,95.34769064492264,0.0,59.30474556707041,1.2749999999999999e-06,29.83579489243718
337.0,127.21943135092798,0.05522445737254374,0.0,HYBRID,PWR,False,75.55185471738162,-43.77237479421939,212.77766323944468,217.3394233801554,500.0,-9.513462697755704,60.0,96.8,1,2350.0,22.91831180523293,41.961522632557354,1916.207360009767,-58.401817240802856,9167.641237437063,0.6720827733080194,95.4045746493293,0.4400225973170108,59.63490713255303,3.948,269.97071700467905
338.0,128.08884619089866,0.0189663949590885,0.0,HYBRID,PWR,False,75.5014620009314,11.792109249036557,212.7730922291282,211.54417160967245,500.0,2.4945519826182028,60.0,97.2,0,0.0,0.0,41.94809911784837,-1346.780188397992,0.0,9230.292699204481,2.315382286336021,95.35950165525226,0.0,59.63490713255303,0.0,19.939636958055985
339.0,126.91521664715826,0.029875625329459168,0.0,HYBRID,PWR,False,75.42280232179715,18.40688882079268,212.76035231028496,210.8420690978266,500.0,3.8809465246295836,60.0,97.2,0,0.0,0.0,41.9386858607813,-1334.4401520479691,0.0,9145.719026075963,3.6808874538965086,95.42034602440913,0.0,59.63490713255303,0.0,31.6991107461154
340.0,125.8568948776751,0.010815031947945513,0.0,HYBRID,PWR,False,75.39347492791867,6.862682167870511,212.75459649327675,212.0393986060492,500.0,1.4551589996997336,60.0,97.2,0,0.0,0.0,41.92927783199428,-1323.3125103018178,0.0,9069.45462060454,1.343692904679946,95.47521250316528,0.0,59.63490713255303,0.0,11.571630680837615
341.0,124.65309733706229,0.0,0.0069010360508661266,HYBRID,PWR,False,75.39186770408575,0.3760905199727303,212.75394318326727,212.71474751820648,500.0,0.08,59.998637442976644,97.2,0,0.0,0.0,41.919875028583455,-1310.6552749003583,0.0,8982.706992057096,0.0,95.53762086902644,0.0,59.63490713255303,0.0,0.0
342.0,123.37549544767752,0.0,0.06985971044568531,REGEN,PWR,False,75.5554082488452,-39.44984595147321,212.77856125807253,216.88984687290682,500.0,-8.556271047574807,60.0,97.2,0,0.0,0.0,41.91047744764656,0.0,0.0,8890.6409008808,-10.504929201459667,87.48421855528339,0.0,59.63490713255303,0.0,-90.46647535628078
343.0,121.38510636286533,0.0,0.10158205510385454,REGEN,PWR,False,75.79741138716821,-58.37539107130072,212.81789979093784,218.90152064631414,500.0,-12.778461873830988,60.0,97.2,0,0.0,0.0,41.90108508628292,0.0,0.0,8747.210193333183,-15.525544839071618,89.85320052533365,0.0,59.63490713255303,0.0,-133.70307335165504
344.0,119.07639388037165,0.0,0.13176722220523387,REGEN,PWR,False,76.11716000736601,-77.12708976831506,212.87031167160129,220.90815027478766,500.0,-17.03800273679597,60.0,97.2,0,0.0,0.0,41.89169794159352,0.0,0.0,8580.840578761407,-20.529433951751276,92.35985817397663,0.0,59.63490713255303,0.0,-176.79562565889907
345.0,116.4550503516408,0.0,0.21350203696112893,REGEN,PWR,False,76.5407438728349,-102.17017880815736,212.9397297345941,223.58744650681479,500.0,-22.84396938886059,60.0,97.2,0,0.0,0.0,41.88231601068093,0.0,0.0,8391.94225736275,-27.815640612078038,93.45260204533878,0.0,59.63490713255303,0.0,-239.543067610781
346.0,113.36577575097678,0.0,0.20456298113281748,REGEN,PWR,False,76.96452350679961,-102.21739735450316,213.0109214247522,223.6635591016219,500.0,-22.862306894412875,60.0,97.2,0,0.0,0.0,41.87293929064932,0.0,0.0,8169.324054136456,-28.57363085626645,93.52761911350723,0.0,59.63490713255303,0.0,-246.07073709156572
347.0,110.27078954819284,0.0,0.1250565499598406,REGEN,PWR,False,77.26876124102398,-73.38604048925951,213.0640412093646,220.71200447300498,500.0,-16.197180096721574,60.0,97.2,0,0.0,0.0,41.863567778604484,0.0,0.0,7946.2942634775645,-21.039781114360753,92.5134617780229,0.0,59.63490713255303,0.0,-181.19063947802533
348.0,107.74817178705248,0.0,0.09045629749005513,REGEN,PWR,False,77.4847450157908,-52.09950360686766,213.10180889978628,218.53138497423794,500.0,-11.385376679679096,60.0,97.2,0,0.0,0.0,41.85420147165383,0.0,0.0,7764.5102830923015,-15.57486014922726,89.90431998336639,0.0,59.63490713255303,0.0,-134.12776753143712
349.0,105.64392740959978,0.0,0.049475144023105516,REGEN,PWR,False,77.59995187577728,-27.791064615327535,213.1228565168871,216.01911634802747,500.0,-6.00340122057398,60.0,97.2,0,0.0,0.0,41.844840366906354,0.0,0.0,7612.874976099239,-8.68835959501872,86.67268814778583,0.0,59.63490713255303,0.0,-74.82251942069736
350.0,104.05065059392061,0.004953041456696526,0.0,HYBRID,PWR,False,77.58576531034731,3.319672655482737,213.1227078879337,212.77673867736056,500.0,0.7063491211100287,59.99899173028343,97.2,0,0.0,0.0,41.83548446147267,-1094.0324546367192,0.0,7498.060831098219,0.7443486291218401,96.00000000000001,0.0,59.63490713255303,0.0,6.4101904564550125
351.0,103.13857170971593,0.03244203007330276,0.0,HYBRID,PWR,False,77.50107432840029,19.81829708913531,213.10960333926994,211.04422950147853,500.0,4.182537239207955,60.0,97.2,0,0.0,0.0,41.82613375246497,-1084.4424723077952,0.0,7432.334928208706,4.918539228900591,96.00000000000001,0.0,59.63490713255303,0.0,42.35753515391686
352.0,102.53067503924052,0.09990173617528798,0.0,HYBRID,PWR,False,77.71472308399571,-51.775093591141705,213.14046780749092,218.5362353283527,500.0,-11.314734037181204,60.0,96.8,1,1351.0,70.02817496043394,42.05677614012793,792.5645944620935,-178.4499971246754,7388.528895394596,1.051575520538426,96.00000000000001,0.7458983525086306,60.376186341858336,1.8647853,816.2813961415761
353.0,108.20923792662401,0.0,0.014691097966425235,REGEN,PWR,False,77.74823058684336,-8.083157952125557,213.14913981917948,213.99153020650536,500.0,-1.729727339076218,60.0,96.8,0,751.0,0.0,42.043277240862515,0.0,0.0,7797.735466615266,-2.5187506443172265,84.09987672366067,0.0,60.376186341858336,0.0,-21.691007023738823
354.0,107.01046538749006,0.05382760450047336,0.0,HYBRID,PWR,False,77.8526808489449,-48.7358930852105,213.16385636504273,218.2428920706269,500.0,-10.636262254561219,60.0,96.8,1,2350.0,22.91831180523293,42.137402449674354,2128.692957288115,-58.401817240802856,7711.349947930179,0.8786444420868198,96.00000000000001,0.4396492664420467,60.706063926775954,3.948,271.7495872626083
355.0,108.20927659324,0.03288375083967448,0.0,HYBRID,PWR,False,77.76686584890251,20.081333428347488,213.15427519937455,211.06148889667992,500.0,4.238396132417683,60.0,97.2,1,1.0,0.0,42.08748391231549,-1136.3733881456667,-0.0,7797.738252995141,4.751886787172619,96.00000000000001,0.0,60.706063926775954,1.2749999999999999e-06,40.92235565641461
356.0,107.5184287664403,0.07268621821375618,0.0,HYBRID,PWR,False,77.90878979881646,-65.28776486398363,213.1721299792942,219.97612735966814,500.0,-14.361749678747746,60.0,96.8,1,2350.0,30.557749073643905,42.237018004324405,2123.352015937278,-77.86908965440381,7747.954623572273,0.9308574846087055,96.0,0.5859337067398852,61.14574709414006,3.948,360.2601916729254
357.0,109.42799505257089,0.013467364346728773,0.0,HYBRID,PWR,False,77.87289759691188,8.39888303831796,213.17124979301212,212.29595595641294,500.0,1.7830489035858146,60.0,97.2,1,1.0,0.0,42.18680930264216,-1149.1875083838606,-0.0,7885.56110745963,1.9244356673047152,96.0,0.0,61.14574709414006,1.2749999999999999e-06,16.572878172922753
358.0,108.52197330986903,0.033606037818318016,0.0,HYBRID,PWR,False,77.78521569980036,20.51821503629858,213.15738934018444,211.01907320012708,500.0,4.329734720680647,60.0,97.2,1,1.0,0.0,42.136746850950736,-1139.661213397097,-0.0,7820.271692138347,4.842268415893928,96.0,0.0,61.14574709414006,1.2749999999999999e-06,41.70070525121632
359.0,107.83293009054587,0.050683329057013095,0.0,HYBRID,PWR,False,77.86934760614902,-40.02235702772669,213.16726319984105,217.33821334555915,500.0,-8.6983875702842,60.0,96.8,1,2350.0,19.098593171027442,42.221313318651674,2120.0452162812094,-48.66818103400239,7770.618105695104,0.8636021430626913,96.0,0.3662248146620603,61.420527975664186,3.948,227.5895680592795
360.0,108.66175367865377,0.0,0.002171090496452848,HYBRID,PWR,False,77.86774351955617,0.3753564048145499,213.16989026864715,213.130771112098,500.0,0.08,59.99863742501099,97.2,1,1.0,0.0,42.171150362229895,-1141.130923188422,-0.0,7830.34449516417,0.0,96.00000000000001,0.0,61.420527975664186,1.2749999999999999e-06,0.0
361.0,107.63241056433829,0.0,0.006904268948347551,HYBRID,PWR,False,77.86613943161395,0.375356720573129,213.16971234370584,213.1305918217023,500.0,0.08,59.99727490341065,97.2,1,1.0,0.0,42.12113352255021,-1130.3079752530657,-0.0,7756.168339194411,0.0,96.0,0.0,61.420527975664186,1.2749999999999999e-06,0.0
362.0,106.61788178750442,0.004111043689612614,0.0,HYBRID,PWR,False,77.85409689487649,2.8179652691955943,213.1679407581724,212.87423775198062,500.0,0.5998722086915815,59.996166475498384,97.2,1,1.0,0.0,42.07126237399772,-1119.6407915143413,-0.0,7683.059728722691,0.6029360786978758,96.0,0.0,61.420527975664186,1.2749999999999999e-06,5.1923721577633115
363.0,105.65993715960646,0.01133996755532351,0.0,HYBRID,PWR,False,77.82363786040841,7.127491811777424,213.16312310095913,212.42026155738466,500.0,1.5140236749058795,59.99645400806244,97.2,1,1.0,0.0,42.02153649219727,-1109.5685573987141,-0.0,7614.02866498783,1.6782269610506004,96.00000000000001,0.0,61.420527975664186,1.2749999999999999e-06,14.452575081899095
364.0,104.79064289968322,0.0461401147768958,0.0,HYBRID,PWR,False,77.91070983267305,-40.72256790164935,213.17416329049365,217.41808626598782,500.0,-8.853822781013337,60.0,96.8,1,2350.0,19.098593171027442,42.0930238857707,2152.03310779492,-48.66818103400239,7551.38589241674,0.8767104691411177,96.00000000000001,0.36644862244810356,61.6954700534658,3.948,227.70245449910158
365.0,105.66342388057383,0.04504032093296943,0.0,HYBRID,PWR,False,78.09643070330063,-44.788806387307176,213.20508121974046,217.8727692921411,500.0,-9.758261280892144,60.0,96.8,1,2500.0,19.098593171027442,42.16095321994108,2350.5486278993194,-48.66818103400239,7614.279923829223,0.8730163310473562,96.0,0.3848996750631619,62.08042631285987,4.3125,227.67064127633608
366.0,106.52372485768173,0.010593838582743657,0.0,HYBRID,PWR,False,78.06788159499347,6.680559416468468,213.2038837378657,212.50766586513288,500.0,1.4196700882670519,60.0,97.2,0,0.0,0.0,42.15142174015377,-1120.0354012001267,0.0,7676.274625665187,1.5550925366268429,96.0,0.0,62.08042631285987,0.0,13.392164568033486
367.0,105.63363304674155,0.044655530447831535,0.0,HYBRID,PWR,False,78.15410089742991,-40.515947568637706,213.21506737862472,217.43745731178745,500.0,-8.809684619902262,60.0,96.8,1,2350.0,19.098593171027442,42.21797435825019,2143.1695536070647,-48.66818103400239,7612.133147398623,0.8743215633642607,96.00000000000001,0.36622752867903785,62.35520000022286,3.948,227.68188169166558
368.0,106.49444405215517,0.0549993168203447,0.0,HYBRID,PWR,False,78.37740972824717,-53.853054797799324,213.25165445237548,218.8639777495925,500.0,-11.786493787013145,60.0,96.8,1,2500.0,22.91831180523293,42.31468525746684,2341.8109310855248,-58.401817240802856,7674.164602712246,0.9054465113025885,96.0,0.461544368018289,62.81684104165239,4.3125,271.9804016439055
369.0,107.70245846906106,0.049130357103344055,0.0,HYBRID,PWR,False,78.56079976505154,-44.226730582176565,213.28313436565014,217.892245424216,500.0,-9.6366616343223,60.0,96.8,1,2500.0,19.098593171027442,42.39366993038752,2329.1093576669987,-48.66818103400239,7761.216106293456,0.8851131348090059,96.0,0.3844707629361518,63.20137759958268,4.3125,227.7748166761323
370.0,108.5346559749921,0.0474083646104583,0.0,HYBRID,PWR,False,78.74339328757765,-44.034652854001465,213.3138234539245,217.90291703506477,500.0,-9.595279307513348,60.0,96.8,1,2500.0,19.098593171027442,42.467214224287964,2320.359281862961,-48.66818103400239,7821.185625824012,0.8799473468727532,96.0,0.3843335636934652,63.585772425765214,4.3125,227.7303298815934
371.0,109.35451874720039,0.03714785740405061,0.0,HYBRID,PWR,False,78.64660605037305,22.649008006828694,213.30225589908878,210.94187809372846,500.0,4.777624285920324,60.0,97.2,1,1.0,0.0,42.41633499749903,-1148.4149474987216,-0.0,7880.26628417724,5.311855668181042,96.0,0.0,63.585772425765214,1.2749999999999999e-06,45.74470238550951
372.0,108.68621112358748,0.07148392751682345,0.0,HYBRID,PWR,False,78.78633086798104,-64.74834898323633,213.31959444438905,220.06737632638925,500.0,-14.248999282206254,60.0,96.8,1,2350.0,30.557749073643905,42.56071087873561,2111.0734593748857,-77.86908965440381,7832.106938828285,0.9488811676082872,96.0,0.5850194403401737,64.02476549254213,3.948,360.4154082424654
373.0,110.58023673763684,0.04471163230138163,0.0,HYBRID,PWR,False,78.96705473037564,-43.583785803240765,213.35142997515842,217.89353621895202,500.0,-9.496625210477491,60.0,96.8,1,2500.0,19.098593171027442,42.62565538592899,2298.851182392753,-48.66818103400239,7968.593536353028,0.8639683512392488,96.0,0.3840385637883184,64.40885815417096,4.3125,227.59272177524886
374.0,111.36915922695684,0.01322385867108123,0.0,HYBRID,PWR,False,78.93181454320552,8.246307606777414,213.34913688585593,212.48974377489304,500.0,1.7522557904530875,60.0,97.2,1,1.0,0.0,42.574314645146316,-1169.5977277763805,-0.0,8025.444587088202,1.8567032089003357,96.00000000000001,0.0,64.40885815417096,1.2749999999999999e-06,15.989578974846419
375.0,110.42988679275996,0.06690242878847866,0.0,HYBRID,PWR,False,79.05019878755868,-55.86875965664262,213.36454263858604,219.18693363543633,500.0,-12.245702115154675,60.0,96.8,1,2350.0,26.73803043943842,42.70452408123921,2092.7397174756634,-68.13545344760334,7957.759072308794,0.9304285979503555,96.00000000000001,0.5115336622588659,64.79269809775673,3.948,316.22602042956913
376.0,111.94002164874487,0.03250538293744182,0.0,HYBRID,PWR,False,78.96544375453716,19.83328510451306,213.3556184789236,211.28868265754184,500.0,4.190548682504002,60.0,97.2,1,1.0,0.0,42.65295360844641,-1175.6000162099822,-0.0,8066.581871096736,4.540661531260071,96.0,0.0,64.79269809775673,1.2749999999999999e-06,39.10332346284385
