time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
283.0,100.88116150624899,0.056518640618081706,0.0,HYBRID,ECO,False,79.45334249428115,21.022836554625506,213.43767087089444,211.24676534451135,500.0,4.441006220530995,60.0,97.2,1,1.0,0.0,40.619606196275654,-1059.3224933101317,-0.0,7269.662240150318,5.345414074421903,96.00000000000001,0.0,58.18034028179113,1.2749999999999999e-06,46.03370107107544
284.0,100.3337312479362,0.10847736782364023,0.0,HYBRID,ECO,False,79.58635956031824,-59.3166859828058,213.454377531284,219.63609591114107,500.0,-13.028085331650578,60.0,96.8,1,2350.0,26.73803043943842,40.75600977159526,2198.8949579287496,-68.13545344760334,7230.213516339524,0.8872726770068754,96.00000000000001,0.5163431464840125,58.567792686432306,3.948,315.854369751717
285.0,101.98244005471811,0.09329731433959779,0.0,HYBRID,ECO,False,79.81555342511427,-55.27222001577709,213.49316376132782,219.25338607830076,500.0,-12.118621394523945,60.0,96.8,1,2500.0,22.91831180523293,40.864580159920216,2389.2520453935135,-58.401817240802856,7349.022181691016,0.8534873153925877,96.00000000000001,0.4647694553331508,59.032670671413435,4.3125,271.5329388170574
286.0,103.24941456939082,0.0830239251246482,0.0,HYBRID,ECO,False,80.0,-45.46446309923294,213.5255185804429,218.2636205582292,500.0,-9.923238322774589,60.0,96.8,1,2500.0,19.098593171027442,40.954208499342485,2375.9305406231188,-48.66818103400239,7440.322446785392,0.8313898875438024,96.0,0.3871384003951352,59.41988373410008,4.3125,227.31216217065486
287.0,104.14036439329209,0.07395400014906471,0.0,HYBRID,ECO,False,80.0,-45.328342576831055,213.528,218.25191610881427,500.0,-9.892997621430112,60.0,96.8,1,2500.0,19.098593171027442,41.0271967431854,2366.562718151687,-48.66818103400239,7504.525754875597,0.8082934766958315,96.0,0.3870001713040329,59.806944714148095,4.3125,227.11326022255736
288.0,105.01740600863617,0.08307474647475174,0.0,HYBRID,ECO,False,80.0,-45.07982598786902,213.528,218.2260168270147,500.0,-9.8375908645876,60.0,96.8,1,2500.0,19.098593171027442,41.11636819621521,2357.341132454947,-48.66818103400239,7567.726814606779,0.8180331470213122,96.00000000000001,0.38683803194173877,60.19385703756161,4.3125,227.19713643234238
289.0,105.88292208858721,0.0709936958091734,0.0,HYBRID,ECO,False,80.0,-44.97120104441926,213.528,218.2146964236862,500.0,-9.813376983716497,60.0,96.8,1,2500.0,19.098593171027442,41.183562535030994,2348.240731101649,-48.66818103400239,7630.097325321736,0.7896826718263942,96.00000000000001,0.3867095334853666,60.58062255271102,4.3125,226.95298746985307
290.0,106.7343117110689,0.08426080642069109,0.0,HYBRID,ECO,False,80.0,-54.0736214381041,213.528,219.16330976100477,500.0,-11.850953845138532,60.0,96.8,1,2500.0,22.91831180523293,41.274410627304725,2339.288861284217,-58.401817240802856,7691.449860302489,0.8069843062368625,96.0,0.46385480502527093,61.04456818373391,4.3125,271.132463644774
291.0,107.93204432119637,0.06479716619563618,0.0,HYBRID,ECO,False,80.0,-35.26379601026823,213.528,217.20303430659283,500.0,-7.659403494598989,60.0,96.8,1,2500.0,15.278874536821952,41.33000548818223,2326.6953951215673,-38.934544827201904,7777.760439994822,0.7637896964433616,96.0,0.3091489580788405,61.35375419603938,4.3125,182.69952428164845
292.0,108.39529284331712,0.06523171459295297,0.0,HYBRID,ECO,False,80.0,-35.18000038030367,213.528,217.19430150270603,500.0,-7.640895609464982,60.0,96.8,1,2500.0,15.278874536821952,41.386219571333456,2321.82460464722,-38.934544827201904,7811.142889589814,0.7612866595296159,96.0,0.3090657695719135,61.66285743255239,4.3125,182.67796859831822
293.0,108.85169839440186,0.08369992901329198,0.0,HYBRID,ECO,False,80.0,-44.247636028948556,213.528,218.13928973025673,500.0,-9.652147895597766,60.0,96.8,1,2500.0,19.098593171027442,41.47546910048749,2317.0257640584014,-48.66818103400239,7844.032223449341,0.7903084916001691,96.00000000000001,0.3861730447067446,62.04910483377853,4.3125,226.9583769120907
294.0,109.66071308948551,0.06572182467809966,0.0,HYBRID,ECO,False,80.0,-34.95566438177387,213.528,217.17092221334758,500.0,-7.591353870370106,60.0,96.8,1,2500.0,15.278874536821952,41.53214051235781,2308.5194421118545,-38.934544827201904,7902.331151542195,0.7533504434733093,96.00000000000001,0.3088496580635298,62.35799226359481,4.3125,182.60962339764993
295.0,110.0982039042969,0.07388140657118014,0.0,HYBRID,ECO,False,80.0,-44.04209997494418,213.528,218.11786968660948,500.0,-9.606369023059521,60.0,96.8,1,2500.0,19.098593171027442,41.60331483476769,2303.919479043127,-48.66818103400239,7933.857458430025,0.764428401058882,96.0,0.3859329504786745,62.7439845115839,4.3125,226.73550243780616
296.0,110.88725060547186,0.06707599543395872,0.0,HYBRID,ECO,False,80.0,-34.73247353743322,213.528,217.14766226681118,500.0,-7.5420754333975255,60.0,96.8,1,2500.0,15.278874536821952,41.6620481628945,2295.6231090119736,-38.934544827201904,7990.717460075542,0.7473362418297949,96.00000000000001,0.3086575073532055,63.0526811649664,4.3125,182.55783022376588
297.0,111.30632173969819,0.06849226356226239,0.0,HYBRID,ECO,False,80.0,-34.649975581941895,213.528,217.13906470072482,500.0,-7.523863289765815,60.0,96.8,1,2500.0,15.278874536821952,41.723156349443244,2291.2168182388928,-38.934544827201904,8020.9164145179275,0.7469383990347359,96.00000000000001,0.3085673280756804,63.36128922192527,4.3125,182.5544040764093
298.0,111.71916929330612,0.14157323348208622,0.0,HYBRID,ECO,False,80.0,-40.48582263818195,213.528,217.7472504483246,500.0,-8.815676561602672,60.0,96.8,1,1351.0,63.66197723675813,41.91545976381115,695.952887896002,-162.2272701133413,8050.66688751596,0.8683803912339522,96.00000000000001,0.6869703262982036,64.07312918350897,1.8647853,741.3196245418816
299.0,116.65864429673731,0.044029262638935224,0.0,HYBRID,ECO,False,79.92980725438244,16.42551733905393,213.51738688664776,211.80559330359216,500.0,3.4790164453167494,60.0,97.2,0,0.0,0.0,41.906064635185984,-1226.5982215973613,0.0,8406.613571539676,3.601008995333649,95.95207656723832,0.0,64.07312918350897,0.0,31.011212478122264
300.0,115.76097253716776,0.16619762361849438,0.0,HYBRID,ECO,False,80.0,-41.51422706446583,213.528,217.85442613487135,500.0,-9.044058113561942,60.0,96.8,1,1351.0,70.02817496043394,42.14212054886968,653.4556627580462,-178.4499971246754,8341.925869721455,0.8784491732797528,95.99861448221523,0.7456360511823568,64.81415378055947,1.8647853,814.7904645867377
301.0,121.2352715577388,0.0,0.05236514958665831,REGEN,ECO,False,80.0,0.0,213.528082686208,213.528082686208,500.0,-0.0,59.998632836532344,96.8,0,751.0,0.0,42.12855410720545,0.0,0.0,8736.412851105704,-0.0,0.0,0.0,64.81415378055947,0.0,-0.0
302.0,120.01358941247162,0.0,0.05225177951118156,REGEN,ECO,False,80.0,0.0,213.52817455636315,213.52817455636315,500.0,-0.0,59.99726572646858,96.8,0,151.0,0.0,42.11904062242599,0.0,0.0,8648.376428563479,-0.0,0.0,0.0,64.81415378055947,0.0,-0.0
303.0,118.81151831357319,0.0,0.03426202680312699,REGEN,ECO,False,80.0,0.0,213.52826642292968,213.52826642292968,500.0,-0.0,59.995898669806614,96.8,0,0.0,0.0,42.10953242159474,0.0,0.0,8561.753210242417,-0.0,0.0,0.0,64.81415378055947,0.0,-0.0
304.0,117.62854959142132,0.0,0.020979078282267607,REGEN,ECO,False,80.0,0.0,213.52835828590776,213.52835828590776,500.0,-0.0,59.99453166654436,96.8,0,0.0,0.0,42.100029501776895,0.0,0.0,8476.506540573833,-0.0,0.0,0.0,64.81415378055947,0.0,-0.0
305.0,116.46419195054068,0.023487962791055507,0.0,HYBRID,ECO,False,79.9619468966866,8.904548209861455,213.52254033527825,212.5944468581143,500.0,1.893057501196907,59.995747214910395,97.2,0,0.0,0.0,42.09053186003929,-1224.5536675613691,0.0,8392.601015998602,1.9242108157731903,95.96215754244768,0.0,64.81415378055947,0.0,16.57094179380535
306.0,115.4523957124194,0.062394108596796484,0.0,HYBRID,ECO,False,79.86286455823107,23.18610005455345,213.50662588886365,211.09027476456137,500.0,4.894360231234296,60.0,97.2,0,0.0,0.0,42.08103949345042,-1213.91521488793,0.0,8319.689316755916,5.156325847712776,96.0,0.0,64.81415378055947,0.0,44.40530881124306
307.0,114.68200794793674,0.08366185286995585,0.0,HYBRID,ECO,False,79.94176447664232,-38.7332860196569,213.51551900631105,217.55212796604593,500.0,-8.426508796693863,60.0,96.8,1,2350.0,19.098593171027442,42.16828391552039,2048.0311210540417,-48.66818103400239,8264.17390874402,0.7475429393840474,96.0,0.3663187506742617,65.08900650413885,3.948,226.59008801632928
308.0,115.40131652140249,0.03598894683270871,0.0,HYBRID,ECO,False,79.88420438774673,13.469338971156219,213.50951336660606,212.1057994047934,500.0,2.856924909931228,60.0,97.2,1,1.0,0.0,42.1182754253457,-1211.99353133113,-0.0,8316.008466331034,2.9754872486963704,96.0,0.0,65.08900650413885,1.2749999999999999e-06,25.62433679417039
309.0,114.47936042863975,0.0435975839097478,0.0,HYBRID,ECO,False,79.8147171910631,16.260410561201557,213.49803990219013,211.80345300535407,500.0,3.444011104147207,60.0,97.2,1,1.0,0.0,42.06841260197742,-1202.2996958627775,-0.0,8249.570795565132,3.633581843562896,96.0,0.0,65.08900650413885,1.2749999999999999e-06,31.29172372337707
310.0,113.6174809927732,0.05471109161976066,0.0,HYBRID,ECO,False,79.72774800364749,20.351429320121856,213.48372279287167,211.36278831043907,500.0,4.301534847203754,60.0,97.2,1,1.0,0.0,42.01869502111122,-1193.23753172022,-0.0,8187.462347397701,4.594412054956963,96.00000000000001,0.0,65.08900650413885,1.2749999999999999e-06,39.56621286782303
311.0,112.83580602592727,0.07737682101880161,0.0,HYBRID,ECO,False,79.8085642928288,-39.194968720727054,213.49310922337352,217.57783267891307,500.0,-8.527956346173587,60.0,96.8,1,2350.0,19.098593171027442,42.09492339006186,2067.4428672465165,-48.66818103400239,8131.133565039277,0.7445921444433657,96.0,0.36644610945303274,65.36394912619494,3.948,226.5646763250496
312.0,113.58285781781669,0.05535513602853679,0.0,HYBRID,ECO,False,79.72057959675384,20.589073525835044,213.4825355621488,211.33683486882657,500.0,4.351229631831542,60.0,97.2,1,1.0,0.0,42.04512858747147,-1192.873489046111,-0.0,8184.967344526427,4.649913240172463,96.00000000000001,0.0,65.36394912619494,1.2749999999999999e-06,40.0441786406761
313.0,112.80558357600982,0.08106368503754535,0.0,HYBRID,ECO,False,79.80132605050724,-39.178651047819045,213.49189433504299,217.5749172360613,500.0,-8.52429175914974,60.0,96.8,1,2350.0,19.098593171027442,42.12791300469753,2067.760638840251,-48.66818103400239,8128.95568564446,0.7507473903920651,96.0,0.36638911924861656,65.6388523541199,3.948,226.61768414597356
314.0,113.55351913161215,0.06680924447434225,0.0,HYBRID,ECO,False,79.94346810860873,-34.27967614984938,213.51611537044053,217.08858912887837,500.0,-7.441726531165676,60.0,96.8,1,2500.0,15.278874536821952,42.184739608026085,2267.5888364368016,-38.934544827201904,8182.853150596736,0.7269151904993645,96.00000000000001,0.30788286044466545,65.9467730838261,4.3125,182.38196796886587
315.0,113.93134533792782,0.06774557142978999,0.0,HYBRID,ECO,False,80.0,-34.19617742937011,213.528,217.09177189712295,500.0,-7.4237087502503565,60.0,96.8,1,2500.0,15.278874536821952,42.24299354867212,2263.6162122430824,-38.934544827201904,8210.079927770808,0.7284842660449011,96.0,0.3077967750291141,66.25460868144752,4.3125,182.39548055247784
316.0,114.30356213642412,0.09742810123068067,0.0,HYBRID,ECO,False,80.0,-52.04373208067955,213.528,218.9517638166898,500.0,-11.39506693466804,60.0,96.8,1,2500.0,22.91831180523293,42.354425733410864,2259.7025677306115,-58.401817240802856,8236.90248180148,0.7754173766086295,96.0,0.4614593396967359,66.71617942622821,4.3125,270.86061518139843
317.0,115.38776342780272,0.09223579938216175,0.0,HYBRID,ECO,False,80.0,-51.798477572270045,213.528,218.9262044942621,500.0,-11.340044093478243,60.0,96.8,1,2500.0,22.91831180523293,42.4561994478053,2248.30281776887,-58.401817240802856,8315.031808139272,0.7595875975320538,96.0,0.4612310323766011,67.17751220756742,4.3125,270.72429209998944
318.0,116.45428850014986,0.10429844221889198,0.0,HYBRID,ECO,False,80.0,-60.34612110346439,213.528,219.8170014807385,500.0,-13.265103391957073,60.0,96.8,1,2500.0,26.73803043943842,42.57936099276525,2237.088923034225,-68.13545344760334,8391.887357092633,0.7722981301312052,95.96267096612104,0.5377891011139624,67.71544496220483,4.3125,314.86423056923854
319.0,117.86242792355002,0.115922295032222,0.0,HYBRID,ECO,False,80.0,-68.62340907932092,213.528,220.67962322650754,500.0,-15.143788060143049,60.0,96.8,1,2500.0,30.557749073643905,42.72305928272333,2222.283150835207,-77.86908965440381,8493.360197435823,0.7817964871903074,95.88966892270903,0.6141964198247479,68.3298329331521,4.3125,358.97650638662566
320.0,119.60645548991502,0.10935300689077734,0.0,HYBRID,ECO,False,80.0,-59.37075682778811,213.528,219.71535340026833,500.0,-13.044666818058841,60.0,96.8,1,2500.0,26.73803043943842,42.85452979156015,2203.945708940386,-68.13545344760334,8619.037689206174,0.7599684416746119,95.79925346100421,0.5370778518736615,68.86706412998281,4.3125,314.7580496102318
321.0,120.96422158806611,0.13640154693186446,0.0,HYBRID,ECO,False,80.0,-76.02395472147225,213.528,221.45087482728508,500.0,-16.83557128089993,60.0,96.8,1,2500.0,34.37746770784939,43.03424086721493,2189.6695831429606,-87.60272586120429,8716.88054497141,0.7938942159178842,95.72886291728857,0.6899456888646958,69.55727931990118,4.3125,403.11116750413987
322.0,123.01698191791732,0.13012417071294863,0.0,HYBRID,ECO,False,80.0,-75.2867365086861,213.528,221.37404525900365,500.0,-16.666529415276568,60.0,96.8,1,2500.0,34.37746770784939,43.20214401456585,2168.0859946730275,-87.60272586120429,8864.805826908942,0.770957949924685,95.622441851147,0.6893820808954826,70.24691319426552,4.3125,402.9136446934245
323.0,125.03481479242173,0.11747032016840592,0.0,HYBRID,ECO,False,80.0,-66.18119368172277,213.528,220.42510651572437,500.0,-14.58799666663155,60.0,96.8,1,2500.0,30.557749073643905,43.346811027160385,2146.869648209647,-77.86908965440381,9010.214179030365,0.7393009171284685,95.51783152588031,0.6123485531602336,70.85945458986433,4.3125,358.61054252642026
324.0,126.65995224219371,0.039319129810605494,0.0,HYBRID,ECO,False,79.93686232694427,14.774550604223192,213.51845360789306,211.97871635671336,500.0,3.131890271830532,60.0,97.2,0,0.0,0.0,43.33662090215824,-1331.756194360529,0.0,9127.324253669321,2.9618584325442985,95.43357967362252,0.0,70.85945458986433,0.0,25.50696799168618
325.0,125.55570624368904,0.0,0.025639651034921253,REGEN,ECO,False,79.99536026346672,-14.111585039021485,213.52623777900686,214.99688373906474,500.0,-3.0339468080084346,60.0,97.2,0,0.0,0.0,43.32643643692156,0.0,0.0,9047.750472803713,-3.7885315907472417,84.52162082516517,0.0,70.85945458986433,0.0,-32.626121815576184
326.0,123.99841105055694,0.0,0.01311172002273056,REGEN,ECO,False,80.0,0.0,213.52806431174633,213.52806431174633,500.0,-0.0,59.9989062649535,97.2,0,0.0,0.0,43.31625762830683,0.0,0.0,8935.529222639192,-0.0,0.0,0.0,70.85945458986433,0.0,-0.0
327.0,122.73164098556003,0.04439008791422245,0.0,HYBRID,ECO,False,79.92901110360563,16.6118264336007,213.5172665093548,211.7860566299399,500.0,3.518153213793285,60.0,97.2,0,0.0,0.0,43.30608447317226,-1290.4522718752705,0.0,8844.243690524356,3.450874641671714,95.63723475502073,0.0,70.85945458986433,0.0,29.71828364964417
328.0,121.72674515771173,0.12016477711847878,0.0,HYBRID,ECO,False,80.0,-60.56859819029852,213.528,219.84018704267595,500.0,-13.315411955067905,60.0,96.8,1,2350.0,30.557749073643905,43.4553240977673,1973.959780818414,-77.86908965440381,8771.829246182922,0.7635950955724239,95.68933147756826,0.5824980074384863,71.29656009452341,3.948,358.8197594238741
329.0,123.40789599882753,0.10418093620870297,0.0,HYBRID,ECO,False,80.0,-58.2663284544736,213.528,219.6002548396958,500.0,-12.795300577175833,60.0,96.8,1,2500.0,26.73803043943842,43.57536411753942,2163.975759042119,-68.13545344760334,8892.975737828932,0.7286010173267415,95.60217572818307,0.5352060625681505,71.83190616972131,4.3125,314.48791924882374
330.0,124.7020015994065,0.11771352890207765,0.0,HYBRID,ECO,False,80.0,-66.29255812853987,213.528,220.43671241777952,500.0,-14.613313571619882,60.0,96.8,1,2500.0,30.557749073643905,43.71938120070946,2150.368986583906,-77.86908965440381,8986.231113548542,0.7416443178706292,95.53508552982399,0.6112444492159351,72.44334259501399,4.3125,358.63072345305244
331.0,126.33283320744572,0.09577810650120624,0.0,HYBRID,ECO,False,80.0,-48.94408969644958,213.528,218.628733020547,500.0,-10.700584319178793,60.0,96.8,1,2500.0,22.91831180523293,43.82354680676848,2133.2217347689657,-58.401817240802856,9103.751518587414,0.6991031872842642,95.45053847583961,0.4581930135240993,72.90163974881061,4.3125,270.20341173000463
332.0,127.21909362096397,0.09038871064524528,0.0,HYBRID,ECO,False,80.0,-48.749705506857744,213.528,218.6084751740803,500.0,-10.657098786039647,60.0,96.8,1,2500.0,22.91831180523293,43.9177208049345,2123.9032187374537,-58.401817240802856,9167.616900060986,0.6861895306302921,95.40459215823296,0.45798152052882457,73.35971542043406,4.3125,270.0922017466681
333.0,128.08949967397507,0.07104635391166539,0.0,HYBRID,ECO,False,80.0,-40.15506153517877,213.528,217.71278001296736,500.0,-8.742270078415538,60.0,96.8,1,2500.0,19.098593171027442,43.97684990784267,2114.751402143603,-48.66818103400239,9230.339790268601,0.6528552858792314,95.35946777678886,0.3815352874890044,73.74129997019178,4.3125,225.77465574562467
334.0,128.58561130654627,0.07432693096563867,0.0,HYBRID,ECO,False,80.0,-40.02559370024622,213.528,217.699287457179,500.0,-8.713543228594169,60.0,96.8,1,2500.0,19.098593171027442,44.04170407140383,2109.535075056194,-48.66818103400239,9266.090409594874,0.6551804991113438,95.33374790677009,0.381416245991364,74.12277024817544,4.3125,225.79468004483954
335.0,129.0734123150184,0.0634869085551469,0.0,HYBRID,ECO,False,80.0,-31.558206746233235,213.528,216.81685445041666,500.0,-6.842351118814209,60.0,96.8,1,2500.0,15.278874536821952,44.08688287437047,2104.406129378037,-38.934544827201904,9301.242151694685,0.6367586113413061,95.30845888367682,0.3050631541897399,74.42786351424202,4.3125,181.60555645859355
336.0,129.19438408856976,0.02801629995877247,0.0,HYBRID,ECO,False,79.95458094136299,10.628232424390262,213.5211326507333,212.4135060422223,500.0,2.2575801122963464,60.0,97.2,1,1.0,0.0,44.03128580949286,-1357.0196650587338,-0.0,9309.95957644654,2.0690303523181006,95.3021873550784,0.0,74.42786351424202,1.2749999999999999e-06,17.81810041645725
337.0,127.9846182936749,0.054760749977519736,0.0,HYBRID,ECO,False,79.86696857595886,20.501942487385527,213.50712265509353,211.3705023669375,500.0,4.333505883056735,60.0,97.2,1,1.0,0.0,43.975850690054074,-1344.2996769128672,-0.0,9222.781865690029,4.082360271390745,95.36490513260075,0.0,74.42786351424202,1.2749999999999999e-06,35.156519173486075
338.0,126.93620540661503,0.06496321744568925,0.0,HYBRID,ECO,False,79.91884434540404,-28.425628231591176,213.51238626012332,216.47477745893622,500.0,-6.1534315455641515,60.0,96.8,1,2350.0,15.278874536821952,44.0239663674461,1919.1853171230077,-38.934544827201904,9147.231510565756,0.6468350590154018,95.41925790607118,0.2904329797844799,74.64576264530254,3.948,181.6923329315907
339.0,127.09428771847948,0.04568194745377002,0.0,HYBRID,ECO,False,79.84564382650152,17.129372948989868,213.50329796398705,211.71815171315149,500.0,3.6265991807654037,60.0,97.2,0,0.0,0.0,44.01340013906812,-1336.322980868296,0.0,9158.623181678955,3.4294012151633497,95.41106245922721,0.0,74.64576264530254,0.0,29.533358537558318
340.0,126.01537058737249,0.02655077640935005,0.0,HYBRID,ECO,False,79.80259460036683,10.073674000694755,213.495559130995,212.44572610861687,500.0,2.1401089876590698,60.0,97.2,0,0.0,0.0,44.002839779349685,-1324.9787907978157,0.0,9080.87464061191,2.010265519025501,95.46699666143341,0.0,74.64576264530254,0.0,17.31202871993004
341.0,124.85548372296613,0.007184294319604531,0.0,HYBRID,ECO,False,79.78982339316748,2.9884756352579327,213.49296998261917,213.1815169429785,500.0,0.637087769271423,59.998923690906864,97.2,0,0.0,0.0,43.99228528503127,-1312.7832507783712,0.0,8997.291287534646,0.5490048906565191,95.52712857012179,0.0,74.64576264530254,0.0,4.7279269054145
342.0,123.61287516793861,0.0,0.05734327546180148,REGEN,ECO,False,79.92278838631685,-32.074629192174044,213.5127947388272,216.85546841519943,500.0,-6.955558737712737,60.0,97.2,0,0.0,0.0,43.981736652855126,0.0,0.0,8907.746873524191,-8.606251763573903,86.64060783435588,0.0,74.64576264530254,0.0,-74.11542221256691
343.0,121.75122611463549,0.0,0.0931469088816282,REGEN,ECO,False,80.0,0.0,213.5280459371411,213.5280459371411,500.0,-0.0,59.999179695510826,97.2,0,0.0,0.0,43.97119387956533,0.0,0.0,8773.593384159667,-0.0,0.0,0.0,74.64576264530254,0.0,-0.0
344.0,120.52120195637396,0.0,0.1521189545526187,REGEN,ECO,False,80.0,0.0,213.5281378087317,213.5281378087317,500.0,-0.0,59.99781256408575,97.2,0,0.0,0.0,43.960656961907745,0.0,0.0,8684.955822455617,-0.0,0.0,0.0,74.64576264530254,0.0,-0.0
345.0,119.31100652821146,0.0,0.27473246990971234,REGEN,ECO,False,80.0,0.0,213.5282296767337,213.5282296767337,500.0,-0.0,59.996445486063315,97.2,0,0.0,0.0,43.95012589663005,0.0,0.0,8597.747151619977,-0.0,0.0,0.0,74.64576264530254,0.0,-0.0
346.0,118.12012367947234,0.0,0.31021515732160765,REGEN,ECO,False,80.0,0.0,213.52832154114714,213.52832154114714,500.0,-0.0,59.99507846144143,97.2,0,0.0,0.0,43.939600680481746,0.0,0.0,8511.930176987056,-0.0,0.0,0.0,74.64576264530254,0.0,-0.0
347.0,116.79045714247789,0.0,0.26993805205506416,REGEN,ECO,False,80.0,0.0,213.5284134019722,213.5284134019722,500.0,-0.0,59.993711490218,97.2,0,0.0,0.0,43.92908131021413,0.0,0.0,8416.11222176475,-0.0,0.0,0.0,74.64576264530254,0.0,-0.0
348.0,115.63917210294423,0.0,0.2658118600654271,REGEN,ECO,False,80.0,0.0,213.528505259209,213.528505259209,500.0,-0.0,59.99234457239094,97.2,0,0.0,0.0,43.9185677825803,0.0,0.0,8333.148730320121,-0.0,0.0,0.0,74.64576264530254,0.0,-0.0
349.0,114.50569245866802,0.0,0.247776063525956,REGEN,ECO,False,80.0,0.0,213.52859711285765,213.52859711285765,500.0,-0.0,59.99097770795816,97.2,0,0.0,0.0,43.90806009433516,0.0,0.0,8251.468324910997,-0.0,0.0,0.0,74.64576264530254,0.0,-0.0
350.0,113.38957051854605,0.0,0.2122443937454676,REGEN,ECO,False,80.0,0.0,213.5286889629184,213.5286889629184,500.0,-0.0,59.98961089691758,97.2,0,0.0,0.0,43.89755824223542,0.0,0.0,8171.038744180947,-0.0,0.0,0.0,74.64576264530254,0.0,-0.0
351.0,112.29037340438957,0.0,0.19139411120865701,REGEN,ECO,False,80.0,0.0,213.5287808093913,213.5287808093913,500.0,-0.0,59.98824413926713,97.2,0,0.0,0.0,43.88706222303957,0.0,0.0,8091.828794216499,-0.0,0.0,0.0,74.64576264530254,0.0,-0.0
352.0,111.20768244120333,0.0,0.1315711120267406,REGEN,ECO,False,80.0,0.0,213.52887265227648,213.52887265227648,500.0,-0.0,59.98687743500471,97.2,0,0.0,0.0,43.87657203350793,0.0,0.0,8013.808304609631,-0.0,0.0,0.0,74.64576264530254,0.0,-0.0
353.0,110.14109257736769,0.0,0.097140155052615,REGEN,ECO,False,80.0,0.0,213.52896449157413,213.52896449157413,500.0,-0.0,59.98551078412823,97.2,0,0.0,0.0,43.86608767040262,0.0,0.0,7936.948086675157,-0.0,0.0,0.0,74.64576264530254,0.0,-0.0
354.0,109.09021183302487,0.0,0.038840425066190946,REGEN,ECO,False,80.0,0.0,213.52905632728437,213.52905632728437,500.0,-0.0,59.98414418663562,97.2,0,0.0,0.0,43.85560913048753,0.0,0.0,7861.219893700527,-0.0,0.0,0.0,74.64576264530254,0.0,-0.0
355.0,108.05466077507963,0.0,0.009616397917673283,HYBRID,ECO,False,79.99839861129723,0.37472509773303003,213.5289057527574,213.48983690710475,500.0,0.08,59.98278221739488,97.2,0,0.0,0.0,43.84513641052836,-1136.132307562961,0.0,7786.59638311351,0.0,96.0,0.0,74.64576264530254,0.0,0.0
356.0,107.03407201732638,0.03912816819686639,0.0,HYBRID,ECO,False,79.93592583389828,14.618963038983019,213.5191037105668,211.99511705161189,500.0,3.0991487806224063,59.98837794527747,97.2,0,0.0,0.0,43.834669507292624,-1125.401406627252,0.0,7713.051080460536,3.4879253997492214,96.0,0.0,74.64576264530254,0.0,30.037357812665142
357.0,106.27175551146121,0.04980528595566619,0.0,HYBRID,ECO,False,79.85668850876517,18.542071279588296,213.50544128977725,211.57293596755244,500.0,3.9230004595421444,59.99820933216875,97.2,0,0.0,0.0,43.82420841754961,-1117.3860891509912,0.0,7658.117300605235,4.471541874883015,96.0,0.0,74.64576264530254,0.0,38.50807797662005
358.0,105.58897395710079,0.07475973086222837,0.0,HYBRID,ECO,False,79.94403406935243,-40.75565583509024,213.51575945797816,217.76313070916262,500.0,-8.8750792087544,60.0,96.8,1,2350.0,19.098593171027442,43.8903742794901,2143.639118123794,-48.66818103400239,7608.914940026767,0.7959644534595512,96.0,0.3632798556760563,74.91832482479747,3.948,227.00708499230288
359.0,106.44493861502247,0.06213015196944969,0.0,HYBRID,ECO,False,79.84536738804785,23.08882864718313,213.50367938068462,211.09746544521568,500.0,4.873993207519265,60.0,97.2,1,1.0,0.0,43.83534961300622,-1117.8223940086737,-0.0,7670.597159577847,5.568998732638648,96.00000000000001,0.0,74.91832482479747,1.2749999999999999e-06,47.9591701137223
360.0,105.83637394440962,0.050635626168369766,0.0,HYBRID,ECO,False,79.76481791518547,18.849124358214723,213.4898426802179,211.5254716679337,500.0,3.9870699203989006,60.0,97.2,1,1.0,0.0,43.780485224655365,-1111.4236882187968,-0.0,7626.742989576347,4.5647915652827304,96.00000000000001,0.0,74.91832482479747,1.2749999999999999e-06,39.3111267794006
361.0,105.16625155036209,0.046140295090441055,0.0,HYBRID,ECO,False,79.69133130167913,17.196322709072405,213.4773782664663,211.68525481257947,500.0,3.64020795450934,60.0,97.2,1,1.0,0.0,43.725780647572726,-1104.3777385444594,-0.0,7578.452868888308,4.18604306695374,96.0,0.0,74.91832482479747,1.2749999999999999e-06,36.04941591650903
362.0,104.47907833788253,0.057010384463712246,0.0,HYBRID,ECO,False,79.6007281253134,21.201837949627873,213.46244450829005,211.25288426114548,500.0,4.478949418496315,60.0,97.2,1,1.0,0.0,43.671235416253424,-1097.1525093688758,-0.0,7528.934038210528,5.206242054895643,96.00000000000001,0.0,74.91832482479747,1.2749999999999999e-06,44.835177803254965
363.0,103.8727618286111,0.06238260124103982,0.0,HYBRID,ECO,False,79.50163515081226,23.188588714695058,213.44593952709033,211.02932904581482,500.0,4.893472317981468,60.0,97.2,1,1.0,0.0,43.61684906654849,-1090.7774416961734,-0.0,7485.241874408895,5.730091012896884,96.0,0.0,74.91832482479747,1.2749999999999999e-06,49.34646654595755
