time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
829.0,38.10402472625417,0.13324389497212963,0.0,EV,ECO,False,48.80882495595139,52.206914912935375,208.2916307813628,202.85086078341524,500.0,10.590217628935473,60.0,97.2,0,0.0,0.0,28.311967124157576,-400.6417976711599,0.0,2745.838624519062,33.36385216356085,93.90783801575144,0.0,8.841837339799838,0.0,287.3232224283793
830.0,40.094517154073934,0.1467884899094682,0.0,EV,ECO,False,48.56295326392014,57.53942493877593,208.25070718397518,202.25420696119568,500.0,11.637590759995375,60.0,97.2,0,0.0,0.0,28.310127602349226,-421.57067513913694,0.0,2889.276779133589,34.93065536808789,94.07861638786535,0.0,8.841837339799838,0.0,300.81623706676373
831.0,42.18410907967516,0.15146423378499635,0.0,EV,ECO,False,48.30930289186882,59.35999878857086,208.2082246293367,202.02199238355735,500.0,11.992025223152638,60.0,97.2,0,0.0,0.0,28.308289102241986,-443.54152655146004,0.0,3039.856206373087,34.257915192971495,94.18694691105868,0.0,8.841837339799838,0.0,295.02272515381424
832.0,44.21526351830102,0.1374385884821996,0.0,EV,ECO,False,48.079863435307125,53.69356049724668,208.16927197942368,202.57357046127058,500.0,10.876896260705493,60.0,97.2,0,0.0,0.0,28.306451623268384,-464.89794156234274,0.0,3186.224532291672,29.657612572337715,94.29224786495642,0.0,8.841837339799838,0.0,255.4057838418088
833.0,45.91336475360108,0.11081412547553171,0.0,EV,ECO,False,48.034624474574464,43.0953259254746,208.16091093512827,203.66970978412905,500.0,8.777212524293867,60.0,97.2,1,1.0,0.0,28.384637875492363,-481.36787924464994,-0.0,3308.592497191132,23.027973516489496,94.38028237207787,0.0,8.98670023542374,1.2749999999999999e-06,198.31257866498646
834.0,47.13813708405373,0.09470808257658375,0.0,EV,ECO,False,47.99693365223812,36.74612381386994,208.15412303682416,204.32460718972257,500.0,7.508137314013875,60.0,97.2,1,1.0,0.0,28.44707217156281,-494.24565243883825,-0.0,3396.8516035548223,19.169657261692596,94.44377813205142,0.0,9.113414442285736,1.2749999999999999e-06,165.08548444213145
835.0,48.085784955379275,0.08698252099157174,0.0,HYBRID,ECO,False,47.99106786527542,-24.441133277460484,208.148797295777,210.69594234109545,500.0,-5.14964760777884,60.0,96.8,1,1000.0,26.73803043943842,28.520440406805484,879.021147120624,-68.13545344760334,3465.1406660940897,0.0,94.49290695402188,0.2679819021526871,9.266891328538122,1.275,308.2133442645971
836.0,50.18849457931919,0.050071774528509624,0.0,HYBRID,ECO,False,48.00511353485541,-20.778500790493258,208.15141203774937,210.3168539891035,500.0,-4.370068916866639,60.0,96.8,1,1300.0,15.278874536821952,28.570486836416418,1272.296986076295,-38.934544827201904,3616.665376227505,0.0,94.60191753685113,0.19049181850581343,9.375537481679176,1.7745,176.12191100834116
837.0,51.20591673091706,0.03299821227883345,0.0,HYBRID,ECO,False,47.95009824071214,12.873839428445514,208.1445407800909,206.80288710380125,500.0,2.662347161913268,60.0,97.2,1,1.0,0.0,28.560086574121335,-537.0160044412236,-0.0,3689.9824880383694,6.148511439876299,94.65466366045578,0.0,9.375537481679176,1.2749999999999999e-06,52.94982460006399
838.0,51.21729152125183,0.047243402089443685,0.0,HYBRID,ECO,False,47.87182841236343,18.315670259646826,208.13178214447515,206.22300532042465,500.0,3.777112565402312,60.0,97.2,1,1.0,0.0,28.549716606142063,-537.1356037875023,-0.0,3690.8021741180255,8.80084303151198,94.65525336267136,0.0,9.375537481679176,1.2749999999999999e-06,75.79120562889125
839.0,51.413880142363794,0.06416183359018737,0.0,EV,ECO,False,47.990189641074636,24.812199844797405,208.15213324840732,205.56631731341508,500.0,5.100552546539503,60.0,97.2,1,1.0,0.0,28.65265982962364,-539.2026195195629,-0.0,3704.968673139277,11.90682867746966,94.66544508858588,0.0,9.629249945645011,1.2749999999999999e-06,102.53937008657735
840.0,51.826109794249525,0.07280299134522814,0.0,EV,ECO,False,47.9644103209525,28.14326569332457,208.14804147607236,205.2150768317553,500.0,5.775422431552119,60.0,97.2,1,1.0,0.0,28.698573460739816,-543.5369760598855,-0.0,3734.674619124032,13.402947990111366,94.68681627274748,0.0,9.73773406898413,1.2749999999999999e-06,115.42366833661696
841.0,52.340026228304,0.08133278603768886,0.0,EV,ECO,False,47.960452446700195,31.438893616296266,208.14761316238219,204.87119299004542,500.0,6.440923641457747,60.0,97.2,1,1.0,0.0,28.766122970963643,-548.9405103445584,-0.0,3771.7082816974657,14.826253871053463,94.71345919546206,0.0,9.880019198946393,1.2749999999999999e-06,127.68091100178468
842.0,52.94981250523927,0.09444861988357175,0.0,HYBRID,ECO,False,47.973133310990086,-29.285630425903776,208.1454469149069,211.19746367663205,500.0,-6.185050868122095,60.0,96.8,1,1150.0,26.73803043943842,28.863307660910777,1035.5710163041922,-68.13545344760334,3815.650482657589,0.0,94.7450722896778,0.30111021531003107,10.063383639218946,1.5180000000000002,308.2133442645971
843.0,55.01982213251951,0.07511504594401103,0.0,HYBRID,ECO,False,47.99543836985163,-35.09460995346846,208.14878962150343,211.80619211776153,500.0,-7.4332556981022515,60.0,96.8,1,1450.0,22.91831180523293,28.939394766215877,1429.1906768256872,-58.401817240802856,3964.8187773074733,0.0,94.85238760956926,0.3110593513752398,10.231399399184312,2.0445,264.18286651251174
844.0,56.71778115649738,0.054434440667289224,0.0,EV,ECO,False,47.991145515014736,21.008986660520677,208.15202078402626,205.9625586313504,500.0,4.327064646852733,60.0,97.2,1,1.0,0.0,28.985829571177067,-594.9700732790667,-0.0,4087.1764942254117,9.157021865233768,94.94041474404213,0.0,10.326158136100396,1.2749999999999999e-06,78.85855078328255
845.0,56.8997483470776,0.05672495349747018,0.0,EV,ECO,False,47.994934963692806,21.884148175367717,208.15272024351296,205.87205269168106,500.0,4.505334506271876,60.0,97.2,1,1.0,0.0,29.030463926046778,-596.8833531195817,-0.0,4100.289348940366,9.511817782286474,94.94984845247012,0.0,10.444581733341167,1.2749999999999999e-06,81.91398651930805
846.0,57.10512583454786,0.056254985882971426,0.0,EV,ECO,False,47.96866605424442,21.7021337542031,208.14829399902362,205.88659517199608,500.0,4.468178426620137,60.0,97.2,1,1.0,0.0,29.063360083597402,-599.0427787018505,-0.0,4115.089188111003,9.399086494575425,94.96049581877989,0.0,10.516782394565954,1.2749999999999999e-06,80.94316586302259
847.0,57.30106998689248,0.05600825276344943,0.0,HYBRID,ECO,False,47.97717064724328,-12.209791021661724,208.14731436636725,209.41976390265285,500.0,-2.5569715530571244,60.0,96.8,1,1000.0,15.278874536821952,29.118208433932708,782.1277510134743,-38.934544827201904,4129.209245654052,0.0,94.97065413355901,0.1527152679782662,10.626758211386191,1.275,176.12191100834116
848.0,58.26762111731803,0.04374839102959956,0.0,HYBRID,ECO,False,47.90489436242176,16.913102291385087,208.13723652689748,206.37462903184348,500.0,3.490435211162237,60.0,97.2,1,1.0,0.0,29.1062127454283,-611.2657447328477,-0.0,4198.8605081010455,7.163652600455639,95.02076295546307,0.0,10.626758211386191,1.2749999999999999e-06,61.69202942843508
849.0,58.29847405783381,0.06662343526980263,0.0,EV,ECO,False,47.98508561134136,25.665143514994178,208.1513370083936,205.47663111814379,500.0,5.273587226624683,60.0,97.2,1,1.0,0.0,29.19845854033782,-611.5901455708297,-0.0,4201.0838216842385,10.903591034065212,95.02236246163801,0.0,10.842949885402787,1.2749999999999999e-06,93.8996761102552
850.0,58.59035904351533,0.09354754125521508,0.0,EV,ECO,False,47.94316866974133,36.0653891593797,208.14504164650745,204.38646890513985,500.0,7.371277539975317,60.0,97.2,1,1.0,0.0,29.25767760673009,-614.6591474995442,-0.0,4222.117533302877,15.233718878186277,95.03749462827005,0.0,10.969198837258892,1.2749999999999999e-06,131.18992303979113
851.0,59.18247570061299,0.10261163331971118,0.0,HYBRID,ECO,False,47.955718316838514,-31.18788601382335,208.14238872085926,211.39265000916564,500.0,-6.592889872645902,60.0,96.8,1,1150.0,30.557749073643905,29.36224089384462,970.0381649895935,-77.86908965440381,4264.786432427321,0.0,95.06819167799972,0.343351658260888,11.178289489637214,1.5180000000000002,352.2438220166823
852.0,61.563161482791216,0.06304086482686187,0.0,HYBRID,ECO,False,47.97785526715575,-18.89377007864821,208.14696390335564,210.1159876919373,500.0,-3.9698831612995384,60.0,96.8,1,1150.0,19.098593171027442,29.423819818585603,945.0066299138547,-48.66818103400239,4436.3425612224055,0.0,95.19161335339123,0.21452795044508888,11.326893085648992,1.5180000000000002,220.15238876042648
853.0,62.85318242110799,0.04586315679390698,0.0,HYBRID,ECO,False,47.902320907151704,17.675533904425926,208.13685892509204,206.2947942345183,500.0,3.6463706297987972,60.0,97.2,1,1.0,0.0,29.410933932551742,-659.4802716044902,-0.0,4529.303589468535,6.96203802866557,95.25849179097803,0.0,11.326893085648992,1.2749999999999999e-06,59.9557626397185
854.0,62.83299430549298,0.0598684112337082,0.0,EV,ECO,False,47.98135631098541,23.015510538909773,208.15052025587397,205.75194720407848,500.0,4.735486109276674,60.0,97.2,0,0.0,0.0,29.494705291275366,-660.6526206211905,0.0,4527.848800689392,9.090958927752578,95.25744518034556,0.0,11.542791483803637,0.0,78.28962918552678
855.0,62.96170101010745,0.0670248015419176,0.0,EV,ECO,False,47.9740055809845,25.754282194462768,208.1494819629937,205.46548644025518,500.0,5.291616119004887,60.0,97.2,1,1.0,0.0,29.549216340327384,-660.621281849204,-0.0,4537.123617281704,10.156844490002024,95.26411771026805,0.0,11.660938791476223,1.2749999999999999e-06,87.46883526113332
856.0,63.163792955608756,0.06524903654202774,0.0,EV,ECO,False,47.9680197985526,25.07098438335041,208.1484272942664,205.53564199792345,500.0,5.152980870751835,60.0,97.2,1,1.0,0.0,29.59983546533366,-662.7461618565571,-0.0,4551.6866949001005,9.856111797875291,95.27459474452584,0.0,11.779057725797234,1.2749999999999999e-06,84.87898185428402
857.0,63.343179762795124,0.06348490304899712,0.0,HYBRID,ECO,False,47.974034999058404,-18.47069387345048,208.14635156177613,210.07128425001363,500.0,-3.880162382984588,60.0,96.8,1,1150.0,19.098593171027442,29.661199754291587,926.2907664660513,-48.66818103400239,4564.61360294827,0.0,95.2838946783734,0.2142971017974384,11.90954753255027,1.5180000000000002,220.15238876042648
858.0,64.61840668055717,0.0569740821635392,0.0,HYBRID,ECO,False,47.99292377597355,-22.69024680269403,208.14923102230415,210.51390654959786,500.0,-4.776612495009648,60.0,96.8,1,1300.0,19.098593171027442,29.71537431918579,1120.5748001389795,-48.66818103400239,4656.508549767492,0.0,95.35000615090486,0.23688464396729186,12.05129852914158,1.7745,220.15238876042648
859.0,65.88277573537674,0.05748995560518169,0.0,HYBRID,ECO,False,48.01261904743095,-31.277525379860798,208.15194180102142,211.41154490112007,500.0,-6.612429961240374,60.0,96.8,1,1600.0,19.098593171027442,29.76997281694737,1522.6653056577236,-48.66818103400239,4747.6210611442275,0.0,95.41555472024032,0.2806021213149956,12.195156046153688,2.328,220.15238876042648
860.0,67.13616571971963,0.05073853777627414,0.0,EV,ECO,False,47.9889786807649,19.485218115378796,208.15154735710496,206.1208855127417,500.0,4.016310412350809,60.0,97.2,1,1.0,0.0,29.79677263124167,-704.5133656274693,-0.0,4837.942402664425,7.210761512938783,95.48053410262864,0.0,12.267116752507743,1.2749999999999999e-06,62.09772252626437
861.0,67.09630822181387,0.06596984321257805,0.0,EV,ECO,False,47.95700696679414,25.293438021164175,208.14659310956137,205.51062469503245,500.0,5.198070248414531,60.0,97.2,1,1.0,0.0,29.834422585446337,-704.0942870727404,-0.0,4835.070205881733,9.380944053194838,95.478467774008,0.0,12.357053744462233,1.2749999999999999e-06,80.78692656863196
862.0,67.2084152356549,0.09536854142989143,0.0,HYBRID,ECO,False,47.95830145490683,-24.647557897995284,208.14327816321278,210.7119358545881,500.0,-5.193534638774607,60.0,96.8,1,1150.0,26.73803043943842,29.929491179958042,885.6500493923538,-68.13545344760334,4843.148821484563,0.0,95.48427972767907,0.2996583636930652,12.539533209008201,1.5180000000000002,308.2133442645971
863.0,69.16442410169597,0.10301279774008947,0.0,HYBRID,ECO,False,47.9767312073557,-34.69393804449138,208.1456747214068,211.76132099236372,500.0,-7.346834150728727,60.0,96.8,1,1300.0,30.557749073643905,30.03254874993275,1072.7760543389186,-77.86908965440381,4984.102033982789,0.0,95.58568491652619,0.37848383906017447,12.766038317353946,1.7745,352.2438220166823
864.0,71.45986310620594,0.07866968208431245,0.0,HYBRID,ECO,False,47.9904827251987,-30.683534844796984,208.1482642649965,211.345964341566,500.0,-6.48484126118166,60.0,96.8,1,1450.0,22.91831180523293,30.109064298332616,1256.3331475540604,-58.401817240802856,5149.515139923493,0.0,95.7046871510153,0.30941400373027583,12.938412143476251,2.0445,264.18286651251174
865.0,73.01946519283614,0.05439142462752075,0.0,HYBRID,ECO,False,48.147206457782836,-45.27518391683319,208.17357767466348,212.89195382688524,500.0,-9.63872236392618,60.0,96.8,1,2500.0,15.278874536821952,30.2024056642138,2693.780986835593,-38.934544827201904,5261.90262862358,0.0,95.78554145943222,0.3256398674197664,13.229398293378939,4.3125,176.12191100834116
866.0,73.84971554769665,0.04777572624940977,0.0,HYBRID,ECO,False,48.069035468667,18.292540442101707,208.1649112693319,206.25854493089557,500.0,3.772992774677452,60.0,97.2,0,0.0,0.0,30.1995161612941,-776.4870773387611,0.0,5321.731833248934,6.172458657524806,95.82858405268766,0.0,13.229398293378939,0.0,53.156053536376014
867.0,73.67434206550861,0.08057015854425287,0.0,HYBRID,ECO,False,48.22675800389948,-61.85415775321814,208.185787757669,214.63195003929889,500.0,-13.275878496611643,60.0,96.8,1,2350.0,22.91831180523293,30.339601865694043,2479.203027315016,-58.401817240802856,5309.094131993809,0.0,95.81949218128113,0.4646113187210119,13.57803037363082,3.948,264.18286651251174
868.0,75.21255869169735,0.07749868685117008,0.0,HYBRID,ECO,False,48.502895741591104,-66.60840970001533,208.23184780661947,215.17347685539994,500.0,-14.332363102961233,60.0,96.8,1,2500.0,22.91831180523293,30.473586396107564,2670.721876199458,-58.401817240802856,5419.94054927939,0.0,95.8992378052272,0.4878661892414281,14.066030497547096,4.3125,264.18286651251174
869.0,76.73553650069582,0.05653630987110697,0.0,HYBRID,ECO,False,48.687759227480896,-44.59306889524145,208.26443804316241,212.91172723399572,500.0,-9.49438732115043,60.0,96.8,1,2500.0,15.278874536821952,30.569321808725913,2654.7086447470338,-38.934544827201904,5529.688832361728,0.0,95.97819340456661,0.3250966413820615,14.391190939307789,4.3125,176.12191100834116
870.0,77.5287577992833,0.033257737238218524,0.0,HYBRID,ECO,False,48.63311061964085,12.788031205328426,208.25928069916054,206.9265695701693,500.0,2.646183428874886,60.0,97.2,1,1.0,0.0,30.553099256936708,-813.7854649170386,-0.0,5586.849662355416,4.09288546153925,96.0,0.0,14.391190939307789,1.2749999999999999e-06,35.247160132309254
871.0,77.17104824768684,0.031303374892516986,0.0,HYBRID,ECO,False,48.58159308594822,12.055331092488853,208.2505731493895,206.99422073261252,500.0,2.495383865163347,60.0,97.2,1,1.0,0.0,30.53692395886987,-810.0243557212164,-0.0,5561.072524370929,3.870227387965736,96.00000000000001,0.0,14.391190939307789,1.2749999999999999e-06,33.32967066241198
872.0,76.80146596475407,0.027289219964065116,0.0,HYBRID,ECO,False,48.53649404954899,10.553349144723342,208.24288867667306,207.1430660669626,500.0,2.186053099113144,60.0,97.2,1,1.0,0.0,30.520795776882807,-806.1384116172705,-0.0,5534.439817860126,3.390168866086882,95.98161137974532,0.0,14.391190939307789,1.2749999999999999e-06,29.195496922993403
873.0,76.40213333465867,0.02393386862843394,0.0,HYBRID,ECO,False,48.496752714688434,9.29960779100032,208.23612212021675,207.26695879872315,500.0,1.9275014248615467,60.0,97.2,1,1.0,0.0,30.50471457373383,-801.939659807204,-0.0,5505.663252454655,2.9888707615056744,95.96090881470549,0.0,14.391190939307789,1.2749999999999999e-06,25.739593090383707
874.0,75.97883691156046,0.016077722103192783,0.0,HYBRID,ECO,False,48.469548333408696,6.365888463013016,208.23134402725222,207.56791903869703,500.0,1.3213542211000688,59.999952564369394,97.2,1,1.0,0.0,30.488680212581038,-797.4889425636532,-0.0,5475.159816754252,2.0189780423466837,95.93896389693552,0.0,14.391190939307789,1.2749999999999999e-06,17.387059332817678
875.0,75.49207590782208,0.0015877162713054255,0.0,HYBRID,ECO,False,48.465387965466135,0.9735273884967125,208.23033907948155,208.12887926030191,500.0,0.2026191642970291,59.99861626851403,97.2,1,1.0,0.0,30.472692556981123,-792.3709319341986,-0.0,5440.083019104222,0.2006648231446176,95.91372879071261,0.0,14.391190939307789,1.2749999999999999e-06,1.7280877319346957
876.0,74.88319384881349,0.0,0.018825609468993282,REGEN,ECO,False,48.509071480264,-10.537921983142837,208.2367901369893,209.33500499726617,500.0,-2.205955951001986,60.0,97.2,0,0.0,0.0,30.468361414628646,0.0,0.0,5396.205977573476,-4.6640150609046005,83.6989009433933,0.0,14.391190939307789,0.0,-40.165620869678975
877.0,73.94055860952422,0.0,0.03779105640542346,REGEN,ECO,False,48.5984910067406,-21.57062300811389,208.25104428882238,210.4990376570439,500.0,-4.540595384870871,60.0,97.2,0,0.0,0.0,30.4653241954471,0.0,0.0,5328.2781335342115,-9.482035201459315,85.8214277730394,0.0,14.391190939307789,0.0,-81.65750453234975
878.0,72.67067199770166,0.0,0.03714025524614985,REGEN,ECO,False,48.686240190620516,-21.167699535639787,208.2658142117181,210.47181670681175,500.0,-4.455204176770041,60.0,97.2,0,0.0,0.0,30.462288663187763,0.0,0.0,5236.76801793481,-9.481585511321661,85.68300558523435,0.0,14.391190939307789,0.0,-81.65363188542602
879.0,71.41320503661784,0.0,0.022796193788568942,REGEN,ECO,False,48.73916518807294,-12.76723143245006,208.27529062850468,209.6058340986632,500.0,-2.67608619352935,60.0,97.2,0,0.0,0.0,30.459254816913706,0.0,0.0,5146.1528827724205,-5.922145506622802,83.85128482254608,0.0,14.391190939307789,0.0,-51.00040373968033
880.0,70.41645544992329,0.0,0.0020343931395453577,EV,ECO,False,48.73752339584973,0.3841795343805679,208.27601390812026,208.23597521667432,500.0,0.08,59.99863764325965,97.2,0,0.0,0.0,30.45622265568849,-740.3883316727467,0.0,5074.325469952337,0.0,95.65059386326656,0.0,14.391190939307789,0.0,0.0
881.0,69.84283230822233,0.0,0.01431880924026491,REGEN,ECO,False,48.770378896014236,-7.925873253876356,208.2809221834807,209.10693658334694,500.0,-1.6573550758659654,59.99931646225907,97.2,0,0.0,0.0,30.453192178576217,0.0,0.0,5032.9892439311725,-3.8034728346018984,82.67622218620139,0.0,14.391190939307789,0.0,-32.75479299869865
882.0,69.00885279133036,0.0,0.02137101239154488,REGEN,ECO,False,48.819793324115366,-11.920383311085157,208.28889513073156,209.5311838963318,500.0,-2.4976920276697405,60.0,97.2,0,0.0,0.0,30.450163384641503,0.0,0.0,4972.89130976303,-5.745337513459269,83.48063729332979,0.0,14.391190939307789,0.0,-49.477766542458696
883.0,68.04692019646961,0.0,0.00015113182731603554,EV,ECO,False,48.81815163870258,0.38415454070427796,208.28955945116297,208.24952336452492,500.0,0.08,59.99863764263424,97.2,0,0.0,0.0,30.44713627294947,-715.4740379620678,0.0,4903.572866576828,0.0,95.52775026371644,0.0,14.391190939307789,0.0,0.0
884.0,67.49512814164329,0.013793821363346937,0.0,EV,ECO,False,48.79449283618242,5.536207360736214,208.28598613132294,207.7090030454268,500.0,1.1499201115512518,59.998268711666285,97.2,0,0.0,0.0,30.444110842565806,-709.6722634152976,0.0,4863.809824543084,1.9498979836484436,95.49914375865636,0.0,14.391190939307789,0.0,16.79215485435947
885.0,67.08453209939177,0.028525314859852956,0.0,EV,ECO,False,48.74718194054104,11.070943186250627,208.27832140295757,207.12455746886596,500.0,2.293064208215111,60.0,97.2,0,0.0,0.0,30.44108709255665,-705.3550833361294,0.0,4834.221599152497,4.057025812067648,95.47785726556968,0.0,14.391190939307789,0.0,34.93834357267392
886.0,66.82481639583507,0.04621402695277368,0.0,EV,ECO,False,48.67128725804292,17.759853817179543,208.2660513257791,206.41519919292298,500.0,3.6659037633103138,60.0,97.2,0,0.0,0.0,30.438065021988713,-702.6243228166326,0.0,4815.506058856074,6.598356225912673,95.46439284809033,0.0,14.391190939307789,0.0,56.82380332658948
887.0,66.7449516466958,0.05861677900021595,0.0,EV,ECO,False,48.57522918428431,22.478391119370986,208.25025233616833,205.9076554558822,500.0,4.628472813809987,60.0,97.2,0,0.0,0.0,30.435044629929198,-701.7845911374836,0.0,4809.7508738198585,8.379213310970087,95.46025242720098,0.0,14.391190939307789,0.0,72.16020974197193
888.0,66.79020702294369,0.06619923656267282,0.0,EV,ECO,False,48.46679484619772,25.37466003756499,208.23224330462546,205.58781029664675,500.0,5.216720794144813,60.0,97.2,0,0.0,0.0,30.43202591544584,-702.2604252632615,0.0,4813.01205058429,9.456706500210382,95.46259859753509,0.0,14.391190939307789,0.0,81.43937851898977
889.0,66.91033374841885,0.06438424394627322,0.0,EV,ECO,False,48.36132247342983,24.681504319769182,208.21447418097452,205.64227874611382,500.0,5.075560791199396,60.0,97.2,0,0.0,0.0,30.42900887760688,-703.5234883540631,0.0,4821.668579783407,9.180918308809735,95.46882631638336,0.0,14.391190939307789,0.0,79.06434246282738
890.0,67.01012528041316,0.05691069407835558,0.0,EV,ECO,False,48.268032195912944,21.830680945975185,208.1985967398531,205.923501302329,500.0,4.495450256209255,60.0,97.2,0,0.0,0.0,30.42599351548108,-704.5727386381942,0.0,4828.859721530728,8.103136809655675,95.47399979965478,0.0,14.391190939307789,0.0,69.78269081503446
891.0,67.03373397583056,0.03949576448297823,0.0,EV,ECO,False,48.20299528393633,15.219002382667835,208.18719585402619,206.60113983634346,500.0,3.1442632394312175,60.0,97.2,0,0.0,0.0,30.42297982813772,-704.8209704257979,0.0,4830.561002910249,5.621559762074848,95.47522374309327,0.0,14.391190939307789,0.0,48.41181581775332
892.0,66.88376962779793,0.016104674791043237,0.0,EV,ECO,False,48.17561453977852,6.407158229472197,208.18196507465012,207.5142393898613,500.0,1.3295765666394204,59.999969730864315,97.2,0,0.0,0.0,30.4199678146466,-703.2441819785404,0.0,4819.754325608125,2.2973699494720643,95.46744915510618,0.0,14.391190939307789,0.0,19.784518099302918
893.0,66.50291434371435,0.0,0.012219375597258046,REGEN,ECO,False,48.20347793579035,-6.721617682510724,208.1857161928634,208.88621297352296,500.0,-1.40405326275555,60.0,97.2,0,0.0,0.0,30.41695747407804,0.0,0.0,4792.309268113494,-3.4088162761564815,82.07417635215167,0.0,14.391190939307789,0.0,-29.3560849127997
894.0,65.72680629425106,0.0,0.0287285203677997,REGEN,ECO,False,48.27040446237994,-16.144775959162914,208.19630361092328,209.8788395893217,500.0,-3.3884468437386843,60.0,97.2,0,0.0,0.0,30.413948805502866,0.0,0.0,4736.381646967791,-8.10897547251093,84.24795788689035,0.0,14.391190939307789,0.0,-69.83297228187531
895.0,64.62917461900507,0.0,0.03332285942568353,REGEN,ECO,False,48.34848980766525,-18.83655909871857,208.20923449039256,210.1722960078139,500.0,-3.9589228746645637,60.0,97.2,0,0.0,0.0,30.41094180799242,0.0,0.0,4657.284505103157,-9.565527172290697,84.86072630226649,0.0,14.391190939307789,0.0,-82.3765216886591
896.0,63.439309146757004,0.0,0.022456888309360847,REGEN,ECO,False,48.400258910291846,-12.488397037867996,208.2183737921507,209.51985839508887,500.0,-2.6165671789557488,60.0,97.2,0,0.0,0.0,30.40793648061857,0.0,0.0,4571.540844291673,-6.567292994226707,83.22509025517601,0.0,14.391190939307789,0.0,-56.55629261519749
897.0,62.46903923141991,0.0,0.007236617406603003,EV,ECO,False,48.39861666895758,0.3842846265115295,208.2190775853884,208.17902794137962,500.0,0.08,59.99863764588975,97.2,0,0.0,0.0,30.404932822453695,-656.8258433661437,0.0,4501.621600094203,0.0,95.23857669070883,0.0,14.391190939307789,0.0,0.0
898.0,61.96568784536997,0.003730004132162563,0.0,EV,ECO,False,48.39101207823755,1.7794788458633224,208.2179857825691,208.0325249054891,500.0,0.37018947732086366,59.99737366423221,97.2,0,0.0,0.0,30.401930832570685,-651.5333944551401,0.0,4465.349272237748,0.5743250473184309,95.21248149081222,0.0,14.391190939307789,0.0,4.945979334397432
899.0,61.50662633106806,0.012687127346422472,0.0,EV,ECO,False,48.36905016624403,5.139128293332386,208.21457653848125,207.67895841336707,500.0,1.0672888111119365,59.996866760348226,97.2,0,0.0,0.0,30.39893051004296,-646.7066279481145,0.0,4432.268545305197,1.9680725849474852,95.1886824066882,0.0,14.391190939307789,0.0,16.94867110392177
900.0,61.14870327103707,0.015145238221431982,0.0,EV,ECO,False,48.34313485875804,6.064239247542627,208.2103028321956,207.57826316290658,500.0,1.2588042504092363,59.996697435730056,97.2,0,0.0,0.0,30.395931853944425,-642.9432738345008,0.0,4406.4760215521355,2.3631352370394563,95.1701266342041,0.0,14.391190939307789,0.0,20.350876391959236
901.0,60.82130035517785,0.009349914723266494,0.0,EV,ECO,False,48.326521017442346,3.8876619904522527,208.20740948451706,207.80221339934099,500.0,0.8078647665644753,59.99582265235699,97.2,0,0.0,0.0,30.39293486334953,-639.5008213976527,0.0,4382.882829530953,1.466735041623907,95.15315311476446,0.0,14.391190939307789,0.0,12.631246432277264
902.0,60.4339322321712,0.0,0.011155069539378816,REGEN,ECO,False,48.35173129482436,-6.081599034821339,208.2109578647455,208.84482328735209,500.0,-1.2701104757317954,59.995660311723285,97.2,0,0.0,0.0,30.389939537333223,0.0,0.0,4354.968446163302,-3.4244173360283723,81.32820375321242,0.0,14.391190939307789,0.0,-29.490438307417172
903.0,59.70799455888658,0.0,0.12538304577378692,REGEN,ECO,False,48.66547508292578,-75.67867122299653,208.25852947364837,216.14542040679942,500.0,-16.35759820732253,60.0,97.2,0,0.0,0.0,30.386945874970962,0.0,0.0,4302.656184752108,-38.95844276809402,93.18643240327789,0.0,14.391190939307789,0.0,-335.50278493158527
904.0,56.505460262189835,0.0,0.196011663165603,REGEN,ECO,False,49.10028721767787,-104.87784488591352,208.32954445188497,219.25944201155278,500.0,-22.995457749059586,60.0,97.2,0,0.0,0.0,30.383953875338744,0.0,0.0,4071.8763017504584,-57.32670458770203,94.07232715524376,0.0,14.391190939307789,0.0,-493.6868024888274
905.0,52.04448726844809,0.0,0.21847165019950235,REGEN,ECO,False,49.53498520381097,-104.8503202420644,208.40257563039978,219.32960469541112,500.0,-22.99677929087925,60.0,97.2,0,0.0,0.0,30.38096353751305,0.0,0.0,3750.411258696549,-62.24044078548349,94.07773346268785,0.0,14.391190939307789,0.0,-536.0029748417162
906.0,47.27246246381907,0.0,0.17049916586264585,REGEN,ECO,False,49.959724110604505,-102.44847196381576,208.47409903391863,219.15081826787195,500.0,-22.45166646116339,60.0,97.2,0,0.0,0.0,30.37797486057088,0.0,0.0,3406.53131110967,-66.91281351013417,94.05855174702754,0.0,14.391190939307789,0.0,-576.2405703403356
907.0,42.205562402365715,0.0,0.07790138671923813,REGEN,ECO,False,50.15381771138515,-46.81943222323208,208.51058082223273,213.3898915914271,500.0,-9.990793566487671,60.0,97.2,0,0.0,0.0,30.374987843589757,0.0,0.0,3041.402168052757,-34.242917152699974,91.60659931047704,0.0,14.391190939307789,0.0,-294.89356485062746
