time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
895.0,64.39996890651352,0.0,0.03679800841887465,REGEN,EV,False,45.17246990146734,-20.95628016040541,207.6755155266025,209.8594848447563,500.0,-4.397874158725066,60.0,97.2,0,0.0,0.0,30.08909554944741,0.0,0.0,4640.767564889069,-10.600684643835423,85.36708424666661,0.0,15.809758097621573,0.0,-91.29110322399762
896.0,63.1397553847644,0.0,0.02337023477366421,REGEN,EV,False,45.22654113078468,-13.043733855351174,207.68515053096792,209.04450984074057,500.0,-2.7267209502849648,60.0,97.2,0,0.0,0.0,30.08626898085628,0.0,0.0,4549.954508052694,-6.866816444528493,83.33924928417589,0.0,15.809758097621573,0.0,-59.13573225878781
897.0,62.15108380210946,0.0,0.0066811864994749046,EV,EV,False,45.224894671753226,0.3852715690432496,207.6858923592195,207.64573985736595,500.0,0.08,59.99863767062481,97.2,0,0.0,0.0,30.08344398218852,0.0,0.0,4478.709209475407,0.0,95.2220929564508,0.0,15.809758097621573,0.0,0.0
898.0,61.65036893981763,0.005277908640951537,0.0,EV,EV,False,45.2114904668798,3.1365988718995093,207.6839104431775,207.35700937610667,500.0,0.6503957616895742,59.9975909721407,97.2,0,0.0,0.0,30.08062055257216,0.0,0.0,4442.6268738526205,1.1344710324498848,95.19613444161438,0.0,15.809758097621573,0.0,9.769851250904308
899.0,61.2330327064417,0.014219782138944297,0.0,EV,EV,False,45.178083676073946,7.817285362144362,207.67860349782478,206.86388351337905,500.0,1.617114008545483,59.99821411351484,97.2,0,0.0,0.0,30.07779869113572,0.0,0.0,4412.552939215859,3.0773323039224634,95.17449851741537,0.0,15.809758097621573,0.0,26.50140726290712
900.0,60.95483674455667,0.015552401476755962,0.0,EV,EV,False,45.14168186894445,8.518137552540274,207.67247389083727,206.78473214261166,500.0,1.7614207921559684,59.99921003684061,97.2,0,0.0,0.0,30.074978397008216,0.0,0.0,4392.505681142283,3.3810882694157987,95.16007602959274,0.0,15.809758097621573,0.0,29.11729653161421
901.0,60.70012292367325,0.008545689528587887,0.0,EV,EV,False,45.12097024051583,4.846557426296517,207.66876046265972,207.16365721484738,500.0,1.0040305613333784,59.99860787783629,97.2,0,0.0,0.0,30.072159669319127,0.0,0.0,4374.150584729105,1.8656267601097818,95.14687092425959,0.0,15.809758097621573,0.0,16.06642692023454
902.0,60.34160112846053,0.0,0.012292553894886836,REGEN,EV,False,45.148869170997955,-6.730189694009092,207.67262833609902,208.37404115818498,500.0,-1.4023968243018317,59.998715974736506,97.2,0,0.0,0.0,30.069342507198442,0.0,0.0,4348.31491513516,-3.7793799050281653,81.48933296726236,0.0,15.809758097621573,0.0,-32.54730921868042
903.0,59.59160784207856,0.0,0.12559800522666045,REGEN,EV,False,45.46393789474076,-75.99818282169804,207.72064897491788,215.64083797065527,500.0,-16.38831182791802,60.0,97.2,0,0.0,0.0,30.066526909776606,0.0,0.0,4294.269166722166,-39.1014530820218,93.20161573280022,0.0,15.809758097621573,0.0,-336.73436286919235
904.0,56.38000676236026,0.0,0.19560696021856572,REGEN,EV,False,45.899766925888926,-105.12305600932298,207.7918399661103,218.74729232681614,500.0,-22.995383863159635,60.0,97.2,0,0.0,0.0,30.063712876184564,0.0,0.0,4062.835916439775,-57.45426462426848,94.07202489474396,0.0,15.809758097621573,0.0,-494.78532554245083
905.0,51.91106476940584,0.0,0.21580145709790757,REGEN,EV,False,46.3354854181116,-105.09640200520518,207.8650425290159,218.8177171292245,500.0,-22.99695476527424,60.0,97.2,0,0.0,0.0,30.06090040555374,0.0,0.0,3740.7966142099885,-62.400411982144135,94.07845131248553,0.0,15.809758097621573,0.0,-537.3806167127726
906.0,47.128787307828496,0.0,0.16730638461841096,REGEN,EV,False,46.75339573196749,-100.8015651527289,207.93555055858707,218.4406365676674,500.0,-22.019158058979286,60.0,97.2,0,0.0,0.0,30.05808949701603,0.0,0.0,3396.1778433188806,-65.85996686598479,94.00699248866144,0.0,15.809758097621573,0.0,-567.1736529760902
907.0,42.136341379388924,0.0,0.0763631417641983,REGEN,EV,False,46.944004993263356,-45.97898225781685,207.9713908153859,212.76311366707483,500.0,-9.782631428416307,60.0,97.2,0,0.0,0.0,30.055280149703833,0.0,0.0,3036.4139874108464,-33.62189769589571,91.50479820509754,0.0,15.809758097621573,0.0,-289.5454620402871
908.0,39.425693743368065,0.0,0.012101082774961636,REGEN,EV,False,46.970951890218196,-6.500528374159245,207.97866721409346,208.65612306085083,500.0,-1.3563750483991175,60.0,97.2,0,0.0,0.0,30.05247236275001,0.0,0.0,2841.0802653193045,-5.694297403996853,80.06220090401419,0.0,15.809758097621573,0.0,-49.03821871530894
909.0,38.680773519709135,0.033627876240650896,0.0,EV,EV,False,46.892971367944945,18.247969111766167,207.96732930041762,206.06560798567716,500.0,3.760278849519948,60.0,97.2,0,0.0,0.0,30.049666135287918,0.0,0.0,2787.400090140887,11.520504892668445,94.00532380585658,0.0,15.809758097621573,0.0,99.21242228074082
910.0,39.14234737665603,0.09967403216408852,0.0,EV,EV,False,46.6608905956832,54.3117468798057,207.93092892497896,202.27080280083302,500.0,10.98568064289393,60.0,97.2,0,0.0,0.0,30.04686146645138,0.0,0.0,2820.6618606120724,33.74445226137013,94.0292531371307,0.0,15.809758097621573,0.0,290.6008789178944
911.0,41.15409156771074,0.1613437884705036,0.0,EV,EV,False,46.27973221404097,89.20463921362295,207.86939944759473,198.57289293077383,500.0,17.71362327149505,60.0,97.2,0,0.0,0.0,30.044058355374716,0.0,0.0,2965.6314522007483,51.95250027416199,94.13354780733785,0.0,15.809758097621573,0.0,447.40516529103155
912.0,44.427097870463385,0.17852004484112247,0.0,EV,EV,False,45.85661203383491,99.02704343320639,207.79902045557176,197.4788671234823,500.0,19.555748351777478,60.0,97.2,0,0.0,0.0,30.041256801192723,0.0,0.0,3201.4896637402835,53.248363533850906,94.30322997391217,0.0,15.809758097621573,0.0,458.56489606117964
913.0,47.77199478607059,0.14950456765183812,0.0,EV,EV,False,45.50563923410729,82.13906661034245,207.73884455508667,199.17868025466294,500.0,16.360350884797867,60.0,97.2,0,0.0,0.0,30.038456803040674,0.0,0.0,3442.5284309543067,41.47136286687511,94.47663915895737,0.0,15.809758097621573,0.0,357.1435803933095
914.0,50.273632363663815,0.13522272693755377,0.0,EV,EV,False,45.18972989407295,73.9319672803224,207.68518255831668,199.98032525849652,500.0,14.784938863719402,60.0,97.2,0,0.0,0.0,30.035658360054317,0.0,0.0,3622.8005448439158,35.64319671052357,94.60633132722262,0.0,15.809758097621573,0.0,306.95250915004743
915.0,52.35179505956178,0.16329341645418266,0.0,EV,EV,False,44.87282392429093,89.86491641203192,207.63308625943355,198.26776862099356,500.0,17.81731645432568,60.0,97.2,0,760.0,0.0,30.072039461996624,501.8588241196713,0.0,3772.5563630134216,41.33370357221747,94.71406932590517,0.0,15.881112239485477,0.7364400000000002,355.9580844276653
916.0,54.81330446017441,0.1330376875516798,0.0,EV,EV,False,44.886555209922065,72.5297669364325,207.63414854058541,200.0754222576022,500.0,14.5114237460522,60.0,97.2,0,1300.0,0.0,30.230708063178295,1223.6697831006338,0.0,3949.936774541497,32.162953687514786,94.84168113275925,0.0,16.242331052415878,1.7745,276.9813105215841
917.0,56.61659489426489,0.11740896679411364,0.0,EV,EV,False,44.95235887190995,63.69718382835791,207.64456942162755,201.0063352469969,500.0,12.803537486892495,60.0,97.2,0,1321.0,0.0,30.369520012249996,1233.7861494797382,0.0,4079.884845925665,27.480507123512837,94.93516895389847,0.0,16.68849060241392,1.8114872999999998,236.65696101235335
918.0,58.07940014405618,0.08045778346541824,0.0,EV,EV,False,44.97776225030105,43.28218963591701,207.6473714973065,203.13669625037235,500.0,8.792201009122271,60.0,97.2,0,1771.0,0.0,30.461881760912895,1841.4825207874046,0.0,4185.296995531444,18.357484253677463,95.01100503275116,0.0,16.92280404202237,2.6676572999999997,158.09120318563063
919.0,58.89370905081485,0.06458426998189225,0.0,EV,EV,False,44.99126200650015,34.65174687689406,207.6490198348165,204.0377705376939,500.0,7.070265177997944,60.0,97.2,0,2011.0,0.0,30.51864148547302,0.0,0.0,4243.9774332156885,14.531989354822663,95.05322117496983,0.0,17.11088640906073,0.0,125.14676030973408
920.0,59.4344316494044,0.061457092235457936,0.0,HYBRID,EV,False,45.00493549363264,-62.32172124564168,207.64448901434304,214.13937866141782,500.0,-13.345534664651804,60.0,96.8,1,2251.0,22.91831180523293,30.57348497745673,2491.8505322682204,-58.401817240802856,4282.942792046522,0.0,95.08125380722208,0.44818792701827986,17.284182958460615,3.7148252999999993,264.18286651251174
921.0,61.09877037979064,0.044698131183127904,0.0,HYBRID,EV,False,44.997681538190015,-52.636135627209676,207.64394486394508,213.1294463153527,500.0,-11.218310442407017,60.0,96.8,1,2281.0,19.098593171027442,30.599575199061515,2515.889433965797,-48.66818103400239,4402.877775372018,0.0,95.16753796788747,0.3774885472614715,17.396201828633846,3.7848632999999996,220.15238876042648
922.0,62.39258159518754,0.055638170857016105,0.0,EV,EV,False,44.99073076245106,29.77585305787203,207.64858052164465,204.5454749608059,500.0,6.090516006085609,60.0,97.2,0,2311.0,0.0,30.633807831707035,0.0,0.0,4496.111937211751,11.816996605262904,95.23461290446248,0.0,17.536856402211665,0.0,101.76575316916235
923.0,62.71539844038203,0.08632447910262159,0.0,HYBRID,EV,False,45.032612570359596,-97.41116220520857,207.64669509857555,217.79844855259904,500.0,-21.216,60.0,96.8,1,2501.0,34.37746770784939,30.713307665291225,2803.506908858675,-87.60272586120429,4519.374649446179,0.0,95.25134866865983,0.731316955434572,17.823067328261565,4.3149753,396.27429976876766
924.0,65.42460797579476,0.05170443217413389,0.0,EV,EV,False,44.98451720763376,27.62315585970782,207.64738209181598,204.76862095642298,500.0,5.656355531856716,60.0,97.2,0,2321.0,0.0,30.732082607433995,2525.7903671581093,0.0,4714.604739645182,10.472584339138917,95.39180197096054,0.0,17.902353598070516,3.8790872999999997,90.1879274828086
925.0,65.62771752830278,0.019876340135168535,0.0,HYBRID,EV,False,44.938507712972154,10.76640407417329,207.63844226837952,206.51641603162082,500.0,2.2234391829464966,60.0,97.2,0,1721.0,0.0,30.728898913101183,1692.8855568319789,0.0,4729.241147696352,4.013436005007477,95.40233176092539,0.0,17.902353598070516,2.5665273,34.56295634915545
926.0,65.3778211390612,0.0,0.014607593234111309,REGEN,EV,False,44.971965652360815,-8.071199187136353,207.64272814300705,208.48387224160135,500.0,-1.682714860167451,60.0,97.2,0,1121.0,0.0,30.72571698704533,0.0,0.0,4711.233203322051,-4.145180844212858,82.28180827401145,0.0,17.902353598070516,0.0,-35.69751813636242
927.0,64.56014376330721,0.0,0.02052640009504674,REGEN,EV,False,45.01932530475135,-11.424711074475574,207.65045102260135,208.84108305578866,500.0,-2.3859490343929313,60.0,97.2,0,521.0,0.0,30.722536828284305,0.0,0.0,4652.310028227801,-5.898526831008709,83.02718949202985,0.0,17.902353598070516,0.0,-50.79700414560278
928.0,63.62704759706173,0.0,0.023103272390908477,REGEN,EV,False,45.07278367143719,-12.895894288756134,207.65932957349662,209.0032817081895,500.0,-2.6952842269119226,60.0,97.2,0,0.0,0.0,30.71935843583653,0.0,0.0,4585.069585464227,-6.736386317855673,83.33031730952544,0.0,17.902353598070516,0.0,-58.0124925287453
929.0,62.64337754860949,0.0,0.015944072476223765,REGEN,EV,False,45.109261017697136,-8.79957388395243,207.6657430396226,208.5827950750163,500.0,-1.8354397161839382,60.0,97.2,0,0.0,0.0,30.716181808720957,0.0,0.0,4514.184705658823,-4.7219279116278985,82.22669400542767,0.0,17.902353598070516,0.0,-40.664355452492075
930.0,61.80870188346777,0.0,0.01064693864018916,REGEN,EV,False,45.133406190236734,-5.82466055445395,207.6700224659486,208.27704598852426,500.0,-1.2131430941675523,59.99973774137886,97.2,0,0.0,0.0,30.71300694595709,0.0,0.0,4454.036605904071,-3.195732260831156,81.38778768549909,0.0,17.902353598070516,0.0,-27.52104543261288
931.0,61.08755783536209,0.0,0.004246764133492164,EV,EV,False,45.13175960724445,0.3853005759193503,207.6702632935784,207.6301075053967,500.0,0.08,59.998375423007595,97.2,0,0.0,0.0,30.709833846564983,0.0,0.0,4402.069780998924,0.0,95.16695667697158,0.0,17.902353598070516,0.0,0.0
932.0,60.59556409320481,0.0,0.00485433150734613,EV,EV,False,45.13011302277328,0.38530092198145405,207.67007821197774,207.6299210201292,500.0,0.08,59.99701315802432,97.2,0,0.0,0.0,30.706662509565234,0.0,0.0,4366.615903621338,0.0,95.14145029036912,0.0,17.902353598070516,0.0,0.0
933.0,60.10755387277805,0.0,0.005257052851567325,EV,EV,False,45.1284664368232,0.3853012680514904,207.669893126541,207.62973453102933,500.0,0.08,59.995650946426935,97.2,0,0.0,0.0,30.703492933978964,0.0,0.0,4331.449085364352,0.0,95.11615042111963,0.0,17.902353598070516,0.0,0.0
934.0,59.62346309825415,0.0,0.015688781078549992,REGEN,EV,False,45.16423783679457,-8.629279624963123,207.67521925013335,208.57460034900947,500.0,-1.7998485490765341,59.996709316654204,97.2,0,0.0,0.0,30.70032511882787,0.0,0.0,4296.564708818554,-4.881657026775042,81.94429510148144,0.0,17.902353598070516,0.0,-42.039912563065634
935.0,58.80219739993841,0.0,0.026223572893550474,REGEN,EV,False,45.22503026733346,-14.665078911355703,207.68478379377555,209.21311239720865,500.0,-3.068126802595375,60.0,97.2,0,0.0,0.0,30.697159063134176,0.0,0.0,4237.382953305094,-8.273581807276651,83.57057802943294,0.0,17.902353598070516,0.0,-71.25053109088675
936.0,57.75044404543711,0.0,0.02668609227831199,REGEN,EV,False,45.286915181873674,-14.928606822699905,207.69516210706425,209.25095440483852,500.0,-3.1238252255845578,60.0,97.2,0,0.0,0.0,30.69399476592065,0.0,0.0,4161.591878608795,-8.57284385951969,83.61298122220006,0.0,17.902353598070516,0.0,-73.82771962353799
937.0,56.68594098169267,0.0,0.018650213245188965,REGEN,EV,False,45.32953968340766,-10.282453808985673,207.7026465861831,208.7742377016993,500.0,-2.1467114556739197,60.0,97.2,0,0.0,0.0,30.690832226210592,0.0,0.0,4084.882038917388,-6.103847855347642,82.217039844138,0.0,17.902353598070516,0.0,-52.56519020685709
938.0,55.80202714110721,0.0,0.011125556591424982,REGEN,EV,False,45.35461151025462,-6.0482000858482925,207.70716416454883,208.33748288387588,500.0,-1.2600667818636482,59.99982417671251,97.2,0,0.0,0.0,30.68767144302787,0.0,0.0,4021.185755344639,-3.6988526382029883,80.89911672597924,0.0,17.902353598070516,0.0,-31.853823535908155
939.0,55.09274174900039,0.0,0.00678391548571917,EV,EV,False,45.35296522193349,0.3852316227726023,207.70742002375073,207.66727150857514,500.0,0.08,59.998461853224164,97.2,0,0.0,0.0,30.684512415396874,0.0,0.0,3970.073484673868,0.0,94.85616797458104,0.0,17.902353598070516,0.0,0.0
940.0,54.647091164770146,0.0,0.011037567718725286,REGEN,EV,False,45.37780369261327,-5.991906910799489,207.711169063612,208.33564545967664,500.0,-1.2483277937957276,59.99826406166667,97.2,0,0.0,0.0,30.68135514234253,0.0,0.0,3937.959171395676,-3.7471544116599267,80.78434783610714,0.0,17.902353598070516,0.0,-32.2697893281859
941.0,53.942919265310756,0.0,0.001532338170663671,EV,EV,False,45.376157436004284,0.38522420212389147,207.71142115122709,207.67127184357238,500.0,0.08,59.99690179912154,97.2,0,0.0,0.0,30.67819962289033,0.0,0.0,3887.2153874062565,0.0,94.79655783266219,0.0,17.902353598070516,0.0,0.0
942.0,53.50561080478401,0.00761135160287295,0.0,EV,EV,False,45.357471088524534,4.372634785446674,207.70862229154835,207.25288301986464,500.0,0.9062411656767525,59.99615747630409,97.2,0,0.0,0.0,30.67504585606629,0.0,0.0,3855.7022212677734,1.8850795445650494,94.77388649011662,0.0,17.902353598070516,0.0,16.23395064283983
943.0,53.20312017401679,0.014434055706533087,0.0,EV,EV,False,45.323445754971054,7.962028014150818,207.70312654341257,206.87329308602114,500.0,1.6471309549305213,59.99685512763543,97.2,0,0.0,0.0,30.671893840896974,0.0,0.0,3833.9042494397877,3.595162265558713,94.75820449599584,0.0,17.902353598070516,0.0,30.960861540485713
944.0,53.02224335513251,0.02137939338685316,0.0,EV,EV,False,45.27374513184888,11.630161547351863,207.69485176533072,206.48279616347898,500.0,2.401428276130192,59.99989312247166,97.2,0,0.0,0.0,30.668743576409483,0.0,0.0,3820.8699687006615,5.343237795105031,94.74882731560805,0.0,17.902353598070516,0.0,46.01495936273905
945.0,52.964765204990485,0.028329708262263074,0.0,EV,EV,False,45.20829863584655,15.314850623470365,207.6840936985593,206.08804880806568,500.0,3.1562076827780086,60.0,97.2,0,0.0,0.0,30.665595061631446,0.0,0.0,3816.7279987680963,7.087976572203879,94.7458474811242,0.0,17.902353598070516,0.0,61.04032170022424
946.0,53.02957950736398,0.03523527740719443,0.0,EV,EV,False,45.12715069942582,18.989188958110873,207.67072464389025,205.69175672860652,500.0,3.905919635645274,60.0,97.2,0,0.0,0.0,30.662448295591066,0.0,0.0,3821.398623883342,8.80494675774558,94.7492076430776,0.0,17.902353598070516,0.0,75.82654614771448
947.0,53.213883881067744,0.05487110772132937,0.0,EV,EV,False,45.00103679600542,29.512049722249706,207.6502929955551,204.5746798325377,500.0,6.037418123131152,60.0,97.2,0,0.0,0.0,30.659303277317058,0.0,0.0,3834.679899854038,13.664256086318723,94.7587625178766,0.0,17.902353598070516,0.0,117.67400453523261
948.0,53.73635571532725,0.0679171967978052,0.0,EV,EV,False,44.98667007235269,36.55706313073756,207.6483851818159,203.83857238926743,500.0,7.451739559313877,60.0,97.2,0,1360.0,0.0,30.73538011473732,0.0,0.0,3872.330078622282,16.748609811426334,94.78584897742198,0.0,18.055770014079236,0.0,144.23587895735906
949.0,54.47058177343686,0.06625466826169087,0.0,EV,EV,False,44.97281549555196,35.64136942459267,207.64599187080114,203.93160856019026,500.0,7.2684017980451525,60.0,97.2,0,1600.0,0.0,30.793271927611972,1642.6579294587793,0.0,3925.2396146613105,16.118391219800735,94.82391339183836,0.0,18.210976167955938,2.328,138.80855492737462
950.0,55.15549446131919,0.0519604941043529,0.0,EV,EV,False,44.971471304792956,27.916074091500434,207.64521141016562,204.73592365334616,500.0,5.7154232138986085,60.0,97.2,0,1840.0,0.0,30.836762228110253,1967.7641607005519,0.0,3974.5955482226973,12.483941143500259,94.85942125770967,0.0,18.339577444671775,2.80968,107.50935414688925
951.0,55.581509152510556,0.018666315791731822,0.0,HYBRID,EV,False,44.927945676627544,10.18516006493332,207.6366261159345,206.57517451708026,500.0,2.1040012178979963,60.0,97.2,0,1240.0,0.0,30.83352039296931,1132.5156316698008,0.0,4005.2948667878522,4.450363620720334,94.8815070984039,0.0,18.339577444671775,1.67028,38.325694833282824
952.0,55.44316070934721,0.0,0.04073650205801781,REGEN,EV,False,45.024883121925555,-23.384103098048747,207.65055187156003,210.0875379830158,500.0,-4.912708647810064,60.0,97.2,0,640.0,0.0,30.830280358397694,0.0,0.0,3995.3252506748795,-13.631103398146859,86.1408669939533,0.0,18.339577444671775,0.0,-117.38849981740191
953.0,54.04266666306002,0.0,0.12397890635072457,REGEN,EV,False,45.336488048591676,-75.16274498244556,207.6992955815128,215.53241900100355,500.0,-16.20000824482203,60.0,97.2,0,40.0,0.0,30.827042123395348,0.0,0.0,3894.403348767369,-42.56045759748005,93.33389687962462,0.0,18.339577444671775,0.0,-366.5226594634699
954.0,50.631376479959556,0.0,0.19105480877057957,REGEN,EV,False,45.77242451478839,-105.14896484321855,207.77044463672766,218.72859709963979,500.0,-22.999085566636545,60.0,97.2,0,0.0,0.0,30.823805686962753,0.0,0.0,3648.5801736174203,-63.97755805285743,94.0871682271495,0.0,18.339577444671775,0.0,-550.9627021702943
955.0,45.747651335750135,0.0,0.2267975144628707,REGEN,EV,False,46.208521903664696,-105.18777956990478,207.8437062949615,218.80590385421357,500.0,-23.01570718321079,60.0,97.2,0,0.0,0.0,30.820571048100966,0.0,0.0,3296.650916043074,-70.80739083781815,94.15516574949868,0.0,18.339577444671775,0.0,-609.7799381058124
956.0,40.418114672565835,0.0,0.23595808605701862,REGEN,EV,False,46.64516434867435,-105.31923621240232,207.91705307094773,218.8929504505727,500.0,-23.053638353733568,60.0,97.2,0,0.0,0.0,30.817338205811584,0.0,0.0,2912.595747968432,-80.14406051060512,94.31033871981914,0.0,18.339577444671775,0.0,-690.1855820339553
957.0,34.466876493231474,0.0,0.22148610873847724,REGEN,EV,False,47.078700843412655,-104.57017477015758,207.98993936747087,218.88777293067648,500.0,-22.889132670411406,60.0,97.2,0,0.0,0.0,30.814107159096753,0.0,0.0,2483.7397472197886,-93.98216948027807,93.6373609244103,0.0,18.339577444671775,0.0,-809.3567749162926
958.0,27.578564537225674,0.0,0.11507922971612608,REGEN,EV,False,47.36442253941421,-68.91998273873249,208.0404233283365,215.22295412850548,500.0,-14.833162283515632,60.0,97.2,0,0.0,0.0,30.810877906959178,0.0,0.0,1987.3566705652888,-77.41418520062827,92.0680121246257,0.0,18.339577444671775,0.0,-666.6764090809929
959.0,21.87612669089815,0.045387853010380695,0.0,EV,EV,False,47.25569808603575,25.442553613592718,208.02878392332883,205.37727535204357,500.0,5.2253223391579535,60.0,97.2,0,0.0,0.0,30.807650448402132,0.0,0.0,1576.4296305779123,27.493905301496795,90.75295763643538,0.0,18.339577444671775,0.0,236.77234360229374
960.0,23.52131181422667,0.10142383888899137,0.0,EV,EV,False,47.01168374997153,57.104726283168205,207.99006269649757,202.0388648136001,500.0,11.537374073742653,60.0,97.2,0,0.0,0.0,30.804424782429425,0.0,0.0,1694.9843735105417,57.14072256527003,91.0727995688054,0.0,18.339577444671775,0.0,492.08516027626325
961.0,27.23264800848465,0.16128529987719845,0.0,EV,EV,False,46.62063686501937,91.51929477882565,207.92683760935867,198.38910809409515,500.0,18.156431264571804,60.0,97.2,0,0.0,0.0,30.80120090804543,0.0,0.0,1962.42935718303,78.48237480617966,91.79432380532695,0.0,18.339577444671775,0.0,675.8754571443558
962.0,32.42237408929449,0.20143901733933153,0.0,EV,EV,False,46.13190220203674,114.38687410113668,207.84637196090327,195.92548612027548,500.0,22.41130391404396,60.0,97.2,0,0.0,0.0,30.797978824255065,0.0,0.0,2336.409544990935,82.33149554587962,92.80326316091693,0.0,18.339577444671775,0.0,709.0233613199526
963.0,37.860398900184755,0.21428156787448757,0.0,EV,EV,False,45.61598843001785,120.74960842120203,207.76015525889886,195.17617384843604,500.0,23.5674465653471,60.0,97.2,0,0.0,0.0,30.7947585300638,0.0,0.0,2728.2825472291247,75.00096522336199,93.86047449788319,0.0,18.339577444671775,0.0,645.8942123221315
964.0,42.76088310804283,0.1986470331546036,0.0,EV,EV,False,45.14165288972146,111.01608348817054,207.6797680709544,196.11017087603523,500.0,21.771383102853303,60.0,97.2,0,0.0,0.0,30.79154002447767,0.0,0.0,3081.419490464182,61.560571071092106,94.21684855428956,0.0,18.339577444671775,0.0,530.1480646768839
965.0,46.69613557329247,0.15786361837127844,0.0,HYBRID,EV,False,44.90246088070793,-70.3472890859379,207.62671437059592,214.9579926224139,500.0,-15.121712048341859,60.0,96.8,1,1000.0,76.39437268410977,30.864635673413435,893.6325072216023,-194.67272413600955,3365.000248506026,0.046521204884216336,94.42086348813156,0.6649764844147262,18.4725846500468,1.275,881.0101869121822
966.0,53.45418917861576,0.025392922768708245,0.0,HYBRID,EV,False,44.843670861941845,13.757163003431048,207.6227243985603,206.18901470989613,500.0,2.8365758848808786,60.0,97.2,1,1.0,0.0,30.84755291913845,-560.6552898335594,-0.0,3851.996694403283,6.2950352746604,94.77122064345154,0.0,18.4725846500468,1.2749999999999999e-06,54.21166031874373
967.0,53.46014313695567,0.023282375460191462,0.0,HYBRID,EV,False,44.78965759140986,12.639357087796837,207.61356991637854,206.29635293561432,500.0,2.607453270663403,60.0,97.2,1,1.0,0.0,30.830519924219345,-560.717892264397,-0.0,3852.425746423272,5.771176996495626,94.77152931396952,0.0,18.4725846500468,1.2749999999999999e-06,49.70029131254499
968.0,53.42945810491398,0.01731049537807146,0.0,HYBRID,EV,False,44.7491359325823,9.482209427149403,207.60653561068398,206.61834236747995,500.0,1.9591983938188982,60.0,97.2,1,1.0,0.0,30.81353654371501,-560.395256886977,-0.0,3850.214532600585,4.293346591669445,94.76993851265824,0.0,18.4725846500468,1.2749999999999999e-06,36.97349369829803
969.0,53.295750380409615,0.006073728876802936,0.0,HYBRID,EV,False,44.73388816992711,3.567995915793762,207.60360698791237,207.23175852230224,500.0,0.7394020680303303,59.99904743084481,97.2,1,1.0,0.0,30.796602633106517,-558.989397440559,-0.0,3840.579334298615,1.5101846199769384,94.76300671531874,0.0,18.4725846500468,1.2749999999999999e-06,13.005426032532839
970.0,52.96856103283938,0.0,0.011328358842212047,REGEN,EV,False,44.75936365210279,-6.14557496879102,207.60721741298258,208.24769883923108,500.0,-1.2798018452947206,59.99891034337891,97.2,0,0.0,0.0,30.792015145155503,0.0,0.0,3817.0015323592174,-3.967747995174781,80.6951993614649,0.0,18.4725846500468,0.0,-34.16949979782212
971.0,52.260997884071664,0.0,0.04358581559427942,REGEN,EV,False,44.863950861128785,-25.229381017756797,207.62338674469927,210.25267942627445,500.0,-5.3045449592497445,60.0,97.2,0,0.0,0.0,30.78879816329113,0.0,0.0,3766.01336937301,-15.472580017441837,86.93104932228651,0.0,18.4725846500468,0.0,-133.24695026516582
972.0,50.75466375967234,0.0,0.09962729647320218,REGEN,EV,False,45.1136162577005,-60.22339730147693,207.662893512138,213.93910526988674,500.0,-12.884139734990875,60.0,97.2,0,0.0,0.0,30.78558296819217,0.0,0.0,3657.464457547511,-36.41645348326439,92.37385013293348,0.0,18.4725846500468,0.0,-313.6116511046181
973.0,47.79552012591638,0.0,0.17563137347612454,REGEN,EV,False,45.54976587016738,-105.20036711856454,207.73303440472418,218.69654378171552,500.0,-23.006956693397704,60.0,97.2,0,0.0,0.0,30.78236955886622,0.0,0.0,3444.2237055943892,-67.77354487426632,94.1193682911724,0.0,18.4725846500468,0.0,-583.6530270307452
974.0,42.665180816056974,0.0,0.2039521906438831,REGEN,EV,False,45.98627600895438,-105.28732048564648,207.8063620525187,218.77893331856495,500.0,-23.034647667819623,60.0,97.2,0,0.0,0.0,30.779157934321436,0.0,0.0,3074.523026070259,-75.9230774623507,94.23264955017117,0.0,18.4725846500468,0.0,-653.8352695672014
975.0,36.99639722578117,0.0,0.21547552057291497,REGEN,EV,False,46.42187208693566,-105.06688016129924,207.87955754530984,218.8291555116496,500.0,-22.991696657940796,60.0,97.2,0,0.0,0.0,30.775948093566516,0.0,0.0,2666.0211670659983,-87.55641281160713,94.05694087339415,0.0,18.4725846500468,0.0,-754.0193665279521
976.0,30.544959200238072,0.0,0.18988799111640156,REGEN,EV,False,46.853030106260874,-103.99655134766178,207.95206663135284,218.79011973994932,500.0,-22.75341792189671,60.0,97.2,0,0.0,0.0,30.77274003561071,0.0,0.0,2201.119943599658,-106.04930937401436,93.08216422594107,0.0,18.4725846500468,0.0,-913.2767150588494
977.0,22.830604834664605,0.0,0.13845789410365789,REGEN,EV,False,47.19442646639773,-82.3480324393113,208.01092884491624,216.5928706247169,500.0,-17.835996736327743,60.0,97.2,0,0.0,0.0,30.769533759463833,0.0,0.0,1645.2108937710211,-112.51114982099672,92.01351610380269,0.0,18.4725846500468,0.0,-968.9248701622574
