time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
1089.0,13.04383481239252,0.0,0.0021624640555962873,EV,EV,False,46.60870397306255,0.3848406186879301,207.91837229155317,207.87826470277543,500.0,0.08,59.998637659816396,97.2,0,0.0,0.0,31.650907426636195,0.0,0.0,939.9601668596403,0.0,85.79816711810618,0.0,27.15016027082388,0.0,0.0
1090.0,12.788823463861629,0.015235107254440314,0.0,EV,EV,False,46.56924828521933,9.23276587598917,207.91230291139087,206.95010328641365,500.0,1.9107218516552378,60.0,97.2,0,0.0,0.0,31.647213401666146,0.0,0.0,921.5836301153643,15.786365222931572,85.61638483016986,0.0,27.15016027082388,0.0,135.9492094632248
1091.0,13.637082750555491,0.00636091838161401,0.0,EV,EV,False,46.5519680470395,4.04360082944261,207.90907142304422,207.4876576067238,500.0,0.838997264397666,59.99916532470525,97.2,0,0.0,0.0,31.64352142841921,0.0,0.0,982.7105879562812,6.181097153802155,86.22105797427409,0.0,27.15016027082388,0.0,53.23044664227925
1092.0,13.812828398146424,0.0,0.007645285780894834,EV,EV,False,46.55032335249733,0.38485867797084894,207.90862043676918,207.86851012893803,500.0,0.08,59.997803017678926,97.2,0,0.0,0.0,31.639831505755822,0.0,0.0,995.3751080617859,0.0,86.34633650049646,0.0,27.15016027082388,0.0,0.0
1093.0,13.55644284298843,0.0,0.004577763809567504,EV,EV,False,46.548678656482174,0.38485902265066724,207.9084356716667,207.86832396187253,500.0,0.08,59.99644076403972,97.2,0,0.0,0.0,31.636143632537067,0.0,0.0,976.8995437302177,0.0,86.16357462311753,0.0,27.15016027082388,0.0,0.0
1094.0,13.300524198776134,0.0,0.021767843489659176,REGEN,EV,False,46.59827809843365,-11.96502126571761,207.91571731870707,209.16267653960506,500.0,-2.5026358727907843,59.99973645698278,97.2,0,0.0,0.0,31.632457807624625,0.0,0.0,958.4576257685045,-30.36280614705107,82.1209989332483,0.0,27.15016027082388,0.0,-261.4787783308482
1095.0,10.92392335862354,0.0,0.0035794093483466254,EV,EV,False,46.59663346515942,0.38484434125278094,207.91636215595327,207.87625391496874,500.0,0.08,59.99837412721874,97.2,0,0.0,0.0,31.62877402988085,0.0,0.0,787.1958646071142,0.0,84.287009451953,0.0,27.15016027082388,0.0,0.0
1096.0,10.67229283285459,0.0,0.07826592932966306,REGEN,EV,False,46.78206171019385,-44.72929451087864,207.9442713733666,212.60575738551654,500.0,-9.509705536805193,60.0,97.2,0,0.0,0.0,31.625092298168706,0.0,0.0,769.0629555055632,-136.0536732270372,86.78932033621524,0.0,27.15016027082388,0.0,-1171.6686557406777
1097.0,0.9163416416402844,0.12939876989185387,0.0,EV,EV,False,46.40948688118689,87.19545314317216,207.8910539824189,198.80393580640754,500.0,17.334799269285828,60.0,97.2,0,0.0,0.0,31.62141261135179,0.0,0.0,66.03308419379263,207.0,77.15320496951267,0.0,27.15016027082388,0.0,1782.645084
1098.0,15.13357388213241,0.0,0.2802584426150792,REGEN,EV,False,46.79684535302099,-93.43320651852117,207.94336323497663,217.6805520285641,500.0,-20.338591972750514,60.0,97.2,0,0.0,0.0,31.61773496829434,0.0,0.0,1090.5501975475197,-207.0,86.03521721532287,0.0,27.15016027082388,0.0,-1782.645084
1099.0,0.41366609889323697,0.0,0.006384907761630559,EV,EV,False,46.79520098354271,0.3847826129117119,207.9497037852372,207.9096022417447,500.0,0.08,59.998637658362505,97.2,0,0.0,0.0,31.614059367861213,0.0,0.0,29.809458716116914,0.0,76.79487773907134,0.0,27.15016027082388,0.0,0.0
1100.0,0.16996444392985063,0.0,0.03729906357554369,REGEN,EV,False,46.799337927297906,-0.9979826693754632,207.95039154179307,208.05440347536364,500.0,-0.20763468895567752,59.99730298532214,97.2,0,0.0,0.0,31.610385808917904,0.0,0.0,12.247917071498469,-207.0,78.20575463113224,0.0,27.15016027082388,0.0,-1782.645084
1101.0,0.0,0.0,0.029409307932658127,REGEN,EV,False,46.799337927297906,0.0,207.9505526910088,207.9505526910088,500.0,-0.0,59.99593592720476,97.2,0,0.0,0.0,31.606714290330533,0.0,0.0,0.0,-0.0,0.0,0.0,27.15016027082388,0.0,-0.0
1102.0,0.0,0.0,0.008309019932658122,EV,EV,False,46.797693563260346,0.384781339791028,207.95039563460125,207.91029014935208,500.0,0.08,59.99457374477533,97.2,0,0.0,0.0,31.603044810965844,0.0,0.0,0.0,0.0,76.49999999997577,0.0,27.15016027082388,0.0,0.0
1103.0,0.0,0.03603734806734188,0.0,EV,EV,False,46.695216237098045,23.980610391465373,207.93451801268108,205.43536659245365,500.0,4.926465486881478,60.0,97.2,0,0.0,0.0,31.59937736969124,0.0,0.0,0.0,207.0,76.49999999997577,0.0,27.15016027082388,0.0,1782.645084
1104.0,14.217288112221468,0.0,0.23645482013387342,REGEN,EV,False,47.05786249370475,-87.47313357513039,207.98762918020418,217.1036859626384,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,31.595711965374715,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,27.15016027082388,0.0,-1782.645084
1105.0,0.0,0.23451838769327035,0.0,EV,EV,False,46.440690214150706,144.4562100973381,207.9004071710612,192.84583029699138,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,31.59204859688491,0.0,0.0,0.0,207.0,76.49999999997577,0.0,27.15016027082388,0.0,1782.645084
1106.0,14.217288112221468,0.035698411492055014,0.0,EV,EV,False,46.35095334577903,20.99912722224641,207.8764677917376,205.68803314539971,500.0,4.319269176113888,60.0,97.2,0,0.0,0.0,31.5883872630911,0.0,0.0,1024.5211395623376,33.273566137929635,86.63465156030142,0.0,27.15016027082388,0.0,286.5456961494161
1107.0,16.284632839650172,0.10427761208369439,0.0,EV,EV,False,46.091042549991265,60.825249558584915,207.83566208939246,201.4967279947822,500.0,12.256088765520934,60.0,97.2,0,0.0,0.0,31.58472796286318,0.0,0.0,1173.497397150642,84.85556486398572,88.10833756161104,0.0,27.15016027082388,0.0,730.7601717624507
1108.0,21.9512898021747,0.02319949579812254,0.0,EV,EV,False,46.034957526205204,13.124166891401476,207.82281511228183,206.45507343304496,500.0,2.709550839311829,60.0,97.2,0,0.0,0.0,31.581070695071656,0.0,0.0,1581.8460078652174,14.00508424392268,90.76757016508809,0.0,27.15016027082388,0.0,120.60915255282427
1109.0,22.653929404844867,0.027738744389302614,0.0,EV,EV,False,45.96823346050312,15.613816395806172,207.8117842133109,206.1845824538996,500.0,3.2193282140811372,60.0,97.2,0,0.0,0.0,31.577415458587705,0.0,0.0,1632.4793720305288,16.225962889425823,90.9041709676914,0.0,27.15016027082388,0.0,139.73494192271198
1110.0,23.509633713387714,0.06983412737705802,0.0,EV,EV,False,45.80106554112711,39.119769457082434,207.78538760974214,203.7085010834329,500.0,7.969029598831739,60.0,97.2,0,0.0,0.0,31.573762252283096,0.0,0.0,1694.1428303776315,39.36307979212255,91.07052921862669,0.0,27.15016027082388,0.0,338.9874429107585
1111.0,25.979063903288274,0.10056082925719581,0.0,EV,EV,False,45.56016656324813,56.37559864022022,207.7461554615024,201.8709439840656,500.0,11.380595315168058,60.0,97.2,0,0.0,0.0,31.570111075030226,0.0,0.0,1872.094026995201,51.29470900580091,91.55061338216002,0.0,27.15016027082388,0.0,441.7403905526644
1112.0,29.27390363548255,0.10500216975682555,0.0,EV,EV,False,45.3101107675003,58.51871387489471,207.70429995250032,201.60574263878098,500.0,11.79770876901447,60.0,97.2,0,0.0,0.0,31.56646192570213,0.0,0.0,2109.525591331383,47.53186523314728,92.19116616363814,0.0,27.15016027082388,0.0,409.33548739720055
1113.0,32.29375842723998,0.07866570407141618,0.0,EV,EV,False,45.124944841486744,43.33188009241585,207.67210174014562,203.15624797719778,500.0,8.803142177373038,60.0,97.2,0,0.0,0.0,31.56281480317246,0.0,0.0,2327.1412890750703,32.28004001359002,92.7782588733743,0.0,27.15016027082388,0.0,277.9896359495147
1114.0,34.235752457069104,0.04227072232942743,0.0,EV,EV,False,45.02607983281497,23.135264506274012,207.6540424052621,205.24298913329162,500.0,4.748350841657037,60.0,97.2,0,0.0,0.0,31.55916970631551,0.0,0.0,2467.084569450283,16.36164683635238,93.15580369452785,0.0,27.15016027082388,0.0,140.9034265650615
1115.0,35.05709388728004,0.02500145492269549,0.0,HYBRID,EV,False,44.96729903962745,13.755004093402192,207.64349377741286,206.2100090806474,500.0,2.836419519004824,60.0,97.2,0,0.0,0.0,31.55552663400618,-368.60508088136646,0.0,2526.2717823285334,9.450539320282962,93.31548142711196,0.0,27.15016027082388,0.0,81.38626792488466
1116.0,35.39183978744601,0.017966049849742833,0.0,HYBRID,EV,False,44.92470096356115,9.968105963479742,207.63606542076795,206.59723422469156,500.0,2.0593831225135584,60.0,97.2,0,0.0,0.0,31.55188558512,-372.1247405543022,0.0,2550.3941218629657,6.72692651753754,93.38055968125117,0.0,27.15016027082388,0.0,57.931026506848
1117.0,35.53474548579146,0.023479392044983352,0.0,HYBRID,EV,False,44.86946977949402,12.924360396698443,207.62699882575268,206.28008008124752,500.0,2.6660380976298503,60.0,97.2,0,0.0,0.0,31.548246558533137,-373.6273113796652,0.0,2560.692141271673,8.755901370234655,93.40834210771332,0.0,27.15016027082388,0.0,75.40417649100326
1118.0,35.81872053097987,0.047084460381974974,0.0,EV,EV,False,45.00091489380596,25.67569593774095,207.64999708545747,204.97419146914297,500.0,5.262855015246003,60.0,97.2,0,2140.0,0.0,31.641751967179772,0.0,0.0,2581.1558495827953,17.4194625570178,93.46354995387604,0.0,27.400441488160148,0.0,150.01313668207658
1119.0,36.70658196231007,0.04626357314471453,0.0,EV,EV,False,44.99408432609075,25.182898117658784,207.64881416972503,205.0243657270537,500.0,5.163107713741996,60.0,97.2,0,2170.0,0.0,31.66715464485565,0.0,0.0,2645.1366030302784,16.70176808858857,93.636159900226,0.0,27.509020719297737,0.0,143.83248684652412
1120.0,37.54002078536257,0.05889449179233937,0.0,HYBRID,EV,False,45.02796009292478,-73.54996249585923,207.64757520078732,215.3126216791129,500.0,-15.836235249383897,60.0,96.8,1,2410.0,22.91831180523293,31.717446974835532,2942.2114547227707,-58.401817240802856,2705.1955739120203,0.0,93.79818949792742,0.47114598566143456,27.690806855378362,4.092179999999999,264.18286651251174
1121.0,39.345635345900135,0.04408160596072625,0.0,EV,EV,False,44.959606948567284,23.89725347132792,207.64292966760854,205.1524653309018,500.0,4.902580464280396,60.0,97.2,0,2020.0,0.0,31.720728041695686,2383.2264611785963,0.0,2835.311125666373,14.846636246517411,94.03979217673805,0.0,27.728080403344535,3.1936199999999997,127.8564401873936
1122.0,40.036120233435135,0.04727736323738697,0.0,EV,EV,False,44.99007604816351,25.613531339289775,207.64817169629018,204.97884459499141,500.0,5.250232059925216,60.0,97.2,0,2260.0,0.0,31.75771617060259,0.0,0.0,2885.0686010895383,15.648347604780579,94.07558892164663,0.0,27.87951950565743,0.0,134.76062768302066
1123.0,40.778965377696935,0.024839040772579445,0.0,HYBRID,EV,False,44.932152100420055,13.55449357008496,207.63757469599867,206.22498630466242,500.0,2.795275250857411,60.0,97.2,0,1660.0,0.0,31.753962822273802,1869.6942858297302,0.0,2938.599242637361,8.071715387231528,94.11410017455853,0.0,27.87951950565743,2.4451799999999997,69.51209543234512
1124.0,40.98851396736046,0.013016809555521723,0.0,HYBRID,EV,False,44.90110916363867,7.264129914657799,207.63190786676722,206.8748728999094,500.0,1.5027659528232709,60.0,97.2,0,1060.0,0.0,31.750211558617305,1036.7217727493685,0.0,2953.699658284929,4.208328179006588,94.12496378293802,0.0,27.87951950565743,1.3705800000000001,36.24133111190709
1125.0,40.92702700427562,0.019224403165377223,0.0,HYBRID,EV,False,44.855972412377895,10.562175242592566,207.6245616752969,206.52381924934053,500.0,2.1813407706810395,60.0,97.2,0,460.0,0.0,31.746462378475243,206.5990418604163,0.0,2949.268806705452,6.224577667803282,94.12177611993121,0.0,27.87951950565743,0.26979,53.60489265452032
1126.0,41.00672996536534,0.03132719836772119,0.0,HYBRID,EV,False,44.783224321439064,17.02351206603856,207.61280388686805,205.83868998140048,500.0,3.5040974225559225,60.0,97.2,0,0.0,0.0,31.742715280690394,-431.1620656339746,0.0,2955.0123330290085,10.123568861722726,94.12590815325747,0.0,27.87951950565743,0.0,87.18227180621011
1127.0,41.3583811425139,0.038360321289373736,0.0,HYBRID,EV,False,44.91360583851856,-47.52001216858479,207.63017643848525,212.58249850042114,500.0,-10.101922915568169,60.0,96.8,1,2350.0,15.278874536821952,31.826467616457066,2818.9866793222227,-38.934544827201904,2980.352894597215,0.0,94.14413877309065,0.3076364674465642,28.110339096360196,3.948,176.12191100834116
1128.0,42.42959150246606,0.019752794948883164,0.0,HYBRID,EV,False,44.86730501265397,10.83457791544024,207.62648510925825,206.49735410120962,500.0,2.237311672341809,60.0,97.2,1,1.0,0.0,31.806583198165445,-444.7380169652527,-0.0,3057.5460730730565,6.169172691162116,94.19967343386436,0.0,28.110339096360196,1.2749999999999999e-06,53.12775541182221
1129.0,42.497089940904836,0.03252341518056093,0.0,HYBRID,EV,False,44.7918797162867,17.650012837300906,207.61430297274498,205.77489797306777,500.0,3.6319295908189204,60.0,97.2,1,1.0,0.0,31.786756700032974,-445.4477240345292,-0.0,3062.410121443049,10.141546207619902,94.20317274923843,0.0,28.110339096360196,1.2749999999999999e-06,87.33708932933557
1130.0,42.841716164263005,0.03190714211394719,0.0,HYBRID,EV,False,44.71787379451913,17.31786065039909,207.60184613106438,205.7970565392553,500.0,3.5639647474091265,60.0,97.2,1,1.0,0.0,31.766987953347414,-449.071269595471,-0.0,3087.2444532995205,9.869343612119083,94.22103917503436,0.0,28.110339096360196,1.2749999999999999e-06,84.99293175097047
1131.0,43.16536945317364,0.035863753960909774,0.0,HYBRID,EV,False,44.63481694917025,19.435901384520665,207.58804464550875,205.56252236915284,500.0,3.9952929131201724,60.0,97.2,1,1.0,0.0,31.74727678988795,-452.4742968720621,-0.0,3110.5674410423653,11.010004757455297,94.23781830290683,0.0,28.110339096360196,1.2749999999999999e-06,94.81609109031062
1132.0,43.566856884814655,0.030136234752838435,0.0,HYBRID,EV,False,44.56487839449509,16.366045619681852,207.57607456842223,205.87047886062942,500.0,3.3692856487787965,60.0,97.2,1,1.0,0.0,31.727623041923778,-456.6957051750071,-0.0,3139.499284987429,9.166424881879605,94.25863257912619,0.0,28.110339096360196,1.2749999999999999e-06,78.93952779486936
1133.0,43.83723517736287,0.02284467099389076,0.0,HYBRID,EV,False,44.5115699075428,12.474431217104646,207.56683934465715,206.26681019678142,500.0,2.5730611361713427,60.0,97.2,1,1.0,0.0,31.708026542212647,-459.53857665527727,-0.0,3158.983188964609,6.9057201532828225,94.27264977623202,0.0,28.110339096360196,1.2749999999999999e-06,59.47076368468285
1134.0,43.94810862758354,0.018728081119264148,0.0,HYBRID,EV,False,44.4676183398401,10.284833203351067,207.55929827937442,206.48745919407304,500.0,2.1236890763947933,60.0,97.2,1,1.0,0.0,31.688487123999472,-460.7043469047335,-0.0,3166.972911946282,5.647032862542103,94.27839777837707,0.0,28.110339096360196,1.2749999999999999e-06,48.63118537003444
1135.0,43.97040280691098,0.01239283755561762,0.0,HYBRID,EV,False,44.4380240417755,6.925140918439849,207.55408522862265,206.83237817116787,500.0,1.4323433653313875,60.0,97.2,1,1.0,0.0,31.6690046210149,-460.9387573153795,-0.0,3168.5794671366857,3.7348875918086764,94.27955357347805,0.0,28.110339096360196,1.2749999999999999e-06,32.164149781789064
1136.0,43.858984480608626,0.00886392942697458,0.0,HYBRID,EV,False,44.41640480796005,5.058940436087299,207.550351491721,207.02312512882168,500.0,1.0473176589193434,59.99946630590237,97.2,1,1.0,0.0,31.64957886747389,-459.76725800883696,-0.0,3160.5504794893664,2.678150264029907,94.27377732337212,0.0,28.110339096360196,1.2749999999999999e-06,23.06372658157592
1137.0,43.674393836118,0.011152694961928486,0.0,HYBRID,EV,False,44.389610252272064,6.269987553272315,207.54594579307076,206.89250587891854,500.0,1.2972134367261263,59.99937944569049,97.2,0,0.0,0.0,31.644316325798254,-459.21100945130183,0.0,3147.2485743754423,3.383920570695764,94.26420760746286,0.0,28.110339096360196,0.0,29.141687777764627
1138.0,43.54018329251903,0.00043096717795318776,0.0,HYBRID,EV,False,44.386993614193905,0.6122937761653161,207.545182534283,207.4813690939008,500.0,0.12703955096646558,59.99802451622236,97.2,0,0.0,0.0,31.640625961635596,-457.7998631527097,0.0,3137.577142103412,0.131165967066483,94.257249742519,0.0,28.110339096360196,0.0,1.1295766491747432
1139.0,43.17951481479373,0.0025600581892032057,0.0,HYBRID,EV,False,44.3795851375759,1.733587915477992,207.54410428013233,207.36342345770555,500.0,0.35948272501843365,59.99675530946037,97.2,0,0.0,0.0,31.636937647162775,-454.00764255876214,0.0,3111.5867790407333,0.7856684277470566,94.2385516395963,0.0,28.110339096360196,0.0,6.766028794093235
1140.0,42.86665089655935,0.0,0.008205046616341945,HYBRID,EV,False,44.37793755102661,0.38553540859675006,207.54382161699425,207.50363835882274,500.0,0.08,59.99539311384452,97.2,0,0.0,0.0,31.63325138124136,-450.7180592790858,0.0,3089.0412910751425,0.0,94.22233186408158,0.0,28.110339096360196,0.0,0.0
1141.0,42.5006916232017,0.0,0.022828950396844263,REGEN,EV,False,44.43046097539381,-12.670370415550718,207.5515110844542,208.87199747841277,500.0,-2.6464855774874416,59.99925490813302,97.2,0,0.0,0.0,31.629567162733547,0.0,0.0,3062.669664586721,-9.96518131989954,82.80480741347482,0.0,28.110339096360196,0.0,-85.8182680728867
1142.0,41.44064553413846,0.0,0.037628527753678066,REGEN,EV,False,44.52090978024378,-21.818906138098534,207.56599335207912,209.839861672055,500.0,-4.578476245854156,60.0,97.2,0,0.0,0.0,31.62588499050218,0.0,0.0,2986.281001813397,-16.84558016908226,86.91119134445664,0.0,28.110339096360196,0.0,-145.07096944706464
1143.0,39.90585693085855,0.0,0.049815877450319734,REGEN,EV,False,44.64406638771337,-29.7086505205033,207.5861342122432,210.6822362267182,500.0,-6.259084926937693,60.0,97.2,0,0.0,0.0,31.62220486341072,0.0,0.0,2875.681613490674,-23.159351880007815,89.74598414473864,0.0,28.110339096360196,0.0,-199.44398443247388
1144.0,37.93829689757119,0.0,0.0887433908136158,REGEN,EV,False,44.8675713717368,-53.913534413880036,207.62199739661926,213.24062360756346,500.0,-11.496555699303608,60.0,97.2,0,0.0,0.0,31.618526780323258,0.0,0.0,2733.8960049027705,-43.39637426987328,92.53450227915616,0.0,28.110339096360196,0.0,-373.72141669378595
1145.0,34.567173888283385,0.0,0.07540865912372033,REGEN,EV,False,45.05621862289884,-45.50572926351897,207.65427566298857,212.39667821492205,500.0,-9.665265735318997,60.0,97.2,0,0.0,0.0,31.614850740104515,0.0,0.0,2490.9673422901437,-40.471807655124536,91.55130617276741,0.0,28.110339096360196,0.0,-348.53559882609335
1146.0,31.41662433790707,0.0,0.10564812801949239,REGEN,EV,False,45.31953760604983,-63.51658778121606,207.6972589574981,214.31667222388933,500.0,-13.61266372428677,60.0,97.2,0,0.0,0.0,31.611176741619847,0.0,0.0,2263.9335655163254,-62.38749462179182,92.0350546091969,0.0,28.110339096360196,0.0,-537.2693748338822
1147.0,26.748881809206388,0.0,0.058896575634609614,REGEN,EV,False,45.464973054491416,-35.08263386216346,207.7236722825502,211.379826684406,500.0,-7.415761065416584,60.0,97.2,0,0.0,0.0,31.607504783735255,0.0,0.0,1927.5683700626907,-40.84883463940794,89.93684492703503,0.0,28.110339096360196,0.0,-351.782484333669
1148.0,23.603891223307624,0.0,0.06411121335899582,REGEN,EV,False,45.62290416735035,-38.09673679042997,207.74999480429122,211.720265464696,500.0,-8.065851226608494,60.0,97.2,0,0.0,0.0,31.603834865317342,0.0,0.0,1700.9351814021868,-50.390149872996126,89.864502680044,0.0,28.110339096360196,0.0,-433.9504973580665
1149.0,19.8028833470863,0.0,0.10627260682214301,REGEN,EV,False,45.88563668462468,-63.37513760537788,207.79237345343395,214.39704541832924,500.0,-13.587442255573073,60.0,97.2,0,0.0,0.0,31.60016698523336,0.0,0.0,1427.0283090019475,-99.56075076311092,91.32471844866524,0.0,28.110339096360196,0.0,-857.3984681507678
1150.0,12.577805439867763,0.0,0.06596274612795694,REGEN,EV,False,46.04364242543045,-38.11473855553753,207.82067757798728,211.7928243014322,500.0,-8.072428126188,60.0,97.2,0,0.0,0.0,31.596501142351187,0.0,0.0,906.3773246157562,-97.2946843405399,87.41328141416598,0.0,28.110339096360196,0.0,-837.8835301400736
1151.0,5.526601511724678,0.0,0.0237155225416373,REGEN,EV,False,46.09829118839164,-13.183051177670464,207.83159483844472,209.20547317330693,500.0,-2.75796645949248,60.0,97.2,0,0.0,0.0,31.59283733553932,0.0,0.0,398.2559848267991,-79.61039981373513,83.06694651302516,0.0,28.110339096360196,0.0,-685.589796440722
1152.0,0.0,0.0,0.014629131614422239,REGEN,EV,False,46.09829118839164,0.0,207.83259560585782,207.83259560585782,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,31.5891755636669,0.0,0.0,0.0,-0.0,0.0,0.0,28.110339096360196,0.0,-0.0
1153.0,0.0,0.0,0.04323969161442224,REGEN,EV,False,46.09829118839164,0.0,207.83268747601298,207.83268747601298,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,31.58551582560368,0.0,0.0,0.0,-0.0,0.0,0.0,28.110339096360196,0.0,-0.0
1154.0,0.0,0.0,0.04323969161442224,REGEN,EV,False,46.09829118839164,0.0,207.8327793425795,207.8327793425795,500.0,-0.0,59.995898669806614,97.2,0,0.0,0.0,31.58185812022005,0.0,0.0,0.0,-0.0,0.0,0.0,28.110339096360196,0.0,-0.0
1155.0,0.0,0.0,0.04323969161442224,REGEN,EV,False,46.09829118839164,0.0,207.83287120555758,207.83287120555758,500.0,-0.0,59.99453166654436,97.2,0,0.0,0.0,31.578202446387028,0.0,0.0,0.0,-0.0,0.0,0.0,28.110339096360196,0.0,-0.0
1156.0,0.0,0.0,0.04323969161442224,REGEN,EV,False,46.09829118839164,0.0,207.8329630649473,207.8329630649473,500.0,-0.0,59.99316471667972,97.2,0,0.0,0.0,31.574548802976256,0.0,0.0,0.0,-0.0,0.0,0.0,28.110339096360196,0.0,-0.0
1157.0,0.0,0.0,0.04323969161442224,REGEN,EV,False,46.09829118839164,0.0,207.83305492074882,207.83305492074882,500.0,-0.0,59.99179782021063,97.2,0,0.0,0.0,31.570897188860002,0.0,0.0,0.0,-0.0,0.0,0.0,28.110339096360196,0.0,-0.0
1158.0,0.0,0.0,0.04323969161442224,REGEN,EV,False,46.09829118839164,0.0,207.8331467729623,207.8331467729623,500.0,-0.0,59.99043097713498,97.2,0,0.0,0.0,31.567247602911166,0.0,0.0,0.0,-0.0,0.0,0.0,28.110339096360196,0.0,-0.0
1159.0,0.0,0.0,0.04323969161442224,REGEN,EV,False,46.09829118839164,0.0,207.83323862158787,207.83323862158787,500.0,-0.0,59.98906418745071,97.2,0,0.0,0.0,31.563600044003266,0.0,0.0,0.0,-0.0,0.0,0.0,28.110339096360196,0.0,-0.0
1160.0,0.0,0.0,0.04323969161442224,REGEN,EV,False,46.09829118839164,0.0,207.83333046662568,207.83333046662568,500.0,-0.0,59.98769745115572,97.2,0,0.0,0.0,31.559954511010453,0.0,0.0,0.0,-0.0,0.0,0.0,28.110339096360196,0.0,-0.0
1161.0,0.0,0.0,0.04323969161442224,REGEN,EV,False,46.09829118839164,0.0,207.83342230807582,207.83342230807582,500.0,-0.0,59.986330768247925,97.2,0,0.0,0.0,31.5563110028075,0.0,0.0,0.0,-0.0,0.0,0.0,28.110339096360196,0.0,-0.0
1162.0,0.0,0.0,0.04323969161442224,REGEN,EV,False,46.09829118839164,0.0,207.8335141459385,207.8335141459385,500.0,-0.0,59.98496413872524,97.2,0,0.0,0.0,31.5526695182698,0.0,0.0,0.0,-0.0,0.0,0.0,28.110339096360196,0.0,-0.0
1163.0,0.0,0.0,0.04323969161442224,REGEN,EV,False,46.09829118839164,0.0,207.83360598021383,207.83360598021383,500.0,-0.0,59.98359756258559,97.2,0,0.0,0.0,31.549030056273374,0.0,0.0,0.0,-0.0,0.0,0.0,28.110339096360196,0.0,-0.0
1164.0,0.0,0.0,0.04323969161442224,REGEN,EV,False,46.09829118839164,0.0,207.83369781090192,207.83369781090192,500.0,-0.0,59.98223103982687,97.2,0,0.0,0.0,31.54539261569488,0.0,0.0,0.0,-0.0,0.0,0.0,28.110339096360196,0.0,-0.0
1165.0,0.0,0.0,0.04323969161442224,REGEN,EV,False,46.09829118839164,0.0,207.83378963800294,207.83378963800294,500.0,-0.0,59.98086457044701,97.2,0,0.0,0.0,31.54175719541158,0.0,0.0,0.0,-0.0,0.0,0.0,28.110339096360196,0.0,-0.0
1166.0,0.0,0.0,0.04323969161442224,REGEN,EV,False,46.09829118839164,0.0,207.83388146151705,207.83388146151705,500.0,-0.0,59.97949815444393,97.2,0,0.0,0.0,31.538123794301374,0.0,0.0,0.0,-0.0,0.0,0.0,28.110339096360196,0.0,-0.0
1167.0,0.0,0.0,0.04323969161442224,REGEN,EV,False,46.09829118839164,0.0,207.83397328144434,207.83397328144434,500.0,-0.0,59.97813179181555,97.2,0,0.0,0.0,31.534492411242773,0.0,0.0,0.0,-0.0,0.0,0.0,28.110339096360196,0.0,-0.0
1168.0,0.0,0.0,0.04323969161442224,REGEN,EV,False,46.09829118839164,0.0,207.834065097785,207.834065097785,500.0,-0.0,59.97676548255976,97.2,0,0.0,0.0,31.53086304511492,0.0,0.0,0.0,-0.0,0.0,0.0,28.110339096360196,0.0,-0.0
1169.0,0.0,0.043128436385577756,0.0,EV,EV,False,45.97561146584311,28.70836181491521,207.813984145056,204.8221051219891,500.0,5.880107101534659,60.0,97.2,0,0.0,0.0,31.52723569479758,0.0,0.0,0.0,207.0,76.49999999997577,0.0,28.110339096360196,0.0,1782.645084
1170.0,14.217288112221468,0.0,0.17321550781563752,REGEN,EV,False,46.33845162098472,-87.51989254086615,207.86676489724488,216.98769468890276,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,31.52361035917113,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,28.110339096360196,0.0,-1782.645084
1171.0,0.0,0.3074137640115062,0.0,EV,EV,False,45.7208595017932,144.55453435145446,207.7794826705624,192.714658884704,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,31.51998703711659,0.0,0.0,0.0,207.0,76.49999999997577,0.0,28.110339096360196,0.0,1782.645084
1172.0,14.217288112221468,0.12647538781029097,0.0,EV,EV,False,45.39801906153152,75.55426717655811,207.72029161126278,199.84636550862535,500.0,15.09924569390278,60.0,97.2,0,0.0,0.0,31.51636572751558,0.0,0.0,1024.5211395623376,117.88443813704725,86.63465156030142,0.0,28.110339096360196,0.0,1015.1986189618813
1173.0,22.195531345830076,0.07529109324399938,0.0,EV,EV,False,45.21703212433262,42.35385722626223,207.68750218663746,203.27357357050874,500.0,8.609419912877446,60.0,97.2,0,0.0,0.0,31.512746429250353,0.0,0.0,1599.4464547759867,44.951612946318726,90.81505338517077,0.0,28.110339096360196,0.0,387.11483979046295
1174.0,25.059371764005995,0.14591684384895898,0.0,EV,EV,False,44.93272598923049,82.96426130199245,207.64265437469444,198.99649199282342,500.0,16.509596959872443,60.0,97.2,0,880.0,0.0,31.543274195888813,954.976727495528,0.0,1805.8195004366494,77.16182145551514,91.3718151989997,0.0,28.172876552120922,0.9873599999999999,664.5030999524628
