time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
284.0,100.69099773150296,0.08773255795435919,0.0,HYBRID,NORMAL,False,74.41471621089542,-68.47244971898263,212.58490383180384,219.7207947523514,500.0,-15.044821070895285,60.0,96.8,1,2350.0,30.557749073643905,39.77644123043393,2195.138507337187,-77.86908965440381,7255.958726113856,0.7864647467722923,96.00000000000001,0.5928771044639725,51.01491541332373,3.948,359.0167085605129
285.0,102.68506453813347,0.06753039779101407,0.0,HYBRID,NORMAL,False,74.64577228474612,-55.721211781897374,212.62460926149888,218.43162348208278,500.0,-12.171274751908788,60.0,96.8,1,2500.0,22.91831180523293,39.89112959174528,2381.8643550341444,-58.401817240802856,7399.6544563379875,0.7282788246949736,96.00000000000001,0.4669340364438957,51.48196409578419,4.3125,270.4546668343658
286.0,103.93372338986855,0.05883658267511687,0.0,HYBRID,NORMAL,False,74.83620505381894,-45.92504331542258,212.65728418192245,217.44338575949496,500.0,-9.986096909656954,60.0,96.8,1,2500.0,19.098593171027442,39.98361848766774,2368.7354288739516,-48.66818103400239,7489.634864669483,0.7047622236010416,96.00000000000001,0.38893631822383845,51.8709774594173,4.3125,226.2216685347806
287.0,104.80639329258024,0.050045881861811935,0.0,HYBRID,NORMAL,False,75.02605049747395,-45.78341236836355,212.68918807978093,217.46052951669344,500.0,-9.956085096705483,60.0,96.8,1,2500.0,19.098593171027442,40.053747608958425,2359.5598092088976,-48.66818103400239,7552.520891605898,0.6838355205152272,96.00000000000001,0.3888023142517467,52.259838190495074,4.3125,226.04145170202577
288.0,105.66548040691357,0.06086658107580384,0.0,HYBRID,NORMAL,False,75.25373031539957,-54.907055032345504,212.72680290935975,218.4489693732054,500.0,-11.994389583133742,60.0,96.8,1,2500.0,22.91831180523293,40.15053376698301,2350.5270047134322,-58.401817240802856,7614.428120496019,0.7135367710389731,96.0,0.4663536099271063,52.726288548800525,4.3125,270.32771103978644
289.0,106.87179047937795,0.039565156978669275,0.0,HYBRID,NORMAL,False,75.16606099544784,20.51527316629972,212.71737113864205,210.57936158705206,500.0,4.320093126143397,60.0,97.2,0,0.0,0.0,40.142118907708216,-1123.6951100467832,0.0,7701.356806216634,4.905881235586178,96.00000000000001,0.0,52.726288548800525,0.0,42.24852689519588
290.0,106.21084185489069,0.09182380467319465,0.0,HYBRID,NORMAL,False,75.33201190563116,-74.8120431715049,212.73856801272925,220.53514286591655,500.0,-16.498684628918962,60.0,96.8,1,2350.0,34.37746770784939,40.315874987090666,2137.1005365887872,-87.60272586120429,7653.72776243509,0.7893043561238228,96.0,0.6652779177580884,53.22553247277083,3.948,403.0716404944871
291.0,108.4862941616891,0.047282913316488435,0.0,HYBRID,NORMAL,False,75.47972997613618,-35.62432368635967,212.76611372155156,216.47872060194578,500.0,-7.711908013932733,60.0,96.8,1,2500.0,15.278874536821952,40.37778077696037,2320.867778378999,-38.934544827201904,7817.7005941016905,0.6703688189328053,96.0,0.31056058769661615,53.536134314797295,4.3125,181.89500124765252
292.0,108.93503496002792,0.04702547237553305,0.0,HYBRID,NORMAL,False,75.62703277666917,-35.52418065345633,212.79086756610465,216.49303798976064,500.0,-7.690737791763836,60.0,96.8,1,2500.0,15.278874536821952,40.43875298360311,2316.1495282354394,-38.934544827201904,7850.037593285592,0.6722543060468688,96.0,0.31047012039520866,53.84664506730223,4.3125,181.91123870820726
293.0,109.37741553104003,0.06760795191624135,0.0,HYBRID,NORMAL,False,75.85006748925697,-53.78691969619892,212.82706556194145,218.43249655615227,500.0,-11.748811151306013,60.0,96.8,1,2500.0,22.91831180523293,40.550800427337236,2311.498152206309,-58.401817240802856,7881.916264038839,0.7268346835009446,96.00000000000001,0.4654675157546437,54.31222458929986,4.3125,270.44223016190136
294.0,110.53154135905882,0.039916224096739006,0.0,HYBRID,NORMAL,False,75.76166924235521,20.68585275950172,212.8174455708625,210.66165898083796,500.0,4.35771605974998,60.0,97.2,1,1.0,0.0,40.505503410220925,-1160.7906599989726,-0.0,7965.084467368959,4.785534466522734,96.0,0.0,54.31222458929986,1.2749999999999999e-06,41.212123145214086
295.0,109.80924398639166,0.0768942875347036,0.0,HYBRID,NORMAL,False,75.88409834850253,-56.886874532116025,212.83256686226045,218.76106121492438,500.0,-12.444633041845968,60.0,96.8,1,2350.0,26.73803043943842,40.64049043142517,2099.2654178824173,-68.13545344760334,7913.0345320010665,0.7474393754497114,96.00000000000001,0.5166278422711662,54.699889553823624,3.948,314.6501516473674
296.0,111.31569047774124,0.053779925245575615,0.0,HYBRID,NORMAL,False,76.06723362902682,-44.16527015054918,212.86421953496549,217.4669254636167,500.0,-9.60448551190997,60.0,96.8,1,2500.0,19.098593171027442,40.71724642850783,2291.1183113730576,-48.66818103400239,8021.591541173612,0.689161252824017,96.0,0.3875748387422578,55.08752833079511,4.3125,226.0873159074314
297.0,112.08154217516413,0.0461797300522974,0.0,HYBRID,NORMAL,False,76.21189023371994,-34.88604266519774,212.88916805947318,216.52483461047441,500.0,-7.553694618295893,60.0,96.8,1,2500.0,15.278874536821952,40.77467908529182,2283.065823400741,-38.934544827201904,8076.780072740682,0.6717329382800276,96.00000000000001,0.30997192853901223,55.39753853242818,4.3125,181.90674878701637
298.0,112.47761298342145,0.12471892925730117,0.0,HYBRID,NORMAL,False,76.44892570847723,-48.622714781106566,212.92803338329733,217.99527415477337,500.0,-10.599522038856671,60.0,96.8,1,1351.0,76.39437268410975,41.027894106904554,687.9782908390463,-194.6727241360095,8105.321585905513,0.8615183153776611,96.00000000000001,0.8069029194038596,56.237685254134455,1.8647853,888.028788808295
299.0,118.59589165546186,0.0,0.005478169861803078,HYBRID,NORMAL,False,76.44731982353198,0.37577721984065715,212.9312591173049,212.89209610396983,500.0,0.08,59.998637435305106,97.2,1,1.0,0.0,40.98120739151062,-1245.5826425523198,-0.0,8546.214798996582,0.0,95.85164402950005,0.0,56.237685254134455,1.2749999999999999e-06,0.0
300.0,117.41632916347226,0.129411920811728,0.0,HYBRID,NORMAL,False,76.63014067906046,-44.37203364403814,212.9587735201494,217.58302741067354,500.0,-9.654601412638085,60.0,96.8,1,1351.0,76.39437268410975,41.245391056669305,636.0505445503486,-194.6727241360095,8461.213587869732,0.841893449995244,95.9127959799507,0.8061950431952565,57.03922761224024,1.8647853,887.8597831570962
301.0,123.45768956083916,0.0,0.1091602763325562,REGEN,NORMAL,False,76.89037825939101,-62.77349955751121,213.00121193668542,219.54318388864345,500.0,-13.78149395668836,60.0,96.8,0,751.0,0.0,41.23253429548538,0.0,0.0,8896.563943715479,-16.40369703305052,90.17863077579557,0.0,57.03922761224024,0.0,-141.26555495358886
302.0,121.05386377935018,0.0,0.08624462889730157,REGEN,NORMAL,False,77.09412180520752,-49.147114168601924,213.03638980783685,218.15828112626025,500.0,-10.721849949338278,60.0,96.8,0,151.0,0.0,41.22351847506146,0.0,0.0,8723.340308552359,-13.217479951076236,88.7993182583798,0.0,57.03922761224024,0.0,-113.82645245243775
303.0,118.91173574647101,0.0,0.047698780210445615,REGEN,NORMAL,False,77.20482955104713,-26.70579461662714,213.05655154564826,215.8397094158999,500.0,-5.764170949773511,60.0,96.8,0,0.0,0.0,41.21450766217466,0.0,0.0,8568.975043108578,-7.4417968938809596,86.31803467423454,0.0,57.03922761224024,0.0,-64.08735579228677
304.0,117.20729935981431,0.0,0.021423493928566784,REGEN,NORMAL,False,77.25395078598783,-11.849660756198459,213.0658385095174,214.30075688835092,500.0,-2.5393912689235196,60.0,96.8,0,0.0,0.0,41.205501854043696,0.0,0.0,8446.150556794064,-3.3910242833663795,84.66643734313078,0.0,57.03922761224024,0.0,-29.20286361578599
305.0,115.812627807094,0.03033351455268263,0.0,HYBRID,NORMAL,False,77.18662206568355,15.755302836128955,213.05648365698204,211.41453681675324,500.0,3.3309000515078817,60.0,97.2,0,0.0,0.0,41.196501047888844,-1217.702847166308,0.0,8345.648233339009,3.470835564185666,95.99593652277815,0.0,57.03922761224024,0.0,29.89018336168089
306.0,114.91894871440941,0.06839299156430836,0.0,HYBRID,NORMAL,False,77.28384902427827,-47.01560111155226,213.0684124213962,217.96816703033642,500.0,-10.247904396114482,60.0,96.8,1,2350.0,22.91831180523293,41.30718892166551,2045.5398258351463,-58.401817240802856,8281.248249656242,0.7422951830231397,96.00000000000001,0.4414086669862208,57.37043526295695,3.948,270.5753730772126
307.0,115.99145005270412,0.04434283764874565,0.0,HYBRID,NORMAL,False,77.18581662280492,22.940398217571556,213.05686419558018,210.66611901227864,500.0,4.832764661091995,60.0,97.2,1,1.0,0.0,41.25968866473949,-1218.1984443434767,-0.0,8358.534458152453,5.065994646204435,95.98666585744478,0.0,57.37043526295695,1.2749999999999999e-06,43.62739348611911
308.0,115.20645029004906,0.030748559852028307,0.0,HYBRID,NORMAL,False,77.11758075072962,15.967586825858882,213.0448999569716,211.38082983356674,500.0,3.3752417536895902,60.0,97.2,1,1.0,0.0,41.21232676853395,-1209.9446255319203,-0.0,8301.96608554557,3.536838317319412,96.00000000000001,0.0,57.37043526295695,1.2749999999999999e-06,30.45858666315112
309.0,114.3267001843386,0.0379281535866871,0.0,HYBRID,NORMAL,False,77.03363267985827,19.644445264006972,213.03106066064538,210.98380487859092,500.0,4.144659806529397,60.0,97.2,1,1.0,0.0,41.16510283002603,-1200.694561624357,-0.0,8238.569847548695,4.396238597745898,96.0,0.0,57.37043526295695,1.2749999999999999e-06,37.8595803109313
310.0,113.52042398125495,0.04812955727325195,0.0,HYBRID,NORMAL,False,77.09626946900639,-31.015809319733012,213.03801329802093,216.27034152676777,500.0,-6.707799674307762,60.0,96.8,1,2350.0,15.278874536821952,41.225411934058556,2060.244505123067,-38.934544827201904,8180.468259688548,0.6981576671240702,96.0,0.29438065804681735,57.5913008937449,3.948,182.13431358397224
311.0,113.89674123758435,0.04152567545176188,0.0,HYBRID,NORMAL,False,77.00442691554403,21.491873025233453,213.02628672807987,210.78650032908666,500.0,4.530196700506032,60.0,97.2,1,1.0,0.0,41.17814988053722,-1196.1737917951864,-0.0,8207.58629944749,4.831395934628851,96.0,0.0,57.5913008937449,1.2749999999999999e-06,41.60707348658796
312.0,113.12739430676599,0.054719951558505425,0.0,HYBRID,NORMAL,False,77.08559713452503,-39.318782583659306,213.03564211825412,217.13326889803523,500.0,-8.537415791481054,60.0,96.8,1,2350.0,19.098593171027442,41.2548931560485,2064.3769849977425,-48.66818103400239,8152.145895619474,0.715459670030565,96.00000000000001,0.3679267533511115,57.86735454127597,3.948,226.31379293231174
313.0,113.86802676342492,0.04315576331022403,0.0,HYBRID,NORMAL,False,76.9901724948795,22.33013875031462,213.02395216858847,210.6968054837991,500.0,4.704888900701307,60.0,97.2,1,1.0,0.0,41.20754522839976,-1195.8718756950086,-0.0,8205.517087263313,5.022318262711774,96.0,0.0,57.86735454127597,1.2749999999999999e-06,43.251260682640414
314.0,113.11245280380503,0.06378286640020481,0.0,HYBRID,NORMAL,False,77.08964120673929,-47.555590667300436,213.03574790262314,217.99177779576695,500.0,-10.366727753692615,60.0,96.8,1,2350.0,22.91831180523293,41.306837134088624,2064.5340862658945,-58.401817240802856,8151.069186368067,0.7367048115105013,96.0,0.4414070037698825,58.198553937155246,3.948,270.5272298487356
315.0,114.2119735917901,0.04774610847234739,0.0,HYBRID,NORMAL,False,77.23201003083156,-34.334340743429735,213.0605866064756,216.63875726313466,500.0,-7.4381489101056415,60.0,96.8,1,2500.0,15.278874536821952,41.36569818855738,2260.6655683435883,-38.934544827201904,8230.302460800383,0.6976288732806911,96.0,0.3090965561334911,58.50768971851171,4.3125,182.1297597108063
316.0,114.57777477187031,0.07665716545321921,0.0,HYBRID,NORMAL,False,77.48527834455216,-61.07757506165457,213.1012732569138,219.46650358123054,500.0,-13.404481846001495,60.0,96.8,1,2500.0,26.73803043943842,41.49642660022884,2256.8193803508384,-68.13545344760334,8256.662694827495,0.7701775008261551,96.0,0.5405986458500681,59.048440825267754,4.3125,314.84596810834176
317.0,116.0146130894734,0.06535489609712805,0.0,HYBRID,NORMAL,False,77.69998580052182,-51.77885905861077,213.13799168163627,218.5341516225916,500.0,-11.315449036359228,60.0,96.8,1,2500.0,22.91831180523293,41.59837890820754,2241.7118558658813,-58.401817240802856,8360.203624637597,0.7422887491364928,95.98546501824684,0.46313732377952826,59.511680063130584,4.3125,270.57531766979037
318.0,117.07027786408692,0.08225034733653808,0.0,HYBRID,NORMAL,False,77.98615812972291,-69.0120350257042,213.18486849689268,220.37699257262744,500.0,-15.208664730281523,60.0,96.8,1,2500.0,30.557749073643905,41.74203255434392,2230.612150885166,-77.86908965440381,8436.276562693423,0.7829397359779192,95.93073628583286,0.6171031238676276,60.128974654744056,4.3125,358.9863518302538
319.0,118.82676836416194,0.09130694123210895,0.0,HYBRID,NORMAL,False,78.30527024949085,-76.95498743237107,213.23792617766145,221.25782904900956,500.0,-17.02689345378022,60.0,96.8,1,2500.0,34.37746770784939,41.907654092859,2212.1436684453706,-87.60272586120429,8562.85215394281,0.8018209993341653,95.83967470939491,0.6936962518736843,60.82291924856575,4.3125,403.1794314726856
320.0,120.91418656969431,0.08015059743240856,0.0,HYBRID,NORMAL,False,78.54976690534883,-58.96233348423319,213.28025464272056,219.42504399801936,500.0,-12.937812619003733,60.0,96.8,1,2500.0,26.73803043943842,42.04472506800538,2190.1956724432634,-68.13545344760334,8713.274939342848,0.7717664200398673,95.73145687817241,0.5391787742818912,61.36225788225147,4.3125,314.85965158189344
321.0,122.25184789199378,0.10778762906680527,0.0,HYBRID,NORMAL,False,78.71549147020423,-32.93008692771937,213.3099092819662,216.7417349181857,500.0,-7.137324171720572,60.0,96.8,1,1351.0,63.66197723675813,42.25024108703797,585.2078598212313,-162.2272701133413,8809.669011929209,0.8285627985145018,95.66210862451351,0.6860054142152642,62.073091332682914,1.8647853,740.9767229190891
322.0,127.02456604861882,0.03822675742418557,0.0,HYBRID,NORMAL,False,78.63048394207055,19.892372785383365,213.29934947262169,211.22625579874352,500.0,4.20179142240936,60.0,97.2,0,0.0,0.0,42.2406600152793,-1335.5898978055413,0.0,9153.598923600059,3.987924828177515,95.41467703338466,0.0,62.073091332682914,0.0,34.34325889039707
323.0,125.98584617830821,0.0963362893709285,0.0,HYBRID,NORMAL,False,78.76132074889681,-66.51829384736432,213.31526948360724,220.24750706330244,500.0,-14.650488393986208,60.0,96.8,1,2350.0,34.37746770784939,42.416986856307325,1929.177795145936,-87.60272586120429,9078.747063187815,0.7810231408187324,95.46852729267378,0.6586129585919452,62.56733765615141,3.948,403.0003242251481
324.0,127.95519276375113,0.006218538704138153,0.0,HYBRID,NORMAL,False,78.74625266695966,3.5259496506811456,213.31768179218506,212.95021521292887,500.0,0.750851736942516,59.99903771724376,97.2,1,1.0,0.0,42.36625393388116,-1343.9902844722842,-0.0,9220.661413659249,0.6440174706593546,95.36643063765887,0.0,62.56733765615141,1.2749999999999999e-06,5.546157382033877
325.0,126.66707905724938,0.0,0.05835886911998771,REGEN,NORMAL,False,78.881422004058,-32.60634917309187,213.3378081570829,216.7358952997423,500.0,-7.066966280486058,60.0,97.2,0,0.0,0.0,42.35251011086648,0.0,0.0,9127.837823671185,-8.547485445539206,86.49641663054736,0.0,62.56733765615141,0.0,-73.60933772971988
326.0,124.75867247868725,0.0,0.04056266763645318,REGEN,NORMAL,False,78.9747250978458,-22.507440878481802,213.35418637517074,215.6998106907704,500.0,-4.8548507366222315,60.0,97.2,0,0.0,0.0,42.34287223718538,0.0,0.0,8990.314910216544,-6.031856797006154,85.49118507783525,0.0,62.56733765615141,0.0,-51.94521674673916
327.0,123.05793419833724,0.025495234376866818,0.0,HYBRID,NORMAL,False,78.91780700057829,13.319106929005196,213.3471478196715,211.95909036598673,500.0,2.8231057891592637,60.0,97.2,0,0.0,0.0,42.33323971654018,-1293.8830564255675,0.0,8867.756915518268,2.745469422553036,95.62031876581656,0.0,62.56733765615141,0.0,23.64346651877531
328.0,121.99842249889412,0.1015780184792891,0.0,HYBRID,NORMAL,False,79.05419362352508,-33.11020528142461,213.3667987000972,216.81739546149336,500.0,-7.178868472313863,60.0,96.8,1,1351.0,63.66197723675813,42.52215517321201,587.8724813617746,-162.2272701133413,8791.406761738945,0.827676558888841,95.67524693400283,0.6852134892461835,63.24801865592381,1.8647853,740.9690907900459
329.0,126.77519746471924,0.005578192134111499,0.0,HYBRID,NORMAL,False,79.04052493829164,3.198487471716659,213.36710036076755,213.03376061888736,500.0,0.681385814392205,59.99896600583255,97.2,1,1.0,0.0,42.47111591214603,-1331.5833158844773,-0.0,9135.629013745856,0.5830776514617813,95.42760502608544,0.0,63.24801865592381,1.2749999999999999e-06,5.021355115790386
330.0,125.5028268974219,0.07918022530486807,0.0,HYBRID,NORMAL,False,79.14020871410465,-51.50658859385936,213.37996809231262,218.74775322930918,500.0,-11.266950531413087,60.0,96.8,1,2350.0,26.73803043943842,42.60363664736371,1934.2564637221399,-68.13545344760334,9043.939900233945,0.7599369119435101,95.49356841710089,0.5117831730961305,63.63204743865221,3.948,314.7577780821151
331.0,126.76442472510918,0.06937807560589769,0.0,HYBRID,NORMAL,False,79.34205403281506,-48.677141158693175,213.41407515147733,218.4869879953745,500.0,-10.635321955988541,60.0,96.8,1,2500.0,22.91831180523293,42.711173354180424,2128.683799400234,-58.401817240802856,9134.852712430558,0.7382226927021767,95.42816351624033,0.46066568754647136,64.09282062412717,4.3125,270.54030155619665
332.0,127.64614963967519,0.06722425514995843,0.0,HYBRID,NORMAL,False,79.54289102760337,-48.43398272140855,213.44783270040475,218.49540466498485,500.0,-10.582602654251055,60.0,96.8,1,2500.0,22.91831180523293,42.81286848884463,2119.4129715189,-58.401817240802856,9198.391258398064,0.7348073174542019,95.38245233209128,0.4604384020101672,64.55336068397744,4.3125,270.51088898665165
333.0,128.51270988456892,0.04821361320375729,0.0,HYBRID,NORMAL,False,79.67316273853542,-31.41701083477989,213.47090342721683,216.7450430744288,500.0,-6.80948136665416,60.0,96.8,1,2500.0,15.278874536821952,42.866676497491056,2110.3015913747086,-38.934544827201904,9260.837013354296,0.695006521403647,95.3375273285259,0.30687213755233883,64.86026867937923,4.3125,182.10717650944335
334.0,128.647361039697,0.061469852513031754,0.0,HYBRID,NORMAL,False,79.87290725506739,-48.17053124910494,213.50329377364943,218.52341001002156,500.0,-10.526388750548701,60.0,96.8,1,2500.0,22.91831180523293,42.953303899137644,2108.8858123005407,-58.401817240802856,9270.540196817015,0.7272915624483318,95.33054662099877,0.46012297941111624,65.32047825263031,4.3125,270.44616471750305
335.0,129.49632202366456,0.0417173901237598,0.0,HYBRID,NORMAL,False,79.78016507070646,21.70239926658387,213.49262585285166,211.23089935531726,500.0,4.584217315248676,60.0,97.2,1,1.0,0.0,42.90100877016254,-1360.1943679403994,-0.0,9331.717720116321,4.2690075183757,95.28653401430886,0.0,65.32047825263031,1.2749999999999999e-06,36.763890174838075
336.0,128.43504891533237,0.035050007257811135,0.0,HYBRID,NORMAL,False,79.70215805620563,18.254154793817325,213.4792731081457,211.576907149427,500.0,3.86215761390276,60.0,97.2,1,1.0,0.0,42.84886596861028,-1349.0356945719848,-0.0,9255.240636318556,3.6163610194621727,95.34155349905518,0.0,65.32047825263031,1.2749999999999999e-06,31.143421223736574
337.0,127.34639619062152,0.06123046272709169,0.0,HYBRID,NORMAL,False,79.78406166940026,-43.33450888108715,213.48870450081512,218.00483222430168,500.0,-9.447132338143913,60.0,96.8,1,2350.0,22.91831180523293,42.93497898059748,1914.872398100066,-58.401817240802856,9176.79053238139,0.7315687852494722,95.3979924227507,0.43796070132960335,65.6490841704888,3.948,270.4829993561486
338.0,128.21781610548524,0.024497943378503237,0.0,HYBRID,NORMAL,False,79.72920609268678,12.836457467793448,213.48342821538955,212.14567031900413,500.0,2.7231988740264366,60.0,97.2,0,0.0,0.0,42.92078506302493,-1348.1362325113548,0.0,9239.586483139823,2.53191122225366,95.35281547975924,0.0,65.6490841704888,0.0,21.804343446738738
339.0,127.05711372152292,0.03464691328370029,0.0,HYBRID,NORMAL,False,79.65213941488526,18.03410361376575,213.47085417785757,211.5914209639761,500.0,3.8158616094482642,60.0,97.2,0,0.0,0.0,42.91083155995248,-1335.932117775111,0.0,9155.944362383503,3.6135393316490214,95.41298966735341,0.0,65.6490841704888,0.0,31.119121378767023
340.0,125.99168909237946,0.0152948471789567,0.0,HYBRID,NORMAL,False,79.61740307835188,8.1284035439968,213.46430729485343,212.6172016153253,500.0,1.7282384151246872,60.0,97.2,0,0.0,0.0,42.90088358522172,-1324.729793564749,0.0,9079.168113175365,1.6086829775738543,95.46822437901368,0.0,65.6490841704888,0.0,13.85367537046625
341.0,124.80414485164073,0.0,0.003285896976762702,HYBRID,NORMAL,False,79.61580119939634,0.37483981699961383,213.4635639225353,213.42449860408553,500.0,0.08,59.99863741238982,97.2,0,0.0,0.0,42.89094113576213,-1312.2434522178262,0.0,8993.591724120095,0.0,95.52979012653513,0.0,65.6490841704888,0.0,0.0
342.0,123.52403577386293,0.0,0.06668399049457716,REGEN,NORMAL,False,79.77114997671164,-37.473905530769784,213.4869434748716,217.39230546107117,500.0,-8.14653871796443,60.0,97.2,0,0.0,0.0,42.88100420850488,0.0,0.0,8901.344960829027,-10.015332376811775,87.26166781501561,0.0,65.6490841704888,0.0,-86.25015954661617
343.0,121.56540953216151,0.0,0.09971318667508373,REGEN,NORMAL,False,80.0,-57.056218328383885,213.52531743052307,219.47146003242008,500.0,-12.522211540458946,60.0,97.2,0,0.0,0.0,42.871072800382855,0.0,0.0,8760.203135940517,-15.217308201412793,89.70164441498653,0.0,65.6490841704888,0.0,-131.0485973766251
344.0,119.27531566837246,0.0,0.13097517348545767,REGEN,NORMAL,False,80.0,0.0,213.528082686208,213.528082686208,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,42.86114690833062,0.0,0.0,8595.175209621926,-0.0,0.0,0.0,65.6490841704888,0.0,-0.0
345.0,118.08499942387533,0.0,0.2499437581317723,REGEN,NORMAL,False,80.0,0.0,213.52817455636315,213.52817455636315,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,42.85122652928446,0.0,0.0,8509.399065421581,-0.0,0.0,0.0,65.6490841704888,0.0,-0.0
346.0,116.91348274170704,0.0,0.28340091426015646,REGEN,NORMAL,False,80.0,0.0,213.52826642292968,213.52826642292968,500.0,-0.0,59.995898669806614,97.2,0,0.0,0.0,42.84131166018238,0.0,0.0,8424.977648569262,-0.0,0.0,0.0,65.6490841704888,0.0,-0.0
347.0,115.76028459724161,0.0,0.24704532882759112,REGEN,NORMAL,False,80.0,0.0,213.52835828590776,213.52835828590776,500.0,-0.0,59.99453166654436,97.2,0,0.0,0.0,42.83140229796405,0.0,0.0,8341.87629564013,-0.0,0.0,0.0,65.6490841704888,0.0,-0.0
348.0,114.62494016889072,0.0,0.2432733726420159,REGEN,NORMAL,False,80.0,0.0,213.52845014529748,213.52845014529748,500.0,-0.0,59.99316471667972,97.2,0,0.0,0.0,42.82149843957086,0.0,0.0,8260.061510826848,-0.0,0.0,0.0,65.6490841704888,0.0,-0.0
349.0,113.50700015931139,0.0,0.2255829013180309,REGEN,NORMAL,False,80.0,0.0,213.528542001099,213.528542001099,500.0,-0.0,59.99179782021063,97.2,0,0.0,0.0,42.81160008194588,0.0,0.0,8179.500917024718,-0.0,0.0,0.0,65.6490841704888,0.0,-0.0
350.0,112.40603015049237,0.0,0.19038794112205268,REGEN,NORMAL,False,80.0,0.0,213.5286338533125,213.5286338533125,500.0,-0.0,59.99043097713498,97.2,0,0.0,0.0,42.80170722203392,0.0,0.0,8100.163209358121,-0.0,0.0,0.0,65.6490841704888,0.0,-0.0
351.0,111.32160999076109,0.0,0.16986603535024614,REGEN,NORMAL,False,80.0,0.0,213.52872570193807,213.52872570193807,500.0,-0.0,59.98906418745071,97.2,0,0.0,0.0,42.79181985678141,0.0,0.0,8022.018111007244,-0.0,0.0,0.0,65.6490841704888,0.0,-0.0
352.0,110.25333321188035,0.0,0.11036335137511884,REGEN,NORMAL,False,80.0,0.0,213.5288175469759,213.5288175469759,500.0,-0.0,59.98769745115572,97.2,0,0.0,0.0,42.78193798313657,0.0,0.0,7945.036331203119,-0.0,0.0,0.0,65.6490841704888,0.0,-0.0
353.0,109.20080647452387,0.0,0.07624490832275256,REGEN,NORMAL,False,80.0,0.0,213.528909388426,213.528909388426,500.0,-0.0,59.986330768247925,97.2,0,0.0,0.0,42.77206159804926,0.0,0.0,7869.18952526765,-0.0,0.0,0.0,65.6490841704888,0.0,-0.0
354.0,108.1636490405296,0.0,0.015161598146867794,REGEN,NORMAL,False,80.0,0.0,213.5290012262887,213.5290012262887,500.0,-0.0,59.98496413872524,97.2,0,0.0,0.0,42.76219069847104,0.0,0.0,7794.450256583356,-0.0,0.0,0.0,65.6490841704888,0.0,-0.0
355.0,107.14149227043272,0.016808673176065013,0.0,HYBRID,NORMAL,False,79.9621835196314,8.849176904777082,213.5232209272788,212.60067735058317,500.0,1.8813410039507257,59.98614865454525,97.2,0,0.0,0.0,42.75232528135515,-1126.5308685048356,0.0,7720.791960384743,2.0789448309291716,96.00000000000001,0.0,65.6490841704888,0.0,17.903482042333813
356.0,106.27921381277545,0.06455142663697505,0.0,HYBRID,NORMAL,False,80.0,-48.81318028373271,213.528,218.61509023000198,500.0,-10.671297812141596,60.0,96.8,1,2350.0,22.91831180523293,42.84681509669274,2136.3816449673886,-58.401817240802856,7658.654758051503,0.8933992711517985,96.0,0.43814894170449764,65.97783645359787,3.948,271.876653076608
357.0,107.4894337940641,0.027335472628124944,0.0,HYBRID,NORMAL,False,79.93934766161553,14.192956249582073,213.5188293886257,212.03970328677332,500.0,3.0094702319235407,60.0,97.2,1,1.0,0.0,42.79483015272256,-1128.804657147448,-0.0,7745.8651982257525,3.369985518092274,96.0,0.0,65.97783645359787,1.2749999999999999e-06,29.021681724533266
358.0,106.71237810107115,0.050640217913286656,0.0,HYBRID,NORMAL,False,80.0,-31.72139363111038,213.52663903262874,216.83250008664913,500.0,-6.878229087266374,60.0,96.8,1,2350.0,15.278874536821952,42.85448308705104,2131.8271728244463,-38.934544827201904,7689.869288330377,0.8550998277968086,96.00000000000001,0.29208357517407096,66.19697857073496,3.948,183.48586996655965
359.0,107.19942511831547,0.04369385380236119,0.0,HYBRID,NORMAL,False,79.903619045674,22.553930285622364,213.51342725620657,211.16295802356836,500.0,4.7625546341693665,60.0,97.2,1,1.0,0.0,42.80247580744018,-1125.7553835332596,-0.0,7724.966696583549,5.401260423651468,96.00000000000001,0.0,66.19697857073496,1.2749999999999999e-06,46.5146393315268
360.0,106.56841671805645,0.030257934970150974,0.0,HYBRID,NORMAL,False,79.83660034020393,15.68275502325219,213.5016747985405,211.86728856526145,500.0,3.3226627840096636,60.0,97.2,1,1.0,0.0,42.750620016792595,-1119.1206948975682,-0.0,7679.495194549975,3.7625128706404656,96.00000000000001,0.0,66.19697857073496,1.2749999999999999e-06,32.40205348953601
361.0,105.83190116325657,0.025019175421515515,0.0,HYBRID,NORMAL,False,79.78097587770844,13.01638390467033,213.49213845706868,212.13562943621577,500.0,2.761238792600685,60.0,97.2,1,1.0,0.0,42.69891527384493,-1111.3766595100285,-0.0,7626.420673617932,3.1327346949470947,96.00000000000001,0.0,66.19697857073496,1.2749999999999999e-06,26.97852223876173
