time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
974.0,44.046271056294515,0.08613989652678852,0.0,HYBRID,NORMAL,False,45.06490680270362,-56.882268689519194,207.65494300332188,213.582957355774,500.0,-12.149083167813277,60.0,96.8,1,1450.0,34.37746770784939,33.5158925596494,1544.5712241983076,-87.60272586120429,3174.0466578344817,0.0,94.28348680419589,0.45694432446025957,28.515536231439505,2.0445,396.27429976876766
975.0,46.88810291868733,0.029774592966879388,0.0,EV,NORMAL,False,44.99594279117195,16.13799055308354,207.64847701387967,205.9666481800019,500.0,3.3238878225791293,60.0,97.2,1,1.0,0.0,33.491087114242426,-491.61668769794096,-0.0,3378.833730806608,8.414927800717992,94.43081563367149,0.0,28.515536231439505,1.2749999999999999e-06,72.46777621335681
976.0,47.085991872537065,0.02488775441731728,0.0,HYBRID,NORMAL,False,44.93810454737382,13.534437982648582,207.63857326719858,206.22807497903347,500.0,2.7911810910847348,60.0,97.2,1,1.0,0.0,33.466353923166686,-493.6973756772083,-0.0,3393.093933941315,7.004243115731624,94.44107477261726,0.0,28.515536231439505,1.2749999999999999e-06,60.319224914974995
977.0,47.18409328686885,0.018315092031492612,0.0,HYBRID,NORMAL,False,44.89517927076695,10.044673314340187,207.63111127352167,206.584300572315,500.0,2.0750718111203876,60.0,97.2,1,1.0,0.0,33.441692775956774,-494.72885535092604,-0.0,3400.1632830331064,5.143760203294891,94.44616063527322,0.0,28.515536231439505,1.2749999999999999e-06,44.29709584385738
978.0,47.151606383007035,0.014752681951731773,0.0,HYBRID,NORMAL,False,44.860312825940504,8.158852523787782,207.62511831852893,206.77483938319762,500.0,1.687045420157419,60.0,97.2,1,1.0,0.0,33.41710346276032,-494.38727433271407,-0.0,3397.822223366689,4.146118487895909,94.44447641968588,0.0,28.515536231439505,1.2749999999999999e-06,35.705592947483844
979.0,47.049628350356905,0.0,0.019827698046121695,REGEN,NORMAL,False,44.90554413541947,-10.911292779159016,207.63137154113025,208.7684974274362,500.0,-2.277934198495865,60.0,97.2,0,0.0,0.0,33.41044208485298,0.0,0.0,3390.4735187898136,-7.818282475340304,82.06176290780944,0.0,28.515536231439505,0.0,-67.32957884052534
980.0,46.112458877436445,0.0,0.012339346017122017,REGEN,NORMAL,False,44.93318573464983,-6.668112943965104,207.63631082919665,208.33123158651307,500.0,-1.3891761819742194,60.0,97.2,0,0.0,0.0,33.40577078497199,0.0,0.0,3322.9395468550297,-4.964426899081434,80.41501551486519,0.0,28.515536231439505,0.0,-42.75271114263228
981.0,45.380468625847044,0.0,0.01215622873462546,REGEN,NORMAL,False,44.9603906751311,-6.562776731998323,207.64088859491935,208.32483168571935,500.0,-1.3671893580845196,60.0,97.2,0,0.0,0.0,33.4011020796089,0.0,0.0,3270.1911267071514,-4.969642466470714,80.33443994202014,0.0,28.515536231439505,0.0,-42.7976266284621
982.0,44.652570271332884,0.0,0.015359826649864822,REGEN,NORMAL,False,44.99502443597298,-8.354844016212809,207.64658226533712,208.51728655301144,500.0,-1.7421294038343615,60.0,97.2,0,0.0,0.0,33.39643596732267,0.0,0.0,3217.737575385269,-6.381681272740361,81.01511650894342,0.0,28.515536231439505,0.0,-54.95783936476072
983.0,43.830387806509165,0.0,0.011760637897701641,REGEN,NORMAL,False,45.021289568220695,-6.33606441254408,207.65113900923438,208.31145604844164,500.0,-1.319874803393774,59.99994027857535,97.2,0,0.0,0.0,33.391772446673066,0.0,0.0,3158.4897561710504,-4.977953363337264,80.162974569099,0.0,28.515536231439505,0.0,-42.86919850982821
984.0,43.11111015713395,0.0,0.01788551065758784,REGEN,NORMAL,False,45.06186618646779,-9.788443089380536,207.65771184211042,208.67781938104724,500.0,-2.0426309590274134,60.0,97.2,0,0.0,0.0,33.387111516220656,0.0,0.0,3106.657427024808,-7.696750279374544,81.57564754641359,0.0,28.515536231439505,0.0,-66.28296641692106
985.0,42.2060589328483,0.0,0.0113219483385122,REGEN,NORMAL,False,45.087095298178255,-6.0861423468453815,207.662217891732,208.29649058460484,500.0,-1.2677220920462269,59.99983917083155,97.2,0,0.0,0.0,33.382453174526795,0.0,0.0,3041.4379488551044,-4.976701882457351,79.97879454659406,0.0,28.515536231439505,0.0,-42.85842099176881
986.0,41.49616765709211,0.0,0.016563849512014846,REGEN,NORMAL,False,45.124531505690015,-9.030880739722654,207.66829237315875,208.60945016931788,500.0,-1.883927065658216,60.0,97.2,0,0.0,0.0,33.37779742015364,0.0,0.0,2990.2820172131264,-7.405400391955144,81.24090893121021,0.0,28.515536231439505,0.0,-63.77391596024402
987.0,40.62056171366947,0.0,0.04667613203707654,REGEN,NORMAL,False,45.23967341937903,-27.775370259560148,207.68633082918325,210.5809550651129,500.0,-5.848963996545288,60.0,97.2,0,0.0,0.0,33.373144251664165,0.0,0.0,2927.184414359332,-21.317888840217687,89.50680452238792,0.0,28.515536231439505,0.0,-183.58565092885277
988.0,38.77781641574371,0.0,0.08849346458009438,REGEN,NORMAL,False,45.46271145693589,-53.80090842058914,207.7219887743224,213.3288776105087,500.0,-11.477287407790039,60.0,97.2,0,0.0,0.0,33.368493667622126,0.0,0.0,2794.3931606650967,-42.33729496157873,92.64031499993732,0.0,28.515536231439505,0.0,-364.6008247976632
989.0,35.476395041508226,0.0,0.03592847529099993,REGEN,NORMAL,False,45.549323562969704,-20.893409388104264,207.73883132011997,209.91624852899372,500.0,-4.385866117731302,60.0,97.2,0,0.0,0.0,33.363845666592056,0.0,0.0,2556.4873123901616,-18.788606172960247,87.19439072467327,0.0,28.515536231439505,0.0,-161.80394410357314
990.0,33.83639203485097,0.0030643825185470708,0.0,EV,NORMAL,False,45.540701353818584,2.017602950063341,207.73905734928329,207.52878599819786,500.0,0.41871069085301127,59.99876540785169,97.2,0,0.0,0.0,33.35920024713933,-355.7701064110521,0.0,2438.306001298787,1.2001240822719716,93.07816367253693,0.0,28.515536231439505,0.0,10.335242973198753
991.0,33.60036142199568,0.023982926508679024,0.0,EV,NORMAL,False,45.48411935314843,13.240464976656892,207.73028264881444,206.3504209059015,500.0,2.7321755209230103,60.0,97.2,0,0.0,0.0,33.35455740783007,-353.2883809314176,0.0,2421.297247551564,9.458569304183621,93.0322767469602,0.0,28.515536231439505,0.0,81.45542063660017
992.0,33.94232324481508,0.0489777374077532,0.0,EV,NORMAL,False,45.36958264626135,26.802737569031578,207.71201418367943,204.91875335469456,500.0,5.492383569138971,60.0,97.2,0,0.0,0.0,33.349917147231245,-356.883911860592,0.0,2445.939578327753,19.121606467229483,93.0987578551689,0.0,28.515536231439505,0.0,164.6716800337645
993.0,34.95780604489696,0.05115007281183257,0.0,EV,NORMAL,False,45.250209126601035,27.934652357798665,207.69204069805363,204.7808167978314,500.0,5.720480926793468,60.0,97.2,0,0.0,0.0,33.345279463910586,-367.56112660238864,0.0,2519.116937282131,19.38962056194959,93.29617878759842,0.0,28.515536231439505,0.0,166.97976703084424
994.0,35.98735671773789,0.02347081724513013,0.0,EV,NORMAL,False,45.19506308559373,12.90443603408854,207.6816970707104,206.33685475371485,500.0,2.6626607436443157,60.0,97.2,0,0.0,0.0,33.340644356436655,-378.38625689568124,0.0,2593.3080502602415,8.64262134055559,93.49633466793367,0.0,28.515536231439505,0.0,74.42863017205272
995.0,36.261264056878055,0.018823251296866367,0.0,EV,NORMAL,False,45.150587366997094,10.407488430181527,207.67404588195305,206.5894242202565,500.0,2.150077042370187,60.0,97.2,0,0.0,0.0,33.33601182337876,-381.26623426124354,0.0,2613.046263132859,6.878898849725168,93.54958524222995,0.0,28.515536231439505,0.0,59.239783660849405
996.0,36.41064132567678,0.024670632015749816,0.0,EV,NORMAL,False,45.092733164890845,13.538172350644242,207.66455114304992,206.2536636758386,500.0,2.7922976467953315,60.0,97.2,0,0.0,0.0,33.33138186330702,-382.83684990966066,0.0,2623.8106345408505,8.978818020214762,93.57862581257505,0.0,28.515536231439505,0.0,77.32389277230173
997.0,36.7059962076997,0.006798605500685896,0.0,EV,NORMAL,False,45.075680454288005,3.9903587346365943,207.6610521274425,207.24518693677828,500.0,0.8269826419045649,59.99915139464061,97.2,0,0.0,0.0,33.32675447479237,-385.9423357929692,0.0,2645.0943925906936,2.4544265972439625,93.63604602314078,0.0,28.515536231439505,0.0,21.137060423264725
998.0,36.54412148000688,0.010355779404947753,0.0,EV,NORMAL,False,45.050536281121715,5.883790541249497,207.65698404445237,207.04378552637294,500.0,1.2182022669045547,59.99891169939725,97.2,0,0.0,0.0,33.3221296564065,-384.2403165872212,0.0,2633.4294337621795,3.7551949425401427,93.60457581047415,0.0,28.515536231439505,0.0,32.339032868506514
999.0,36.473907144937044,0.012110103478931777,0.0,EV,NORMAL,False,45.02139391110766,6.8193875422561065,207.65214799504295,206.94144509937786,500.0,1.4112139126871728,59.999059071445146,97.2,0,0.0,0.0,33.31750740672195,-383.502053434529,0.0,2628.369673418888,4.399798512785184,93.59092537789341,0.0,28.515536231439505,0.0,37.8902376299856
1000.0,36.4490658260857,0.04584108669978716,0.0,EV,NORMAL,False,45.001927292899865,24.96672696883841,207.65011626816906,205.0481962109211,500.0,5.119382330250875,60.0,97.2,1,1.0,0.0,33.349431248277575,-381.8562459392999,-0.0,2626.5795671695864,16.666166834239004,93.586095954559,0.0,28.6040354873521,1.2749999999999999e-06,143.52589553710146
1001.0,37.2812710677852,0.049705853324958846,0.0,HYBRID,NORMAL,False,44.996725772433166,-20.025979263427583,207.64605530003342,209.7330728404815,500.0,-4.2001101675584325,60.0,96.8,1,1000.0,19.098593171027442,33.392764785568716,992.6243661502965,-48.66818103400239,2686.5496441523273,0.0,93.74788573059045,0.18720103707072938,28.711241600496557,1.275,220.15238876042648
1002.0,38.73099460203522,0.041810587445952216,0.0,HYBRID,NORMAL,False,45.023471620917974,-28.55167423557182,207.6499548644367,210.6254820111975,500.0,-6.0137101480940185,60.0,96.8,1,1300.0,19.098593171027442,33.4376906294683,1392.7659764439586,-48.66818103400239,2791.0191038436865,0.0,94.007927412837,0.232881127930442,28.844062896249184,1.7745,220.15238876042648
1003.0,40.173385736518156,0.01603790933571513,0.0,HYBRID,NORMAL,False,44.985563183029406,8.87069799477857,207.64621148537418,206.7217472148588,500.0,1.833766188495964,60.0,97.2,1,1.0,0.0,33.41311297389029,-421.0153173166094,-0.0,2894.9601787611145,5.290254214269133,94.08270516457577,0.0,28.844062896249184,1.2749999999999999e-06,45.558674725493496
1004.0,40.19188396314068,0.027031299089190015,0.0,HYBRID,NORMAL,False,44.92261571406956,14.73005039288305,207.6360569820432,206.10095734285733,500.0,3.03587748768172,60.0,97.2,1,1.0,0.0,33.38860690912788,-421.2098154784446,-0.0,2896.2931913630678,8.912422708590492,94.08366416644768,0.0,28.844062896249184,1.2749999999999999e-06,76.7521088309121
1005.0,40.46332723441013,0.037220988946279815,0.0,EV,NORMAL,False,44.99834613535316,20.18782969610487,207.64917153338416,205.54528666837314,500.0,4.149513242098181,60.0,97.2,1,1.0,0.0,33.44750713634968,-424.0638845944611,-0.0,2915.853839456599,12.189714650456994,94.09773657514798,0.0,29.013674433489047,1.2749999999999999e-06,104.97553090338135
1006.0,40.96226469921863,0.030499615397584286,0.0,HYBRID,NORMAL,False,44.92749852178308,16.578776455055134,207.63701002278967,205.90924446357647,500.0,3.4137233339909514,60.0,97.2,1,1.0,0.0,33.42290088684288,-429.30992367464876,-0.0,2951.8080928965737,9.866829550217586,94.12360294452914,0.0,29.013674433489047,1.2749999999999999e-06,84.97128112251842
1007.0,41.296222639804036,0.018642172363006297,0.0,HYBRID,NORMAL,False,44.883695079154556,10.250170754534992,207.62919668299315,206.5609699622969,500.0,2.1172852133358955,60.0,97.2,1,1.0,0.0,33.39836631144123,-432.82129840799837,-0.0,2975.873650769058,5.98209647935182,94.14091629551645,0.0,29.013674433489047,1.2749999999999999e-06,51.51669024603976
1008.0,41.3569660203585,0.0,0.004333833939398964,HYBRID,NORMAL,False,44.88204816320228,0.38537848866443747,207.62829415329693,207.58813050842195,500.0,0.08,59.99863767330827,97.2,1,1.0,0.0,33.373903201369444,-433.45997994772546,-0.0,2980.250918569731,0.0,94.1440654090421,0.0,29.013674433489047,1.2749999999999999e-06,0.0
1009.0,40.999467274872764,0.0,0.03595722028929193,REGEN,NORMAL,False,44.96809307792379,-20.75659156686911,207.64119412676564,209.8043527973174,500.0,-4.354823259965225,60.0,97.2,0,0.0,0.0,33.36727601257098,0.0,0.0,2954.4889716199264,-16.27058452151773,86.50802308427154,0.0,29.013674433489047,0.0,-140.11921502942064
1010.0,39.50726783318268,0.0,0.021655229473454482,REGEN,NORMAL,False,45.01780327212665,-11.991729304239673,207.6501558333893,208.89987995769013,500.0,-2.5050708121407914,60.0,97.2,0,0.0,0.0,33.36262868784685,0.0,0.0,2846.958628252936,-10.169065666921373,82.6283691234809,0.0,29.013674433489047,0.0,-87.5740817391815
1011.0,38.449312760442396,0.0,0.019735156614034043,REGEN,NORMAL,False,45.06285031237232,-10.866841661021388,207.6578020744798,208.7902954650648,500.0,-2.268891081176723,60.0,97.2,0,0.0,0.0,33.35798394432442,0.0,0.0,2770.7206475512653,-9.52241826940374,82.11926149105588,0.0,29.013674433489047,0.0,-82.00527592147037
1012.0,37.442020132237815,0.0,0.010039977761391476,REGEN,NORMAL,False,45.08502294726401,-5.348819084858307,207.66193769164045,208.21937303433788,500.0,-1.1137277563232983,59.99956458719351,97.2,0,0.0,0.0,33.35334178057004,0.0,0.0,2698.133485838351,-4.974721087825623,79.23521793089701,0.0,29.013674433489047,0.0,-42.84136276078976
1013.0,36.75751528571113,0.0,0.010958289902057843,REGEN,NORMAL,False,45.109250363932645,-5.844500550177712,207.66599170741824,208.27508940382398,500.0,-1.2172638746089728,59.999309897545494,97.2,0,0.0,0.0,33.34870219515089,0.0,0.0,2648.8069419951116,-5.530850216375526,79.34396734530532,0.0,29.013674433489047,0.0,-47.63064226358536
1014.0,36.03753888977288,0.0,0.01494698406933982,REGEN,NORMAL,False,45.142684183683464,-8.065381937822709,207.6714101902169,208.51194833168154,500.0,-1.6817285018945687,60.0,97.2,0,0.0,0.0,33.344065186634914,0.0,0.0,2596.9242600235375,-7.694735675891199,80.36635609149091,0.0,29.013674433489047,0.0,-66.26561703046794
1015.0,35.169881255665224,0.0,0.01133115283027582,REGEN,NORMAL,False,45.16766674736672,-6.026666870147177,207.67575945611682,208.30383419128492,500.0,-1.2553778164452467,59.99981570887524,97.2,0,0.0,0.0,33.33943075359084,0.0,0.0,2534.3994253976,-5.977209161541552,79.1356761089777,0.0,29.013674433489047,0.0,-51.47460158387348
1016.0,34.426320711045754,0.0,0.038929667542217994,REGEN,NORMAL,False,45.26264386963034,-22.91123275136408,207.6905286083504,210.07823429786492,500.0,-4.813151321993979,60.0,97.2,0,0.0,0.0,33.334798894588204,0.0,0.0,2480.8172309246424,-20.979027047330696,88.31221654455014,0.0,29.013674433489047,0.0,-180.66743687452706
1017.0,32.638179519110025,0.0,0.12139832834067969,REGEN,NORMAL,False,45.56558807304471,-73.07387835261851,207.73792985643544,215.35336098538897,500.0,-15.736705303473867,60.0,97.2,0,0.0,0.0,33.33016960819736,0.0,0.0,2351.960838819489,-69.00523480015217,92.5919157358694,0.0,29.013674433489047,0.0,-594.260109114768
1018.0,27.502916537757965,0.0,0.140800705658716,REGEN,NORMAL,False,45.914573305524755,-84.17833302972345,207.7957860498792,216.56847352986438,500.0,-18.23037308853579,60.0,97.2,0,0.0,0.0,33.32554289298942,0.0,0.0,1981.9053514382856,-94.9776322836269,92.48316620516715,0.0,29.013674433489047,0.0,-817.9295134317256
1019.0,20.57377706507967,0.0,0.11494481337168612,REGEN,NORMAL,False,46.19858344430994,-68.50716318613787,207.84459110953603,214.9840997115907,500.0,-14.727950801366868,60.0,97.2,0,0.0,0.0,33.320918747536304,0.0,0.0,1482.5801768550782,-103.6503106802343,91.52187514630853,0.0,29.013674433489047,0.0,-892.6169893197699
1020.0,13.060932219036419,0.0,0.06877765841195742,REGEN,NORMAL,False,46.363664242843804,-39.821316205972686,207.87432239549477,212.02432097046434,500.0,-8.443087528721504,60.0,97.2,0,0.0,0.0,33.316297170410756,0.0,0.0,941.1922340724662,-97.69412972178353,87.68511382151327,0.0,29.013674433489047,0.0,-841.3234786676121
1021.0,5.980998912302849,0.0,0.026333766192220952,REGEN,NORMAL,False,46.42458306460106,-14.695559869407099,207.8863065409913,209.41781173285818,500.0,-3.077511990040448,60.0,97.2,0,0.0,0.0,33.31167816018627,0.0,0.0,431.00060806154414,-81.68353232718817,83.47544494711325,0.0,29.013674433489047,0.0,-703.443223897667
1022.0,0.02853323649626285,0.0,0.00680594196261769,EV,NORMAL,False,46.422938200245234,0.38489841442090944,207.88716364578164,207.84705003360907,500.0,0.08,59.998637661265235,97.2,0,0.0,0.0,33.30706171543712,-0.3000104908960593,0.0,2.0561519004052324,0.0,76.52033963208392,0.0,29.013674433489047,0.0,0.0
1023.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88722784979376,207.88722784979376,500.0,-0.0,59.997270551013,97.2,0,0.0,0.0,33.30244783473842,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1024.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88731971637293,207.88731971637293,500.0,-0.0,59.99590349416257,97.2,0,0.0,0.0,33.297836516666074,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1025.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88741157936366,207.88741157936366,500.0,-0.0,59.994536490711866,97.2,0,0.0,0.0,33.29322775979673,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1026.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88750343876606,207.88750343876606,500.0,-0.0,59.99316954065879,97.2,0,0.0,0.0,33.288621562707846,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1027.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88759529458025,207.88759529458025,500.0,-0.0,59.99180264400127,97.2,0,0.0,0.0,33.28401792397769,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1028.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.8876871468064,207.8876871468064,500.0,-0.0,59.990435800737195,97.2,0,0.0,0.0,33.27941684218531,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1029.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88777899544465,207.88777899544465,500.0,-0.0,59.989069010864505,97.2,0,0.0,0.0,33.27481831591054,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1030.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88787084049508,207.88787084049508,500.0,-0.0,59.9877022743811,97.2,0,0.0,0.0,33.27022234373399,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1031.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88796268195787,207.88796268195787,500.0,-0.0,59.98633559128491,97.2,0,0.0,0.0,33.26562892423709,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1032.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88805451983322,207.88805451983322,500.0,-0.0,59.98496896157385,97.2,0,0.0,0.0,33.26103805600203,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1033.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88814635412118,207.88814635412118,500.0,-0.0,59.98360238524582,97.2,0,0.0,0.0,33.25644973761179,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1034.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88823818482197,207.88823818482197,500.0,-0.0,59.98223586229873,97.2,0,0.0,0.0,33.251863967650145,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1035.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88833001193564,207.88833001193564,500.0,-0.0,59.9808693927305,97.2,0,0.0,0.0,33.24728074470166,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1036.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88842183546237,207.88842183546237,500.0,-0.0,59.979502976539045,97.2,0,0.0,0.0,33.2427000673517,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1037.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88851365540233,207.88851365540233,500.0,-0.0,59.9781366137223,97.2,0,0.0,0.0,33.23812193418638,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1038.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88860547175565,207.88860547175565,500.0,-0.0,59.97677030427816,97.2,0,0.0,0.0,33.23354634379261,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1039.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88869728452244,207.88869728452244,500.0,-0.0,59.97540404820453,97.2,0,0.0,0.0,33.22897329475809,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1040.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88878909370285,207.88878909370285,500.0,-0.0,59.97403784549935,97.2,0,0.0,0.0,33.22440278567132,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1041.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88888089929702,207.88888089929702,500.0,-0.0,59.97267169616051,97.2,0,0.0,0.0,33.21983481512157,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1042.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88897270130514,207.88897270130514,500.0,-0.0,59.97130560018596,97.2,0,0.0,0.0,33.21526938169889,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1043.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88906449972728,207.88906449972728,500.0,-0.0,59.96993955757358,97.2,0,0.0,0.0,33.21070648399412,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1044.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.8891562945636,207.8891562945636,500.0,-0.0,59.96857356832132,97.2,0,0.0,0.0,33.20614612059888,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1045.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88924808581424,207.88924808581424,500.0,-0.0,59.96720763242707,97.2,0,0.0,0.0,33.20158829010557,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1046.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.8893398734794,207.8893398734794,500.0,-0.0,59.965841749888746,97.2,0,0.0,0.0,33.19703299110738,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1047.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.8894316575591,207.8894316575591,500.0,-0.0,59.964475920704274,97.2,0,0.0,0.0,33.192480222198256,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1048.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.8895234380536,207.8895234380536,500.0,-0.0,59.963110144871564,97.2,0,0.0,0.0,33.18792998197296,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1049.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88961521496293,207.88961521496293,500.0,-0.0,59.961744422388534,97.2,0,0.0,0.0,33.18338226902701,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1050.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88970698828732,207.88970698828732,500.0,-0.0,59.9603787532531,97.2,0,0.0,0.0,33.17883708195671,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1051.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.8897987580269,207.8897987580269,500.0,-0.0,59.95901313746319,97.2,0,0.0,0.0,33.17429441935918,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1052.0,0.0,0.0,0.041935070040478514,REGEN,NORMAL,False,46.422938200245234,0.0,207.88989052418174,207.88989052418174,500.0,-0.0,59.957647575016715,97.2,0,0.0,0.0,33.16975427983226,0.0,0.0,0.0,-0.0,0.0,0.0,29.013674433489047,0.0,-0.0
1053.0,0.0,0.007418145959521484,0.0,EV,NORMAL,False,46.40072779878422,5.1972758459764865,207.88657081805437,207.34435438135824,500.0,1.0776258048258203,59.957162671549554,97.2,0,0.0,0.0,33.1652166619746,0.0,0.0,0.0,207.0,76.49999999997577,0.0,29.013674433489047,0.0,1782.645084
1054.0,14.217288112221468,0.0,0.23288693582714373,REGEN,NORMAL,False,46.76345050003901,-87.49226343539762,207.93816663304526,217.05621704352626,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,33.16068156438559,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,29.013674433489047,0.0,-1782.645084
1055.0,0.0,0.24023206400000002,0.0,EV,NORMAL,False,46.14610648002781,144.49643080160925,207.8509199913689,192.79215149629522,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,33.15614898566547,0.0,0.0,0.0,207.0,76.49999999997577,0.0,29.013674433489047,0.0,1782.645084
1056.0,14.217288112221468,0.05178341579878469,0.0,EV,NORMAL,False,46.01602950884941,30.439496880901014,207.82087835726276,204.64861082032024,500.0,6.229400750745836,60.0,97.2,0,0.0,0.0,33.15161892441521,-149.48656757942356,0.0,1024.5211395623376,48.265982670188144,86.63465156030142,0.0,29.013674433489047,0.0,415.6575687509183
1057.0,17.332000044250996,0.11737909360618079,0.0,EV,NORMAL,False,45.7249356600181,68.1237041675586,207.77468012348996,200.67513389667252,500.0,13.670733455362116,60.0,97.2,0,0.0,0.0,33.147091379236564,-182.23596338842614,0.0,1248.9723986789181,89.74479972253991,88.85494279254937,0.0,29.013674433489047,0.0,772.8653431881659
1058.0,23.337875196678098,0.10818436400776262,0.0,EV,NORMAL,False,45.46379394231141,61.11334866699427,207.7303050073408,201.36134651868076,500.0,12.305866177851604,60.0,97.2,0,0.0,0.0,33.14256634873207,-245.38426950421137,0.0,1681.7656294740632,61.42857005279483,91.03713748957054,0.0,29.013674433489047,0.0,529.0112967234992
