time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
957.0,34.42107815080777,0.0,0.2204683677957282,REGEN,NORMAL,False,47.158455936341106,-104.55642504999604,208.00333918062745,218.89973980980392,500.0,-22.887374238887414,60.0,97.2,0,0.0,0.0,29.99956584459959,0.0,0.0,2480.4394434206647,-94.10721575456158,93.63016734090304,0.0,13.992312217802132,0.0,-810.4336499217225
958.0,27.524240415197973,0.0,0.11387202700439936,REGEN,NORMAL,False,47.44112668132375,-68.18411818644176,208.05336087053945,215.159203174839,500.0,-14.670440538173859,60.0,97.2,0,0.0,0.0,29.996789002300535,0.0,0.0,1983.44198508053,-76.75328411787564,92.02335616885759,0.0,13.992312217802132,0.0,-660.9848532057308
959.0,21.86817216469799,0.045591135346606894,0.0,EV,NORMAL,False,47.33192149653172,25.55505396095886,208.04159753324018,205.37836468145053,500.0,5.248455191847933,60.0,97.2,0,0.0,0.0,29.994013702306038,-229.9311915418313,0.0,1575.856414351095,27.62709020506292,90.75141118978031,0.0,13.992312217802132,0.0,237.91930695304333
960.0,23.52268471191955,0.10141526881306279,0.0,EV,NORMAL,False,47.08794492381228,57.09588759677519,208.0028739391305,202.05259718439828,500.0,11.536372377476894,60.0,97.2,0,0.0,0.0,29.991239943759474,-247.32743474580997,0.0,1695.0833067738834,57.13255958131637,91.07306647509137,0.0,13.992312217802132,0.0,492.0148621930953
961.0,27.233446344222475,0.1612868367255893,0.0,EV,NORMAL,False,46.69692135975739,91.51383492246258,207.93965301248494,198.4024924989091,500.0,18.156572946750273,60.0,97.2,0,0.0,0.0,29.988467725804682,-286.34394866463145,0.0,1962.4868865679182,78.48082194961846,91.79447901050202,0.0,13.992312217802132,0.0,675.8620842355876
962.0,32.42306104951444,0.20144073933183107,0.0,EV,NORMAL,False,46.20821704656162,114.37976761499935,207.8591923445742,195.93904710998743,500.0,22.411462675144765,60.0,97.2,0,0.0,0.0,29.985697047586005,-340.9097479387505,0.0,2336.459048473021,82.33045494813969,92.8033967134765,0.0,13.992312217802132,0.0,709.0143998878488
963.0,37.8610102003871,0.21428293353337033,0.0,EV,NORMAL,False,45.692336689060035,120.74178404325598,207.77298120466776,195.18981521570328,500.0,23.56756651621749,60.0,97.2,0,0.0,0.0,29.982927908248246,-398.0866403825782,0.0,2728.326598526038,75.00023225333622,93.86059334131014,0.0,13.992312217802132,0.0,645.887900122068
964.0,42.76144012310813,0.19863465504204159,0.0,EV,NORMAL,False,45.21806556539087,111.00100227353049,207.692604317713,196.12457881919235,500.0,21.770024819404373,60.0,97.2,0,0.0,0.0,29.980160306936686,-449.6118288031007,0.0,3081.4596298849315,61.5559332584375,94.21687743157065,0.0,13.992312217802132,0.0,530.1081247062111
965.0,46.69636542195774,0.15785851062316125,0.0,HYBRID,NORMAL,False,45.14123922086093,-97.40336400973705,207.6649449189341,217.81588568007908,500.0,-21.216,60.0,96.8,1,1450.0,76.39437268410977,30.13496873383345,1516.707013572652,-194.67272413600955,3365.0168117784733,0.0,94.4208754041549,0.8998251063057239,14.30678047689312,2.0445,880.6095550417059
966.0,53.45116763692239,0.02547013994531668,0.0,EV,NORMAL,False,45.082285700978545,13.795423880802137,207.66281443845327,206.2251173731352,500.0,2.8449629090305515,60.0,97.2,1,1.0,0.0,30.12001138371408,-560.6235200689619,-0.0,3851.7789571446374,6.314534741439888,94.77106399794172,0.0,14.30678047689312,1.2749999999999999e-06,54.37958606074893
967.0,53.45850531750118,0.023334302651895244,0.0,EV,NORMAL,False,45.02816544234388,12.664393259290843,207.6536410328042,206.33381489478649,500.0,2.613092574517318,60.0,97.2,1,1.0,0.0,30.105097601985126,-560.7006715394152,-0.0,3852.3077224625363,5.784225786008817,94.77144440464525,0.0,14.30678047689312,1.2749999999999999e-06,49.81266503466017
968.0,53.428743523171455,0.017344288115317647,0.0,HYBRID,NORMAL,False,44.98757543691686,9.498202983035402,207.64659459566747,206.6567345759613,500.0,1.962867612813743,60.0,97.2,1,1.0,0.0,30.090227261738775,-560.3877434729487,-0.0,3850.163038666202,4.30178539491528,94.76990146666229,0.0,14.30678047689312,1.2749999999999999e-06,37.046167085356146
969.0,53.29563041262301,0.006094707863206157,0.0,HYBRID,NORMAL,False,44.97228358136211,3.578313765906968,207.64365801257333,207.27073426410593,500.0,0.7416797216868919,59.9990498321166,97.2,1,1.0,0.0,30.075400236436877,-558.9881360486185,-0.0,3840.5706892228122,1.515404290074289,94.76300049583973,0.0,14.30678047689312,1.2749999999999999e-06,13.050376850113244
970.0,52.96880656102788,0.0,0.011316320415883624,REGEN,NORMAL,False,44.99772652958639,-6.137726724094993,207.64726295149092,208.28692645374434,500.0,-1.2784082347747567,59.99890960484356,97.2,0,0.0,0.0,30.071383515108035,0.0,0.0,3817.019225523869,-3.9635131743514798,80.69307916053064,0.0,14.30678047689312,0.0,-34.13303031703817
971.0,52.26153752526747,0.0,0.043582111816543936,REGEN,NORMAL,False,45.10228430864943,-25.22228211551055,207.66342725825757,210.29198012415077,500.0,-5.304043649320688,60.0,97.2,0,0.0,0.0,30.068566784076342,0.0,0.0,3766.0522568041793,-15.471105456123144,86.93022088065652,0.0,14.30678047689312,0.0,-133.23425162030676
972.0,50.7553026603067,0.0,0.099627928129549,REGEN,NORMAL,False,45.35190584858832,-60.212820153784115,207.70292690001057,213.9780363549719,500.0,-12.884221019901798,60.0,97.2,0,0.0,0.0,30.065751617504066,0.0,0.0,3657.510497776901,-36.41622596251196,92.37384724340177,0.0,14.30678047689312,0.0,-313.60969173867204
973.0,47.79617060572251,0.0,0.1756344307134199,REGEN,NORMAL,False,45.787979405976216,-105.18202745875061,207.77305555593279,218.73465365601658,500.0,-23.00695434702744,60.0,97.2,0,0.0,0.0,30.062938014522288,0.0,0.0,3444.27058023792,-67.77262251329532,94.11935869238496,0.0,14.30678047689312,0.0,-583.6450838314668
974.0,42.665891594379644,0.0,0.20395895710928838,REGEN,NORMAL,False,46.22441342877156,-105.26896613891329,207.8463704172635,218.81702887579746,500.0,-23.03464240334394,60.0,97.2,0,0.0,0.0,30.06012597426256,0.0,0.0,3074.574245923958,-75.92181264692945,94.23262801367976,0.0,14.30678047689312,0.0,-653.8243772145788
975.0,36.99719232815699,0.0,0.2154931895145998,REGEN,NORMAL,False,46.65993428828262,-105.04874224793683,207.919553258279,218.8672609728195,500.0,-22.991730484445632,60.0,97.2,0,0.0,0.0,30.05731549585692,0.0,0.0,2666.0784634495085,-87.55453114687896,94.05707925455032,0.0,14.30678047689312,0.0,-754.003161985066
976.0,30.545881840670166,0.0,0.18990849423711473,REGEN,NORMAL,False,47.091017731619054,-103.97856828727464,207.9920498047718,218.82822879965005,500.0,-22.75344593142776,60.0,97.2,0,0.0,0.0,30.054506578437877,0.0,0.0,2201.186430585041,-106.04610614743426,93.08227881038628,0.0,14.30678047689312,0.0,-913.2491294737482
977.0,22.83174750139018,0.0,0.1384832866975595,REGEN,NORMAL,False,47.432415172376565,-82.34829474355347,208.05091092925352,216.6328800452232,500.0,-17.83934825710891,60.0,97.2,0,0.0,0.0,30.051699221138442,0.0,0.0,1645.293236212602,-112.52615198238003,92.01393118325817,0.0,14.30678047689312,0.0,-969.0540659556842
978.0,14.692316771196973,0.0,0.026581469486144888,REGEN,NORMAL,False,47.49405528893879,-14.869555639232141,208.06596575743615,209.6156040063092,500.0,-3.116890886623057,60.0,97.2,0,0.0,0.0,30.048893423092096,0.0,0.0,1058.7524851731782,-33.564792064185404,83.75573948094286,0.0,14.30678047689312,0.0,-289.0536790758567
979.0,12.089433458076712,0.0,0.027259885610394777,REGEN,NORMAL,False,47.55730231288305,-15.257184154784502,208.0765642626114,209.666599412954,500.0,-3.1989219183508806,60.0,97.2,0,0.0,0.0,30.046089183432812,0.0,0.0,871.1844372405064,-41.83245361539472,83.82075625886664,0.0,14.30678047689312,0.0,-360.2532260344997
980.0,8.913611400369234,0.0,0.006287036107014934,EV,NORMAL,False,47.55565895341496,0.3845462701966867,208.07746070756568,208.03738379539823,500.0,0.08,59.99863765244096,97.2,0,0.0,0.0,30.04328650129503,-93.72147222877209,0.0,642.3294820671124,0.0,82.85397868943016,0.0,14.30678047689312,0.0,0.0
981.0,8.664634431624911,0.0,0.04252524135144635,REGEN,NORMAL,False,47.655476781908,-24.078914145981184,208.09244321908307,210.60183941472286,500.0,-5.071063610252824,60.0,97.2,0,0.0,0.0,30.04048537581367,0.0,0.0,624.3877926443992,-91.0524846172805,85.17737178967324,0.0,14.30678047689312,0.0,-784.1268796569117
982.0,2.0550404081497735,0.08594897114305747,0.0,EV,NORMAL,False,47.41406693170664,56.49515732376309,208.05761930710378,202.16994796109404,500.0,11.421623016199012,60.0,97.2,0,0.0,0.0,30.037685806124145,-21.607562175465173,0.0,148.08958812576813,207.0,77.96491499041505,0.0,14.30678047689312,0.0,1782.645084
983.0,16.272047512813913,0.0,0.2993788158403091,REGEN,NORMAL,False,47.818687616704246,-97.59645632596188,208.11474280228882,218.28580677666525,500.0,-21.303921207656174,60.0,97.2,0,0.0,0.0,30.03488779136235,0.0,0.0,1172.590477821845,-199.069712984296,87.15240494041161,0.0,14.30678047689312,0.0,-1714.350943114716
984.0,2.103768913775375,0.0,0.03198519535203735,REGEN,NORMAL,False,47.87016497731154,-12.41802052816019,208.12932291250232,209.4234731919468,500.0,-2.6006249891761843,60.0,97.2,0,0.0,0.0,30.032091330664645,0.0,0.0,151.60104429931195,-207.0,79.13645195246576,0.0,14.30678047689312,0.0,-1782.645084
985.0,0.0,0.0,0.02823474304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13027040239635,208.13027040239635,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,30.029296423167878,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
986.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.1303622725515,208.1303622725515,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,30.02650306800937,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
987.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13045413911803,208.13045413911803,500.0,-0.0,59.995898669806614,97.2,0,0.0,0.0,30.023711264326934,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
988.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.1305460020961,208.1305460020961,500.0,-0.0,59.99453166654436,97.2,0,0.0,0.0,30.020921011258846,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
989.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13063786148584,208.13063786148584,500.0,-0.0,59.99316471667972,97.2,0,0.0,0.0,30.018132307943876,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
990.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13072971728738,208.13072971728738,500.0,-0.0,59.99179782021063,97.2,0,0.0,0.0,30.015345153521256,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
991.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13082156950085,208.13082156950085,500.0,-0.0,59.99043097713498,97.2,0,0.0,0.0,30.01255954713072,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
992.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.1309134181264,208.1309134181264,500.0,-0.0,59.98906418745071,97.2,0,0.0,0.0,30.00977548791246,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
993.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13100526316424,208.13100526316424,500.0,-0.0,59.98769745115572,97.2,0,0.0,0.0,30.006992975007144,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
994.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13109710461435,208.13109710461435,500.0,-0.0,59.986330768247925,97.2,0,0.0,0.0,30.004212007555928,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
995.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13118894247705,208.13118894247705,500.0,-0.0,59.98496413872524,97.2,0,0.0,0.0,30.001432584700442,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
996.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13128077675236,208.13128077675236,500.0,-0.0,59.98359756258559,97.2,0,0.0,0.0,29.998654705582787,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
997.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13137260744045,208.13137260744045,500.0,-0.0,59.98223103982687,97.2,0,0.0,0.0,29.995878369345554,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
998.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13146443454147,208.13146443454147,500.0,-0.0,59.98086457044701,97.2,0,0.0,0.0,29.993103575131794,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
999.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13155625805558,208.13155625805558,500.0,-0.0,59.97949815444393,97.2,0,0.0,0.0,29.990330322085043,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1000.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13164807798287,208.13164807798287,500.0,-0.0,59.97813179181555,97.2,0,0.0,0.0,29.987558609349314,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1001.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13173989432352,208.13173989432352,500.0,-0.0,59.97676548255976,97.2,0,0.0,0.0,29.98478843606909,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1002.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13183170707765,208.13183170707765,500.0,-0.0,59.97539922667449,97.2,0,0.0,0.0,29.982019801389335,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1003.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.1319235162454,208.1319235162454,500.0,-0.0,59.97403302415765,97.2,0,0.0,0.0,29.979252704455476,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1004.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13201532182694,208.13201532182694,500.0,-0.0,59.97266687500716,97.2,0,0.0,0.0,29.976487144413433,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1005.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13210712382238,208.13210712382238,500.0,-0.0,59.971300779220925,97.2,0,0.0,0.0,29.973723120409588,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1006.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13219892223185,208.13219892223185,500.0,-0.0,59.96993473679688,97.2,0,0.0,0.0,29.970960631590795,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1007.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13229071705553,208.13229071705553,500.0,-0.0,59.96856874773293,97.2,0,0.0,0.0,29.968199677104398,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1008.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13238250829355,208.13238250829355,500.0,-0.0,59.96720281202699,97.2,0,0.0,0.0,29.965440256098187,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1009.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.132474295946,208.132474295946,500.0,-0.0,59.96583692967696,97.2,0,0.0,0.0,29.96268236772045,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1010.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13256608001308,208.13256608001308,500.0,-0.0,59.96447110068077,97.2,0,0.0,0.0,29.959926011119943,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1011.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.1326578604949,208.1326578604949,500.0,-0.0,59.96310532503635,97.2,0,0.0,0.0,29.957171185445887,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1012.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13274963739158,208.13274963739158,500.0,-0.0,59.96173960274161,97.2,0,0.0,0.0,29.954417889847978,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1013.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13284141070335,208.13284141070335,500.0,-0.0,59.96037393379446,97.2,0,0.0,0.0,29.951666123476393,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1014.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13293318043026,208.13293318043026,500.0,-0.0,59.95900831819281,97.2,0,0.0,0.0,29.94891588548177,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1015.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13302494657248,208.13302494657248,500.0,-0.0,59.957642755934565,97.2,0,0.0,0.0,29.94616717501522,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1016.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13311670913015,208.13311670913015,500.0,-0.0,59.956277247017674,97.2,0,0.0,0.0,29.943419991228332,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1017.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13320846810336,208.13320846810336,500.0,-0.0,59.95491179144004,97.2,0,0.0,0.0,29.940674333273165,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1018.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13330022349234,208.13330022349234,500.0,-0.0,59.953546389199566,97.2,0,0.0,0.0,29.93793020030224,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1019.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13339197529723,208.13339197529723,500.0,-0.0,59.95218104029419,97.2,0,0.0,0.0,29.93518759146856,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1020.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13348372351805,208.13348372351805,500.0,-0.0,59.950815744721815,97.2,0,0.0,0.0,29.93244650592559,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1021.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13357546815504,208.13357546815504,500.0,-0.0,59.94945050248036,97.2,0,0.0,0.0,29.929706942827274,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1022.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13366720920834,208.13366720920834,500.0,-0.0,59.948085313567745,97.2,0,0.0,0.0,29.926968901328024,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1023.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13375894667806,208.13375894667806,500.0,-0.0,59.94672017798189,97.2,0,0.0,0.0,29.924232380582712,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1024.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13385068056436,208.13385068056436,500.0,-0.0,59.94535509572069,97.2,0,0.0,0.0,29.92149737974668,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1025.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.13394241086735,208.13394241086735,500.0,-0.0,59.94399006678209,97.2,0,0.0,0.0,29.918763897975754,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1026.0,0.0,0.0,0.05267922304591791,REGEN,NORMAL,False,47.87016497731154,0.0,208.1340341375872,208.1340341375872,500.0,-0.0,59.94262509116399,97.2,0,0.0,0.0,29.916031934426222,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1027.0,0.0,0.0,0.0322347990459179,REGEN,NORMAL,False,47.87016497731154,0.0,208.13412586072405,208.13412586072405,500.0,-0.0,59.94126016886432,97.2,0,0.0,0.0,29.91330148825483,0.0,0.0,0.0,-0.0,0.0,0.0,14.30678047689312,0.0,-0.0
1028.0,0.0,0.04198744095408209,0.0,EV,NORMAL,False,47.75090864811201,27.907216402906442,208.11465039540448,205.2035858747418,500.0,5.726660877658813,59.96528687694557,97.2,0,0.0,0.0,29.910572558618814,0.0,0.0,0.0,207.0,76.49999999997577,0.0,14.30678047689312,0.0,1782.645084
1029.0,14.217288112221468,0.0,0.1815654672471332,REGEN,NORMAL,False,48.11326869758217,-87.40462290474306,208.16494219360894,217.27385910193635,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,29.907845144675846,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,14.30678047689312,0.0,-1782.645084
1030.0,0.0,0.3163743005800106,0.0,HYBRID,NORMAL,False,48.516086617288856,-97.1616801419203,208.23193611264642,218.35768966747594,500.0,-21.216,60.0,96.8,1,2350.0,101.85916357881301,30.692215328689496,3253.8461538461543,-259.56363218134607,0.0,207.0,76.49999999997577,1.948803423620671,15.763304766423465,3.948,2956.7911573889414
1031.0,23.742067405555776,0.0,0.10370075000641484,REGEN,NORMAL,False,48.77277643100195,-61.9176767187729,208.2775144298963,214.73029637259347,500.0,-13.29560107252453,60.0,96.8,0,1750.0,0.0,30.687710453870963,0.0,0.0,1710.8923841105966,-81.03238508790028,91.57945249536408,0.0,15.763304766423465,0.0,-697.8356662886007
1032.0,17.799963833367215,0.14812387926432913,0.0,EV,NORMAL,False,48.40464192884454,86.15607335305744,208.2261654082866,199.24736672190528,500.0,17.16637074269602,60.0,97.2,0,1150.0,0.0,30.684551404572694,1405.1513601376616,0.0,1282.6946381605196,110.27401319150859,89.18852609677077,0.0,15.763304766423465,1.5180000000000002,949.6590700907919
1033.0,25.238911775101876,0.07712861508655258,0.0,EV,NORMAL,False,48.2208627881917,43.00731788006059,208.19219265328965,203.71016330518023,500.0,8.761027748664926,60.0,97.2,0,550.0,0.0,30.68139410986312,496.16589112141884,0.0,1818.757448610244,40.4960002365469,91.406719735439,0.0,15.763304766423465,0.38568749999999996,348.74394078909745
1034.0,27.781878322826508,0.11145649828325013,0.0,EV,NORMAL,False,47.954781123994636,62.26952657675127,208.1488738615084,201.65942370820613,500.0,12.557236844050493,60.0,97.2,0,0.0,0.0,30.67823856876771,-292.11039395188936,0.0,2002.0077959886694,53.16318750716693,91.90110016901049,0.0,15.763304766423465,0.0,457.83137613247027
1035.0,31.200800546083535,0.12147772439059346,0.0,EV,NORMAL,False,47.66614356152721,67.54878553321217,208.10076177473383,201.06113098368252,500.0,13.581435215881855,60.0,97.2,0,0.0,0.0,30.675084780312485,-328.05838515397863,0.0,2248.3809484913077,51.593873338833596,92.56577594014615,0.0,15.763304766423465,0.0,444.3167375458473
1036.0,34.49667269834175,0.1163583000126051,0.0,EV,NORMAL,False,47.391901952451605,64.17937054185074,208.0544472776918,201.36596177124898,500.0,12.923540675033134,60.0,97.2,0,0.0,0.0,30.671932743523993,-362.71257597664066,0.0,2485.8869107135047,44.69792701421116,93.20652943534556,0.0,15.763304766423465,0.0,384.9301442361079
1037.0,37.296387672606095,0.10882117545359929,0.0,EV,NORMAL,False,47.13734465837626,59.57226739074254,208.01135088590706,201.8029969605738,500.0,12.021862095188526,60.0,97.2,0,0.0,0.0,30.668782457429334,-392.1499608280964,0.0,2687.638971531442,38.66463056228562,93.75082456344776,0.0,15.763304766423465,0.0,332.9725294518581
1038.0,39.66124339296465,0.10086127571189664,0.0,EV,NORMAL,False,46.90255712097158,54.945245929589106,207.97157438321045,202.24542783572525,500.0,11.1124247705689,60.0,97.2,0,0.0,0.0,30.665633921056138,-417.0150519528292,0.0,2858.0543600639103,33.699647187418606,94.0561542158729,0.0,15.763304766423465,0.0,290.2150260443778
1039.0,41.66713666675179,0.10295250962773807,0.0,EV,NORMAL,False,46.66301491263391,56.05804909919362,207.93141118577063,202.08929329408892,500.0,11.328731525901372,60.0,97.2,0,0.0,0.0,30.66248713343259,-438.105860415192,0.0,3002.6023249415603,32.74239950098494,94.16014555751094,0.0,15.763304766423465,0.0,281.9713889313761
1040.0,43.59530187500211,0.11343775388884211,0.0,EV,NORMAL,False,46.39868081352968,61.86051805300142,207.88741964463577,201.44059452115252,500.0,12.461219533983083,60.0,97.2,0,0.0,0.0,30.659342093587398,-458.3794031915836,0.0,3141.5490777138375,34.48142076033926,94.26010725015239,0.0,15.763304766423465,0.0,296.9475130809388
1041.0,45.634015717539356,0.1214662818324588,0.0,EV,NORMAL,False,46.1153579190445,66.30487613017215,207.8401404804806,200.9301443359414,500.0,13.322648331012216,60.0,97.2,0,0.0,0.0,30.656198800549816,-479.8153009656164,0.0,3288.4621466979493,35.27234003658692,94.3658001055361,0.0,15.763304766423465,0.0,303.75876119515965
1042.0,47.71587868176652,0.1218693804051884,0.0,EV,NORMAL,False,45.83133164040809,66.46950751627433,207.79243588535897,200.8652825977915,500.0,13.351416411392483,60.0,97.2,0,0.0,0.0,30.65305725334964,-501.7048868160656,0.0,3438.4846122825875,33.84534146306354,94.4737299368914,0.0,15.763304766423465,0.0,291.4697177557082
1043.0,49.685120481255055,0.10921957152766552,0.0,EV,NORMAL,False,45.57776344688825,59.34077876899359,207.74932462268114,201.56509540094657,500.0,11.961029733738645,60.0,97.2,0,0.0,0.0,30.6499174510172,-522.4103262089986,0.0,3580.3914117059935,29.130057625835132,94.57582115949764,0.0,15.763304766423465,0.0,250.86257982285852
1044.0,51.31219088323168,0.08861797148374037,0.0,EV,NORMAL,False,45.37305741093788,47.90496144575366,207.7141129756029,202.7216732303784,500.0,9.711373940319971,60.0,97.2,0,0.0,0.0,30.646779392583372,-539.5180311159899,0.0,3697.6407780565482,22.885924926152807,94.66017322161993,0.0,15.763304766423465,0.0,197.08928291014186
