time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
1043.0,50.40235965389557,0.09328092324676504,0.0,EV,PWR,False,50.532282036316765,59.53738722320535,208.5816978611839,202.3769789901222,500.0,12.048996563197411,60.0,97.2,0,0.0,0.0,32.08573532202533,-529.9516815789704,0.0,3632.0768448696313,28.939511554451457,94.61300492436338,0.0,19.811252823976155,0.0,249.22163287876373
1044.0,52.01134192198753,0.0730812817336104,0.0,EV,PWR,False,50.33407805046092,46.383227016594645,208.54745519031448,203.7136037669784,500.0,9.448894329892367,60.0,97.2,0,0.0,0.0,32.08179978638611,-546.8692002122508,0.0,3748.0227505746825,21.971379553118727,94.69641924501407,0.0,19.811252823976155,0.0,189.2133900921025
1045.0,53.122567446077525,0.05175664037801892,0.0,EV,PWR,False,50.19426100205825,32.718903832975705,208.52298489785173,205.11316781448144,500.0,6.71107801259901,60.0,97.2,0,0.0,0.0,32.07786643660904,-558.5530943622234,0.0,3828.0994875209344,15.234782241259458,94.75402840828448,0.0,19.811252823976155,0.0,131.1990805226651
1046.0,53.75540203460593,0.03706446407314569,0.0,EV,PWR,False,50.09415761743992,23.425062572310726,208.50550027909404,206.06424555534682,500.0,4.827067846050008,60.0,97.2,0,0.0,0.0,32.0739352714801,-565.2069843121167,0.0,3873.7025876815233,10.781640345463938,94.78683639401136,0.0,19.811252823976155,0.0,92.8494597067505
1047.0,54.072640578435085,0.031217063393269753,0.0,EV,PWR,False,50.00974986939416,19.752029741603984,208.49105607250118,206.43258831979244,500.0,4.077462624128826,60.0,97.2,0,0.0,0.0,32.07000628978585,-568.5425642515953,0.0,3896.5633183547347,9.027421026394155,94.80328296284092,0.0,19.811252823976155,0.0,77.74245272415351
1048.0,54.26505359447259,0.028168858610860843,0.0,HYBRID,PWR,False,49.933498763165005,17.84326118174564,208.47810884686066,206.61856437339225,500.0,3.686749009111772,60.0,97.2,0,0.0,0.0,32.06607949031361,-570.5656759096004,0.0,3910.4289164140378,8.117050418210358,94.81325821324323,0.0,19.811252823976155,0.0,69.90251219614898
1049.0,54.392481255457255,0.01658438195967751,0.0,HYBRID,PWR,False,49.88809161231343,10.625450138819179,208.46996224369911,207.36262559248377,500.0,2.203321238887552,60.0,97.2,0,0.0,0.0,32.06215487185132,-571.9055041176886,0.0,3919.6115630209915,4.76770801849672,94.81986443382374,0.0,19.811252823976155,0.0,41.05860512618628
1050.0,54.28500323032638,0.0,0.0054216522496131625,HYBRID,PWR,False,49.886451340795304,0.3838236888896782,208.46903377786154,208.4290321721619,500.0,0.08,59.99863763435934,97.2,0,0.0,0.0,32.05823243318762,-570.7754348006562,0.0,3911.8665199497786,0.0,94.81429246039124,0.0,19.811252823976155,0.0,0.0
1051.0,53.845231288286264,0.0,0.04168865072078703,REGEN,PWR,False,49.98555471604199,-23.90657504503839,208.48390831388934,210.97534410310698,500.0,-5.043697896453721,60.0,97.2,0,0.0,0.0,32.0543121731118,0.0,0.0,3880.1758312860825,-14.363684281571102,86.41779698601356,0.0,19.811252823976155,0.0,-123.6973486602454
1052.0,52.405179362869696,0.0,0.06392691603220672,REGEN,PWR,False,50.14345373946654,-38.089003866050135,208.50944767093546,212.4789124407215,500.0,-8.093110117408763,60.0,97.2,0,0.0,0.0,32.05039409041385,0.0,0.0,3776.4033236171645,-22.63105500515451,90.42815295663355,0.0,19.811252823976155,0.0,-194.8943910660497
1053.0,50.39775147778104,0.0,0.08342102840061788,REGEN,PWR,False,50.35069566926062,-49.99086761298339,208.5434354571425,213.7532589667998,500.0,-10.685710870853049,60.0,97.2,0,0.0,0.0,32.046478183884425,0.0,0.0,3631.7447721278477,-30.708573104906193,91.49552299191456,0.0,19.811252823976155,0.0,-264.4564583677084
1054.0,47.839761452031766,0.0,0.10004267311296199,REGEN,PWR,False,50.60091790071589,-60.35772575862297,208.58475083339306,214.87496169912833,500.0,-12.969364010630603,60.0,97.2,0,0.0,0.0,32.042564452314814,0.0,0.0,3447.411808240246,-38.79640999870288,92.59879957130465,0.0,19.811252823976155,0.0,-334.10738918374943
1055.0,44.73347742923501,0.0,0.12357024270381739,REGEN,PWR,False,50.910058755576436,-74.56847258585367,208.63569684602547,216.40688786764557,500.0,-16.137131085348457,60.0,97.2,0,0.0,0.0,32.03865289449703,0.0,0.0,3223.5678781095553,-51.24795003170665,93.2791095300183,0.0,19.811252823976155,0.0,-441.33771105845176
1056.0,40.776465240394785,0.0,0.14711370930868398,REGEN,PWR,False,51.277425277324895,-88.61160422008155,208.69643644358896,217.93113951912292,500.0,-19.311227882299885,60.0,97.2,0,0.0,0.0,32.03474350922373,0.0,0.0,2938.4190786357844,-66.93277460239779,93.7623982595655,0.0,19.811252823976155,0.0,-576.4124715142245
1057.0,35.7462288069412,0.0,0.16992919747729712,REGEN,PWR,False,51.699320257869616,-101.76261164642585,208.76639895067512,219.3716409053473,500.0,-22.323831099690057,60.0,97.2,0,0.0,0.0,32.03083629528825,0.0,0.0,2575.9319768487903,-88.19278023512857,93.83669127706037,0.0,19.811252823976155,0.0,-759.499643142243
1058.0,29.2563853872272,0.0,0.14569741749393778,REGEN,PWR,False,52.059295790267576,-86.82904387245895,208.82791482909425,217.876847477951,500.0,-18.918038348456047,60.0,97.2,0,0.0,0.0,32.0269312514846,0.0,0.0,2108.263197580617,-92.39031417830151,92.74621861553388,0.0,19.811252823976155,0.0,-795.6480163244671
1059.0,22.501373083547133,0.0,0.09336387296771406,REGEN,PWR,False,52.28934859981075,-55.49289699171951,208.86874598250589,214.6519662619508,500.0,-11.911659452844477,60.0,97.2,0,0.0,0.0,32.023028376607435,0.0,0.0,1621.4859128764558,-76.97772942492418,91.13084012212563,0.0,19.811252823976155,0.0,-662.9177339943152
1060.0,16.84634455639054,0.0,0.06325209236423425,REGEN,PWR,False,52.44226259581994,-36.88656202862595,208.89573129808568,212.7398829846481,500.0,-7.847242889675852,60.0,97.2,0,0.0,0.0,32.019127669452104,0.0,0.0,1213.9752663193522,-69.65695339579364,88.6164122500245,0.0,19.811252823976155,0.0,-599.8725871373364
1061.0,11.71754976172964,0.0,0.017004069910868558,REGEN,PWR,False,52.48002056803009,-9.108500882529928,208.9040091300855,209.85325614861924,500.0,-1.9114485688314804,60.0,97.2,0,0.0,0.0,32.01522912881462,0.0,0.0,844.3858870979768,-26.922248809351974,80.29374223141268,0.0,19.811252823976155,0.0,-231.84934536336306
1062.0,9.583940713620182,0.007351871446163234,0.0,EV,PWR,False,52.456408926796726,5.525171286170494,208.9010959375028,208.3252825896974,500.0,1.1510328695479368,59.999627006439944,97.2,0,0.0,0.0,32.01133275349165,-100.76959753894414,0.0,690.6345136929076,11.995076327224387,83.3318162324867,0.0,19.811252823976155,0.0,103.2993422557069
1063.0,10.172112316397637,0.0029299223297832022,0.0,EV,PWR,False,52.44607173025342,2.418912687880714,208.8992099419021,208.64711271030018,500.0,0.5046991482246321,59.99845041317239,97.2,0,0.0,0.0,32.00743854228057,-106.95388200676109,0.0,733.0191257215379,4.503956534701987,83.75108847377327,0.0,19.811252823976155,0.0,38.78722693302499
1064.0,10.236182615028543,0.025607801199001266,0.0,EV,PWR,False,52.36782395937557,18.31050693039262,208.88710902567263,206.97887030058743,500.0,3.789888039083729,60.0,97.2,0,0.0,0.0,32.00354649397937,-107.62754416726058,0.0,737.6361367047372,39.11861717900411,83.79676034500953,0.0,19.811252823976155,0.0,336.8821768455538
1065.0,12.718339142417554,0.04227645944896473,0.0,EV,PWR,False,52.241609576186775,29.535555855489438,208.8667109102454,205.7886480436837,500.0,6.078082108719881,60.0,97.2,0,0.0,0.0,31.999656607386743,-133.72598548359596,0.0,916.5044141103734,51.977745388325864,85.5661407869555,0.0,19.811252823976155,0.0,447.62257146812937
1066.0,16.095040598657555,0.07547744998143947,0.0,EV,PWR,False,52.02117253838332,51.58660653702338,208.83126064025103,203.455136392905,500.0,10.495560069037216,60.0,97.2,0,0.0,0.0,31.995768881302048,-169.23004972210902,0.0,1159.8350687754464,73.32876529241182,87.97318862984326,0.0,19.811252823976155,0.0,631.4935408903756
1067.0,20.956846140190436,0.053358933035629656,0.0,EV,PWR,False,51.87051940409189,35.254826420315865,208.8047783756304,205.1306788393834,500.0,7.231846475964027,60.0,97.2,0,0.0,0.0,31.99188331452529,-220.349125097505,0.0,1510.1847637682602,39.8135076804377,90.57423947058322,0.0,19.811252823976155,0.0,342.86644320448556
1068.0,23.465296222432297,0.028064579799925035,0.0,EV,PWR,False,51.791577059992086,18.47304645221117,208.79031121608034,206.86513335265943,500.0,3.8214292177665383,60.0,97.2,0,0.0,0.0,31.987999905857166,-246.72402794668614,0.0,1690.947797935408,18.701727855450656,91.06190952678622,0.0,19.811252823976155,0.0,161.05576436630423
1069.0,24.49146710461981,0.020955918735914267,0.0,EV,PWR,False,51.732472953910744,13.830660960424833,208.78004842678746,207.3386791114246,500.0,2.8676309747724407,60.0,97.2,0,0.0,0.0,31.984118654099014,-257.51362169461726,0.0,1764.895357646229,13.379538519932607,91.26140833895434,0.0,19.811252823976155,0.0,115.22207038041788
1070.0,25.142556396135678,0.03734538249288716,0.0,EV,PWR,False,51.62801136118142,24.444960513997877,208.76326093148458,206.21571702877793,500.0,5.040935060134219,60.0,97.2,0,0.0,0.0,31.98023955805286,-264.3594492960682,0.0,1811.8139216955333,23.226122314180596,91.38798719879871,0.0,19.811252823976155,0.0,200.01899885872825
1071.0,26.479375760460197,0.06870705963969724,0.0,EV,PWR,False,51.43573497529225,44.995954924445066,208.73243395466417,204.04315779287236,500.0,9.181116730689524,60.0,97.2,0,0.0,0.0,31.97636261652138,-278.4153322935292,0.0,1908.1473214069322,40.57353525777323,91.64787946420539,0.0,19.811252823976155,0.0,349.41165781531464
1072.0,29.023490091571972,0.0880928546430845,0.0,EV,PWR,False,51.18935505755344,57.65836071829213,208.69195122428462,202.68305604918982,500.0,11.686372757170004,60.0,97.2,0,0.0,0.0,31.97248782830792,-305.1652241073272,0.0,2091.4803799419783,47.46137084815238,92.14248303938648,0.0,19.811252823976155,0.0,408.72840300656884
1073.0,32.03939152872848,0.10971936294384499,0.0,EV,PWR,False,50.88252996996119,71.8056691744238,208.641420313766,201.1581562446617,500.0,14.444296019041236,60.0,97.2,0,0.0,0.0,31.968615192216497,-336.8756846705361,0.0,2308.811192457986,53.54861561609869,92.7288071738681,0.0,19.811252823976155,0.0,461.15061054610607
1074.0,35.468292835527905,0.14029385734098704,0.0,EV,PWR,False,50.48922665548917,92.04742375900771,208.57679861111,198.98402986751415,500.0,18.315967318490127,60.0,97.2,0,0.0,0.0,31.96474470705178,-372.9286001686349,0.0,2555.9034541157566,61.85112461296866,93.39542298768846,0.0,19.811252823976155,0.0,532.6502571554589
1075.0,39.461803455595245,0.1719599143201056,0.0,EV,PWR,False,50.005306318915046,113.25976374817076,208.49702293179553,196.69359946570222,500.0,22.277470606262767,60.0,97.2,0,0.0,0.0,31.960876371619115,-414.91805627824766,0.0,2843.6823905085985,68.13959073660325,94.04581466943026,0.0,19.811252823976155,0.0,586.8053451805688
1076.0,43.874714268805114,0.18056186958210874,0.0,HYBRID,PWR,False,49.93715051123477,-78.87164528975,208.47194858361544,216.69159692132848,500.0,-17.090822769648483,60.0,96.8,1,1000.0,84.03380995252074,32.21116470931237,923.2981215901202,-214.13999654961046,3161.683993869952,0.5616649948557821,94.27459280134374,0.7334437251085346,20.231917838292002,1.275,973.5074638885553
1077.0,51.400117479753135,0.10221964711659695,0.0,HYBRID,PWR,False,50.04252615869931,-97.05274289486698,208.488385542105,218.6027861467283,500.0,-21.216,60.0,96.8,1,1300.0,76.39437268410975,32.37445917426816,1259.5574715390044,-194.6727241360095,3703.976913060281,0.012570015731874077,94.66473159212619,0.8172380097521851,20.698595459893326,1.7745,880.7178056540257
1078.0,58.125095235490726,0.01591426353745938,0.0,EV,PWR,False,49.99898609423112,10.188537594864059,208.4885611485812,207.42675755873984,500.0,2.1133753175679835,60.0,97.2,1,1.0,0.0,32.35297854341567,-609.7671674586571,-0.0,4188.589858894653,4.281264877750766,95.0133739991995,0.0,20.698595459893326,1.2749999999999999e-06,36.869448249392576
1079.0,57.955688965539636,0.07838206942901815,0.0,HYBRID,PWR,False,50.00537182795611,-35.531839069054605,208.48642799338091,212.1893965426854,500.0,-7.53947949011449,60.0,96.8,1,1150.0,34.37746770784939,32.47367891726203,982.9371184841378,-87.60272586120429,4176.382164757112,0.0,95.00459148543155,0.3808296341039985,20.930515696174215,1.5180000000000002,396.27429976876766
1080.0,60.70311588348949,0.0700955383073897,0.0,HYBRID,PWR,False,50.03134993089052,-50.050776749325465,208.48978120096263,213.7058481715131,500.0,-10.696143696857659,60.0,96.8,1,1450.0,34.37746770784939,32.57943735412555,1369.4341277094195,-87.60272586120429,4374.3662623307255,0.0,95.14702608800177,0.45891842949565237,21.178410964035148,2.0445,396.27429976876766
1081.0,63.42885061207975,0.037871941409562515,0.0,EV,PWR,False,50.00450833638256,23.80941909629532,208.4904667947038,206.00915616174035,500.0,4.904958336729021,60.0,97.2,1,1.0,0.0,32.60440014963755,-665.5330899235513,-0.0,4570.787185100053,9.33641089924885,95.28833610438184,0.0,21.267215129170182,1.2749999999999999e-06,80.40341541908205
1082.0,63.56969854098771,0.04173187229720445,0.0,EV,PWR,False,49.97141500764284,26.22729840338798,208.48508070681035,205.75178956102354,500.0,5.396313581848054,60.0,97.2,1,1.0,0.0,32.633812782406814,-667.0140244925726,-0.0,4580.936918262296,10.265188948016112,95.29563807068558,0.0,21.356006548664695,1.2749999999999999e-06,88.40187736479254
1083.0,63.77424049970158,0.02182790577122445,0.0,HYBRID,PWR,False,49.91237340640024,13.816034634684392,208.47427065271054,207.03442562726985,500.0,2.860394795038352,60.0,97.2,1,1.0,0.0,32.61157669559681,-669.1646649728639,-0.0,4595.676547858021,5.351998770534014,95.30624212075438,0.0,21.356006548664695,1.2749999999999999e-06,46.09040723607007
1084.0,63.63381482324194,0.0,0.019719755718256904,REGEN,PWR,False,49.95760416788491,-10.911161302715794,208.48011763574058,209.6172298201626,500.0,-2.2871674063962333,60.0,97.2,0,0.0,0.0,32.60555281944222,0.0,0.0,4585.557242900941,-5.7492186960409635,82.84539767681999,0.0,21.356006548664695,0.0,-49.51119055718993
1085.0,62.719050802651076,0.0,0.04634410504729696,REGEN,PWR,False,50.06816371135847,-26.670023688365095,208.49759417570468,211.27702416060606,500.0,-5.634763239170632,60.0,97.2,0,0.0,0.0,32.60132856849061,0.0,0.0,4519.637844671911,-13.708510881064962,86.84666325985359,0.0,21.356006548664695,0.0,-118.05511850768582
1086.0,61.25594302889721,0.0,0.038239259726868036,REGEN,PWR,False,50.158253454208655,-21.73229472366398,208.51307312101295,210.77791518870174,500.0,-4.580687774120321,60.0,97.2,0,0.0,0.0,32.59710666375847,0.0,0.0,4414.203894692359,-11.581278470031418,85.5644136949237,0.0,21.356006548664695,0.0,-99.7357929035582
1087.0,59.95351273928027,0.0,0.013808070866314807,REGEN,PWR,False,50.189526885877896,-7.54422748180625,208.51931512908797,209.30554060533294,500.0,-1.5790486115290656,60.0,97.2,0,0.0,0.0,32.59288710394266,0.0,0.0,4320.348628203682,-4.272810494079902,81.68352236150737,0.0,21.356006548664695,0.0,-36.79664068664323
1088.0,59.172154880626344,0.004203832835017792,0.0,EV,PWR,False,50.17686669126363,2.962498765673866,208.51799169617763,208.2092458797045,500.0,0.6168196339205214,59.998918656447756,97.2,0,0.0,0.0,32.58866988774079,-622.1610098608852,0.0,4264.042697182564,1.1109059237506225,95.06765661667254,0.0,21.356006548664695,0.0,9.566912965026695
1089.0,58.773095817976845,0.015383648611750544,0.0,EV,PWR,False,50.134749355548266,9.855609304664034,208.5113454739386,207.48423817396247,500.0,2.044883588318423,60.0,97.2,0,0.0,0.0,32.58445501385119,-617.9651344544035,0.0,4235.2858454967,4.092889444858019,95.04696823416484,0.0,21.356006548664695,0.0,35.24719443590163
1090.0,58.58548933093836,0.02026771322058902,0.0,EV,PWR,False,50.079692225933584,12.883628874140962,208.5023132724401,207.1596393841244,500.0,2.6689679115259435,60.0,97.2,0,0.0,0.0,32.58024248097286,-615.9925606708766,0.0,4221.76661381392,5.409584621373997,95.03724216820606,0.0,21.356006548664695,0.0,46.58632575736405
1091.0,58.49133191216016,0.023388989930681663,0.0,EV,PWR,False,50.016342286430415,14.824231483010315,208.49180980791908,206.94689503887173,500.0,3.06782867674645,60.0,97.2,0,0.0,0.0,32.576032287805596,-615.0025498309618,0.0,4214.98147552148,6.252722948304954,95.0323607737511,0.0,21.356006548664695,0.0,53.847274518887986
1092.0,58.45680947180133,0.032966847699318166,0.0,EV,PWR,False,49.99192613279872,20.799837686667885,208.48813691199024,206.32047132522786,500.0,4.291432315001558,60.0,97.2,1,1.0,0.0,32.59876553229802,-613.2549509383122,-0.0,4212.493731750816,8.818435514359809,95.0305710300312,0.0,21.42704914985212,1.2749999999999999e-06,75.94270878378998
1093.0,58.601795836317415,0.05696109703345814,0.0,HYBRID,PWR,False,50.00107144458471,-27.44382108697962,208.4862687868422,211.3463404583457,500.0,-5.8001511549267235,60.0,96.8,1,1150.0,26.73803043943842,32.68089537921373,976.1436781571444,-68.13545344760334,4222.941687382196,0.0,95.03808754487387,0.2959100037861087,21.607241247630846,1.5180000000000002,308.2133442645971
1094.0,60.62985333735774,0.05101590944136962,0.0,HYBRID,PWR,False,50.01412743090251,-33.5326029530266,208.48803816352952,211.98265531154857,500.0,-7.108330213490445,60.0,96.8,1,1450.0,22.91831180523293,32.7523189110241,1370.2044410397054,-58.401817240802856,4369.086842890275,0.0,95.14322794451944,0.3056943772314105,21.772358315791227,2.0445,264.18286651251174
1095.0,62.28464187277512,0.04551623796728847,0.0,EV,PWR,False,49.98233423544658,28.62459981451388,208.48708725102887,205.50396012823705,500.0,5.882468618968611,60.0,97.2,1,1.0,0.0,32.78579612824053,-653.5023963283365,-0.0,4488.333623475887,11.427062889643848,95.22901699530001,0.0,21.878836917183726,1.2749999999999999e-06,98.40771731778958
1096.0,62.5811134859573,0.0582131162767158,0.0,EV,PWR,False,49.97092057847672,36.64436129931033,208.48574553440554,204.66683491914068,500.0,7.49988544476331,60.0,97.2,1,1.0,0.0,32.85186242384462,-656.6196239943667,-0.0,4509.697855007792,14.545437628681798,95.24438694604233,0.0,22.041771093078967,1.2749999999999999e-06,125.26257431593346
1097.0,63.09297090842162,0.05397308386054772,0.0,HYBRID,PWR,False,49.95462008831529,-19.60086257276359,208.47901115066395,210.52172494054474,500.0,-4.12640739914077,60.0,96.8,1,1000.0,26.73803043943842,32.9114889317487,721.2292602685886,-68.13545344760334,4546.5831418232,0.0,95.27092312360722,0.2626675050571526,22.19219980488016,1.275,308.2133442645971
1098.0,65.08466126885935,0.0,0.00445778482315538,HYBRID,PWR,False,49.95297990476714,0.38380310388365424,208.480210575162,208.44021111480444,500.0,0.08,59.99863763384471,97.2,1,1.0,0.0,32.888444018322446,-682.942981999287,-0.0,4690.107621430314,0.0,95.37417814490678,0.0,22.19219980488016,1.2749999999999999e-06,0.0
1099.0,64.5591102741538,0.0,0.026975876076877698,REGEN,PWR,False,50.015539068525285,-15.09125654959946,208.48955959292792,210.06230251411606,500.0,-3.170104098640113,60.0,97.2,0,0.0,0.0,32.88220102666392,0.0,0.0,4652.235553301441,-7.751991353514114,83.94018655794888,0.0,22.19219980488016,0.0,-66.75869216208909
1100.0,63.49654032822703,0.0,0.05846282503926194,REGEN,PWR,False,50.157566242207665,-34.26051948824988,208.5120851909747,212.08256252825137,500.0,-7.2660587666171415,60.0,97.2,0,0.0,0.0,32.877823120681526,0.0,0.0,4575.6650172559785,-17.081460176610413,88.77508010722404,0.0,22.19219980488016,0.0,-147.1023237264557
1101.0,61.79126942125566,0.0,0.0613166020663059,REGEN,PWR,False,50.307422876509975,-36.14908638039968,208.5371295838021,212.30442487331868,500.0,-7.674610993686659,60.0,97.2,0,0.0,0.0,32.87344764626118,0.0,0.0,4452.780394036521,-18.409679205014626,89.40262197769128,0.0,22.19219980488016,0.0,-158.54069629389542
1102.0,60.007425467220216,0.0,0.03814483286736363,REGEN,PWR,False,50.39726595244197,-21.672793397840763,208.5532313644495,210.81187247142424,500.0,-4.568882157885132,60.0,97.2,0,0.0,0.0,32.86907460205232,0.0,0.0,4324.23366795458,-11.793045665791858,85.555159383709,0.0,22.19219980488016,0.0,-101.55949218121432
1103.0,58.70027515472901,0.00012424400556653803,0.0,EV,PWR,False,50.39530102867812,0.45979239927929066,208.55452585335692,208.50660688970686,500.0,0.09586975304740404,59.99863972154108,97.2,0,0.0,0.0,32.8647039867052,-617.1994672672541,0.0,4230.038268862853,0.033096688105526836,95.04319299917647,0.0,22.19219980488016,0.0,0.2850224557874333
1104.0,58.22962157039518,0.04826225797833432,0.0,EV,PWR,False,50.26532936386386,30.414847266641743,208.5347589631893,205.3650602982429,500.0,6.246146942875736,60.0,97.2,0,0.0,0.0,32.86033579887077,-612.2508168435114,0.0,4196.122198318691,12.960235674201675,95.0187929484254,0.0,22.19219980488016,0.0,111.61111310191808
1105.0,58.66571719734082,0.0973522453884064,0.0,EV,PWR,False,50.0006361611808,61.94454642867879,208.49255417584757,202.03697199276553,500.0,12.515088591915552,60.0,97.2,0,0.0,0.0,32.85597003720077,-616.8361103181833,0.0,4227.547965676702,25.948413997718845,95.04140141415047,0.0,22.19219980488016,0.0,223.46286304652313
1106.0,60.00577234785682,0.11610952088408359,0.0,HYBRID,PWR,False,49.98542308180301,-51.06083236162592,208.48199514900713,213.8033255751904,500.0,-10.91697576555292,60.0,96.8,1,1000.0,66.84507609859605,33.008934904511904,753.6893688780681,-170.3386336190084,4324.114541457273,0.08032640661862384,95.11087377082679,0.5909138412615935,22.526835815096824,1.275,771.225116573928
1107.0,65.77874303347161,0.0,0.0031078293522614486,HYBRID,PWR,False,49.98378293898219,0.383793573678115,208.48538548424034,208.4453870171082,500.0,0.08,59.99863763360647,97.2,1,1.0,0.0,32.98560614641046,-690.2408506077289,-0.0,4740.124293725131,0.0,95.41016136238488,0.0,22.526835815096824,1.2749999999999999e-06,0.0
1108.0,65.24714829398194,0.003659320767569141,0.0,HYBRID,PWR,False,49.97258163806511,2.6211146974168584,208.48374259938254,208.21056547638227,500.0,0.5457437733276449,59.997494273717244,97.2,1,1.0,0.0,32.962345341284156,-684.6514391586301,-0.0,4701.816703417587,0.8769769429136727,95.38260194489759,0.0,22.526835815096824,1.2749999999999999e-06,7.552360560707282
1109.0,64.78145361737042,0.0,0.010263419365631892,REGEN,PWR,False,49.99583975211852,-5.610672905502328,208.4870994015246,209.07185963804085,500.0,-1.1730338181741566,59.997152484238136,97.2,0,0.0,0.0,32.95604386339669,0.0,0.0,4668.257979911098,-2.939250793250005,81.6376364295858,0.0,22.526835815096824,0.0,-25.312275252319914
1110.0,64.0531872254919,0.0,0.03425704185330433,REGEN,PWR,False,50.076097308334255,-19.360554132951613,208.49943605895334,210.51710598344266,500.0,-4.075727826304742,60.0,97.2,0,0.0,0.0,32.95162494387054,0.0,0.0,4615.777907212074,-9.922117639234614,84.98206512146453,0.0,22.526835815096824,0.0,-85.44741175097232
1111.0,62.84334225822505,0.0,0.030627165663680078,REGEN,PWR,False,50.14743333001852,-17.2084583814979,208.51157038475168,210.30495856386787,500.0,-3.6190241268689607,60.0,97.2,0,0.0,0.0,32.94720847868603,0.0,0.0,4528.594491164363,-9.041547983452235,84.40275740380805,0.0,22.526835815096824,0.0,-77.86411142246976
1112.0,61.70522914201652,0.0,0.004464284221323311,EV,PWR,False,50.14579340137223,0.38374345676461724,208.51260323839952,208.47260999438578,500.0,0.08,59.998637632353734,97.2,0,0.0,0.0,32.94279446647998,-648.7948217221992,0.0,4446.580190155265,0.0,95.19897855406232,0.0,22.526835815096824,0.0,0.0
1113.0,61.20818869912935,0.04010931129018253,0.0,EV,PWR,False,50.03793169664708,25.240651602521908,208.4961846743825,205.8657174231253,500.0,5.196184850380342,60.0,97.2,0,0.0,0.0,32.93838290588998,-643.5687287311252,0.0,4410.76263923164,10.246720896150856,95.17321053181524,0.0,22.526835815096824,0.0,88.2428339741227
1114.0,61.43104719032125,0.10805341107373603,0.0,EV,PWR,False,50.00084614677425,68.85236034926027,208.4930853990421,201.31760190033583,500.0,13.86119207069085,60.0,97.2,1,1.0,0.0,33.048686228460696,-644.5273415797177,-0.0,4426.822188250753,27.504249101005154,95.18476416420302,0.0,22.866367270975477,1.2749999999999999e-06,236.86142245902542
1115.0,62.85769453757278,0.15349115623179282,0.0,HYBRID,PWR,False,49.954927227691805,-62.18030974716488,208.47609747370672,214.9562498500663,500.0,-13.366046197766092,60.0,96.8,1,1000.0,85.94366926962348,33.25429737401715,723.7030553294417,-219.00681465301074,4529.628739994138,0.2595614114161147,95.25872571221947,0.7478543783909563,23.295613705045536,1.275,992.9210434994893
1116.0,70.4057675393337,0.013514764839327061,0.0,HYBRID,PWR,False,49.917966333695155,8.648966128819476,208.47483929547514,207.57348292332748,500.0,1.795296023044941,60.0,97.2,1,1.0,0.0,33.23025391392767,-738.8913390853888,-0.0,5073.555281555621,3.001576978573314,95.65003977089481,0.0,23.295613705045536,1.2749999999999999e-06,25.84901664300141
1117.0,70.04193410963362,0.02712681046721673,0.0,HYBRID,PWR,False,49.845113050106356,17.048126575889793,208.4632029604797,206.68652384143962,500.0,3.5236180199795086,60.0,97.2,1,1.0,0.0,33.20628048862697,-735.0658408506192,-0.0,5047.336846853804,6.056055309716263,95.6311775876562,0.0,23.295613705045536,1.2749999999999999e-06,52.153609788878235
1118.0,69.89488604405888,0.019522711777570007,0.0,HYBRID,PWR,False,49.79233629117883,12.350000924607025,208.45399916365105,207.16693758153525,500.0,2.558511870679958,60.0,97.2,1,1.0,0.0,33.18237689411481,-733.5197154279329,-0.0,5036.740321656882,4.367611203952337,95.62355418823398,0.0,23.295613705045536,1.2749999999999999e-06,37.613046577531186
1119.0,69.63125281807265,0.0,0.0063895841496447656,HYBRID,PWR,False,49.79069589302776,0.3838533210400426,208.45294686471922,208.41294217079604,500.0,0.08,59.99863763510016,97.2,1,1.0,0.0,33.15854292698515,-730.7477644242326,-0.0,5017.74247825792,0.0,95.6098866749974,0.0,23.295613705045536,1.2749999999999999e-06,0.0
1120.0,69.06494670949917,0.0,0.0276882169907867,REGEN,PWR,False,49.855172444910174,-15.553780816026604,208.46258578949627,210.0835309106477,500.0,-3.267593192841163,60.0,97.2,0,0.0,0.0,33.15208617641169,0.0,0.0,4976.93352966539,-7.437595703264341,84.29560988056141,0.0,23.295613705045536,0.0,-64.0511759285203
1121.0,67.98427794531925,0.0,0.025176467382297424,REGEN,PWR,False,49.91356291899356,-14.085655294610348,208.47249763090934,209.94044130956098,500.0,-2.957148688684857,60.0,97.2,0,0.0,0.0,33.14755837171349,0.0,0.0,4899.058763041277,-6.87039269975506,83.89775385372505,0.0,23.295613705045536,0.0,-59.16653029646302
1122.0,66.9530886379505,0.0,0.017549231567271263,REGEN,PWR,False,49.9538243920012,-9.712421091116019,208.47956611488993,209.49175098289263,500.0,-2.034672100661076,60.0,97.2,0,0.0,0.0,33.14303308183356,0.0,0.0,4824.74956736691,-4.8627590021271745,82.81486338514887,0.0,23.295613705045536,0.0,-41.87716632762683
