step,time_s,speed_ms,speed_kmh,target_speed_ms,action,selector_mode,soc_pct,fuel_rate_gs,fuel_step_g,fuel_total_g,reward
894,89.30000000000001,18.77146819392367,67.57728549812522,18.0,2,NORMAL,69.09676440472761,0.0,0.0,38.266440059758246,-0.08275112263511923
895,89.4,18.756258362781104,67.52253010601197,17.666667,2,NORMAL,69.10363403867869,0.0,0.0,38.266440059758246,-0.06512724670904893
896,89.5,18.725066011327602,67.41023764077937,17.388889,2,NORMAL,69.11571525797862,0.0,0.0,38.266440059758246,-0.0516557593009011
897,89.60000000000001,18.68248326819006,67.25693976548422,17.25,2,NORMAL,69.13019476013625,0.0,0.0,38.266440059758246,-0.04555347638680863
898,89.7,18.6348319726944,67.08539510169985,17.194444,2,NORMAL,69.14528627953709,0.0,0.0,38.266440059758246,-0.04419776411722195
899,89.80000000000001,18.5858731636463,66.90914338912668,17.194444,2,NORMAL,69.15979805223057,0.0,0.0,38.266440059758246,-0.046008401376011865
900,89.9,18.53807780799677,66.73708010878838,17.166667,2,NORMAL,69.17432273841409,0.0,0.0,38.266440059758246,-0.04624001938379373
901,90.0,18.490216657299886,66.56477996627959,17.083333,2,NORMAL,69.19002544095233,0.0,0.0,38.266440059758246,-0.043385467130893994
902,90.10000000000001,18.43986497411506,66.38351390681422,16.916667,2,NORMAL,69.2086277400552,0.0,0.0,38.266440059758246,-0.03594954976188167
903,90.2,18.383423491849026,66.1803245706565,16.583333,2,NORMAL,69.2331790292907,0.0,0.0,38.266440059758246,-0.020255378484199213
904,90.30000000000001,18.31367906951395,65.92924465025021,15.166667,2,NORMAL,69.27561866006305,0.0,0.0,38.266440059758246,-1e-09
905,90.4,18.20353174521683,65.53271428278059,13.694444,2,NORMAL,69.31805742817208,0.0,0.0,38.266440059758246,-1e-09
906,90.5,18.080808978559208,65.09091232281315,12.472222,2,NORMAL,69.36049513895465,0.0,0.0,38.266440059758246,-1e-09
907,90.60000000000001,17.898902757293413,64.43604992625629,11.75,2,NORMAL,69.40293072037099,0.0,0.0,38.266440059758246,-1e-09
908,90.7,17.67467706471485,63.62883743297346,11.5,2,NORMAL,69.44536359171146,0.0,0.0,38.266440059758246,-1e-09
909,90.80000000000001,17.440852193041952,62.78706789495103,11.472222,2,NORMAL,69.48779388844893,0.0,0.0,38.266440059758246,-1e-09
910,90.9,17.214318534872746,61.971546725541884,11.694444,2,NORMAL,69.5302220545225,0.0,0.0,38.266440059758246,-1e-09
911,91.0,17.01153672504832,61.24153221017395,12.416667,2,NORMAL,69.57264874107342,0.0,0.0,38.266440059758246,-1e-09
912,91.10000000000001,16.85666710920035,60.684001593121266,13.444444,2,NORMAL,69.61507481963913,0.0,0.0,38.266440059758246,-1e-09
913,91.2,16.739506172745152,60.262222221882546,14.277778,2,NORMAL,69.65750089421624,0.0,0.0,38.266440059758246,-1e-09
914,91.30000000000001,16.621714523086972,59.8381722831131,14.638889,2,NORMAL,69.6999270491813,0.0,0.0,38.266440059758246,-1e-09
915,91.4,16.503277798711895,59.41180007536283,15.0,2,NORMAL,69.73375950209075,0.0,0.0,38.266440059758246,-0.004077050143335037
916,91.5,16.40613289492616,59.06207842173418,15.833333,2,NORMAL,69.7493845522556,0.0,0.0,38.266440059758246,-0.05418612450086394
917,91.60000000000001,16.353523119131168,58.872683228872205,16.138889,2,NORMAL,69.75773297831456,0.0,0.0,38.266440059758246,-0.07359505909948141
918,91.7,16.318192261907985,58.74549214286875,16.444444,2,NORMAL,69.75757185380716,0.0,0.0,38.266440059758246,-0.09521020848220985
919,91.80000000000001,16.305044509924613,58.69816023572861,16.388889,2,NORMAL,69.76025229846582,0.0,0.0,38.266440059758246,-0.08837538678852579
920,91.9,16.284485652851394,58.624148350265024,16.416667,2,NORMAL,69.76009117428309,0.0,0.0,38.266440059758246,-0.0952593797303187
921,92.0,16.27136422463917,58.57691120870102,16.527778,2,NORMAL,69.75993005008542,0.0,0.0,38.266440059758246,-0.09525623458256038
922,92.10000000000001,16.258253029119246,58.52971090482929,16.805556,2,NORMAL,69.75976892587278,0.0,0.0,38.266440059758246,-0.09525308948643194
923,92.2,16.2451520500729,58.48254738026244,17.305556,2,NORMAL,69.75108117913153,0.0,0.0,38.266440059758246,-0.0950835841620133
924,92.30000000000001,16.24905550660146,58.496599823765266,17.75,2,NORMAL,69.73403166790895,0.0,0.0,38.266440059758246,-0.09475137251185428
925,92.4,16.269230507799193,58.5692298280771,18.083333,2,NORMAL,69.71072311211451,0.0,0.0,38.266440059758246,-0.09429814336015482
926,92.5,16.30127196074725,58.684579058690105,17.805556,2,NORMAL,69.69274602265534,0.0,0.0,38.266440059758246,-0.09394932545970092
927,92.60000000000001,16.323079017761486,58.763084463941354,17.416667,2,NORMAL,69.68193971287155,0.0,0.0,38.266440059758246,-0.09373995660367937
928,92.7,16.33098405748069,58.79154260693049,17.222222,2,NORMAL,69.67451805680928,0.0,0.0,38.266440059758246,-0.09359629963152877
929,92.80000000000001,16.332247356506606,58.79609048342378,17.027778,2,NORMAL,69.67037915209295,0.0,0.0,38.266440059758246,-0.09351623294523408
930,92.9,16.327023950842275,58.77728622303219,16.916667,2,NORMAL,69.66794334332288,0.0,0.0,38.266440059758246,-0.09346912848970122
931,93.0,16.318418928341178,58.74630814202824,16.805556,2,NORMAL,69.66716796077893,0.0,0.0,38.266440059758246,-0.09345413638191072
932,93.10000000000001,16.306502946244795,58.70341060648126,16.722222,2,NORMAL,69.66700682329035,0.0,0.0,38.266440059758246,-0.09345102092154212
933,93.2,16.29336432940376,58.656111585853544,16.611111,2,NORMAL,69.66684568578684,0.0,0.0,38.266440059758246,-0.09344790551281565
934,93.30000000000001,16.280235972512827,58.60884950104618,16.5,2,NORMAL,69.66668454826834,0.0,0.0,38.266440059758246,-0.09344479015572976
935,93.4,16.26711785929961,58.561624293478594,16.277778,2,NORMAL,69.66652341073491,0.0,0.0,38.266440059758246,-0.09344167485028622
936,93.5,16.254009973523768,58.51443590468557,15.972222,2,NORMAL,69.67285128843267,0.0,0.0,38.266440059758246,-0.07722468005332588
937,93.60000000000001,16.22378053818053,58.40560993744991,15.722222,2,NORMAL,69.68363663386766,0.0,0.0,38.266440059758246,-0.06575306727523136
938,93.7,16.182334305735957,58.25640350064945,15.555556,2,NORMAL,69.69719834966833,0.0,0.0,38.266440059758246,-0.05866927845920774
939,93.80000000000001,16.1341920803394,58.08309148922184,15.416667,2,NORMAL,69.71292515386105,0.0,0.0,38.266440059758246,-0.05320735948655299
940,93.9,16.080948915811117,57.891416096920025,15.277778,2,NORMAL,69.73056662442468,0.0,0.0,38.266440059758246,-0.048422452172548744
941,94.0,16.02275333270903,57.68191199775251,15.111111,2,NORMAL,69.75060996113591,0.0,0.0,38.266440059758246,-0.04234345476992065
942,94.10000000000001,15.958339340949799,57.450021627419275,15.027778,2,NORMAL,69.77130163195116,0.0,0.0,38.266440059758246,-0.04099382469257008
943,94.2,15.892118611621319,57.211627001836746,15.0,2,NORMAL,69.79149948187029,0.0,0.0,38.266440059758246,-0.04272424730616482
944,94.30000000000001,15.826987701415522,56.977155725095884,14.972222,2,NORMAL,69.81121407963963,0.0,0.0,38.266440059758246,-0.04441574316897251
945,94.4,15.762931034599054,56.746551724556596,14.972222,2,NORMAL,69.82990091909454,0.0,0.0,38.266440059758246,-0.04755317275440156
946,94.5,15.701363580996626,56.524908891587856,15.0,2,NORMAL,69.84703802284827,0.0,0.0,38.266440059758246,-0.052053863455904854
947,94.60000000000001,15.643667370798918,56.3172025348761,15.055556,2,NORMAL,69.8621139081594,0.0,0.0,38.266440059758246,-0.05786243094389272
948,94.7,15.591189114589305,56.1282808125215,15.277778,2,NORMAL,69.87158054809679,0.0,0.0,38.266440059758246,-0.07289606352552867
949,94.80000000000001,15.552470495218774,55.988893782787585,15.5,2,NORMAL,69.87604093606289,0.0,0.0,38.266440059758246,-0.08604700423666287
950,94.9,15.527098239306385,55.89755366150299,15.611111,2,NORMAL,69.87587982143472,0.0,0.0,38.266440059758246,-0.09753300224742167
951,95.0,15.514553953712907,55.85239423336647,15.583333,2,NORMAL,69.87808853191308,0.0,0.0,38.266440059758246,-0.09190496936183166
952,95.10000000000001,15.495549217822248,55.78397718416009,15.305556,2,NORMAL,69.88515965787553,0.0,0.0,38.266440059758246,-0.07943694790172515
953,95.2,15.463043159206844,55.66695537314464,14.638889,2,NORMAL,69.90525100202599,0.0,0.0,38.266440059758246,-0.04525003935293965
954,95.30000000000001,15.397069145226014,55.429448922813656,13.444444,2,NORMAL,69.94767451044345,0.0,0.0,38.266440059758246,-1e-09
955,95.4,15.271216320840427,54.976378755025536,11.972222,2,NORMAL,69.99009934213333,0.0,0.0,38.266440059758246,-1e-09
956,95.5,15.144521362121434,54.52027690363717,10.5,2,NORMAL,70.03252563974868,0.0,0.0,38.266440059758246,-1e-09
957,95.60000000000001,14.961569875120725,53.86165155043461,9.027778,2,NORMAL,70.07495369603787,0.0,0.0,38.266440059758246,-1e-09
958,95.7,14.684324387245464,52.86356779408367,7.555556,2,NORMAL,70.11738432293807,0.0,0.0,38.266440059758246,-1e-09
959,95.80000000000001,14.286359519426432,51.43089426993515,6.972222,2,NORMAL,70.15981943690936,0.0,0.0,38.266440059758246,-1e-09
960,95.9,13.854285434719166,49.875427564989,7.222222,2,NORMAL,70.20226133052749,0.0,0.0,38.266440059758246,-1e-09
961,96.0,13.4798291945069,48.52738510022484,8.138889,2,NORMAL,70.24471114566714,0.0,0.0,38.266440059758246,-1e-09
962,96.10000000000001,13.21310804316092,47.567188955379315,9.611111,2,NORMAL,70.28716814039747,0.0,0.0,38.266440059758246,-1e-09
963,96.2,13.046844141487863,46.96863890935631,11.222222,2,NORMAL,70.32963063794493,0.0,0.0,38.266440059758246,-1e-09
964,96.30000000000001,12.902164178534711,46.447791042724965,12.583333,2,NORMAL,70.35049529772232,0.0,0.0,38.266440059758246,-0.05218048442914705
965,96.4,12.825131796086566,46.17047446591164,13.611111,2,NORMAL,70.35033422283038,0.0,0.0,38.266440059758246,-0.1071294185242938
966,96.5,12.814422556444534,46.13192120320032,14.194444,2,NORMAL,70.34267933350932,0.0,0.0,38.266440059758246,-0.106971015795801
967,96.60000000000001,12.822561544360259,46.16122155969693,14.472222,2,NORMAL,70.32971683536333,0.0,0.0,38.266440059758246,-0.10670304989878868
968,96.7,12.843791329546766,46.23764878636836,14.5,2,NORMAL,70.31619628409625,0.0,0.0,38.266440059758246,-0.10642390577200143
969,96.80000000000001,12.866321198719008,46.318756315388434,14.472222,2,NORMAL,70.3031665516603,0.0,0.0,38.266440059758246,-0.10615524099125166
970,96.9,12.887581799697863,46.395294478912305,14.361111,2,NORMAL,70.29214890250992,0.0,0.0,38.266440059758246,-0.10592832903143623
971,97.0,12.903856225392197,46.45388241141191,14.138889,2,NORMAL,70.28509645633166,0.0,0.0,38.266440059758246,-0.10578320911604597
972,97.10000000000001,12.910321417990387,46.477157104765396,13.666667,2,NORMAL,70.28493537236453,0.0,0.0,38.266440059758246,-0.1057798956137152
973,97.2,12.899559661545318,46.43841478156315,12.75,2,NORMAL,70.29932754694896,0.0,0.0,38.266440059758246,-0.06849917743736766
974,97.30000000000001,12.842682487962422,46.233656956664724,11.277778,2,NORMAL,70.34179875815872,0.0,0.0,38.266440059758246,-1e-09
975,97.4,12.696005212000719,45.70561876320259,9.805556,2,NORMAL,70.38427689356419,0.0,0.0,38.266440059758246,-1e-09
976,97.5,12.547843268882204,45.172235767975934,8.333333,2,NORMAL,70.42676123618705,0.0,0.0,38.266440059758246,-1e-09
977,97.60000000000001,12.346244628321518,44.446480661957466,6.861111,2,NORMAL,70.46925412357197,0.0,0.0,38.266440059758246,-1e-09
978,97.7,12.057398044856889,43.4066329614848,5.361111,2,NORMAL,70.51175991941142,0.0,0.0,38.266440059758246,-1e-09
979,97.80000000000001,11.65898407854387,41.97234268275793,4.444444,2,NORMAL,70.55428562153145,0.0,0.0,38.266440059758246,-1e-09
980,97.9,11.202417075262003,40.328701470943216,3.666667,2,NORMAL,70.59683805842558,0.0,0.0,38.266440059758246,-1e-09
981,98.0,10.704496247414095,38.536186490690746,2.972222,2,NORMAL,70.63939959075215,0.0,0.0,38.266440059758246,-1e-09
982,98.10000000000001,10.176967097533558,36.63708155112081,2.444444,2,NORMAL,70.68181818970046,0.0,0.0,38.266440059758246,-1e-09
983,98.2,9.64121739118737,34.70838260827453,2.0,2,NORMAL,70.72410142383632,0.0,0.0,38.266440059758246,-0.00051401958971177
984,98.30000000000001,9.106782251791877,32.784416106450756,1.527778,2,NORMAL,70.76626085903503,0.0,0.0,38.266440059758246,-0.001777009513993233
985,98.4,8.56909298501074,30.848734746038662,0.888889,2,NORMAL,70.8083088179579,0.0,0.0,38.266440059758246,-0.0030057910303358526
986,98.5,8.007960478197612,28.828657721511405,0.305556,2,NORMAL,70.85025685157787,0.0,0.0,38.266440059758246,-0.004202828296317171
987,98.60000000000001,7.430194724054229,26.748701006595226,0.0,2,NORMAL,70.89212309701203,0.0,0.0,38.266440059758246,-0.005349753006993946
988,98.7,6.866692213621337,24.720091969036815,0.0,2,NORMAL,70.93383099346434,0.0,0.0,38.266440059758246,-0.006714765360867639
989,98.80000000000001,6.344116976396953,22.83882111502903,0.0,2,NORMAL,70.97533874274305,0.0,0.0,38.266440059758246,-0.008197603274446366
990,98.9,5.851403193388432,21.065051496198354,0.0,2,NORMAL,71.01664427734508,0.0,0.0,38.266440059758246,-0.00968489494849803
991,99.0,5.378982950002109,19.36433862000759,0.0,2,NORMAL,71.05771143484883,0.0,0.0,38.266440059758246,-0.011272759765346849
992,99.10000000000001,4.9179912004522,17.70476832162792,0.0,2,NORMAL,71.09796926381368,0.0,0.0,38.266440059758246,-0.014467205355945173
993,99.2,4.459482895078624,16.054138422283046,0.0,2,NORMAL,71.13733772406152,0.0,0.0,38.266440059758246,-0.01786679334150948
994,99.30000000000001,3.993466880577249,14.376480770078096,0.0,1,ECO,71.17314114829203,0.0,0.0,38.266440059758246,-0.02872042696094769
995,99.4,3.542957091603993,12.754645529774375,0.0,1,ECO,71.20473656212604,0.0,0.0,38.266440059758246,-0.041181587339743614
996,99.5,3.1135851138523605,11.208906409868497,0.0,1,ECO,71.2323640336847,0.0,0.0,38.266440059758246,-0.0527727512487534
997,99.60000000000001,2.7010098771048576,9.723635557577488,0.0,1,ECO,71.25621697113036,0.0,0.0,38.266440059758246,-0.0636449498906692
998,99.7,2.292372103046571,8.252539570967656,0.0,1,ECO,71.2763673487642,0.0,0.0,38.266440059758246,-0.07414255529691571
999,99.80000000000001,1.8837832069479385,6.781619545012579,0.0,1,ECO,71.29285046322256,0.0,0.0,38.266440059758246,-0.08436972250348052
1000,99.9,1.4752351844568405,5.310846664044626,0.0,1,ECO,71.30570060894104,0.0,0.0,38.266440059758246,-0.09433230414882002
1001,100.0,1.0667200346571957,3.8401921247659043,0.0,0,EV,71.31495108323166,0.0,0.0,38.266440059758246,-0.10403600635164059
1002,100.10000000000001,0.6582297594418403,2.369627133990625,0.0,0,EV,71.32063419512257,0.0,0.0,38.266440059758246,-0.11348639614644392
1003,100.2,0.24975636288590564,0.8991229063892603,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12268890858109223
1004,100.30000000000001,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1005,100.4,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1006,100.5,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1007,100.60000000000001,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1008,100.7,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1009,100.80000000000001,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1010,100.9,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1011,101.0,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1012,101.10000000000001,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1013,101.2,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1014,101.30000000000001,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1015,101.4,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1016,101.5,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1017,101.60000000000001,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1018,101.7,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1019,101.80000000000001,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1020,101.9,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1021,102.0,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1022,102.10000000000001,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1023,102.2,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1024,102.30000000000001,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1025,102.4,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1026,102.5,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1027,102.60000000000001,0.0,0.0,0.0,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1028,102.7,0.0,0.0,0.222222,0,EV,71.32278127775395,0.0,0.0,38.266440059758246,-0.12820537586385528
1029,102.80000000000001,0.0,0.0,1.0,0,EV,71.31676477849912,0.0,0.0,38.266440059758246,-0.1280691650518783
1030,102.9,0.3949246697839297,1.421728811222147,2.388889,0,EV,71.28802527547823,0.0,0.0,38.266440059758246,-0.1274195146198354
1031,103.0,0.7898456035555681,2.8434441728000452,4.055556,0,EV,71.22833912298626,0.0,0.0,38.266440059758246,-0.1260755994607837
1032,103.10000000000001,1.184755329431704,4.265119185954134,5.555556,0,EV,71.16749043721364,0.0,0.0,38.266440059758246,-0.12471284266525821
1033,103.2,1.579646376165283,5.686726954195019,6.777778,1,ECO,71.20684077630321,0.9949955584770526,0.09949955584770526,38.36593961560595,-1.014508838662465
1034,103.30000000000001,1.8771060261874553,6.7575816942748395,7.833333,1,ECO,71.2461919121226,1.0469609433347729,0.10469609433347729,38.47063570993943,-1.0673577758590649
1035,103.4,2.1609153793670166,7.77929536572126,8.805556,1,ECO,71.28554384198017,1.4095156213027253,0.14095156213027255,38.611587272069706,-1.430799121111982
1036,103.5,2.4845313840910235,8.944312982727684,9.722222,1,ECO,71.32489656318978,1.7595295855401567,0.1759529585540157,38.78754023062372,-1.7817028677071045
1037,103.60000000000001,2.839231925048542,10.221234930174752,10.444444,1,ECO,71.3642500730707,2.0454597963555603,0.20454597963555604,38.992086210259274,-1.999
1038,103.7,3.2162313985388082,11.57843303473971,11.027778,1,ECO,71.40360436894768,1.969000452201759,0.1969000452201759,39.18898625547945,-1.992962644805242
1039,103.80000000000001,3.554059316747992,12.79461354029277,11.527778,1,ECO,71.44295944815082,2.1459523906843136,0.21459523906843136,39.40358149454788,-1.999
1040,103.9,3.897112169332229,14.029603809596026,12.111111,1,ECO,71.48231530801563,2.3740671442239325,0.23740671442239325,39.64098820897027,-1.999
1041,104.0,4.252924961443756,15.310529861197521,12.777778,2,NORMAL,71.52167194588307,2.3756391163843427,0.23756391163843427,39.8785521206087,-1.999
1042,104.10000000000001,4.643947614088845,16.718211410719842,13.444444,2,NORMAL,71.56102935909944,2.373620362304104,0.2373620362304104,40.11591415683911,-1.999
1043,104.2,5.044901187476731,18.161644274916235,14.027778,2,NORMAL,71.60038754501635,2.3715952030198246,0.23715952030198248,40.35307367714109,-1.999
1044,104.30000000000001,5.477880011887835,19.720368042796206,14.416667,2,NORMAL,71.63974650099082,2.3695706343294853,0.23695706343294853,40.590030740574036,-1.999
1045,104.4,5.90950368879084,21.274213279647025,14.611111,2,NORMAL,71.67910622438521,2.367546656060849,0.23675466560608494,40.82678540618012,-1.999
1046,104.5,6.312277197501973,22.724197911007103,14.666667,2,NORMAL,71.71846671256712,2.365554016743563,0.2365554016743563,41.06334080785448,-1.999
1047,104.60000000000001,6.6935419496358115,24.096751018688924,14.694444,2,NORMAL,71.75782796290954,2.363639317781068,0.23636393177810683,41.29970473963259,-1.999
1048,104.7,7.072941076096105,25.462587873945978,14.75,2,NORMAL,71.79718997279076,2.361801290791521,0.2361801290791521,41.53588486871174,-1.999
1049,104.80000000000001,7.450708287692438,26.82254983569278,14.805556,2,NORMAL,71.83655273959427,2.36003895337019,0.23600389533701904,41.77188876404876,-1.999
1050,104.9,7.826996244330445,28.177186479589604,14.75,2,NORMAL,71.87591626070886,2.358374806905382,0.23583748069053823,42.0077262447393,-1.999
1051,105.0,8.20177181961845,29.526378550626422,14.527778,2,NORMAL,71.91528053352862,2.3568452839794727,0.2356845283979473,42.24341077313725,-1.999
1052,105.10000000000001,8.574927988915315,30.869740760095134,14.083333,2,NORMAL,71.95464555545277,2.356562334119775,0.2356562334119775,42.47906700654923,-1.999
1053,105.2,8.9247122172318,32.128963982034485,13.555556,2,NORMAL,71.99401132388586,2.490242786200039,0.24902427862000392,42.728091285169235,-1.999
1054,105.30000000000001,9.272797962122011,33.38207266363924,12.916667,2,NORMAL,72.03337783623758,2.005265989322508,0.2005265989322508,42.928617884101484,-1.999
1055,105.4,9.553019878825614,34.39087156377221,12.166667,2,NORMAL,72.0727450899229,1.7408577732973853,0.17408577732973854,43.10270366143122,-1.7805289473036432
1056,105.5,9.798585057601985,35.274906207367145,11.194444,2,NORMAL,72.03553420082368,0.0,0.0,43.10270366143122,-0.14485408349919657
1057,105.60000000000001,9.905593041872812,35.660134950742126,10.0,2,NORMAL,72.02301350828793,0.0,0.0,43.10270366143122,-0.14455285382047425
1058,105.7,9.936067576211155,35.769843274360156,8.527778,2,NORMAL,72.03612005377853,0.0,0.0,43.10270366143122,-0.1107063678795191
1059,105.80000000000001,9.872228466002115,35.540022477607614,7.055556,2,NORMAL,72.07754208309866,0.0,0.0,43.10270366143122,-0.03397655452947268
1060,105.9,9.690508507795057,34.88583062806221,5.833333,2,NORMAL,72.11989259255847,0.0,0.0,43.10270366143122,-0.03236485139649156
1061,106.0,9.50130302510573,34.20469089038063,4.638889,2,NORMAL,72.16219807403475,0.0,0.0,43.10270366143122,-0.033523479330834105
1062,106.10000000000001,9.287403871659127,33.434653937972854,3.722222,2,NORMAL,72.20445425446276,0.0,0.0,43.10270366143122,-0.0346965843857889
1063,106.2,9.030096636388683,32.50834789099926,3.333333,2,NORMAL,72.24665352003765,0.0,0.0,43.10270366143122,-0.035893461467421214
1064,106.30000000000001,8.754779485223741,31.51720614680547,3.361111,2,NORMAL,72.28879521034682,0.0,0.0,43.10270366143122,-0.03709429326375174
1065,106.4,8.486557604712678,30.55160737696564,3.555556,2,NORMAL,72.3308844963736,0.0,0.0,43.10270366143122,-0.038282613497218176
1066,106.5,8.232888783386162,29.638399620190185,4.333333,2,NORMAL,72.37292788710674,0.0,0.0,43.10270366143122,-0.03945477690485323
1067,106.60000000000001,8.012407316540664,28.84466633954639,5.527778,2,NORMAL,72.41493461179061,0.0,0.0,43.10270366143122,-0.04060328177964656
1068,106.7,7.786175496806191,28.030231788502288,6.5,2,NORMAL,72.43760375100847,0.0,0.0,43.10270366143122,-0.09488437276215685
1069,106.80000000000001,7.657818549470743,27.568146778094675,6.833333,2,NORMAL,72.451468453238,0.0,0.0,43.10270366143122,-0.11886370247892124
1070,106.9,7.574437346271328,27.26797444657678,7.0,2,NORMAL,72.46050517613025,0.0,0.0,43.10270366143122,-0.13183046167580798
1071,107.0,7.515759324923406,27.056733569724262,7.333333,2,NORMAL,72.46034426146923,0.0,0.0,43.10270366143122,-0.15526017911432932
1072,107.10000000000001,7.507637064487115,27.027493432153616,8.0,2,NORMAL,72.4513077698258,0.0,0.0,43.10270366143122,-0.15503506517892443
1073,107.2,7.536535607698796,27.131528187715666,8.833333,2,NORMAL,72.42677037419539,0.0,0.0,43.10270366143122,-0.1544246219329801
1074,107.30000000000001,7.627710766660818,27.459758759978946,9.805556,2,NORMAL,72.38430445849939,0.0,0.0,43.10270366143122,-0.15337099692080772
1075,107.4,7.785989110119939,28.02956079643178,10.972222,2,NORMAL,72.42368807847892,0.9320649138815164,0.09320649138815164,43.19591015281937,-0.9803329393528557
1076,107.5,8.043863842566514,28.95790983323945,12.361111,2,NORMAL,72.46307240162189,1.205515260633043,0.12055152606330431,43.316461678882675,-1.2547634343211123
1077,107.60000000000001,8.334492191729804,30.004171890227298,13.694444,2,NORMAL,72.50245742542373,1.7487454724650062,0.17487454724650064,43.49133622612918,-1.7989769141395393
1078,107.7,8.700619568809808,31.32223044771531,14.805556,2,NORMAL,72.54184314738488,1.895860960278884,0.18958609602788842,43.680922322157066,-1.947078789812489
1079,107.80000000000001,9.064875044044765,32.63355015856116,15.666667,2,NORMAL,72.58122956501072,2.0918900257578743,0.20918900257578743,43.89011132473286,-1.999
1080,107.9,9.436674755713115,33.972029120567214,16.361111,2,NORMAL,72.62061667581162,2.2444999987116914,0.22444999987116915,44.114561324604026,-1.999
1081,108.0,9.80836152761632,35.31010149941876,17.0,2,NORMAL,72.66000447730286,2.359011158433575,0.2359011158433575,44.35046244044738,-1.999
1082,108.10000000000001,10.179864986051184,36.64751394978426,17.388889,2,NORMAL,72.69939296700468,2.357298421146247,0.2357298421146247,44.586192282562,-1.999
1083,108.2,10.550781908018141,37.98281486886531,17.5,2,NORMAL,72.73878214244222,2.3556415990154287,0.2355641599015429,44.821756442463546,-1.999
1084,108.30000000000001,10.920834139616936,39.31500290262097,17.361111,2,NORMAL,72.77817200114552,2.35409863037957,0.235409863037957,45.057166305501504,-1.999
1085,108.4,11.289802775251555,40.6432899909056,16.916667,2,NORMAL,72.81756254064953,2.3525264666372223,0.23525264666372225,45.29241895216523,-1.999
1086,108.5,11.635849546981554,41.88905836913359,16.472222,2,NORMAL,72.85695375849406,2.543930484309425,0.2543930484309425,45.54681200059617,-1.999
1087,108.60000000000001,11.988943171223234,43.160195416403646,16.277778,2,NORMAL,72.89634565222383,2.3282446074969,0.23282446074969002,45.77963646134586,-1.999
1088,108.7,12.299751232978547,44.27910443872277,16.277778,2,NORMAL,72.93573821938837,2.273910578863506,0.2273910578863506,46.00702751923221,-1.999
1089,108.80000000000001,12.593380305633161,45.336169100279385,16.305556,2,NORMAL,72.97513145754209,2.1642601735086378,0.21642601735086378,46.22345353658307,-1.999
1090,108.9,12.861639786944114,46.30190323299881,16.333333,2,NORMAL,73.0145253642442,2.127227735395628,0.21272277353956281,46.43617631012263,-1.999
1091,109.0,13.112861008879149,47.20629963196494,16.333333,2,NORMAL,73.05391993705871,2.076158633490616,0.2076158633490616,46.643792173471695,-1.999
1092,109.10000000000001,13.395017580362657,48.22206328930557,16.333333,2,NORMAL,73.09331517355452,1.8949723497252433,0.18949723497252435,46.833289408444216,-1.9603272519592765
