time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
1404.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47077123242155,209.47077123242155,500.0,-0.0,59.948085313567745,97.2,0,0.0,0.0,36.91311316416963,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1405.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4708629698913,209.4708629698913,500.0,-0.0,59.94672017798189,97.2,0,0.0,0.0,36.90649642232126,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1406.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47095470377758,209.47095470377758,500.0,-0.0,59.94535509572069,97.2,0,0.0,0.0,36.899883355521744,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1407.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47104643408056,209.47104643408056,500.0,-0.0,59.94399006678209,97.2,0,0.0,0.0,36.89327396172987,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1408.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47113816080045,209.47113816080045,500.0,-0.0,59.94262509116399,97.2,0,0.0,0.0,36.8866682389056,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1409.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47122988393727,209.47122988393727,500.0,-0.0,59.94126016886432,97.2,0,0.0,0.0,36.880066185010016,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1410.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47132160349122,209.47132160349122,500.0,-0.0,59.93989529988099,97.2,0,0.0,0.0,36.87346779800533,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1411.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47141331946244,209.47141331946244,500.0,-0.0,59.93853048421191,97.2,0,0.0,0.0,36.8668730758549,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1412.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47150503185108,209.47150503185108,500.0,-0.0,59.93716572185501,97.2,0,0.0,0.0,36.86028201652319,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1413.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47159674065725,209.47159674065725,500.0,-0.0,59.9358010128082,97.2,0,0.0,0.0,36.85369461797584,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1414.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47168844588114,209.47168844588114,500.0,-0.0,59.934436357069394,97.2,0,0.0,0.0,36.84711087817956,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1415.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47178014752285,209.47178014752285,500.0,-0.0,59.93307175463653,97.2,0,0.0,0.0,36.84053079510223,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1416.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47187184558248,209.47187184558248,500.0,-0.0,59.9317072055075,97.2,0,0.0,0.0,36.833954366712845,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1417.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47196354006027,209.47196354006027,500.0,-0.0,59.93034270968024,97.2,0,0.0,0.0,36.82738159098153,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1418.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4720552309563,209.4720552309563,500.0,-0.0,59.92897826715266,97.2,0,0.0,0.0,36.82081246587953,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1419.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4721469182707,209.4721469182707,500.0,-0.0,59.92761387792268,97.2,0,0.0,0.0,36.81424698937924,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1420.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47223860200364,209.47223860200364,500.0,-0.0,59.92624954198822,97.2,0,0.0,0.0,36.80768515945416,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1421.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47233028215524,209.47233028215524,500.0,-0.0,59.92488525934719,97.2,0,0.0,0.0,36.80112697407891,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1422.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47242195872565,209.47242195872565,500.0,-0.0,59.9235210299975,97.2,0,0.0,0.0,36.79457243122927,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1423.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.472513631715,209.472513631715,500.0,-0.0,59.922156853937096,97.2,0,0.0,0.0,36.788021528882105,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1424.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47260530112345,209.47260530112345,500.0,-0.0,59.92079273116387,97.2,0,0.0,0.0,36.781474265015405,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1425.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4726969669511,209.4726969669511,500.0,-0.0,59.91942866167576,97.2,0,0.0,0.0,36.77493063760832,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1426.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47278862919816,209.47278862919816,500.0,-0.0,59.91806464547068,97.2,0,0.0,0.0,36.768390644641094,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1427.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4728802878647,209.4728802878647,500.0,-0.0,59.91670068254654,97.2,0,0.0,0.0,36.76185428409509,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1428.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4729719429509,209.4729719429509,500.0,-0.0,59.91533677290127,97.2,0,0.0,0.0,36.7553215539528,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1429.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47306359445687,209.47306359445687,500.0,-0.0,59.91397291653279,97.2,0,0.0,0.0,36.74879245219785,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1430.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47315524238277,209.47315524238277,500.0,-0.0,59.912609113439,97.2,0,0.0,0.0,36.74226697681496,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1431.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47324688672873,209.47324688672873,500.0,-0.0,59.911245363617844,97.2,0,0.0,0.0,36.73574512579,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1432.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4733385274949,209.4733385274949,500.0,-0.0,59.90988166706723,97.2,0,0.0,0.0,36.729226897109925,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1433.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47343016468142,209.47343016468142,500.0,-0.0,59.908518023785064,97.2,0,0.0,0.0,36.722712288762835,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1434.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47352179828843,209.47352179828843,500.0,-0.0,59.90715443376929,97.2,0,0.0,0.0,36.71620129873794,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1435.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47361342831607,209.47361342831607,500.0,-0.0,59.90579089701782,97.2,0,0.0,0.0,36.70969392502555,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1436.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47370505476445,209.47370505476445,500.0,-0.0,59.904427413528566,97.2,0,0.0,0.0,36.70319016561711,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1437.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47379667763374,209.47379667763374,500.0,-0.0,59.90306398329945,97.2,0,0.0,0.0,36.69669001850517,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1438.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47388829692412,209.47388829692412,500.0,-0.0,59.90170060632839,97.2,0,0.0,0.0,36.690193481683416,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1439.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47397991263563,209.47397991263563,500.0,-0.0,59.90033728261331,97.2,0,0.0,0.0,36.68370055314663,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1440.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47407152476848,209.47407152476848,500.0,-0.0,59.89897401215211,97.2,0,0.0,0.0,36.6772112308907,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1441.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47416313332278,209.47416313332278,500.0,-0.0,59.897610794942736,97.2,0,0.0,0.0,36.67072551291262,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1442.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47425473829873,209.47425473829873,500.0,-0.0,59.896247630983105,97.2,0,0.0,0.0,36.66424339721054,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1443.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47434633969638,209.47434633969638,500.0,-0.0,59.89488452027113,97.2,0,0.0,0.0,36.65776488178369,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1444.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47443793751594,209.47443793751594,500.0,-0.0,59.89352146280471,97.2,0,0.0,0.0,36.65128996463241,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1445.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4745295317575,209.4745295317575,500.0,-0.0,59.89215845858181,97.2,0,0.0,0.0,36.64481864375817,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1446.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47462112242124,209.47462112242124,500.0,-0.0,59.89079550760032,97.2,0,0.0,0.0,36.63835091716353,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1447.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47471270950726,209.47471270950726,500.0,-0.0,59.889432609858176,97.2,0,0.0,0.0,36.63188678285218,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1448.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47480429301572,209.47480429301572,500.0,-0.0,59.88806976535327,97.2,0,0.0,0.0,36.625426238828894,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1449.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4748958729468,209.4748958729468,500.0,-0.0,59.88670697408355,97.2,0,0.0,0.0,36.61896928309957,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1450.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47498744930058,209.47498744930058,500.0,-0.0,59.88534423604693,97.2,0,0.0,0.0,36.61251591367119,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1451.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47507902207724,209.47507902207724,500.0,-0.0,59.883981551241334,97.2,0,0.0,0.0,36.60606612855188,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1452.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47517059127688,209.47517059127688,500.0,-0.0,59.88261891966467,97.2,0,0.0,0.0,36.59961992575086,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1453.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47526215689967,209.47526215689967,500.0,-0.0,59.88125634131487,97.2,0,0.0,0.0,36.593177303278445,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1454.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4753537189457,209.4753537189457,500.0,-0.0,59.87989381618985,97.2,0,0.0,0.0,36.58673825914606,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1455.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4754452774152,209.4754452774152,500.0,-0.0,59.87853134428753,97.2,0,0.0,0.0,36.580302791366236,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1456.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47553683230825,209.47553683230825,500.0,-0.0,59.87716892560584,97.2,0,0.0,0.0,36.57387089795261,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1457.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.475628383625,209.475628383625,500.0,-0.0,59.87580656014268,97.2,0,0.0,0.0,36.56744257691991,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1458.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47571993136557,209.47571993136557,500.0,-0.0,59.874444247895994,97.2,0,0.0,0.0,36.56101782628399,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1459.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47581147553015,209.47581147553015,500.0,-0.0,59.8730819888637,97.2,0,0.0,0.0,36.554596644061796,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1460.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47590301611882,209.47590301611882,500.0,-0.0,59.8717197830437,97.2,0,0.0,0.0,36.54817902827135,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1461.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47599455313178,209.47599455313178,500.0,-0.0,59.87035763043392,97.2,0,0.0,0.0,36.54176497693181,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1462.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47608608656913,209.47608608656913,500.0,-0.0,59.868995531032304,97.2,0,0.0,0.0,36.5353544880634,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1463.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47617761643102,209.47617761643102,500.0,-0.0,59.86763348483675,97.2,0,0.0,0.0,36.52894755968749,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1464.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47626914271757,209.47626914271757,500.0,-0.0,59.866271491845204,97.2,0,0.0,0.0,36.522544189826505,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1465.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47636066542893,209.47636066542893,500.0,-0.0,59.864909552055586,97.2,0,0.0,0.0,36.51614437650401,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1466.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47645218456526,209.47645218456526,500.0,-0.0,59.863547665465795,97.2,0,0.0,0.0,36.509748117744614,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1467.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47654370012668,209.47654370012668,500.0,-0.0,59.86218583207376,97.2,0,0.0,0.0,36.50335541157408,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1468.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47663521211334,209.47663521211334,500.0,-0.0,59.860824051877415,97.2,0,0.0,0.0,36.49696625601923,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1469.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4767267205254,209.4767267205254,500.0,-0.0,59.85946232487467,97.2,0,0.0,0.0,36.49058064910799,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1470.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47681822536293,209.47681822536293,500.0,-0.0,59.85810065106345,97.2,0,0.0,0.0,36.48419858886939,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1471.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47690972662616,209.47690972662616,500.0,-0.0,59.85673903044167,97.2,0,0.0,0.0,36.47782007333354,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1472.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47700122431516,209.47700122431516,500.0,-0.0,59.85537746300727,97.2,0,0.0,0.0,36.471445100531675,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1473.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4770927184301,209.4770927184301,500.0,-0.0,59.85401594875816,97.2,0,0.0,0.0,36.465073668496075,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1474.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47718420897112,209.47718420897112,500.0,-0.0,59.85265448769226,97.2,0,0.0,0.0,36.45870577526014,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1475.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47727569593835,209.47727569593835,500.0,-0.0,59.85129307980751,97.2,0,0.0,0.0,36.45234141885839,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1476.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4773671793319,209.4773671793319,500.0,-0.0,59.84993172510182,97.2,0,0.0,0.0,36.44598059732639,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1477.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47745865915198,209.47745865915198,500.0,-0.0,59.848570423573115,97.2,0,0.0,0.0,36.4396233087008,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1478.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4775501353987,209.4775501353987,500.0,-0.0,59.84720917521931,97.2,0,0.0,0.0,36.43326955101941,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1479.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47764160807216,209.47764160807216,500.0,-0.0,59.845847980038336,97.2,0,0.0,0.0,36.42691932232104,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1480.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47773307717253,209.47773307717253,500.0,-0.0,59.84448683802812,97.2,0,0.0,0.0,36.42057262064567,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1481.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47782454269998,209.47782454269998,500.0,-0.0,59.84312574918656,97.2,0,0.0,0.0,36.41422944403432,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1482.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47791600465462,209.47791600465462,500.0,-0.0,59.841764713511616,97.2,0,0.0,0.0,36.407889790529104,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1483.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4780074630366,209.4780074630366,500.0,-0.0,59.84040373100118,97.2,0,0.0,0.0,36.401553658173256,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1484.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.478098917846,209.478098917846,500.0,-0.0,59.8390428016532,97.2,0,0.0,0.0,36.395221045011034,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1485.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47819036908305,209.47819036908305,500.0,-0.0,59.83768192546558,97.2,0,0.0,0.0,36.38889194908783,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1486.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47828181674782,209.47828181674782,500.0,-0.0,59.83632110243626,97.2,0,0.0,0.0,36.38256636845013,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1487.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4783732608405,209.4783732608405,500.0,-0.0,59.83496033256315,97.2,0,0.0,0.0,36.37624430114547,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1488.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47846470136122,209.47846470136122,500.0,-0.0,59.83359961584417,97.2,0,0.0,0.0,36.369925745222496,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1489.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4785561383101,209.4785561383101,500.0,-0.0,59.832238952277265,97.2,0,0.0,0.0,36.3636106987309,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1490.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47864757168728,209.47864757168728,500.0,-0.0,59.83087834186034,97.2,0,0.0,0.0,36.35729915972152,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1491.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4787390014929,209.4787390014929,500.0,-0.0,59.82951778459133,97.2,0,0.0,0.0,36.35099112624623,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1492.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47883042772713,209.47883042772713,500.0,-0.0,59.82815728046816,97.2,0,0.0,0.0,36.344686596357995,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1493.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47892185039007,209.47892185039007,500.0,-0.0,59.82679682948875,97.2,0,0.0,0.0,36.33838556811087,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1494.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47901326948187,209.47901326948187,500.0,-0.0,59.82543643165102,97.2,0,0.0,0.0,36.33208803955997,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1495.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47910468500262,209.47910468500262,500.0,-0.0,59.82407608695289,97.2,0,0.0,0.0,36.32579400876151,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1496.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4791960969526,209.4791960969526,500.0,-0.0,59.8227157953923,97.2,0,0.0,0.0,36.31950347377279,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
