time_s,phase,mode,action,speed_ms,grade_rad,soc_pct,ice_on
838.0,mountain_down,ECO,1,22.222222,-0.019997,51.66973996172855,False
839.0,mountain_down,ECO,1,22.222222,-0.017498,51.70778891928347,False
840.0,mountain_down,ECO,1,22.222222,-0.014999,51.74491511066181,False
841.0,mountain_down,ECO,1,22.222222,-0.012499,51.781078920784815,False
842.0,mountain_down,ECO,1,22.222222,-0.01,51.81624191588228,False
843.0,mountain_down,ECO,1,22.222222,-0.0075,51.850366884213514,False
844.0,mountain_down,ECO,1,22.222222,-0.005,51.88341779744442,False
845.0,mountain_down,ECO,1,22.222222,-0.0025,51.91535983058443,False
846.0,mountain_down,ECO,1,22.222222,0.0,51.946159361348606,False
847.0,mountain_down,ECO,1,21.626984,0.0,51.987820780765134,False
848.0,mountain_down,ECO,1,21.031746,0.0,52.03124430483284,False
849.0,mountain_down,ECO,1,20.436508,0.0,52.07467212717531,False
850.0,mountain_down,ECO,1,19.84127,0.0,52.118104337677096,False
851.0,mountain_down,ECO,1,19.246032,0.0,52.16154102796609,False
852.0,mountain_down,ECO,1,18.650794,0.0,52.20498350337177,False
853.0,mountain_down,ECO,1,18.055556,0.0,52.24843337385139,False
854.0,mountain_down,ECO,1,17.460317,0.0,52.29189247546524,False
855.0,mountain_down,ECO,1,16.865079,0.0,52.33536290304976,False
856.0,mountain_down,ECO,1,16.269841,0.0,52.37884700199569,False
857.0,mountain_down,ECO,1,15.674603,0.0,52.42234459554472,False
858.0,mountain_down,ECO,1,15.079365,0.0,52.46584028460429,False
859.0,mountain_down,NORMAL,2,14.484127,0.0,52.509323689220935,False
860.0,mountain_down,NORMAL,2,13.888889,0.0,52.55279421730472,False
861.0,mountain_down,NORMAL,2,13.888889,0.0,52.59625144405765,False
862.0,mountain_down,NORMAL,2,13.888889,0.0,52.639696967595484,False
863.0,mountain_down,NORMAL,2,13.888889,0.0,52.68313210728175,False
864.0,mountain_down,NORMAL,2,13.888889,0.0,52.72655796353958,False
865.0,mountain_down,ECO,1,13.888889,0.0,52.769975462694596,False
866.0,mountain_down,ECO,1,13.888889,0.0,52.813385391098485,False
867.0,mountain_down,ECO,1,13.888889,0.0,52.85678842144399,False
868.0,mountain_down,ECO,1,13.888889,0.0,52.90018513330498,False
869.0,mountain_down,ECO,1,13.888889,0.0,52.943576029346026,False
870.0,mountain_down,ECO,1,13.888889,0.0,52.98696154824404,False
871.0,mountain_down,ECO,1,13.888889,0.0,53.0303420750848,False
872.0,mountain_down,ECO,1,13.888889,0.0,53.073717949800695,False
873.0,motorway,ECO,1,14.484127,0.0,53.117089474073545,False
874.0,motorway,ECO,1,15.079365,0.0,53.16045737784483,False
875.0,motorway,ECO,1,15.674603,0.0,53.20382190016092,False
876.0,motorway,ECO,1,16.269841,0.0,53.24111249983625,False
877.0,motorway,ECO,1,16.865079,0.0,53.264409041492065,False
878.0,motorway,ECO,1,17.460317,0.0,53.27399204440457,False
879.0,motorway,ECO,1,18.055556,0.0,53.27382846383072,False
880.0,motorway,ECO,1,18.650794,0.0,53.27121341484431,False
881.0,motorway,ECO,1,19.246032,0.0,53.26037118376284,False
882.0,motorway,ECO,1,19.84127,0.0,53.24123597087792,False
883.0,motorway,ECO,1,20.436508,0.0,53.21373856523432,False
884.0,motorway,ECO,1,21.031746,0.0,53.17780539844881,False
885.0,motorway,ECO,1,21.626984,0.0,53.20901267405078,True
886.0,motorway,EV,0,22.222222,0.0,53.1476662129158,False
887.0,motorway,EV,0,22.81746,0.0,53.086316221363305,False
888.0,motorway,EV,0,23.412698,0.0,53.02496269874975,False
889.0,motorway,EV,0,24.007937,0.0,52.96360564443141,False
890.0,motorway,EV,0,24.603175,0.0,52.9022450577643,False
891.0,motorway,EV,0,25.198413,0.0,52.84088093810432,False
892.0,motorway,EV,0,25.793651,0.0,52.77951328480711,False
893.0,motorway,EV,0,26.388889,0.0,52.718142097228124,False
894.0,motorway,EV,0,26.984127,0.0,52.65676737472258,False
895.0,motorway,EV,0,27.579365,0.0,52.595389116645585,False
896.0,motorway,EV,0,28.174603,0.0,52.534007322351925,False
897.0,motorway,EV,0,28.769841,0.0,52.47262199119626,False
898.0,motorway,EV,0,29.365079,0.0,52.411233122533055,False
899.0,motorway,EV,0,29.960317,0.0,52.349840715716525,False
900.0,motorway,EV,0,30.555556,0.0,52.365065339085504,True
901.0,motorway,EV,0,30.555556,0.0,52.39925934918145,True
902.0,motorway,EV,0,30.555556,0.0,52.43941936813449,True
903.0,motorway,EV,0,30.555556,0.0,52.47957820437688,True
904.0,motorway,EV,0,30.555556,0.0,52.519735858010044,True
905.0,motorway,EV,0,30.555556,0.0,52.55989232913538,True
906.0,motorway,ECO,1,30.555556,0.0,52.600047617854294,True
907.0,motorway,ECO,1,30.555556,0.0,52.640201724268145,True
908.0,motorway,ECO,1,30.555556,0.0,52.6803546484783,True
909.0,motorway,ECO,1,30.555556,0.0,52.72050639058612,True
910.0,motorway,ECO,1,30.555556,0.0,52.76065695069292,True
911.0,motorway,ECO,1,30.555556,0.0,52.80080632889999,True
912.0,motorway,ECO,1,30.555556,0.0,52.84095452530867,True
913.0,motorway,ECO,1,30.555556,0.0,52.88110154002024,True
914.0,motorway,ECO,1,30.555556,0.0,52.92124737313599,True
915.0,motorway,ECO,1,30.555556,0.0,52.96139202475714,True
916.0,motorway,ECO,1,30.555556,0.0,53.001535494984964,True
917.0,motorway,ECO,1,30.555556,0.0,53.04167778392069,True
918.0,motorway,ECO,1,30.555556,0.0,53.081818891665534,True
919.0,motorway,ECO,1,30.555556,0.0,53.1219588183207,True
920.0,motorway,ECO,1,30.555556,0.0,53.16209756398735,True
921.0,motorway,ECO,1,30.555556,0.0,53.20223512876673,True
922.0,motorway,ECO,1,30.555556,0.0,53.24237151275993,True
923.0,motorway,ECO,1,30.555556,0.0,53.28250671606815,True
924.0,motorway,ECO,1,30.555556,0.0,53.32264073879248,True
925.0,motorway,ECO,1,30.555556,0.0,53.36277358103405,True
926.0,motorway,ECO,1,30.555556,0.0,53.40290524289396,True
927.0,motorway,ECO,1,30.555556,0.0,53.439428891766305,True
928.0,motorway,ECO,1,30.555556,0.0,53.473017081396755,True
929.0,motorway,ECO,1,30.555556,0.0,53.50369095998455,True
930.0,motorway,ECO,1,30.555556,0.0,53.531485608064,True
931.0,motorway,ECO,1,30.555556,0.0,53.54816638188286,True
932.0,motorway,ECO,1,30.555556,0.0,53.568026723911935,True
933.0,motorway,ECO,1,30.555556,0.0,53.588569877868316,True
934.0,motorway,ECO,1,30.555556,0.0,53.61200214786977,True
935.0,motorway,ECO,1,30.555556,0.0,53.63834419744169,True
936.0,motorway,ECO,1,30.555556,0.0,53.66395734839333,True
937.0,motorway,ECO,1,30.555556,0.0,53.691901140934675,True
938.0,motorway,ECO,1,30.555556,0.0,53.72036043490173,True
939.0,motorway,ECO,1,30.555556,0.0,53.744827954749866,True
940.0,motorway,ECO,1,30.555556,0.0,53.7692820218166,True
941.0,motorway,ECO,1,30.555556,0.0,53.79372265446142,True
942.0,motorway,ECO,1,30.555556,0.0,53.818149871039054,True
943.0,motorway,ECO,1,30.555556,0.0,53.83856442403099,True
944.0,motorway,ECO,1,30.555556,0.0,53.858971036431136,True
945.0,motorway,ECO,1,30.555556,0.0,53.87936971902838,True
946.0,motorway,ECO,1,30.555556,0.0,53.89976048260511,True
947.0,motorway,ECO,1,30.555556,0.0,53.92014333793711,True
948.0,motorway,ECO,1,30.555556,0.0,53.94051829579356,True
949.0,motorway,ECO,1,30.555556,0.0,53.956900703468335,True
950.0,motorway,ECO,1,30.555556,0.0,53.97327941569107,True
951.0,motorway,ECO,1,30.555556,0.0,53.9896544374025,True
952.0,motorway,ECO,1,30.555556,0.0,54.00602577353869,True
953.0,motorway,ECO,1,30.555556,0.0,54.022393429030956,True
954.0,motorway,ECO,1,30.555556,0.0,54.03875740880597,True
955.0,motorway,ECO,1,30.555556,0.0,54.030453242041155,True
956.0,motorway,ECO,1,30.555556,0.0,54.03276535169066,True
957.0,motorway,ECO,1,30.555556,0.0,54.024394838056764,True
958.0,motorway,ECO,1,30.555556,0.0,54.026708052142055,True
959.0,motorway,ECO,1,30.555556,0.0,54.018272485296656,True
960.0,motorway,ECO,1,30.555556,0.0,54.0205867825061,True
961.0,motorway,ECO,1,30.902778,0.0,54.02620904194152,True
962.0,motorway,ECO,1,31.25,0.0,54.03663520511225,True
963.0,motorway,ECO,1,31.597222,0.0,54.05170228101912,True
964.0,motorway,ECO,1,31.944444,0.0,54.0809143239234,True
965.0,motorway,ECO,1,32.291667,0.0,54.11248894858787,True
966.0,motorway,ECO,1,32.638889,0.0,54.14632469171714,True
967.0,motorway,ECO,1,32.986111,0.0,54.17667849068529,True
968.0,motorway,ECO,1,33.333333,0.0,54.215112643900824,True
969.0,motorway,ECO,1,33.680556,0.0,54.25521925254687,True
970.0,motorway,ECO,1,34.027778,0.0,54.29532468305667,True
971.0,motorway,ECO,1,34.375,0.0,54.33542893553097,True
972.0,motorway,ECO,1,34.722222,0.0,54.37553201007057,True
973.0,motorway,ECO,1,35.069444,0.0,54.41563390677621,True
974.0,motorway,ECO,1,35.416667,0.0,54.45573462574858,True
975.0,motorway,ECO,1,35.763889,0.0,54.49583416708843,True
976.0,motorway,ECO,1,36.111111,0.0,54.53593253089646,True
977.0,motorway,ECO,1,36.111111,0.0,54.576029717273364,True
978.0,motorway,ECO,1,36.111111,0.0,54.61612572631982,True
979.0,motorway,ECO,1,36.111111,0.0,54.65622055813649,True
980.0,motorway,ECO,1,36.111111,0.0,54.69631421282403,True
981.0,motorway,ECO,1,36.111111,0.0,54.73640669048305,True
982.0,motorway,ECO,1,36.111111,0.0,54.766002829248116,True
983.0,motorway,ECO,1,36.111111,0.0,54.79317821236936,True
984.0,motorway,ECO,1,36.111111,0.0,54.817966175969545,True
985.0,motorway,ECO,1,36.111111,0.0,54.840378609167054,True
986.0,motorway,ECO,1,36.111111,0.0,54.8541731867015,True
987.0,motorway,ECO,1,36.111111,0.0,54.8693408618565,True
988.0,motorway,ECO,1,36.111111,0.0,54.88735673962142,True
989.0,motorway,ECO,1,36.111111,0.0,54.90824299413515,True
990.0,motorway,ECO,1,36.111111,0.0,54.92910181250252,True
991.0,motorway,ECO,1,36.111111,0.0,54.95252874209664,True
992.0,motorway,ECO,1,36.111111,0.0,54.978321104455354,True
993.0,motorway,ECO,1,36.111111,0.0,55.000948898200406,True
994.0,motorway,ECO,1,36.111111,0.0,55.02356598276066,True
995.0,motorway,ECO,1,36.111111,0.0,55.046172374991365,True
996.0,motorway,ECO,1,36.111111,0.0,55.068768091733766,True
997.0,motorway,ECO,1,36.111111,0.0,55.09135314981509,True
998.0,motorway,ECO,1,36.111111,0.0,55.11392756604846,True
999.0,motorway,ECO,1,36.111111,0.0,55.13278673542658,True
1000.0,motorway,ECO,1,36.111111,0.0,55.151640289922554,True
1001.0,motorway,ECO,1,36.111111,0.0,55.1704882382842,True
1002.0,motorway,ECO,1,36.111111,0.0,55.18933058924933,True
1003.0,motorway,ECO,1,36.111111,0.0,55.20816735154583,True
1004.0,motorway,ECO,1,36.111111,0.0,55.22699853389169,True
1005.0,motorway,ECO,1,36.111111,0.0,55.245824144994856,True
1006.0,motorway,ECO,1,36.111111,0.0,55.26464419355342,True
1007.0,motorway,ECO,1,36.111111,0.0,55.27977011185702,True
1008.0,motorway,ECO,1,36.111111,0.0,55.29489421414446,True
1009.0,motorway,ECO,1,36.111111,0.0,55.310016503101735,True
1010.0,motorway,ECO,1,36.111111,0.0,55.32513698141093,True
1011.0,motorway,ECO,1,36.111111,0.0,55.34025565175035,True
1012.0,motorway,ECO,1,36.111111,0.0,55.35537251679442,True
1013.0,motorway,ECO,1,36.111111,0.0,55.37048757921378,True
1014.0,motorway,ECO,1,36.111111,0.0,55.3856008416752,True
1015.0,motorway,ECO,1,36.111111,0.0,55.400712306841605,True
1016.0,motorway,ECO,1,36.111111,0.0,55.415821977372126,True
1017.0,motorway,ECO,1,36.111111,0.0,55.430929855922095,True
1018.0,motorway,ECO,1,36.111111,0.0,55.42239864979002,False
1019.0,motorway,ECO,1,36.111111,0.0,55.423562522600044,True
1020.0,motorway,ECO,1,36.111111,0.0,55.42607801943817,True
1021.0,motorway,ECO,1,36.111111,0.0,55.430009222963925,True
1022.0,motorway,ECO,1,36.111111,0.0,55.435424905926524,True
1023.0,motorway,ECO,1,36.111111,0.0,55.426876315176365,True
1024.0,motorway,ECO,1,36.111111,0.0,55.42804044833907,True
1025.0,motorway,ECO,1,36.111111,0.0,55.430556212663895,True
1026.0,motorway,ECO,1,36.111111,0.0,55.434487691469094,True
1027.0,motorway,ECO,1,36.111111,0.0,55.439903658234535,True
1028.0,motorway,ECO,1,36.111111,0.0,55.431338083587264,True
1029.0,motorway,ECO,1,36.111111,0.0,55.43250247102495,True
1030.0,motorway,ECO,1,36.111111,0.0,55.435018496500824,True
1031.0,motorway,ECO,1,36.111111,0.0,55.438950243972855,True
1032.0,motorway,ECO,1,36.111111,0.0,55.44436648763078,True
1033.0,motorway,ECO,1,36.111111,0.0,55.43578432060522,True
1034.0,motorway,ECO,1,36.111111,0.0,55.43694895637995,True
1035.0,motorway,ECO,1,36.111111,0.0,55.4394652368169,True
1036.0,motorway,ECO,1,36.111111,0.0,55.44339724649524,True
1037.0,motorway,ECO,1,36.111111,0.0,55.44881376029417,True
1038.0,motorway,ECO,1,36.111111,0.0,55.455752083170175,True
1039.0,motorway,ECO,1,36.111111,0.0,55.44724874455651,True
1040.0,motorway,ECO,1,36.111111,0.0,55.44841217359448,True
1041.0,motorway,ECO,1,36.111111,0.0,55.45092718095299,True
1042.0,motorway,ECO,1,36.111111,0.0,55.45485784685231,True
1043.0,motorway,ECO,1,36.111111,0.0,55.460272941401314,True
1044.0,motorway,ECO,1,36.111111,0.0,55.451751581464215,True
1045.0,motorway,ECO,1,36.111111,0.0,55.45291528051277,True
1046.0,motorway,ECO,1,36.111111,0.0,55.45543056542618,True
1047.0,motorway,ECO,1,36.111111,0.0,55.45936151711357,True
1048.0,motorway,ECO,1,36.111111,0.0,55.464776906447625,True
1049.0,motorway,ECO,1,36.111111,0.0,55.45623794052742,True
1050.0,motorway,ECO,1,36.111111,0.0,55.457401903286765,True
1051.0,motorway,ECO,1,36.111111,0.0,55.4599174591879,True
1052.0,motorway,ECO,1,36.111111,0.0,55.46384868980914,True
1053.0,motorway,ECO,1,36.111111,0.0,55.46926436676538,True
1054.0,motorway,ECO,1,36.111111,0.0,55.460708200666076,True
1055.0,motorway,ECO,1,36.111111,0.0,55.46187242098131,True
1056.0,motorway,ECO,1,36.111111,0.0,55.464388241453996,True
1057.0,motorway,ECO,1,35.694444,0.0,55.4609629050653,True
1058.0,motorway,ECO,1,35.277778,0.0,55.460799611612686,True
1059.0,motorway,ECO,1,34.861111,0.0,55.460636318145674,True
1060.0,motorway,ECO,1,34.444444,0.0,55.460473024664324,True
1061.0,motorway,ECO,1,34.027778,0.0,55.4603097311686,True
1062.0,motorway,ECO,1,33.611111,0.0,55.460146437658494,True
1063.0,motorway,ECO,1,33.194444,0.0,55.459983144134064,True
1064.0,motorway,ECO,1,32.777778,0.0,55.45981985059524,True
1065.0,motorway,ECO,1,32.361111,0.0,55.45965655704206,True
1066.0,motorway,ECO,1,31.944444,0.0,55.46912182102044,False
1067.0,motorway,ECO,1,31.944444,0.0,55.47805728606014,False
1068.0,motorway,ECO,1,31.944444,0.0,55.48646502416206,False
1069.0,motorway,ECO,1,31.944444,0.0,55.49434730490294,False
1070.0,motorway,ECO,1,31.944444,0.0,55.50170658530876,False
1071.0,motorway,ECO,1,31.944444,0.0,55.50854550248208,False
1072.0,motorway,ECO,1,31.944444,0.0,55.5148668663319,False
1073.0,motorway,ECO,1,31.944444,0.0,55.52067365241095,False
1074.0,motorway,ECO,1,31.944444,0.0,55.525968994864094,False
1075.0,motorway,ECO,1,31.944444,0.0,55.53075617949229,False
1076.0,motorway,ECO,1,31.944444,0.0,55.53503863693506,False
1077.0,motorway,ECO,1,31.944444,0.0,55.538819935975184,False
1078.0,motorway,ECO,1,31.944444,0.0,55.542103776968034,False
1079.0,motorway,ECO,1,31.944444,0.0,55.54489398539834,False
1080.0,motorway,ECO,1,31.944444,0.0,55.54473070294206,False
1081.0,motorway,ECO,1,31.944444,0.0,55.54456742047139,False
1082.0,motorway,ECO,1,31.944444,0.0,55.54440413798636,False
1083.0,motorway,ECO,1,31.944444,0.0,55.54424085548699,False
1084.0,motorway,ECO,1,31.944444,0.0,55.54407757297325,False
1085.0,motorway,ECO,1,31.944444,0.0,55.54391429044514,False
1086.0,motorway,ECO,1,31.944444,0.0,55.543751007902685,False
1087.0,motorway,ECO,1,31.944444,0.0,55.54358772534586,False
1088.0,motorway,ECO,1,31.944444,0.0,55.54342444277467,False
1089.0,motorway,ECO,1,31.944444,0.0,55.543261160189125,False
1090.0,motorway,ECO,1,31.944444,0.0,55.54309787758921,False
1091.0,motorway,ECO,1,31.944444,0.0,55.542934594974945,False
1092.0,motorway,ECO,1,31.944444,0.0,55.54277131234632,False
1093.0,motorway,ECO,1,31.944444,0.0,55.54260802970331,False
1094.0,motorway,ECO,1,31.944444,0.0,55.54244474704597,False
1095.0,motorway,ECO,1,31.944444,0.0,55.542281464374256,False
1096.0,motorway,ECO,1,31.944444,0.0,55.54211818168816,False
1097.0,motorway,ECO,1,31.944444,0.0,55.54195489898775,False
1098.0,motorway,ECO,1,31.944444,0.0,55.54179161627294,False
1099.0,motorway,ECO,1,31.944444,0.0,55.54162833354377,False
1100.0,motorway,ECO,1,31.944444,0.0,55.54146505080026,False
1101.0,motorway,ECO,1,31.944444,0.0,55.54130176804237,False
1102.0,motorway,ECO,1,31.944444,0.0,55.541138485270125,False
1103.0,motorway,ECO,1,31.944444,0.0,55.54097520248354,False
1104.0,motorway,ECO,1,31.944444,0.0,55.540811919682554,False
1105.0,motorway,ECO,1,31.944444,0.0,55.54064863686723,False
1106.0,motorway,ECO,1,31.944444,0.0,55.54048535403755,False
1107.0,motorway,ECO,1,31.944444,0.0,55.54032207119348,False
1108.0,motorway,ECO,1,31.944444,0.0,55.540158788335084,False
1109.0,motorway,ECO,1,31.944444,0.0,55.539995505462315,False
1110.0,motorway,ECO,1,31.944444,0.0,55.53983222257516,False
1111.0,motorway,ECO,1,31.944444,0.0,55.53966893967368,False
1112.0,motorway_traffic,ECO,1,31.163194,0.0,55.53950565675782,False
1113.0,motorway_traffic,ECO,1,30.381944,0.0,55.55355904068847,False
1114.0,motorway_traffic,ECO,1,29.600694,0.0,55.58307634860506,False
1115.0,motorway_traffic,ECO,1,28.819444,0.0,55.6261065939187,False
1116.0,motorway_traffic,ECO,1,28.038194,0.0,55.669136779566344,False
1117.0,motorway_traffic,ECO,1,27.256944,0.0,55.7121669299978,False
1118.0,motorway_traffic,ECO,1,26.475694,0.0,55.75519707027227,False
1119.0,motorway_traffic,ECO,1,25.694444,0.0,55.798227714735106,False
1120.0,motorway_traffic,ECO,1,24.913194,0.0,55.841259565347045,False
1121.0,motorway_traffic,ECO,1,24.131944,0.0,55.88429351999182,False
1122.0,motorway_traffic,ECO,1,23.350694,0.0,55.92733068403823,False
1123.0,motorway_traffic,ECO,1,22.569444,0.0,55.97037238586711,False
1124.0,motorway_traffic,ECO,1,21.788194,0.0,56.013420196219045,False
1125.0,motorway_traffic,ECO,1,21.006944,0.0,56.05647595075015,False
1126.0,motorway_traffic,NORMAL,2,20.225694,0.0,56.09954177515054,False
1127.0,motorway_traffic,NORMAL,2,19.444444,0.0,56.142620112504574,False
1128.0,motorway_traffic,NORMAL,2,19.444444,0.0,56.18571351439749,False
1129.0,motorway_traffic,NORMAL,2,19.444444,0.0,56.22882115381241,False
1130.0,motorway_traffic,NORMAL,2,19.444444,0.0,56.271942218897294,False
1131.0,motorway_traffic,ECO,1,19.444444,0.0,56.315075935037484,False
1132.0,motorway_traffic,ECO,1,19.444444,0.0,56.35822157508758,False
1133.0,motorway_traffic,ECO,1,19.444444,0.0,56.4013784630457,False
1134.0,motorway_traffic,ECO,1,19.444444,0.0,56.4445459741193,False
1135.0,motorway_traffic,ECO,1,19.444444,0.0,56.48772353285983,False
1136.0,motorway_traffic,ECO,1,19.444444,0.0,56.53091061033,False
1137.0,motorway_traffic,ECO,1,19.444444,0.0,56.57410672085881,False
1138.0,motorway_traffic,ECO,1,19.444444,0.0,56.61731141870218,False
1139.0,motorway_traffic,ECO,1,19.444444,0.0,56.66052429478623,False
1140.0,motorway_traffic,ECO,1,19.444444,0.0,56.70374497362766,False
1141.0,motorway_traffic,ECO,1,19.444444,0.0,56.74697311047605,False
1142.0,motorway_traffic,ECO,1,19.444444,0.0,56.7902083886942,False
1143.0,motorway_traffic,ECO,1,19.444444,0.0,56.83345051737565,False
1144.0,motorway_traffic,ECO,1,19.444444,0.0,56.876699229189576,False
1145.0,motorway_traffic,ECO,1,19.444444,0.0,56.91995427843809,False
1146.0,motorway_traffic,ECO,1,20.075758,0.0,56.96321543930941,False
1147.0,motorway_traffic,ECO,1,20.707071,0.0,57.006480994862486,False
1148.0,motorway_traffic,ECO,1,21.338384,0.0,57.049750826250964,False
1149.0,motorway_traffic,ECO,1,21.969697,0.0,57.08286695319954,False
1150.0,motorway_traffic,ECO,1,22.60101,0.0,57.10165717311093,False
1151.0,motorway_traffic,ECO,1,23.232323,0.0,57.10668533101294,False
1152.0,motorway_traffic,ECO,1,23.863636,0.0,57.106522252954214,False
1153.0,motorway_traffic,ECO,1,24.494949,0.0,57.10601663692135,False
1154.0,motorway_traffic,ECO,1,25.126263,0.0,57.109887218859825,True
1155.0,motorway_traffic,ECO,1,25.757576,0.0,57.120598753088714,True
1156.0,motorway_traffic,ECO,1,26.388889,0.0,57.15412418858914,True
1157.0,motorway_traffic,ECO,1,27.020202,0.0,57.18929525051374,True
1158.0,motorway_traffic,ECO,1,27.651515,0.0,57.229314671346685,True
1159.0,motorway_traffic,ECO,1,28.282828,0.0,57.26933292148645,True
1160.0,motorway_traffic,ECO,1,28.914141,0.0,57.30935000103271,True
1161.0,motorway_traffic,ECO,1,29.545455,0.0,57.34936591008525,True
1162.0,motorway_traffic,ECO,1,30.176768,0.0,57.38938064874376,True
1163.0,motorway_traffic,ECO,1,30.808081,0.0,57.42939421710794,True
1164.0,motorway_traffic,ECO,1,31.439394,0.0,57.46940661527745,True
1165.0,motorway_traffic,ECO,1,32.070707,0.0,57.509417843351976,True
1166.0,motorway_traffic,ECO,1,32.70202,0.0,57.54942790143114,True
1167.0,motorway_traffic,ECO,1,33.333333,0.0,57.58943678961459,True
1168.0,motorway_traffic,ECO,1,33.333333,0.0,57.62944450800197,True
1169.0,motorway_traffic,ECO,1,33.333333,0.0,57.669451056692886,True
1170.0,motorway_traffic,ECO,1,33.333333,0.0,57.70945643578693,True
1171.0,motorway_traffic,ECO,1,33.333333,0.0,57.74946064538368,True
1172.0,motorway_traffic,ECO,1,33.333333,0.0,57.78946368558269,True
1173.0,motorway_traffic,ECO,1,33.333333,0.0,57.82946555648353,True
1174.0,motorway_traffic,ECO,1,33.333333,0.0,57.86946625818575,True
1175.0,motorway_traffic,ECO,1,33.333333,0.0,57.909465790788886,True
1176.0,motorway_traffic,ECO,1,33.333333,0.0,57.9494641543924,True
1177.0,motorway_traffic,ECO,1,33.333333,0.0,57.98946134909585,True
1178.0,motorway_traffic,ECO,1,33.333333,0.0,58.02945737499869,True
1179.0,motorway_traffic,ECO,1,33.333333,0.0,58.069452232200405,True
1180.0,motorway_traffic,ECO,1,33.333333,0.0,58.109445920800454,True
1181.0,motorway_traffic,ECO,1,33.333333,0.0,58.14943844089826,True
1182.0,motorway_traffic,ECO,1,33.333333,0.0,58.18942979259326,True
1183.0,motorway_traffic,ECO,1,33.333333,0.0,58.22941997598489,True
1184.0,motorway_traffic,ECO,1,33.333333,0.0,58.26940899117251,True
1185.0,motorway_traffic,ECO,1,33.333333,0.0,58.30939683825556,True
1186.0,motorway_traffic,ECO,1,33.333333,0.0,58.34938351733337,True
1187.0,motorway_traffic,ECO,1,33.333333,0.0,58.38199579394654,True
1188.0,motorway_traffic,ECO,1,33.333333,0.0,58.409497474237796,True
1189.0,motorway_traffic,ECO,1,33.333333,0.0,58.43440036531806,True
1190.0,motorway_traffic,ECO,1,33.333333,0.0,58.44949394407667,True
1191.0,motorway_traffic,ECO,1,33.333333,0.0,58.46778479170589,True
1192.0,motorway_traffic,ECO,1,33.333333,0.0,58.48690829227897,True
1193.0,motorway_traffic,ECO,1,33.333333,0.0,58.508915211325665,True
1194.0,motorway_traffic,ECO,1,33.333333,0.0,58.53382803470439,True
1195.0,motorway_traffic,ECO,1,33.333333,0.0,58.55821872166157,True
1196.0,motorway_traffic,ECO,1,33.333333,0.0,58.584948554067076,True
1197.0,motorway_traffic,ECO,1,33.333333,0.0,58.61220275922321,True
1198.0,motorway_traffic,ECO,1,33.333333,0.0,58.63944703060903,True
1199.0,motorway_traffic,ECO,1,33.333333,0.0,58.662865587826765,True
1200.0,motorway_traffic,ECO,1,33.333333,0.0,58.68627843027434,True
1201.0,motorway_traffic,ECO,1,33.333333,0.0,58.70968556779782,True
1202.0,motorway_traffic,ECO,1,33.333333,0.0,58.73308701022372,True
1203.0,motorway_traffic,ECO,1,32.523148,0.0,58.73127390474004,True
1204.0,motorway_traffic,ECO,1,31.712963,0.0,58.73111103875902,True
1205.0,motorway_traffic,ECO,1,30.902778,0.0,58.73094817276376,True
1206.0,motorway_traffic,ECO,1,30.092593,0.0,58.73078530675427,True
1207.0,motorway_traffic,ECO,1,29.282407,0.0,58.74599307118164,False
1208.0,motorway_traffic,ECO,1,28.472222,0.0,58.77740269678594,False
1209.0,motorway_traffic,ECO,1,27.662037,0.0,58.82034542939789,False
1210.0,motorway_traffic,ECO,1,26.851852,0.0,58.86328833205396,False
1211.0,motorway_traffic,ECO,1,26.041667,0.0,58.90623143141133,False
1212.0,motorway_traffic,ECO,1,25.231481,0.0,58.9491748804146,False
1213.0,motorway_traffic,ECO,1,24.421296,0.0,58.992119358689955,False
1214.0,motorway_traffic,ECO,1,23.611111,0.0,59.03506578022477,False
1215.0,motorway_traffic,ECO,1,23.611111,0.0,59.078015302209465,False
1216.0,motorway_traffic,ECO,1,23.611111,0.0,59.120967907599805,False
1217.0,motorway_traffic,ECO,1,23.611111,0.0,59.163923576282976,False
1218.0,motorway_traffic,ECO,1,23.611111,0.0,59.20688228568276,False
1219.0,motorway_traffic,ECO,1,23.611111,0.0,59.24984401124761,False
1220.0,motorway_traffic,ECO,1,23.611111,0.0,59.29280872684607,False
1221.0,motorway_traffic,ECO,1,23.611111,0.0,59.335776405089256,False
1222.0,motorway_traffic,ECO,1,23.611111,0.0,59.3787470175951,False
1223.0,motorway_traffic,ECO,1,23.611111,0.0,59.42172053520619,False
1224.0,motorway_traffic,ECO,1,23.611111,0.0,59.464696928170454,False
1225.0,motorway_traffic,ECO,1,23.611111,0.0,59.5076761662921,False
1226.0,motorway_traffic,ECO,1,23.611111,0.0,59.55065821905826,False
1227.0,motorway_traffic,ECO,1,23.611111,0.0,59.5936430557467,False
1228.0,motorway_traffic,ECO,1,23.611111,0.0,59.636630639075825,False
1229.0,motorway_traffic,ECO,1,23.611111,0.0,59.67962084300397,False
1230.0,motorway_traffic,ECO,1,23.611111,0.0,59.722613550444116,False
1231.0,motorway_traffic,ECO,1,23.611111,0.0,59.765608652670586,False
1232.0,motorway_traffic,ECO,1,23.611111,0.0,59.80860604876405,False
1233.0,motorway_traffic,ECO,1,23.611111,0.0,59.85160564509574,False
1234.0,motorway_traffic,ECO,1,23.611111,0.0,59.89460735485126,False
1235.0,motorway_traffic,ECO,1,24.228395,0.0,59.937611097592125,False
